1-p,Mean
0.0005,0.9995799999999999
0.001,0.9993333333333332
0.0015,0.99916
0.002,0.9990466666666666
0.0025,0.9987033333333333
0.003,0.9982533333333334
0.0035,0.9979766666666666
0.004,0.9974266666666665
0.0045,0.9974166666666667
0.005,0.9971966666666667
0.0055,0.9966600000000001
0.006,0.9966966666666666
0.0065,0.9959333333333331
0.007,0.9963166666666667
0.0075,0.9960000000000001
0.008,0.99526
0.0085,0.9947766666666669
0.009,0.9947666666666667
0.0095,0.9944833333333335
0.01,0.9931600000000002
0.0105,0.9940533333333332
0.011,0.9933100000000001
0.0115,0.9934566666666665
0.012,0.9926966666666667
0.0125,0.9926
0.013,0.99224
0.0135,0.9923100000000001
0.014,0.9917100000000001
0.0145,0.9918266666666666
0.015,0.9913833333333335
0.0155,0.9910466666666669
0.016,0.9906766666666668
0.0165,0.9904533333333333
0.017,0.9900133333333334
0.0175,0.99007
0.018,0.9896966666666668
0.0185,0.9887266666666665
0.019,0.9878100000000002
0.0195,0.9878033333333333
0.02,0.9876066666666666
0.0205,0.9882
0.021,0.9881666666666667
0.0215,0.9870266666666667
0.022,0.9876233333333335
0.0225,0.9865633333333333
0.023,0.9860599999999999
0.0235,0.9845
0.024,0.98525
0.0245,0.9848700000000001
0.025,0.9843866666666667
0.0255,0.9838733333333334
0.026,0.9838633333333334
0.0265,0.9842033333333333
0.027,0.9833433333333333
0.0275,0.9834933333333333
0.028,0.9834833333333334
0.0285,0.9828800000000001
0.029,0.9826633333333336
0.0295,0.9816266666666665
0.03,0.9824733333333334
0.0305,0.9815033333333334
0.031,0.9807766666666666
0.0315,0.9809599999999999
0.032,0.9807533333333334
0.0325,0.9795533333333333
0.033,0.9799166666666667
0.0335,0.9797733333333334
0.034,0.9793799999999999
0.0345,0.9770533333333334
0.035,0.9773133333333333
0.0355,0.9787066666666664
0.036,0.9778
0.0365,0.9773666666666665
0.037,0.9759366666666667
0.0375,0.97525
0.038,0.97583
0.0385,0.9769266666666667
0.039,0.9761566666666667
0.0395,0.97705
0.04,0.9760000000000002
0.0405,0.9751866666666666
0.041,0.9755800000000001
0.0415,0.9730766666666666
0.042,0.9744666666666667
0.0425,0.9746566666666666
0.043,0.9744533333333333
0.0435,0.9735299999999999
0.044,0.9721266666666667
0.0445,0.9717999999999998
0.045,0.9721333333333334
0.0455,0.9716566666666667
0.046,0.97198
0.0465,0.9706666666666666
0.047,0.9697633333333334
0.0475,0.9704733333333333
0.048,0.96951
0.0485,0.96961
0.049,0.9682466666666667
0.0495,0.96876
0.05,0.9693833333333333
0.0505,0.9672500000000002
0.051,0.9682333333333334
0.0515,0.9666766666666667
0.052,0.9650566666666667
0.0525,0.9650333333333334
0.053,0.9669633333333334
0.0535,0.9662000000000001
0.054,0.9641933333333335
0.0545,0.9658100000000001
0.055,0.96405
0.0555,0.9659466666666667
0.056,0.9623633333333332
0.0565,0.9627733333333334
0.057,0.9655833333333333
0.0575,0.9627166666666668
0.058,0.9612299999999999
0.0585,0.9633766666666668
0.059,0.9627333333333332
0.0595,0.9594366666666667
0.06,0.9598433333333333
0.0605,0.9612299999999999
0.061,0.9604533333333333
0.0615,0.9598533333333334
0.062,0.9609166666666666
0.0625,0.9590633333333333
0.063,0.9600500000000001
0.0635,0.9573366666666667
0.064,0.9562233333333333
0.0645,0.9585800000000001
0.065,0.9596366666666667
0.0655,0.9559033333333333
0.066,0.95702
0.0665,0.95577
0.067,0.9564533333333334
0.0675,0.9564533333333335
0.068,0.95503
0.0685,0.9564666666666666
0.069,0.9551366666666666
0.0695,0.9542966666666667
0.07,0.9545566666666666
0.0705,0.9530666666666668
0.071,0.9537133333333333
0.0715,0.9503933333333332
0.072,0.9524899999999998
0.0725,0.9519933333333335
0.073,0.9525966666666665
0.0735,0.9488766666666667
0.074,0.9502366666666667
0.0745,0.9520799999999999
0.075,0.9500699999999999
0.0755,0.9485300000000001
0.076,0.9476866666666666
0.0765,0.9476766666666666
0.077,0.94966
0.0775,0.950676666666667
0.078,0.9502333333333333
0.0785,0.9476966666666666
0.079,0.9453866666666666
0.0795,0.9458633333333333
0.08,0.9473533333333333
0.0805,0.94396
0.081,0.9447999999999999
0.0815,0.9460700000000001
0.082,0.9392999999999999
0.0825,0.9454266666666667
0.083,0.9435333333333334
0.0835,0.94363
0.084,0.9441466666666667
0.0845,0.9400566666666667
0.085,0.9409733333333333
0.0855,0.9422766666666667
0.086,0.9410599999999999
0.0865,0.9411133333333332
0.087,0.9426066666666667
0.0875,0.9425733333333334
0.088,0.9402100000000001
0.0885,0.9389099999999999
0.089,0.9395066666666667
0.0895,0.9374433333333334
0.09,0.9377500000000001
0.0905,0.9368166666666667
0.091,0.9395499999999999
0.0915,0.9372533333333332
0.092,0.9370566666666669
0.0925,0.9361966666666666
0.093,0.9355266666666665
0.0935,0.9347999999999999
0.094,0.9332366666666665
0.0945,0.9343200000000002
0.095,0.9316000000000001
0.0955,0.9351733333333334
0.096,0.93416
0.0965,0.9294533333333334
0.097,0.9308
0.0975,0.9342666666666666
0.098,0.9330933333333334
0.0985,0.9318899999999999
0.099,0.9309633333333333
0.0995,0.9309366666666665
0.1,0.9289833333333333
0.1005,0.9244899999999999
0.101,0.9305233333333334
0.1015,0.9275966666666667
0.102,0.9298433333333334
0.1025,0.9273800000000001
0.103,0.9254899999999999
0.1035,0.9235033333333333
0.104,0.9243299999999998
0.1045,0.9301466666666667
0.105,0.9281400000000002
0.1055,0.9249866666666666
0.106,0.9227666666666667
0.1065,0.9258799999999999
0.107,0.9256633333333332
0.1075,0.9254433333333333
0.108,0.9253699999999998
0.1085,0.9207366666666668
0.109,0.9256433333333334
0.1095,0.9243233333333333
0.11,0.9235700000000001
0.1105,0.9211666666666668
0.111,0.9209433333333333
0.1115,0.9190666666666667
0.112,0.9176333333333334
0.1125,0.9211566666666666
0.113,0.9195500000000001
0.1135,0.9169466666666667
0.114,0.9168666666666667
0.1145,0.9177666666666667
0.115,0.917
0.1155,0.9152299999999999
0.116,0.9113866666666667
0.1165,0.9183133333333332
0.117,0.9167033333333332
0.1175,0.9144566666666666
0.118,0.9118299999999999
0.1185,0.9153199999999998
0.119,0.9126866666666666
0.1195,0.9152033333333334
0.12,0.9100966666666668
0.1205,0.9101733333333335
0.121,0.9115933333333335
0.1215,0.9080999999999999
0.122,0.9124500000000001
0.1225,0.9083499999999999
0.123,0.9077033333333333
0.1235,0.9026833333333334
0.124,0.9073266666666667
0.1245,0.9056000000000001
0.125,0.9139733333333334
0.1255,0.9050266666666668
0.126,0.9091266666666667
0.1265,0.9047933333333333
0.127,0.9037433333333335
0.1275,0.9067066666666668
0.128,0.9066600000000001
0.1285,0.9026399999999999
0.129,0.90786
0.1295,0.9034099999999998
0.13,0.9035300000000002
0.1305,0.9018900000000001
0.131,0.9032133333333334
0.1315,0.9004666666666667
0.132,0.9004633333333333
0.1325,0.8996700000000001
0.133,0.9008800000000001
0.1335,0.9026499999999998
0.134,0.9003733333333332
0.1345,0.8959166666666668
0.135,0.8949066666666667
0.1355,0.8962133333333332
0.136,0.8969833333333334
0.1365,0.89316
0.137,0.9003533333333331
0.1375,0.8994766666666669
0.138,0.8978466666666666
0.1385,0.9008666666666667
0.139,0.8958533333333334
0.1395,0.8929633333333333
0.14,0.8941766666666668
0.1405,0.8944099999999999
0.141,0.8873133333333334
0.1415,0.8903233333333335
0.142,0.8935166666666667
0.1425,0.8877133333333334
0.143,0.88798
0.1435,0.8912800000000001
0.144,0.8874433333333334
0.1445,0.8889000000000001
0.145,0.8850366666666666
0.1455,0.8905633333333334
0.146,0.88202
0.1465,0.88558
0.147,0.8870133333333333
0.1475,0.8861800000000001
0.148,0.88188
0.1485,0.8857733333333334
0.149,0.8840833333333332
0.1495,0.87804
0.15,0.8812333333333335
0.1505,0.8841533333333332
0.151,0.8784166666666667
0.1515,0.8815366666666667
0.152,0.8765266666666666
0.1525,0.8789233333333334
0.153,0.88377
0.1535,0.8811133333333334
0.154,0.8707100000000001
0.1545,0.88263
0.155,0.8742433333333335
0.1555,0.8771233333333333
0.156,0.8770700000000001
0.1565,0.8785900000000002
0.157,0.8804033333333333
0.1575,0.8796966666666666
0.158,0.8737166666666667
0.1585,0.8718733333333333
0.159,0.8712233333333333
0.1595,0.8738966666666667
0.16,0.8708866666666666
0.1605,0.8718400000000001
0.161,0.8664033333333332
0.1615,0.8686300000000001
0.162,0.8741499999999999
0.1625,0.8681366666666668
0.163,0.8667366666666666
0.1635,0.86043
0.164,0.8695333333333334
0.1645,0.8668766666666666
0.165,0.8638366666666666
0.1655,0.8616466666666666
0.166,0.8688633333333333
0.1665,0.8641700000000002
0.167,0.8673633333333333
0.1675,0.8663066666666666
0.168,0.85899
0.1685,0.8662866666666666
0.169,0.8619733333333335
0.1695,0.8582666666666666
0.17,0.86234
0.1705,0.8624766666666668
0.171,0.8629533333333332
0.1715,0.8552766666666667
0.172,0.8523233333333333
0.1725,0.8503533333333333
0.173,0.8622
0.1735,0.8607600000000002
0.174,0.8545766666666668
0.1745,0.8499366666666667
0.175,0.8538866666666667
0.1755,0.85947
0.176,0.8541866666666668
0.1765,0.8532
0.177,0.8508099999999998
0.1775,0.8506566666666668
0.178,0.84791
0.1785,0.8476566666666667
0.179,0.85169
0.1795,0.8471833333333333
0.18,0.8480500000000001
0.1805,0.8473833333333334
0.181,0.8471
0.1815,0.8433400000000001
0.182,0.8428000000000001
0.1825,0.8393200000000001
0.183,0.8494666666666667
0.1835,0.8433633333333332
0.184,0.8463733333333334
0.1845,0.8439033333333332
0.185,0.8425966666666665
0.1855,0.83414
0.186,0.84368
0.1865,0.8359033333333334
0.187,0.8407766666666667
0.1875,0.8401566666666668
0.188,0.83687
0.1885,0.83947
0.189,0.8376933333333334
0.1895,0.8338633333333334
0.19,0.83043
0.1905,0.8379733333333332
0.191,0.8356433333333333
0.1915,0.8338766666666668
0.192,0.8329600000000001
0.1925,0.8348066666666668
0.193,0.8293066666666669
0.1935,0.8304966666666667
0.194,0.8321866666666666
0.1945,0.8322500000000002
0.195,0.8319933333333334
0.1955,0.8272766666666668
0.196,0.8250766666666667
0.1965,0.83002
0.197,0.8288400000000001
0.1975,0.8268766666666668
0.198,0.8281833333333333
0.1985,0.8249533333333334
0.199,0.8297699999999999
0.1995,0.8222233333333333
0.2,0.8187433333333333
0.2005,0.8211633333333334
0.201,0.8218333333333334
0.2015,0.8223433333333332
0.202,0.8216999999999999
0.2025,0.8196033333333332
0.203,0.8191133333333334
0.2035,0.8207899999999999
0.204,0.8192066666666665
0.2045,0.8263133333333332
0.205,0.8186933333333333
0.2055,0.8133733333333334
0.206,0.8124733333333334
0.2065,0.8133666666666667
0.207,0.8166533333333333
0.2075,0.8129799999999999
0.208,0.8088066666666667
0.2085,0.8142033333333334
0.209,0.8049233333333335
0.2095,0.8070466666666667
0.21,0.8020033333333334
0.2105,0.7971799999999999
0.211,0.8086533333333332
0.2115,0.80597
0.212,0.8151966666666665
0.2125,0.80528
0.213,0.8095999999999999
0.2135,0.8104766666666666
0.214,0.7971
0.2145,0.8076166666666665
0.215,0.8068166666666666
0.2155,0.8029999999999999
0.216,0.8073466666666667
0.2165,0.8047266666666667
0.217,0.8004300000000001
0.2175,0.7972766666666666
0.218,0.7983900000000002
0.2185,0.7972533333333333
0.219,0.79812
0.2195,0.7867
0.22,0.7907933333333333
0.2205,0.7918466666666666
0.221,0.8041999999999998
0.2215,0.7877533333333332
0.222,0.79797
0.2225,0.7990299999999999
0.223,0.7932166666666667
0.2235,0.7961966666666667
0.224,0.7918466666666667
0.2245,0.79403
0.225,0.7979433333333334
0.2255,0.7939933333333333
0.226,0.7794333333333332
0.2265,0.7943233333333334
0.227,0.7814066666666666
0.2275,0.7820766666666665
0.228,0.7879966666666667
0.2285,0.7836466666666666
0.229,0.7852500000000001
0.2295,0.78817
0.23,0.78269
0.2305,0.78092
0.231,0.7847
0.2315,0.7885833333333333
0.232,0.7748799999999999
0.2325,0.7789466666666667
0.233,0.7756399999999999
0.2335,0.7782000000000001
0.234,0.7761966666666666
0.2345,0.7686766666666667
0.235,0.7831933333333334
0.2355,0.7681433333333333
0.236,0.7738499999999999
0.2365,0.7655233333333334
0.237,0.7620600000000001
0.2375,0.7743266666666667
0.238,0.7691166666666668
0.2385,0.7713233333333334
0.239,0.7741633333333333
0.2395,0.7667666666666666
0.24,0.75888
0.2405,0.7614533333333332
0.241,0.7650866666666667
0.2415,0.7637233333333333
0.242,0.7537466666666667
0.2425,0.7591300000000001
0.243,0.7570233333333333
0.2435,0.7702633333333334
0.244,0.7695366666666666
0.2445,0.7561066666666666
0.245,0.7611766666666666
0.2455,0.7597166666666667
0.246,0.7517566666666666
0.2465,0.7637933333333333
0.247,0.7514966666666667
0.2475,0.7573999999999999
0.248,0.7545633333333335
0.2485,0.7447166666666667
0.249,0.7599266666666666
0.2495,0.7520533333333332
0.25,0.7416333333333334
