1-p,Mean
0.0005,0.9998700000000001
0.001,0.9997333333333331
0.0015,0.9996933333333333
0.002,0.99956
0.0025,0.9993733333333333
0.003,0.9994266666666667
0.0035,0.9991333333333333
0.004,0.9989799999999999
0.0045,0.9990266666666667
0.005,0.9988966666666667
0.0055,0.9987466666666668
0.006,0.99853
0.0065,0.9984333333333334
0.007,0.9984466666666668
0.0075,0.9979833333333333
0.008,0.99813
0.0085,0.9980566666666668
0.009,0.9982233333333334
0.0095,0.99779
0.01,0.9975200000000001
0.0105,0.9976966666666666
0.011,0.9973300000000002
0.0115,0.99717
0.012,0.9971399999999999
0.0125,0.9971200000000001
0.013,0.9971300000000001
0.0135,0.9969133333333333
0.014,0.9966366666666667
0.0145,0.99656
0.015,0.9961366666666669
0.0155,0.99634
0.016,0.9961033333333333
0.0165,0.9962666666666667
0.017,0.9958733333333335
0.0175,0.9954366666666667
0.018,0.99572
0.0185,0.9956700000000002
0.019,0.9952466666666666
0.0195,0.9950733333333334
0.02,0.9951300000000002
0.0205,0.9952466666666666
0.021,0.9948166666666666
0.0215,0.9950100000000001
0.022,0.9949566666666667
0.0225,0.9944266666666668
0.023,0.99483
0.0235,0.9940533333333335
0.024,0.9944066666666667
0.0245,0.9938100000000001
0.025,0.99387
0.0255,0.9939700000000002
0.026,0.9932366666666669
0.0265,0.9933700000000002
0.027,0.99312
0.0275,0.99329
0.028,0.99293
0.0285,0.9929800000000002
0.029,0.9928033333333334
0.0295,0.9930766666666667
0.03,0.9922166666666665
0.0305,0.9921566666666667
0.031,0.99231
0.0315,0.9924766666666669
0.032,0.9919566666666666
0.0325,0.9920366666666668
0.033,0.9915666666666668
0.0335,0.99164
0.034,0.99142
0.0345,0.9916600000000001
0.035,0.9911733333333335
0.0355,0.9914566666666668
0.036,0.99067
0.0365,0.9907433333333333
0.037,0.9906666666666668
0.0375,0.9906
0.038,0.9908533333333335
0.0385,0.9904533333333333
0.039,0.9900066666666667
0.0395,0.9902733333333333
0.04,0.9899633333333334
0.0405,0.9897200000000002
0.041,0.9895533333333333
0.0415,0.9894700000000001
0.042,0.98913
0.0425,0.9890100000000001
0.043,0.98913
0.0435,0.9892899999999999
0.044,0.9891666666666667
0.0445,0.9886000000000001
0.045,0.9887433333333334
0.0455,0.9883933333333335
0.046,0.9884700000000001
0.0465,0.9879733333333336
0.047,0.98765
0.0475,0.9878966666666669
0.048,0.9878066666666667
0.0485,0.98751
0.049,0.9874666666666666
0.0495,0.98752
0.05,0.9872200000000001
0.0505,0.9875933333333335
0.051,0.9869666666666668
0.0515,0.9872133333333334
0.052,0.9862133333333333
0.0525,0.9864166666666667
0.053,0.98515
0.0535,0.9859066666666667
0.054,0.9863966666666668
0.0545,0.9857533333333335
0.055,0.9856333333333336
0.0555,0.9855966666666667
0.056,0.9853033333333334
0.0565,0.9854633333333334
0.057,0.9848366666666667
0.0575,0.9848333333333334
0.058,0.9848700000000001
0.0585,0.9842700000000001
0.059,0.9843566666666665
0.0595,0.9843866666666667
0.06,0.9849233333333333
0.0605,0.98407
0.061,0.98429
0.0615,0.98422
0.062,0.9836933333333333
0.0625,0.9830500000000001
0.063,0.9832333333333334
0.0635,0.98349
0.064,0.9829266666666665
0.0645,0.9833000000000001
0.065,0.9827066666666667
0.0655,0.9826166666666667
0.066,0.9828166666666668
0.0665,0.9825266666666665
0.067,0.98194
0.0675,0.98124
0.068,0.9826600000000001
0.0685,0.9821266666666666
0.069,0.9818300000000001
0.0695,0.9814433333333333
0.07,0.9813466666666667
0.0705,0.9810233333333332
0.071,0.9802066666666667
0.0715,0.9809699999999999
0.072,0.9812033333333332
0.0725,0.9811433333333334
0.073,0.9805100000000001
0.0735,0.9802500000000001
0.074,0.9801533333333333
0.0745,0.9795866666666667
0.075,0.9797266666666665
0.0755,0.9799666666666667
0.076,0.9798466666666668
0.0765,0.9790466666666667
0.077,0.9786833333333333
0.0775,0.9788
0.078,0.9792666666666667
0.0785,0.9791300000000002
0.079,0.97865
0.0795,0.9774566666666669
0.08,0.9775533333333334
0.0805,0.9779466666666666
0.081,0.9784066666666666
0.0815,0.9776833333333332
0.082,0.9773966666666668
0.0825,0.9777366666666667
0.083,0.9776833333333332
0.0835,0.9769133333333333
0.084,0.9772933333333335
0.0845,0.9776266666666666
0.085,0.9768466666666666
0.0855,0.9760300000000001
0.086,0.9748300000000001
0.0865,0.9762266666666667
0.087,0.9757933333333334
0.0875,0.9759866666666666
0.088,0.9761200000000001
0.0885,0.9755366666666665
0.089,0.9747133333333334
0.0895,0.97547
0.09,0.9739233333333331
0.0905,0.9757333333333333
0.091,0.9746366666666667
0.0915,0.9742533333333332
0.092,0.9744266666666667
0.0925,0.9746733333333332
0.093,0.9740933333333335
0.0935,0.9743499999999999
0.094,0.9737266666666669
0.0945,0.9730433333333334
0.095,0.9737733333333333
0.0955,0.9740500000000001
0.096,0.97387
