1-p,Mean
0.0005,0.9999566666666666
0.001,0.9998900000000001
0.0015,0.9998699999999999
0.002,0.99975
0.0025,0.9997200000000002
0.003,0.9996366666666667
0.0035,0.99943
0.004,0.9994233333333333
0.0045,0.9993433333333333
0.005,0.9993399999999999
0.0055,0.9992599999999999
0.006,0.9991966666666666
0.0065,0.99916
0.007,0.9989966666666668
0.0075,0.9989100000000001
0.008,0.9988366666666668
0.0085,0.9988466666666668
0.009,0.99863
0.0095,0.9986666666666668
0.01,0.9985800000000001
0.0105,0.9984733333333334
0.011,0.9981333333333332
0.0115,0.9984733333333333
0.012,0.9980399999999999
0.0125,0.9981633333333333
0.013,0.9983833333333332
0.0135,0.998
0.014,0.9980066666666666
0.0145,0.9980266666666667
0.015,0.9979566666666667
0.0155,0.9978499999999999
0.016,0.9978733333333334
0.0165,0.9975233333333335
0.017,0.9975766666666667
0.0175,0.9974700000000001
0.018,0.9978366666666666
0.0185,0.99741
0.019,0.9973666666666668
0.0195,0.9970400000000001
0.02,0.99709
0.0205,0.9974066666666668
0.021,0.9969633333333334
0.0215,0.9970266666666667
0.022,0.9971433333333334
0.0225,0.9968666666666666
0.023,0.9965733333333333
0.0235,0.9967766666666668
0.024,0.99626
0.0245,0.9966500000000001
0.025,0.9965400000000002
0.0255,0.9964566666666667
0.026,0.9965666666666667
0.0265,0.9959333333333333
0.027,0.99612
0.0275,0.9957900000000002
0.028,0.9958633333333335
0.0285,0.9960600000000002
0.029,0.9961433333333334
0.0295,0.9957400000000002
0.03,0.9958300000000001
0.0305,0.9958100000000002
0.031,0.9956766666666667
0.0315,0.9957666666666668
0.032,0.9955466666666668
0.0325,0.9953600000000001
0.033,0.9954133333333335
0.0335,0.9952000000000002
0.034,0.9953966666666666
0.0345,0.9951566666666668
0.035,0.9954366666666665
0.0355,0.9946033333333334
0.036,0.9945
0.0365,0.9943333333333333
0.037,0.9947200000000003
0.0375,0.9945300000000001
0.038,0.9950033333333336
0.0385,0.9940300000000001
0.039,0.9942733333333335
0.0395,0.9945233333333334
0.04,0.9945966666666667
0.0405,0.9942133333333334
0.041,0.9942833333333334
0.0415,0.9941566666666667
0.042,0.99391
0.0425,0.9941233333333335
0.043,0.9940033333333333
0.0435,0.9934200000000001
0.044,0.9940566666666667
0.0445,0.9935166666666667
0.045,0.9935633333333334
0.0455,0.9929733333333333
0.046,0.9936766666666668
0.0465,0.9930833333333334
0.047,0.9935566666666666
0.0475,0.9928633333333334
0.048,0.99321
0.0485,0.9925666666666666
0.049,0.99285
0.0495,0.99265
0.05,0.9926433333333333
0.0505,0.9928466666666665
0.051,0.9926400000000001
0.0515,0.9928000000000001
0.052,0.9930100000000002
0.0525,0.9924266666666666
0.053,0.9923266666666667
0.0535,0.9926266666666669
0.054,0.9928133333333335
0.0545,0.9923833333333334
0.055,0.9915100000000001
0.0555,0.9923833333333333
0.056,0.9920866666666667
0.0565,0.99163
0.057,0.991506666666667
0.0575,0.9915366666666667
0.058,0.9911300000000001
0.0585,0.9914099999999999
0.059,0.9912366666666668
0.0595,0.99121
0.06,0.9909000000000001
0.0605,0.9909633333333334
0.061,0.9903166666666667
0.0615,0.99068
0.062,0.9913833333333333
0.0625,0.9908466666666665
0.063,0.9911399999999999
0.0635,0.99028
0.064,0.9906266666666668
0.0645,0.9906600000000001
0.065,0.9898433333333333
0.0655,0.9898866666666667
0.066,0.9906233333333334
0.0665,0.9899233333333335
0.067,0.9898233333333334
0.0675,0.9903633333333335
0.068,0.9898300000000001
0.0685,0.9901633333333335
0.069,0.9895900000000001
0.0695,0.98978
0.07,0.9899566666666667
0.0705,0.9903000000000001
0.071,0.9892266666666668
0.0715,0.9895333333333335
0.072,0.9893366666666669
0.0725,0.9893433333333335
0.073,0.9892800000000002
0.0735,0.9890866666666668
0.074,0.9888300000000001
0.0745,0.9892866666666666
0.075,0.9891133333333333
0.0755,0.9885666666666669
0.076,0.9887766666666667
0.0765,0.9887166666666667
0.077,0.9876233333333333
0.0775,0.9888666666666668
0.078,0.9881933333333335
0.0785,0.9881266666666668
0.079,0.9881900000000001
0.0795,0.9877866666666668
0.08,0.98774
0.0805,0.9887166666666667
0.081,0.9883866666666667
0.0815,0.9880566666666667
0.082,0.9877666666666668
0.0825,0.9879933333333332
0.083,0.9882066666666669
0.0835,0.9876466666666668
0.084,0.9875766666666668
0.0845,0.9869900000000001
0.085,0.9871766666666668
0.0855,0.98704
0.086,0.9877833333333331
0.0865,0.9868566666666666
0.087,0.9867366666666666
0.0875,0.9869233333333332
0.088,0.9868166666666667
0.0885,0.9864633333333334
0.089,0.9860533333333332
0.0895,0.9865433333333333
0.09,0.9859100000000002
0.0905,0.9856300000000001
0.091,0.9860066666666668
0.0915,0.9865100000000002
0.092,0.9863133333333334
0.0925,0.9849666666666668
0.093,0.9863500000000002
0.0935,0.9855833333333333
0.094,0.9854233333333333
0.0945,0.98576
0.095,0.9850733333333335
0.0955,0.9851233333333334
0.096,0.9852133333333333
0.0965,0.9856833333333335
0.097,0.9850233333333334
0.0975,0.9849933333333333
0.098,0.9856633333333334
0.0985,0.9850633333333334
0.099,0.9843633333333333
0.0995,0.985
0.1,0.9842000000000002
0.1005,0.9844166666666666
0.101,0.98445
0.1015,0.9844766666666667
0.102,0.9835166666666666
0.1025,0.9837066666666668
0.103,0.9841733333333333
0.1035,0.9840533333333333
0.104,0.9845366666666667
0.1045,0.9845533333333334
0.105,0.9839499999999999
0.1055,0.9839266666666667
0.106,0.9833633333333334
0.1065,0.9830133333333334
0.107,0.9833166666666667
0.1075,0.9827366666666668
0.108,0.9830233333333334
0.1085,0.9830033333333335
0.109,0.9824266666666667
0.1095,0.98331
0.11,0.98346
0.1105,0.98242
0.111,0.9822933333333334
0.1115,0.9827
0.112,0.9824533333333333
0.1125,0.98232
0.113,0.9816866666666666
0.1135,0.9827266666666666
0.114,0.9816833333333335
0.1145,0.98192
0.115,0.98177
0.1155,0.98174
0.116,0.9817666666666666
0.1165,0.9815400000000001
0.117,0.98193
0.1175,0.9817199999999999
0.118,0.98106
0.1185,0.9813366666666667
0.119,0.98141
0.1195,0.9814433333333333
0.12,0.9808633333333333
0.1205,0.9814966666666667
0.121,0.98146
0.1215,0.9804066666666668
0.122,0.9806533333333334
0.1225,0.9798766666666667
0.123,0.9811200000000001
0.1235,0.9805766666666667
0.124,0.9804233333333332
0.1245,0.9793166666666668
0.125,0.9801699999999999
0.1255,0.98026
0.126,0.9805166666666667
0.1265,0.9802
0.127,0.9795966666666667
0.1275,0.9800466666666667
0.128,0.9804833333333333
0.1285,0.9797433333333332
0.129,0.9784200000000001
0.1295,0.9791666666666666
0.13,0.9793266666666666
0.1305,0.9801066666666667
0.131,0.9789633333333334
0.1315,0.9800633333333334
0.132,0.9785866666666667
0.1325,0.9790233333333334
0.133,0.9793833333333332
0.1335,0.9791566666666665
0.134,0.9778533333333332
0.1345,0.97896
0.135,0.9783933333333333
0.1355,0.9785533333333334
0.136,0.9780566666666666
0.1365,0.9771966666666666
0.137,0.9774333333333335
0.1375,0.97779
0.138,0.97733
0.1385,0.9773766666666667
0.139,0.9771466666666665
0.1395,0.9775566666666666
0.14,0.9778400000000002
0.1405,0.9773866666666665
0.141,0.9774799999999999
0.1415,0.97783
0.142,0.9779366666666667
0.1425,0.9766966666666667
0.143,0.9769133333333333
0.1435,0.9757166666666667
0.144,0.9763200000000001
0.1445,0.9774100000000001
0.145,0.9770466666666666
0.1455,0.9761233333333333
0.146,0.97683
0.1465,0.9754533333333333
0.147,0.9758733333333331
0.1475,0.9764866666666666
0.148,0.9756333333333334
0.1485,0.9757766666666667
0.149,0.97547
0.1495,0.9746533333333331
0.15,0.9753033333333333
0.1505,0.9749333333333332
0.151,0.9745533333333333
0.1515,0.9755733333333335
0.152,0.97528
0.1525,0.9743933333333334
0.153,0.9757999999999999
0.1535,0.9751533333333334
0.154,0.97491
0.1545,0.97439
0.155,0.9749066666666666
0.1555,0.9738166666666667
0.156,0.9748633333333332
0.1565,0.9744933333333334
0.157,0.9737266666666666
0.1575,0.9734766666666668
0.158,0.9739666666666666
0.1585,0.9732033333333332
0.159,0.9728966666666666
0.1595,0.9729133333333333
0.16,0.9738133333333332
0.1605,0.9735900000000001
0.161,0.9725199999999999
0.1615,0.9725233333333332
0.162,0.9733833333333333
0.1625,0.9735699999999999
0.163,0.9729300000000001
0.1635,0.9729633333333334
0.164,0.9724200000000002
0.1645,0.97134
0.165,0.9726366666666667
0.1655,0.97134
0.166,0.97162
0.1665,0.9722566666666665
0.167,0.9724233333333334
0.1675,0.9727566666666666
0.168,0.9724633333333333
0.1685,0.9708566666666666
0.169,0.9715933333333332
0.1695,0.9705200000000002
0.17,0.9706066666666666
0.1705,0.9712733333333332
0.171,0.9711533333333333
0.1715,0.9705066666666667
0.172,0.9712266666666668
0.1725,0.9708833333333334
0.173,0.9713833333333332
0.1735,0.9703999999999999
0.174,0.9696466666666668
0.1745,0.9709066666666667
0.175,0.9701299999999999
0.1755,0.9706066666666666
0.176,0.96958
0.1765,0.9695899999999998
0.177,0.9703033333333334
0.1775,0.9694366666666667
0.178,0.9693666666666667
0.1785,0.9697500000000001
0.179,0.9698
0.1795,0.9703333333333335
0.18,0.9687566666666669
0.1805,0.9685700000000003
0.181,0.9688800000000001
0.1815,0.9690833333333334
0.182,0.9688666666666667
0.1825,0.9686333333333333
0.183,0.96882
0.1835,0.9689033333333332
0.184,0.9680533333333334
0.1845,0.9679133333333333
0.185,0.9691633333333334
0.1855,0.9686733333333333
0.186,0.9670666666666665
0.1865,0.9670933333333334
0.187,0.96753
0.1875,0.9685500000000001
0.188,0.9678633333333334
0.1885,0.9671366666666665
0.189,0.9670566666666666
0.1895,0.96684
0.19,0.9671033333333334
0.1905,0.9682466666666667
0.191,0.9673833333333333
0.1915,0.9665033333333334
0.192,0.9663866666666665
0.1925,0.9661966666666666
0.193,0.9663833333333335
0.1935,0.96674
0.194,0.96662
0.1945,0.9663533333333334
0.195,0.9657966666666665
0.1955,0.9650000000000001
0.196,0.96639
0.1965,0.9645233333333334
0.197,0.9667966666666666
0.1975,0.9656966666666665
0.198,0.9654866666666665
0.1985,0.9657766666666667
0.199,0.9656166666666666
0.1995,0.9657900000000001
0.2,0.9642933333333333
0.2005,0.9647
0.201,0.9645833333333333
0.2015,0.9639500000000002
0.202,0.9646433333333334
0.2025,0.9637999999999998
0.203,0.9643133333333334
0.2035,0.96456
0.204,0.9641033333333333
0.2045,0.9637333333333334
0.205,0.9632333333333334
0.2055,0.9645866666666667
0.206,0.9629866666666669
0.2065,0.9634033333333335
0.207,0.9621433333333332
0.2075,0.9629133333333334
0.208,0.9620866666666664
0.2085,0.9630066666666668
0.209,0.9630766666666666
0.2095,0.9639300000000001
0.21,0.9620066666666668
0.2105,0.9627800000000001
0.211,0.9616933333333334
0.2115,0.9625066666666667
0.212,0.9611833333333333
0.2125,0.9631566666666667
0.213,0.9622166666666667
0.2135,0.9623966666666668
0.214,0.9620866666666668
0.2145,0.9615300000000001
0.215,0.9617666666666667
0.2155,0.9614833333333334
0.216,0.96079
0.2165,0.9610999999999998
0.217,0.9605233333333334
0.2175,0.9613433333333333
0.218,0.9609900000000001
0.2185,0.9603233333333334
0.219,0.9600133333333334
0.2195,0.96164
0.22,0.9595
0.2205,0.9607266666666666
0.221,0.9607699999999999
0.2215,0.9599766666666667
0.222,0.9586966666666668
0.2225,0.9594433333333334
0.223,0.9584166666666668
0.2235,0.9587
0.224,0.9581466666666667
0.2245,0.9601733333333333
0.225,0.9584366666666668
0.2255,0.9592500000000002
0.226,0.9589066666666666
0.2265,0.9585233333333333
0.227,0.9594566666666667
0.2275,0.9578900000000001
0.228,0.9582466666666667
0.2285,0.9584666666666667
0.229,0.9582366666666667
0.2295,0.9582899999999999
0.23,0.9586400000000002
0.2305,0.9579433333333334
0.231,0.9576799999999999
0.2315,0.9576800000000002
0.232,0.9566866666666666
0.2325,0.9571600000000002
0.233,0.9567133333333333
0.2335,0.9568066666666667
0.234,0.9562766666666669
0.2345,0.9566966666666668
0.235,0.9554833333333332
0.2355,0.9576433333333332
0.236,0.95495
0.2365,0.9572966666666668
0.237,0.9555800000000001
0.2375,0.9562333333333333
0.238,0.9560566666666667
0.2385,0.9561666666666667
0.239,0.9557466666666666
0.2395,0.9550266666666666
0.24,0.9550333333333333
0.2405,0.95451
0.241,0.9540933333333333
0.2415,0.9545499999999999
0.242,0.9545966666666666
0.2425,0.9550133333333335
0.243,0.9552799999999999
0.2435,0.9545233333333332
0.244,0.9555199999999999
0.2445,0.9537766666666666
0.245,0.9550233333333333
0.2455,0.9548333333333334
0.246,0.9546666666666667
0.2465,0.9525133333333333
0.247,0.95285
0.2475,0.9524166666666668
0.248,0.9521333333333333
0.2485,0.9531233333333333
0.249,0.9533799999999999
0.2495,0.9530266666666666
0.25,0.95253
0.2505,0.95117
0.251,0.9516333333333333
0.2515,0.9521533333333332
0.252,0.9523699999999999
0.2525,0.9522133333333335
0.253,0.9505899999999998
0.2535,0.9525566666666666
0.254,0.9507933333333332
0.2545,0.9507166666666667
0.255,0.9523166666666667
0.2555,0.9504333333333334
0.256,0.9514233333333333
0.2565,0.9517266666666666
0.257,0.9513866666666667
0.2575,0.9486700000000001
0.258,0.9507066666666667
0.2585,0.9505966666666668
0.259,0.9496666666666668
0.2595,0.9493933333333334
0.26,0.9504033333333333
0.2605,0.9505099999999999
0.261,0.94939
0.2615,0.9504566666666667
0.262,0.9485433333333333
0.2625,0.9489833333333333
0.263,0.9483499999999999
0.2635,0.94967
0.264,0.9487233333333334
0.2645,0.9500033333333333
0.265,0.9487533333333333
0.2655,0.9476333333333333
0.266,0.94949
0.2665,0.9478300000000001
0.267,0.9471633333333334
0.2675,0.9480666666666666
0.268,0.9484133333333332
0.2685,0.9463900000000001
0.269,0.9474
0.2695,0.9474166666666666
0.27,0.9465333333333333
0.2705,0.9451833333333333
0.271,0.9473633333333333
0.2715,0.9463500000000001
0.272,0.9463000000000001
0.2725,0.9468900000000001
0.273,0.9470466666666667
0.2735,0.9477066666666666
0.274,0.9461933333333334
0.2745,0.9452866666666667
0.275,0.9457266666666669
0.2755,0.9456866666666667
0.276,0.9455433333333332
0.2765,0.9450000000000001
0.277,0.94493
0.2775,0.9447600000000002
0.278,0.9451266666666666
0.2785,0.9436733333333335
0.279,0.9445133333333334
0.2795,0.94572
0.28,0.9446233333333334
0.2805,0.9439266666666667
0.281,0.9434166666666666
0.2815,0.9429500000000001
0.282,0.9440533333333333
0.2825,0.9435666666666667
0.283,0.94422
0.2835,0.94321
0.284,0.9427266666666666
0.2845,0.9435033333333334
0.285,0.9428766666666666
0.2855,0.9421566666666668
0.286,0.9415199999999999
0.2865,0.9431800000000001
0.287,0.9415233333333333
0.2875,0.9421233333333332
0.288,0.94208
0.2885,0.9411200000000001
0.289,0.9414200000000001
0.2895,0.94145
0.29,0.9414999999999999
0.2905,0.9406233333333335
0.291,0.9413733333333333
0.2915,0.9384766666666666
0.292,0.9393333333333335
0.2925,0.9415833333333333
0.293,0.9404999999999999
0.2935,0.9403033333333333
0.294,0.9386066666666668
0.2945,0.9394066666666667
0.295,0.9388166666666666
0.2955,0.9400033333333335
0.296,0.9400433333333333
0.2965,0.9394199999999998
0.297,0.9397133333333334
0.2975,0.9393433333333334
0.298,0.9378833333333333
0.2985,0.9383966666666668
0.299,0.9393533333333333
0.2995,0.9380366666666667
0.3,0.9365733333333331
0.3005,0.93771
0.301,0.9379666666666667
0.3015,0.9377466666666667
0.302,0.9388366666666667
0.3025,0.9370666666666668
0.303,0.9364033333333334
0.3035,0.9385533333333334
0.304,0.9364233333333333
0.3045,0.9370566666666665
0.305,0.9363133333333332
0.3055,0.9366633333333334
0.306,0.93578
0.3065,0.9358099999999998
0.307,0.9349999999999999
0.3075,0.9357066666666667
0.308,0.93553
0.3085,0.9339366666666665
0.309,0.9352
0.3095,0.9359366666666666
0.31,0.9356233333333334
0.3105,0.9349666666666667
0.311,0.9343966666666667
0.3115,0.9321266666666667
0.312,0.9340533333333333
0.3125,0.9339500000000001
0.313,0.9345800000000001
0.3135,0.9332699999999999
0.314,0.93305
0.3145,0.9345566666666667
0.315,0.9329933333333333
0.3155,0.9338833333333334
0.316,0.9323866666666667
0.3165,0.9318799999999999
0.317,0.9328033333333334
0.3175,0.93194
0.318,0.9318633333333333
0.3185,0.9307866666666668
0.319,0.9316466666666667
0.3195,0.9322066666666666
0.32,0.9319966666666666
0.3205,0.93019
0.321,0.9313400000000002
0.3215,0.93033
0.322,0.9305733333333333
0.3225,0.9319133333333334
0.323,0.92993
0.3235,0.92964
0.324,0.9312633333333334
0.3245,0.9299399999999999
0.325,0.9286
0.3255,0.9297166666666665
0.326,0.9294533333333334
0.3265,0.9300633333333334
0.327,0.92864
0.3275,0.93039
0.328,0.92974
0.3285,0.9285766666666667
0.329,0.9290499999999999
0.3295,0.9268866666666666
0.33,0.9294233333333335
0.3305,0.9274600000000002
0.331,0.9277166666666664
0.3315,0.9289533333333333
0.332,0.9275100000000001
0.3325,0.9276966666666666
0.333,0.9285466666666666
0.3335,0.92729
0.334,0.9258033333333333
0.3345,0.9247633333333335
0.335,0.9266366666666668
0.3355,0.9267766666666667
0.336,0.92642
0.3365,0.9244833333333332
0.337,0.9239066666666667
0.3375,0.9252266666666668
0.338,0.9240766666666668
0.3385,0.9251199999999999
0.339,0.9259533333333334
0.3395,0.9244333333333333
0.34,0.9242800000000001
0.3405,0.9257266666666666
0.341,0.9236033333333333
0.3415,0.9245566666666667
0.342,0.92405
0.3425,0.9226066666666666
0.343,0.9228466666666666
0.3435,0.9213133333333333
0.344,0.9241033333333334
0.3445,0.9233066666666667
0.345,0.9220166666666666
0.3455,0.9204366666666666
0.346,0.9219799999999999
0.3465,0.9213666666666667
0.347,0.9210499999999999
0.3475,0.9224633333333333
0.348,0.9218900000000001
0.3485,0.9200033333333334
0.349,0.9215433333333334
0.3495,0.91999
0.35,0.9199366666666668
0.3505,0.9196766666666667
0.351,0.92005
0.3515,0.9193733333333333
0.352,0.9197866666666666
0.3525,0.9198700000000001
0.353,0.9200233333333333
0.3535,0.9208233333333334
0.354,0.9184699999999999
0.3545,0.9185233333333335
0.355,0.91862
0.3555,0.9174599999999999
0.356,0.9184266666666666
0.3565,0.9171933333333333
0.357,0.9184566666666665
0.3575,0.9190433333333334
0.358,0.91805
0.3585,0.9165466666666667
0.359,0.9180833333333334
0.3595,0.9158100000000001
0.36,0.9165833333333333
0.3605,0.91587
0.361,0.9158933333333333
0.3615,0.9173466666666666
0.362,0.9165633333333332
0.3625,0.9136599999999998
0.363,0.9156699999999999
0.3635,0.9158900000000003
0.364,0.9124566666666667
0.3645,0.9118466666666667
0.365,0.9164666666666668
0.3655,0.9149333333333333
0.366,0.9129333333333334
0.3665,0.9135566666666666
0.367,0.9151133333333334
0.3675,0.9128999999999999
0.368,0.9119933333333334
0.3685,0.9108866666666667
0.369,0.9119666666666664
0.3695,0.91343
0.37,0.9133166666666666
0.3705,0.9105466666666666
0.371,0.9111466666666667
0.3715,0.9110133333333333
0.372,0.9122733333333333
0.3725,0.9115333333333334
0.373,0.9111033333333334
0.3735,0.9099433333333333
0.374,0.91235
0.3745,0.9101233333333333
0.375,0.91212
0.3755,0.9099499999999999
0.376,0.9096133333333334
0.3765,0.90808
0.377,0.9072366666666667
0.3775,0.9092733333333334
0.378,0.9101733333333334
0.3785,0.9090100000000001
0.379,0.9108133333333333
0.3795,0.9073599999999999
0.38,0.9079599999999999
0.3805,0.9079133333333333
0.381,0.9080666666666668
0.3815,0.90784
0.382,0.9078266666666666
0.3825,0.90564
0.383,0.9054266666666667
0.3835,0.9070366666666667
0.384,0.9058633333333332
0.3845,0.9071066666666667
0.385,0.9054166666666668
0.3855,0.9056366666666665
0.386,0.9055566666666668
0.3865,0.9063433333333334
0.387,0.9052066666666665
0.3875,0.9043300000000001
0.388,0.9055766666666667
0.3885,0.9051233333333333
0.389,0.9047166666666667
0.3895,0.9057666666666668
0.39,0.90303
0.3905,0.9015466666666667
0.391,0.9047666666666668
0.3915,0.9036333333333333
0.392,0.9001166666666667
0.3925,0.9037466666666667
0.393,0.9028733333333333
0.3935,0.9027933333333333
0.394,0.90228
0.3945,0.9001366666666666
0.395,0.9027833333333332
0.3955,0.90161
0.396,0.9002733333333334
0.3965,0.8993933333333335
0.397,0.9001433333333333
0.3975,0.9035333333333332
0.398,0.9009566666666664
0.3985,0.9001300000000001
0.399,0.90245
0.3995,0.8977866666666667
0.4,0.89879
0.4005,0.89788
0.401,0.8947800000000002
0.4015,0.8970966666666668
0.402,0.8985233333333333
0.4025,0.8990899999999998
0.403,0.8994866666666665
0.4035,0.8972933333333332
0.404,0.8958033333333333
0.4045,0.8966966666666666
0.405,0.8970033333333334
0.4055,0.8927366666666667
0.406,0.8942733333333333
0.4065,0.8961666666666666
0.407,0.8935633333333335
0.4075,0.8966233333333331
0.408,0.8922700000000002
0.4085,0.894736666666667
0.409,0.8926266666666667
0.4095,0.8952199999999999
0.41,0.8924533333333333
0.4105,0.8934433333333333
0.411,0.8936233333333332
0.4115,0.89365
0.412,0.8935599999999999
0.4125,0.8951266666666667
0.413,0.8906233333333333
0.4135,0.8933500000000001
0.414,0.8901833333333334
0.4145,0.8922066666666666
0.415,0.8909233333333333
0.4155,0.8904966666666667
0.416,0.8914766666666665
0.4165,0.88845
0.417,0.88795
0.4175,0.8884433333333334
0.418,0.89222
0.4185,0.8925266666666667
0.419,0.8893233333333335
0.4195,0.8886766666666667
0.42,0.8876633333333335
0.4205,0.88871
0.421,0.88665
0.4215,0.8853400000000002
0.422,0.8873366666666668
0.4225,0.8885166666666666
0.423,0.8865666666666666
0.4235,0.8860933333333334
0.424,0.88577
0.4245,0.8856533333333333
0.425,0.88537
0.4255,0.8880766666666668
0.426,0.8834033333333332
0.4265,0.8867233333333333
0.427,0.8841566666666667
0.4275,0.8856466666666668
0.428,0.8845366666666667
0.4285,0.8832533333333334
0.429,0.8814366666666666
0.4295,0.88235
0.43,0.8799833333333332
0.4305,0.8828466666666666
0.431,0.8794033333333333
0.4315,0.8821633333333333
0.432,0.8782233333333334
0.4325,0.88146
0.433,0.8823566666666667
0.4335,0.8802
0.434,0.8804700000000001
0.4345,0.8803066666666666
0.435,0.8775366666666666
0.4355,0.8787233333333333
0.436,0.8780333333333334
0.4365,0.8789433333333333
0.437,0.8736499999999999
0.4375,0.8753066666666666
0.438,0.87794
0.4385,0.8795566666666665
0.439,0.8797066666666666
0.4395,0.8758366666666667
0.44,0.8755366666666665
0.4405,0.87558
0.441,0.8756033333333335
0.4415,0.8769866666666667
0.442,0.8781566666666667
0.4425,0.8728433333333333
0.443,0.8750333333333333
0.4435,0.8748733333333332
0.444,0.86927
0.4445,0.8706966666666667
0.445,0.8729200000000003
0.4455,0.8708600000000001
0.446,0.8733966666666667
0.4465,0.8710733333333334
0.447,0.8720166666666666
0.4475,0.8715133333333333
0.448,0.87166
0.4485,0.8738666666666667
0.449,0.8728366666666666
0.4495,0.8724866666666665
0.45,0.8686966666666665
0.4505,0.8702033333333332
0.451,0.8674233333333333
0.4515,0.86643
0.452,0.8705233333333334
0.4525,0.8715366666666666
0.453,0.8674866666666666
0.4535,0.8680433333333333
0.454,0.8661
0.4545,0.8681166666666668
0.455,0.8668833333333336
0.4555,0.86784
0.456,0.8641166666666666
0.4565,0.8650800000000001
0.457,0.8679333333333332
0.4575,0.8632833333333332
0.458,0.8657466666666667
0.4585,0.8609900000000001
0.459,0.8660766666666667
0.4595,0.8638933333333334
0.46,0.8675533333333334
0.4605,0.86357
0.461,0.8614266666666668
0.4615,0.86213
0.462,0.8598533333333334
0.4625,0.8610599999999999
0.463,0.85928
0.4635,0.8582433333333332
0.464,0.8592000000000001
0.4645,0.8609166666666667
0.465,0.8606433333333333
0.4655,0.8595566666666666
0.466,0.85929
0.4665,0.8600233333333334
0.467,0.8618
0.4675,0.8575199999999998
0.468,0.8552533333333333
0.4685,0.8598166666666668
0.469,0.8537466666666667
0.4695,0.8560233333333335
0.47,0.8563866666666666
0.4705,0.8568166666666667
0.471,0.8513233333333334
0.4715,0.85355
0.472,0.8543933333333333
0.4725,0.8509533333333333
0.473,0.85061
0.4735,0.8495566666666667
0.474,0.8573466666666665
0.4745,0.8546233333333333
0.475,0.85176
0.4755,0.8530966666666666
0.476,0.8527033333333334
0.4765,0.8486666666666667
0.477,0.8516666666666666
0.4775,0.8481433333333335
0.478,0.8490133333333334
0.4785,0.8488200000000001
0.479,0.8527899999999999
0.4795,0.8480699999999999
0.48,0.8500933333333334
0.4805,0.8445133333333332
0.481,0.8482133333333334
0.4815,0.8440066666666667
0.482,0.8491533333333333
0.4825,0.8464166666666667
0.483,0.8463200000000001
0.4835,0.8459466666666667
0.484,0.8446600000000002
0.4845,0.8408966666666666
0.485,0.8428000000000001
0.4855,0.8413233333333332
0.486,0.8423933333333334
0.4865,0.84154
0.487,0.8414066666666666
0.4875,0.83809
0.488,0.84177
0.4885,0.84169
0.489,0.8388433333333334
0.4895,0.8370733333333333
0.49,0.8385599999999999
0.4905,0.83768
0.491,0.8390733333333333
0.4915,0.8308833333333334
0.492,0.8362833333333335
0.4925,0.8354000000000001
0.493,0.8374066666666667
0.4935,0.8359033333333332
0.494,0.8372866666666667
0.4945,0.8336666666666668
0.495,0.83492
0.4955,0.8353866666666667
0.496,0.83051
0.4965,0.8330933333333335
0.497,0.8365500000000001
0.4975,0.8375400000000001
0.498,0.82868
0.4985,0.83004
0.499,0.8328633333333334
0.4995,0.8306433333333333
0.5,0.8275566666666666
0.5005,0.8289
0.501,0.8255566666666667
0.5015,0.8259700000000001
0.502,0.8307666666666667
0.5025,0.8262833333333333
0.503,0.82897
0.5035,0.8209366666666666
0.504,0.8268566666666667
0.5045,0.8260500000000001
0.505,0.8236766666666666
0.5055,0.8249299999999999
0.506,0.8227866666666668
0.5065,0.82846
0.507,0.8242800000000001
0.5075,0.8311433333333333
0.508,0.8192333333333333
0.5085,0.8207766666666666
0.509,0.8218766666666667
0.5095,0.8200100000000001
0.51,0.8226199999999999
0.5105,0.8192999999999999
0.511,0.8140166666666667
0.5115,0.8164766666666667
0.512,0.8181200000000001
0.5125,0.8166
0.513,0.8173233333333334
0.5135,0.8067200000000001
0.514,0.8193999999999999
0.5145,0.8183033333333334
