1-p,Mean
0.0005,0.9992966666666666
0.001,0.9985799999999999
0.0015,0.9963099999999999
0.002,0.9951433333333334
0.0025,0.9953200000000001
0.003,0.9951033333333335
0.0035,0.99146
0.004,0.9900333333333334
0.0045,0.98905
0.005,0.99138
0.0055,0.9876133333333336
0.006,0.9873000000000001
0.0065,0.9883666666666668
0.007,0.9882633333333333
0.0075,0.9836233333333334
0.008,0.9842066666666668
0.0085,0.9819766666666666
0.009,0.9836233333333333
0.0095,0.9813566666666669
0.01,0.9809033333333333
0.0105,0.9774900000000001
0.011,0.9814233333333332
0.0115,0.9766900000000002
0.012,0.9759033333333335
0.0125,0.9756833333333332
0.013,0.9758799999999999
0.0135,0.9731766666666667
0.014,0.9742333333333333
0.0145,0.97014
0.015,0.9680966666666666
0.0155,0.9688866666666668
0.016,0.9709200000000001
0.0165,0.9657466666666666
0.017,0.96569
0.0175,0.9670066666666667
0.018,0.96696
0.0185,0.9614600000000001
0.019,0.9572
0.0195,0.9565566666666667
0.02,0.9582333333333333
0.0205,0.9546700000000001
0.021,0.95923
0.0215,0.9582499999999999
0.022,0.9550433333333335
0.0225,0.9564666666666668
0.023,0.9563333333333333
0.0235,0.9516133333333334
0.024,0.9526266666666666
0.0245,0.9519733333333333
0.025,0.9532033333333334
0.0255,0.9437133333333332
0.026,0.94288
0.0265,0.94245
0.027,0.9458233333333332
0.0275,0.9463566666666667
0.028,0.9451033333333333
0.0285,0.94076
0.029,0.9441033333333333
0.0295,0.9389933333333331
0.03,0.9357933333333334
0.0305,0.9387500000000001
0.031,0.9377433333333334
0.0315,0.9335366666666666
0.032,0.9340800000000001
0.0325,0.9375333333333333
0.033,0.9366633333333333
0.0335,0.9306466666666667
0.034,0.9282333333333334
0.0345,0.9306333333333334
0.035,0.9283733333333334
0.0355,0.9271833333333335
0.036,0.9274966666666666
0.0365,0.9288933333333335
0.037,0.92134
0.0375,0.9234333333333333
0.038,0.9226866666666667
0.0385,0.9213333333333334
0.039,0.9182666666666668
0.0395,0.9176233333333335
0.04,0.9162666666666668
0.0405,0.9225499999999999
0.041,0.91783
0.0415,0.9092466666666666
0.042,0.9183499999999999
0.0425,0.9123766666666666
0.043,0.9114799999999998
0.0435,0.9152066666666666
0.044,0.9149366666666667
0.0445,0.9133733333333334
0.045,0.91205
0.0455,0.9089966666666666
0.046,0.9112933333333334
0.0465,0.9089966666666667
0.047,0.9104466666666667
0.0475,0.9062300000000001
0.048,0.8982166666666667
0.0485,0.9048000000000002
0.049,0.9026566666666666
0.0495,0.8987566666666668
0.05,0.8992333333333334
0.0505,0.8961066666666667
0.051,0.8882299999999999
0.0515,0.8959733333333333
0.052,0.8959533333333333
0.0525,0.8975000000000002
0.053,0.8822066666666668
0.0535,0.8899000000000001
0.054,0.8916499999999999
0.0545,0.8962366666666666
