1-p,Mean
0.0005,0.9997
0.001,0.9993766666666666
0.0015,0.9989933333333335
0.002,0.9987766666666668
0.0025,0.9986266666666666
0.003,0.9981633333333333
0.0035,0.9980666666666667
0.004,0.99746
0.0045,0.9976766666666668
0.005,0.9969933333333334
0.0055,0.9968899999999999
0.006,0.9967266666666668
0.0065,0.996466666666667
0.007,0.9959133333333332
0.0075,0.9951300000000002
0.008,0.9953100000000001
0.0085,0.9948766666666667
0.009,0.9945766666666669
0.0095,0.9944000000000001
0.01,0.99459
0.0105,0.9941500000000001
0.011,0.9938500000000001
0.0115,0.9933566666666666
0.012,0.9925033333333333
0.0125,0.9925766666666668
0.013,0.9920800000000002
0.0135,0.9923266666666667
0.014,0.99197
0.0145,0.99253
0.015,0.9915533333333334
0.0155,0.9917066666666667
0.016,0.9900866666666668
0.0165,0.9906
0.017,0.9897766666666665
0.0175,0.9889399999999998
0.018,0.9895833333333334
0.0185,0.9892733333333332
0.019,0.9881399999999999
0.0195,0.9882133333333334
0.02,0.9883033333333333
0.0205,0.9879233333333334
0.021,0.9871333333333332
0.0215,0.9865133333333335
0.022,0.98713
0.0225,0.9863166666666666
0.023,0.9869300000000001
0.0235,0.9866400000000001
0.024,0.9864900000000001
0.0245,0.9854700000000001
0.025,0.9849333333333334
0.0255,0.9844800000000001
0.026,0.9837833333333335
0.0265,0.98383
0.027,0.9825466666666667
0.0275,0.9832199999999999
0.028,0.9827066666666665
0.0285,0.9842166666666667
0.029,0.9821533333333333
0.0295,0.9817833333333335
0.03,0.9806833333333336
0.0305,0.9817499999999999
0.031,0.9799066666666667
0.0315,0.9812799999999999
0.032,0.9821133333333334
0.0325,0.9803233333333333
0.033,0.9796566666666667
0.0335,0.9806366666666667
0.034,0.9798733333333333
0.0345,0.97904
0.035,0.9799366666666668
0.0355,0.9788133333333333
0.036,0.9764966666666666
0.0365,0.9768399999999999
0.037,0.9774633333333334
0.0375,0.9767266666666667
0.038,0.97575
0.0385,0.9763433333333333
0.039,0.9762600000000001
0.0395,0.9762766666666668
0.04,0.9761466666666665
0.0405,0.97258
0.041,0.9742266666666668
0.0415,0.97313
0.042,0.9739833333333332
0.0425,0.9754166666666666
0.043,0.9739733333333334
0.0435,0.9743333333333333
0.044,0.97362
0.0445,0.9725833333333334
0.045,0.9724
0.0455,0.9720233333333332
0.046,0.9701666666666668
0.0465,0.9719766666666667
0.047,0.9709833333333334
0.0475,0.9703200000000001
0.048,0.9700833333333334
0.0485,0.9690966666666666
0.049,0.9686200000000001
0.0495,0.9678466666666665
0.05,0.9688233333333333
0.0505,0.9691866666666668
0.051,0.9667733333333335
0.0515,0.9666066666666666
0.052,0.9670100000000001
0.0525,0.9677166666666667
0.053,0.9681866666666666
0.0535,0.9670633333333333
0.054,0.9671166666666666
0.0545,0.9662033333333333
0.055,0.9642933333333333
0.0555,0.9667066666666667
0.056,0.9664200000000001
0.0565,0.9624533333333334
0.057,0.9656633333333333
0.0575,0.96072
0.058,0.9635166666666667
0.0585,0.9636666666666667
0.059,0.96411
0.0595,0.9625400000000001
0.06,0.9632933333333333
0.0605,0.9601233333333333
0.061,0.9611033333333333
0.0615,0.9617633333333334
0.062,0.9609833333333333
0.0625,0.9612166666666667
0.063,0.9592066666666668
0.0635,0.9587466666666667
0.064,0.9563499999999999
0.0645,0.9604733333333332
0.065,0.9607500000000002
0.0655,0.9592700000000001
0.066,0.9589766666666666
0.0665,0.9595366666666665
0.067,0.9561633333333333
0.0675,0.9583833333333333
0.068,0.9577300000000001
0.0685,0.9559533333333332
0.069,0.95572
0.0695,0.9582466666666667
0.07,0.9573833333333333
0.0705,0.9567500000000001
0.071,0.9548033333333334
0.0715,0.9556000000000001
0.072,0.9546799999999998
0.0725,0.9530366666666665
0.073,0.9533766666666667
0.0735,0.9514333333333334
0.074,0.9544266666666668
0.0745,0.9522866666666665
0.075,0.95103
0.0755,0.9541733333333333
0.076,0.9496199999999998
0.0765,0.9498700000000001
0.077,0.9516066666666667
0.0775,0.9514699999999999
0.078,0.94862
0.0785,0.9488900000000001
0.079,0.9482700000000002
0.0795,0.9496933333333335
0.08,0.9496100000000001
0.0805,0.9475733333333334
0.081,0.94804
0.0815,0.9473566666666665
0.082,0.9469633333333333
0.0825,0.9454833333333333
0.083,0.9464533333333334
0.0835,0.9443766666666666
0.084,0.9459433333333334
0.0845,0.9412833333333334
0.085,0.9446466666666666
0.0855,0.9442733333333335
0.086,0.9447266666666667
0.0865,0.9410866666666667
0.087,0.94095
0.0875,0.9435433333333334
0.088,0.9385366666666668
0.0885,0.9425266666666665
0.089,0.9426766666666667
0.0895,0.9422699999999999
0.09,0.9429233333333334
0.0905,0.9399700000000001
0.091,0.9411766666666666
0.0915,0.9385800000000002
0.092,0.9401433333333336
0.0925,0.9383366666666666
0.093,0.93811
0.0935,0.9406966666666665
0.094,0.9355100000000001
0.0945,0.93707
0.095,0.9379800000000001
0.0955,0.9392766666666666
0.096,0.9348500000000002
0.0965,0.9351766666666667
0.097,0.9362466666666667
0.0975,0.9353166666666667
0.098,0.93584
0.0985,0.9332766666666666
0.099,0.93356
0.0995,0.93316
0.1,0.9369333333333334
0.1005,0.9360766666666667
0.101,0.9328200000000001
0.1015,0.9327966666666667
0.102,0.9334666666666666
0.1025,0.9340333333333332
0.103,0.9338133333333334
0.1035,0.9300533333333332
0.104,0.9288933333333332
0.1045,0.9274933333333333
0.105,0.9303333333333332
0.1055,0.9324633333333333
0.106,0.9294066666666667
0.1065,0.9296966666666666
0.107,0.92817
0.1075,0.9257866666666666
0.108,0.9247466666666668
0.1085,0.9291666666666668
0.109,0.9262166666666667
0.1095,0.9270233333333333
0.11,0.9251033333333332
0.1105,0.9257533333333333
0.111,0.9215866666666667
0.1115,0.9246033333333333
0.112,0.9225933333333332
0.1125,0.9225433333333333
0.113,0.9221133333333332
0.1135,0.9220266666666666
0.114,0.9252733333333334
0.1145,0.9235333333333333
0.115,0.9193700000000001
0.1155,0.9214533333333333
0.116,0.9194733333333334
0.1165,0.9226166666666666
0.117,0.9205466666666666
0.1175,0.9220433333333334
0.118,0.9196966666666666
0.1185,0.9188066666666668
0.119,0.9159600000000001
0.1195,0.9213333333333333
0.12,0.9173966666666666
0.1205,0.9148633333333333
0.121,0.9196533333333333
0.1215,0.9193200000000002
0.122,0.9175599999999999
0.1225,0.9150433333333334
0.123,0.9141366666666666
0.1235,0.91279
0.124,0.91638
0.1245,0.9138233333333332
0.125,0.9150699999999998
0.1255,0.91083
0.126,0.9117566666666667
0.1265,0.9168
0.127,0.9127866666666666
0.1275,0.9129400000000001
0.128,0.9114466666666667
0.1285,0.9110933333333332
0.129,0.9083466666666666
0.1295,0.9079900000000002
0.13,0.9109433333333335
0.1305,0.9058233333333334
0.131,0.9101033333333334
0.1315,0.9073633333333333
0.132,0.9078099999999999
0.1325,0.9081466666666668
0.133,0.90883
0.1335,0.9097366666666666
0.134,0.9057433333333332
0.1345,0.9063000000000001
0.135,0.9044533333333333
0.1355,0.9048800000000001
0.136,0.9054466666666666
0.1365,0.9062600000000002
0.137,0.9039433333333333
0.1375,0.9003066666666667
0.138,0.9069800000000001
0.1385,0.9036233333333333
0.139,0.9036533333333334
0.1395,0.9020333333333331
0.14,0.9023666666666665
0.1405,0.90065
0.141,0.9051133333333334
0.1415,0.9022833333333333
0.142,0.89875
0.1425,0.89808
0.143,0.9006433333333334
0.1435,0.8992733333333334
0.144,0.8966333333333333
0.1445,0.8949033333333333
0.145,0.8987
0.1455,0.8978633333333332
0.146,0.8979066666666666
0.1465,0.8934300000000001
0.147,0.8998833333333331
0.1475,0.8960699999999999
0.148,0.8938466666666667
0.1485,0.8912533333333335
0.149,0.89161
0.1495,0.8950633333333332
0.15,0.8941833333333333
0.1505,0.8915266666666668
0.151,0.8933600000000002
0.1515,0.89406
0.152,0.8904766666666667
0.1525,0.8853266666666666
0.153,0.89103
0.1535,0.8904733333333332
0.154,0.8893933333333335
0.1545,0.88462
0.155,0.8896966666666668
0.1555,0.8954833333333333
0.156,0.88744
0.1565,0.8861100000000001
0.157,0.8899433333333334
0.1575,0.8824400000000001
0.158,0.8881599999999998
0.1585,0.8848433333333332
0.159,0.88085
0.1595,0.8868433333333334
0.16,0.8846866666666667
0.1605,0.8850666666666666
0.161,0.8777633333333335
0.1615,0.8839966666666668
0.162,0.8770733333333334
0.1625,0.87705
0.163,0.88552
0.1635,0.8813033333333333
0.164,0.8790166666666666
0.1645,0.8816333333333333
0.165,0.87829
0.1655,0.8752866666666665
0.166,0.8833066666666666
0.1665,0.8796866666666666
0.167,0.8785666666666666
0.1675,0.8791033333333333
0.168,0.88039
0.1685,0.8758900000000001
0.169,0.8721366666666668
0.1695,0.87801
0.17,0.8774966666666666
0.1705,0.8747633333333333
0.171,0.8749566666666666
0.1715,0.8731099999999999
0.172,0.8761300000000001
0.1725,0.8716733333333334
0.173,0.8705033333333333
0.1735,0.87303
0.174,0.8730933333333335
0.1745,0.8772933333333335
0.175,0.8695266666666667
0.1755,0.8726999999999998
0.176,0.8634366666666666
0.1765,0.8702000000000002
0.177,0.8670899999999999
0.1775,0.8657800000000002
0.178,0.86731
0.1785,0.8665266666666668
0.179,0.86929
0.1795,0.86175
0.18,0.8574066666666667
0.1805,0.8635066666666666
0.181,0.8533933333333333
0.1815,0.8603166666666666
0.182,0.86798
0.1825,0.8633433333333335
0.183,0.8591366666666668
0.1835,0.8635100000000001
0.184,0.86313
0.1845,0.86134
0.185,0.85699
0.1855,0.8658733333333334
0.186,0.8574566666666665
0.1865,0.8644133333333333
0.187,0.8578633333333334
0.1875,0.85939
0.188,0.8584233333333333
0.1885,0.8584533333333333
0.189,0.86251
0.1895,0.8563733333333333
0.19,0.85318
0.1905,0.8521233333333335
0.191,0.8585066666666666
0.1915,0.8522233333333334
0.192,0.8519833333333333
0.1925,0.8547566666666666
0.193,0.8468966666666666
0.1935,0.8572633333333334
0.194,0.8542766666666667
0.1945,0.8508166666666666
0.195,0.8530066666666667
0.1955,0.8514866666666666
0.196,0.8488100000000001
0.1965,0.85742
0.197,0.8480066666666666
0.1975,0.84641
0.198,0.85106
0.1985,0.8521166666666666
0.199,0.8492533333333334
0.1995,0.85252
0.2,0.8469599999999999
0.2005,0.8427433333333333
0.201,0.8496866666666666
0.2015,0.8510000000000002
0.202,0.8446999999999999
0.2025,0.8377600000000001
0.203,0.8400366666666667
0.2035,0.8433733333333334
0.204,0.8433633333333332
0.2045,0.8438399999999999
0.205,0.8391966666666667
0.2055,0.8341
0.206,0.8364466666666667
0.2065,0.8379566666666667
0.207,0.8434700000000002
0.2075,0.8329866666666665
0.208,0.8373299999999999
0.2085,0.8385133333333332
0.209,0.8311733333333334
0.2095,0.8389599999999999
0.21,0.8374566666666666
0.2105,0.8352133333333335
0.211,0.8310366666666666
0.2115,0.8427733333333333
0.212,0.8368233333333335
0.2125,0.8369066666666667
0.213,0.83539
0.2135,0.8382066666666667
0.214,0.8317399999999999
0.2145,0.83575
0.215,0.8361233333333333
0.2155,0.8300533333333332
0.216,0.82858
0.2165,0.8348566666666667
0.217,0.83169
0.2175,0.83686
0.218,0.8234633333333333
0.2185,0.83086
0.219,0.8254299999999999
0.2195,0.82606
0.22,0.82804
0.2205,0.8264533333333335
0.221,0.8226033333333334
0.2215,0.8225666666666667
0.222,0.8220333333333333
0.2225,0.8266133333333334
0.223,0.8210833333333334
0.2235,0.82337
0.224,0.8232633333333332
0.2245,0.8259366666666667
0.225,0.8236966666666665
0.2255,0.8247
0.226,0.8187299999999998
0.2265,0.8141833333333333
0.227,0.8187933333333334
0.2275,0.8194866666666666
0.228,0.8209266666666668
0.2285,0.8221633333333334
0.229,0.82043
0.2295,0.8168033333333332
0.23,0.8173933333333332
0.2305,0.8111366666666667
0.231,0.8128233333333335
0.2315,0.8111433333333334
0.232,0.8159700000000001
0.2325,0.8190266666666668
0.233,0.8071366666666666
0.2335,0.8173833333333335
0.234,0.80533
0.2345,0.8166766666666667
0.235,0.8105866666666666
0.2355,0.8127033333333336
0.236,0.8136933333333334
0.2365,0.8103299999999999
0.237,0.8108500000000001
0.2375,0.80474
0.238,0.80739
0.2385,0.8028266666666667
0.239,0.8063766666666666
0.2395,0.8003233333333333
0.24,0.8050066666666668
0.2405,0.8025033333333335
0.241,0.8044333333333334
0.2415,0.7998166666666667
0.242,0.8075166666666667
0.2425,0.8013333333333333
0.243,0.7975033333333333
0.2435,0.7987266666666666
0.244,0.8019366666666666
0.2445,0.8023933333333334
0.245,0.8001233333333333
0.2455,0.8047500000000001
0.246,0.7909366666666667
0.2465,0.7997366666666668
0.247,0.7953
0.2475,0.8044033333333334
0.248,0.79783
0.2485,0.7955033333333333
0.249,0.7903933333333333
0.2495,0.7922666666666667
0.25,0.8048566666666666
0.2505,0.7898799999999999
0.251,0.7940699999999998
0.2515,0.7945266666666667
0.252,0.7887233333333332
0.2525,0.7913966666666666
0.253,0.79604
0.2535,0.7871833333333333
0.254,0.7878066666666668
0.2545,0.7882333333333333
0.255,0.7904566666666668
0.2555,0.7861266666666668
0.256,0.7895833333333333
0.2565,0.78656
0.257,0.7839200000000001
0.2575,0.78359
0.258,0.7831333333333333
0.2585,0.79072
0.259,0.7836366666666666
0.2595,0.7851466666666667
0.26,0.7830033333333333
0.2605,0.7830633333333334
0.261,0.77844
0.2615,0.7784800000000001
0.262,0.78706
0.2625,0.7728033333333333
0.263,0.7804933333333334
0.2635,0.7722133333333334
0.264,0.7846633333333334
0.2645,0.7786433333333334
0.265,0.77532
0.2655,0.77872
0.266,0.7764733333333333
0.2665,0.77301
0.267,0.7707833333333333
0.2675,0.7748733333333332
0.268,0.7816666666666666
0.2685,0.7691833333333333
0.269,0.7681666666666667
0.2695,0.7719400000000001
0.27,0.7704833333333333
0.2705,0.7675933333333332
0.271,0.7706200000000001
0.2715,0.7634866666666666
0.272,0.7725766666666667
0.2725,0.7655433333333334
0.273,0.7566333333333333
0.2735,0.7639699999999999
0.274,0.7665166666666667
0.2745,0.7698
0.275,0.7640300000000001
0.2755,0.7616266666666668
0.276,0.7643433333333334
0.2765,0.76168
0.277,0.7561533333333335
0.2775,0.7543866666666666
0.278,0.7515933333333333
0.2785,0.7671866666666667
0.279,0.7577733333333333
0.2795,0.7530733333333334
0.28,0.7578166666666668
0.2805,0.76249
0.281,0.7522300000000002
0.2815,0.7596299999999999
0.282,0.7426999999999999
0.2825,0.7613966666666666
0.283,0.7521766666666667
0.2835,0.7481266666666667
0.284,0.7533533333333333
0.2845,0.7492166666666666
0.285,0.7395266666666667
0.2855,0.7523466666666667
0.286,0.75221
0.2865,0.7549666666666667
0.287,0.7487833333333332
0.2875,0.7514733333333333
0.288,0.7434466666666667
0.2885,0.75378
0.289,0.7474833333333332
0.2895,0.7421433333333334
0.29,0.7485966666666667
0.2905,0.7518166666666667
0.291,0.7505933333333332
0.2915,0.7480866666666668
0.292,0.74118
0.2925,0.7411899999999999
0.293,0.7333166666666667
0.2935,0.74023
0.294,0.7370533333333333
0.2945,0.7393733333333334
0.295,0.7377933333333333
0.2955,0.7387466666666667
0.296,0.73995
0.2965,0.7322433333333334
0.297,0.7406499999999999
0.2975,0.7282733333333332
0.298,0.7360599999999999
0.2985,0.7362833333333333
0.299,0.7367733333333333
0.2995,0.7261733333333333
0.3,0.7242033333333333
0.3005,0.7290266666666666
0.301,0.7290500000000001
0.3015,0.7293933333333334
0.302,0.7240366666666667
0.3025,0.7329433333333333
0.303,0.7251033333333332
0.3035,0.7243
0.304,0.7178433333333333
0.3045,0.7171166666666666
0.305,0.7350366666666666
0.3055,0.7181833333333333
0.306,0.7202366666666667
0.3065,0.7186199999999999
0.307,0.7246933333333333
0.3075,0.7144033333333334
0.308,0.72616
0.3085,0.7197733333333333
0.309,0.7224566666666667
0.3095,0.7170200000000001
0.31,0.71513
0.3105,0.71401
0.311,0.7137333333333333
