1-p,Mean
0.0005,0.9999533333333334
0.001,0.9998366666666669
0.0015,0.9998033333333334
0.002,0.9998266666666668
0.0025,0.9994266666666667
0.003,0.9996499999999999
0.0035,0.9994500000000001
0.004,0.9993566666666667
0.0045,0.9994033333333334
0.005,0.9993733333333331
0.0055,0.9990766666666666
0.006,0.9990233333333333
0.0065,0.9991233333333334
0.007,0.9990666666666665
0.0075,0.9986866666666667
0.008,0.9988466666666668
0.0085,0.9988633333333334
0.009,0.9988633333333334
0.0095,0.9984566666666665
0.01,0.9985533333333334
0.0105,0.9987266666666667
0.011,0.9981633333333333
0.0115,0.9983799999999998
0.012,0.9983933333333332
0.0125,0.9981033333333332
0.013,0.9981500000000001
0.0135,0.9981099999999999
0.014,0.99792
0.0145,0.9982300000000001
0.015,0.99835
0.0155,0.9975333333333335
0.016,0.9978233333333334
0.0165,0.9978433333333333
0.017,0.9978
0.0175,0.9977933333333333
0.018,0.9975200000000001
0.0185,0.9974066666666666
0.019,0.9974100000000001
0.0195,0.9972899999999999
0.02,0.9971333333333334
0.0205,0.9968600000000001
0.021,0.9968833333333332
0.0215,0.9967033333333333
0.022,0.9967600000000001
0.0225,0.9967366666666667
0.023,0.9966733333333334
0.0235,0.9965266666666667
0.024,0.9964299999999999
0.0245,0.9966966666666666
0.025,0.9964433333333333
0.0255,0.9964966666666667
0.026,0.9964833333333335
0.0265,0.9963933333333334
0.027,0.9962233333333333
0.0275,0.9963166666666667
0.028,0.9960266666666667
0.0285,0.9960300000000002
0.029,0.9960233333333335
0.0295,0.9960633333333334
0.03,0.9957133333333335
0.0305,0.9958266666666669
0.031,0.9955133333333335
0.0315,0.9950566666666667
0.032,0.9952066666666667
0.0325,0.9953799999999999
0.033,0.99543
0.0335,0.9956766666666667
0.034,0.9952300000000001
0.0345,0.9953366666666668
0.035,0.9948033333333333
0.0355,0.9952900000000001
0.036,0.9949766666666668
0.0365,0.9946900000000001
0.037,0.9948833333333335
0.0375,0.9948066666666667
0.038,0.99447
0.0385,0.9946366666666666
0.039,0.99429
0.0395,0.9943133333333334
0.04,0.9939633333333335
0.0405,0.9943000000000002
0.041,0.9944633333333334
0.0415,0.9948333333333335
0.042,0.9939900000000002
0.0425,0.9944433333333335
0.043,0.9935100000000002
0.0435,0.9937666666666667
0.044,0.99346
0.0445,0.9937266666666668
0.045,0.99304
0.0455,0.9931366666666668
0.046,0.9929533333333336
0.0465,0.9929433333333334
0.047,0.9935433333333334
0.0475,0.9934666666666667
0.048,0.9928466666666669
0.0485,0.9932000000000001
0.049,0.9928766666666669
0.0495,0.9933133333333334
0.05,0.99297
0.0505,0.9925833333333334
0.051,0.9919333333333334
0.0515,0.9922666666666669
0.052,0.99267
0.0525,0.9924933333333333
0.053,0.9923900000000001
0.0535,0.9917266666666669
0.054,0.9918600000000002
0.0545,0.9914400000000001
0.055,0.9920500000000002
0.0555,0.9917999999999999
0.056,0.9918966666666666
0.0565,0.9921733333333336
0.057,0.9909366666666667
0.0575,0.9919
0.058,0.9915466666666667
0.0585,0.9911733333333335
0.059,0.9914266666666668
0.0595,0.9908600000000002
0.06,0.9910133333333334
0.0605,0.9908166666666667
0.061,0.9908633333333332
0.0615,0.9911633333333334
0.062,0.9899866666666668
0.0625,0.9909566666666668
0.063,0.99102
0.0635,0.9911166666666669
0.064,0.9908333333333333
0.0645,0.9913566666666668
0.065,0.9899566666666668
0.0655,0.9900533333333333
0.066,0.9906133333333333
0.0665,0.9901933333333334
0.067,0.9902566666666669
0.0675,0.9900133333333334
0.068,0.9903166666666667
0.0685,0.99014
0.069,0.9898966666666669
0.0695,0.99009
0.07,0.9890533333333333
0.0705,0.9900666666666668
0.071,0.9894566666666668
0.0715,0.9896900000000001
0.072,0.9893633333333336
