1-p,Mean
0.0005,0.9999166666666668
0.001,0.9998666666666669
0.0015,0.9997299999999999
0.002,0.9996433333333334
0.0025,0.9994333333333334
0.003,0.9996666666666666
0.0035,0.9993566666666667
0.004,0.9994933333333333
0.0045,0.9991399999999999
0.005,0.99916
0.0055,0.99917
0.006,0.9989866666666668
0.0065,0.9990066666666666
0.007,0.9986499999999999
0.0075,0.99841
0.008,0.9988300000000001
0.0085,0.99842
0.009,0.9981266666666666
0.0095,0.9983600000000001
0.01,0.9984066666666667
0.0105,0.9982733333333332
0.011,0.99818
0.0115,0.9981033333333332
0.012,0.9979333333333334
0.0125,0.99785
0.013,0.9978033333333333
0.0135,0.9973233333333333
0.014,0.9974133333333335
0.0145,0.9972966666666668
0.015,0.9975333333333335
0.0155,0.99717
0.016,0.99724
0.0165,0.9971133333333334
0.017,0.9969933333333334
0.0175,0.99724
0.018,0.9970400000000001
0.0185,0.9968633333333333
0.019,0.9966966666666666
0.0195,0.9963933333333335
0.02,0.9965600000000002
0.0205,0.9965033333333334
0.021,0.9960366666666667
0.0215,0.99616
0.022,0.9965466666666668
0.0225,0.9961333333333334
0.023,0.9960633333333334
0.0235,0.9955800000000001
0.024,0.9960133333333335
0.0245,0.9955900000000003
0.025,0.9955166666666667
0.0255,0.99559
0.026,0.9952533333333335
0.0265,0.9952266666666668
0.027,0.9951233333333335
0.0275,0.9947400000000002
0.028,0.9956733333333334
0.0285,0.99498
0.029,0.9945533333333334
0.0295,0.9949533333333335
0.03,0.9944200000000001
0.0305,0.9950266666666667
0.031,0.9940066666666668
0.0315,0.9946666666666669
0.032,0.9942133333333334
0.0325,0.9939866666666667
0.033,0.9943366666666666
0.0335,0.9941700000000001
0.034,0.9939133333333334
0.0345,0.9941666666666666
0.035,0.9935833333333333
0.0355,0.9938033333333335
0.036,0.9933933333333334
0.0365,0.9935866666666666
0.037,0.9935666666666666
0.0375,0.9933566666666666
0.038,0.9930666666666669
0.0385,0.9931000000000001
0.039,0.9924233333333333
0.0395,0.9928166666666668
0.04,0.9926633333333333
0.0405,0.9930400000000003
0.041,0.9930133333333334
0.0415,0.9919566666666666
0.042,0.9923966666666668
0.0425,0.9925
0.043,0.9924400000000002
0.0435,0.9924766666666667
0.044,0.9922133333333335
0.0445,0.9918700000000001
0.045,0.9916733333333335
0.0455,0.9914366666666667
0.046,0.9915033333333334
0.0465,0.9912366666666668
0.047,0.9913966666666667
0.0475,0.9917366666666668
0.048,0.9910433333333334
0.0485,0.9909466666666669
0.049,0.9912533333333335
0.0495,0.99147
0.05,0.9907166666666667
0.0505,0.9904400000000001
0.051,0.9908366666666668
0.0515,0.99085
0.052,0.9905133333333334
0.0525,0.9901700000000002
0.053,0.9901800000000002
0.0535,0.9901366666666668
0.054,0.9902500000000002
0.0545,0.9901633333333333
0.055,0.9899866666666666
0.0555,0.9893633333333334
0.056,0.98932
0.0565,0.9894333333333336
0.057,0.9897400000000001
0.0575,0.9896766666666668
0.058,0.98924
0.0585,0.9889333333333337
0.059,0.9890333333333332
0.0595,0.9887966666666668
0.06,0.9888366666666666
0.0605,0.9886933333333335
0.061,0.9885533333333333
0.0615,0.9886266666666668
0.062,0.9883733333333333
0.0625,0.9886066666666666
0.063,0.9889333333333333
0.0635,0.98885
0.064,0.9876800000000001
0.0645,0.98809
0.065,0.9875466666666666
0.0655,0.9881766666666666
0.066,0.98702
0.0665,0.9871900000000002
0.067,0.9878166666666666
0.0675,0.9870066666666668
0.068,0.9870133333333335
0.0685,0.9875
0.069,0.9874166666666667
0.0695,0.9865366666666666
0.07,0.9867333333333332
0.0705,0.9864500000000002
0.071,0.9868266666666667
0.0715,0.9862833333333333
0.072,0.9863866666666666
0.0725,0.9866633333333332
0.073,0.9864166666666667
0.0735,0.9863
0.074,0.9859933333333334
0.0745,0.9857766666666666
0.075,0.9853099999999999
0.0755,0.9862266666666667
0.076,0.9844666666666668
0.0765,0.98529
0.077,0.98506
0.0775,0.9839733333333334
0.078,0.9850066666666667
0.0785,0.98515
0.079,0.9851266666666666
0.0795,0.9846333333333334
0.08,0.9845766666666668
0.0805,0.9848966666666665
0.081,0.9845200000000001
0.0815,0.9849866666666667
0.082,0.9838900000000003
0.0825,0.98493
0.083,0.9837133333333334
0.0835,0.9840833333333332
0.084,0.98363
0.0845,0.9835333333333335
0.085,0.9831233333333333
0.0855,0.9837266666666669
0.086,0.98356
0.0865,0.9833133333333333
0.087,0.9832833333333335
0.0875,0.9825266666666665
0.088,0.9832166666666667
0.0885,0.9821333333333333
0.089,0.9830366666666667
0.0895,0.98278
0.09,0.9826533333333334
0.0905,0.9828233333333334
0.091,0.9813766666666666
0.0915,0.9820233333333332
0.092,0.9817366666666667
0.0925,0.9822966666666668
0.093,0.9815833333333334
0.0935,0.9822833333333334
0.094,0.9815233333333333
0.0945,0.9813400000000001
0.095,0.9818866666666667
0.0955,0.98077
0.096,0.9804600000000001
0.0965,0.9808566666666666
0.097,0.9813466666666667
0.0975,0.9805833333333334
0.098,0.9801500000000001
0.0985,0.9799633333333333
0.099,0.9815100000000001
0.0995,0.98052
0.1,0.9810266666666667
0.1005,0.9803966666666666
0.101,0.9785900000000002
0.1015,0.9796566666666667
0.102,0.9797766666666666
0.1025,0.9791033333333333
0.103,0.9788133333333333
0.1035,0.9794966666666667
0.104,0.98066
0.1045,0.97934
0.105,0.97869
0.1055,0.9789266666666668
0.106,0.9785
0.1065,0.97855
0.107,0.9786699999999998
0.1075,0.9778766666666667
0.108,0.9781733333333331
