1-p,Mean
0.0005,0.9999533333333334
0.001,0.9998600000000002
0.0015,0.9997266666666669
0.002,0.9997833333333332
0.0025,0.9997366666666666
0.003,0.9994900000000001
0.0035,0.9995133333333334
0.004,0.9994099999999999
0.0045,0.9994966666666667
0.005,0.9992700000000001
0.0055,0.9993633333333334
0.006,0.9993433333333334
0.0065,0.9992666666666666
0.007,0.9991000000000001
0.0075,0.9989166666666668
0.008,0.9988033333333333
0.0085,0.9991066666666665
0.009,0.9987133333333335
0.0095,0.9987799999999998
0.01,0.9985200000000001
0.0105,0.9984299999999999
0.011,0.99817
0.0115,0.9986366666666665
0.012,0.99813
0.0125,0.9986733333333333
0.013,0.99802
0.0135,0.99799
0.014,0.99795
0.0145,0.9979366666666667
0.015,0.99778
0.0155,0.9981099999999999
0.016,0.99786
0.0165,0.9976366666666667
0.017,0.99748
0.0175,0.9973500000000002
0.018,0.9975066666666669
0.0185,0.99748
0.019,0.99724
0.0195,0.9976133333333334
0.02,0.9969966666666666
0.0205,0.9971766666666667
0.021,0.9971
0.0215,0.9972733333333335
0.022,0.9971200000000001
0.0225,0.9970033333333335
0.023,0.9966500000000001
0.0235,0.9963966666666666
0.024,0.99699
0.0245,0.9966100000000001
0.025,0.9969333333333333
0.0255,0.9961233333333335
0.026,0.9963833333333334
0.0265,0.9961966666666667
0.027,0.9962766666666667
0.0275,0.9961233333333335
0.028,0.9963633333333334
0.0285,0.9958066666666667
0.029,0.9963000000000001
0.0295,0.9958300000000001
0.03,0.9955933333333334
0.0305,0.9956533333333333
0.031,0.9954933333333333
0.0315,0.9956233333333333
0.032,0.9955800000000001
0.0325,0.9950933333333335
0.033,0.9950699999999999
0.0335,0.9950600000000002
0.034,0.99559
0.0345,0.9954033333333333
0.035,0.9954033333333333
0.0355,0.9948933333333333
0.036,0.9947333333333335
0.0365,0.9947833333333334
0.037,0.9948766666666667
0.0375,0.994656666666667
0.038,0.9945266666666667
0.0385,0.994266666666667
0.039,0.9943600000000001
0.0395,0.9945766666666666
0.04,0.9943233333333336
0.0405,0.99437
0.041,0.9939199999999999
0.0415,0.9943233333333333
0.042,0.9939166666666669
0.0425,0.9939166666666667
0.043,0.9938100000000002
0.0435,0.9937500000000001
0.044,0.9941266666666667
0.0445,0.99312
0.045,0.9936400000000001
0.0455,0.9934000000000001
0.046,0.9935933333333334
0.0465,0.9934133333333335
0.047,0.9930066666666667
0.0475,0.9929566666666668
0.048,0.9930633333333333
0.0485,0.9928833333333336
0.049,0.9931466666666667
0.0495,0.9929266666666668
0.05,0.9927933333333334
0.0505,0.9928366666666667
0.051,0.9925466666666667
0.0515,0.99225
0.052,0.9925933333333333
0.0525,0.9926133333333335
0.053,0.9922566666666667
0.0535,0.9914733333333332
0.054,0.9924966666666668
0.0545,0.9916933333333334
0.055,0.9916033333333333
0.0555,0.9917299999999999
0.056,0.9922500000000001
0.0565,0.9915566666666666
0.057,0.9910633333333335
0.0575,0.9918666666666667
0.058,0.991826666666667
0.0585,0.9909533333333334
0.059,0.9910633333333333
0.0595,0.9912966666666666
0.06,0.9915966666666666
0.0605,0.9908966666666666
0.061,0.9909233333333333
0.0615,0.9908833333333333
0.062,0.9908666666666669
0.0625,0.99054
0.063,0.9913166666666667
0.0635,0.9917566666666667
0.064,0.9907666666666668
0.0645,0.9898333333333333
0.065,0.9903366666666666
0.0655,0.9905266666666668
0.066,0.9901766666666667
0.0665,0.9901566666666668
0.067,0.99027
0.0675,0.9897466666666668
0.068,0.9898133333333334
0.0685,0.9904233333333334
0.069,0.9894766666666668
0.0695,0.98999
0.07,0.9898966666666666
0.0705,0.9895333333333334
0.071,0.9890633333333334
0.0715,0.9895366666666667
0.072,0.9896866666666668
0.0725,0.9890066666666668
0.073,0.9898633333333334
0.0735,0.98945
0.074,0.9887233333333334
0.0745,0.9890166666666668
0.075,0.9889033333333334
0.0755,0.9883833333333335
0.076,0.9890566666666667
0.0765,0.9884633333333334
0.077,0.9887366666666667
0.0775,0.9885166666666667
0.078,0.9880633333333334
0.0785,0.9886066666666669
0.079,0.98857
0.0795,0.9880333333333334
0.08,0.9874600000000001
