1-p,Mean
0.0005,0.99993
0.001,0.9998166666666666
0.0015,0.9997433333333333
0.002,0.9996966666666666
0.0025,0.9995133333333334
0.003,0.99947
0.0035,0.9994399999999999
0.004,0.9993433333333334
0.0045,0.9992000000000001
0.005,0.9990033333333335
0.0055,0.9992166666666666
0.006,0.999
0.0065,0.9988433333333333
0.007,0.9987766666666665
0.0075,0.99861
0.008,0.9985600000000001
0.0085,0.9984400000000001
0.009,0.9983033333333335
0.0095,0.9983633333333334
0.01,0.9984400000000001
0.0105,0.9985233333333333
0.011,0.9979233333333333
0.0115,0.9983133333333333
0.012,0.9978100000000001
0.0125,0.9979799999999999
0.013,0.9978066666666665
0.0135,0.9976033333333334
0.014,0.9976833333333335
0.0145,0.99771
0.015,0.9975766666666667
0.0155,0.9971466666666668
0.016,0.9972100000000002
0.0165,0.9972
0.017,0.9971433333333334
0.0175,0.9968233333333334
0.018,0.9966866666666666
0.0185,0.9969633333333332
0.019,0.9968200000000002
0.0195,0.9965133333333334
0.02,0.9963200000000001
0.0205,0.9961033333333335
0.021,0.9962233333333333
0.0215,0.9964366666666666
0.022,0.9961500000000001
0.0225,0.9960466666666667
0.023,0.9957166666666668
0.0235,0.9959566666666667
0.024,0.9960300000000002
0.0245,0.99574
0.025,0.9952700000000002
0.0255,0.9954900000000002
0.026,0.9953900000000001
0.0265,0.9953133333333334
0.027,0.9951000000000001
0.0275,0.99504
0.028,0.9953433333333335
0.0285,0.99495
0.029,0.9946299999999999
0.0295,0.9950100000000003
0.03,0.9947866666666666
0.0305,0.9945666666666668
0.031,0.9945333333333334
0.0315,0.994196666666667
0.032,0.9943933333333334
0.0325,0.9940633333333334
0.033,0.9937000000000001
0.0335,0.9942033333333334
0.034,0.9939066666666669
0.0345,0.9941300000000002
0.035,0.9939
0.0355,0.9937733333333336
0.036,0.9933033333333336
0.0365,0.9935800000000002
0.037,0.99333
0.0375,0.9929133333333333
0.038,0.9934800000000001
0.0385,0.9929133333333333
0.039,0.9928733333333334
0.0395,0.9922633333333335
0.04,0.9927233333333334
0.0405,0.9927366666666668
0.041,0.9928833333333333
0.0415,0.99236
0.042,0.9925066666666668
0.0425,0.9927666666666669
0.043,0.9928066666666668
0.0435,0.9918700000000001
0.044,0.9920500000000001
0.0445,0.99276
0.045,0.9918133333333333
0.0455,0.9921833333333334
0.046,0.9921300000000001
0.0465,0.9917400000000001
0.047,0.9912133333333335
0.0475,0.991
0.048,0.9915833333333334
0.0485,0.9913666666666666
0.049,0.9911333333333335
0.0495,0.9914033333333334
0.05,0.9908666666666667
0.0505,0.9909500000000001
0.051,0.9904033333333334
0.0515,0.9906500000000001
0.052,0.9904300000000003
0.0525,0.9906133333333333
0.053,0.9902033333333333
0.0535,0.9897100000000002
0.054,0.9905800000000001
0.0545,0.9905200000000001
0.055,0.9898433333333335
0.0555,0.9901133333333334
0.056,0.9899133333333335
0.0565,0.9899033333333336
0.057,0.9894333333333336
0.0575,0.9896566666666666
0.058,0.9897033333333333
0.0585,0.9892233333333336
0.059,0.98896
0.0595,0.9896366666666667
0.06,0.9890266666666667
0.0605,0.9894200000000002
0.061,0.9892200000000001
0.0615,0.98906
0.062,0.9885466666666668
0.0625,0.9882733333333334
0.063,0.9884466666666667
0.0635,0.9883566666666667
0.064,0.9885233333333334
0.0645,0.9879
0.065,0.98795
0.0655,0.9882766666666669
0.066,0.9882300000000003
0.0665,0.9878766666666665
0.067,0.9876166666666668
0.0675,0.9868866666666667
0.068,0.9876733333333334
0.0685,0.9873866666666666
0.069,0.9878533333333334
0.0695,0.9867666666666667
0.07,0.98682
0.0705,0.9868333333333335
0.071,0.9874233333333334
0.0715,0.9867699999999999
0.072,0.9856733333333334
0.0725,0.9862933333333335
0.073,0.9866400000000001
0.0735,0.9869733333333333
0.074,0.9863733333333334
0.0745,0.9857833333333333
0.075,0.9861266666666667
0.0755,0.9861166666666668
0.076,0.9862033333333334
0.0765,0.9859166666666667
0.077,0.9855233333333333
0.0775,0.9846766666666668
0.078,0.98485
0.0785,0.98479
0.079,0.9847733333333334
0.0795,0.98514
0.08,0.9852066666666666
0.0805,0.9844633333333332
0.081,0.9845200000000001
0.0815,0.9849500000000001
0.082,0.9840266666666668
0.0825,0.9849800000000002
0.083,0.9843
0.0835,0.98361
0.084,0.9850899999999999
0.0845,0.9844100000000001
0.085,0.9837400000000001
0.0855,0.9837666666666667
0.086,0.9833633333333334
0.0865,0.9833900000000002
0.087,0.9845766666666668
0.0875,0.9834466666666666
0.088,0.98307
0.0885,0.9828066666666665
0.089,0.98286
0.0895,0.9829233333333335
0.09,0.9825533333333334
0.0905,0.9822066666666668
0.091,0.9829033333333334
0.0915,0.98239
0.092,0.9815766666666669
0.0925,0.9818566666666666
0.093,0.9820266666666667
0.0935,0.9802800000000002
0.094,0.9814700000000001
0.0945,0.9814133333333332
0.095,0.9819066666666668
0.0955,0.9818999999999999
0.096,0.9817199999999999
0.0965,0.98073
0.097,0.9806000000000001
0.0975,0.9808166666666669
0.098,0.9809766666666666
0.0985,0.9811333333333334
0.099,0.9807333333333332
0.0995,0.9810533333333333
0.1,0.9807966666666665
0.1005,0.9805666666666667
0.101,0.9799633333333333
0.1015,0.9801766666666666
0.102,0.9798366666666668
0.1025,0.9797866666666666
0.103,0.9800133333333335
0.1035,0.9794566666666664
0.104,0.9798600000000001
0.1045,0.98024
0.105,0.9793799999999999
0.1055,0.9796000000000001
0.106,0.9784
0.1065,0.9794266666666667
0.107,0.9780766666666665
0.1075,0.9783366666666667
0.108,0.9781766666666666
0.1085,0.9779633333333333
0.109,0.97796
0.1095,0.9780200000000001
0.11,0.9777733333333334
0.1105,0.9778966666666667
0.111,0.9781299999999999
0.1115,0.9776166666666665
0.112,0.9760500000000001
0.1125,0.97769
0.113,0.9783766666666667
0.1135,0.9772866666666665
0.114,0.9770033333333334
0.1145,0.9766199999999999
0.115,0.9780733333333334
0.1155,0.9764399999999999
0.116,0.9769933333333333
0.1165,0.9764633333333332
0.117,0.9764099999999999
0.1175,0.9756433333333334
0.118,0.9761866666666666
0.1185,0.9775866666666667
0.119,0.9758699999999999
0.1195,0.9763999999999999
0.12,0.9752166666666667
0.1205,0.9754933333333333
0.121,0.9760733333333331
0.1215,0.9757366666666666
0.122,0.9750733333333332
0.1225,0.9752033333333333
0.123,0.9754233333333333
0.1235,0.9754133333333334
0.124,0.97295
0.1245,0.97485
0.125,0.9745633333333332
0.1255,0.9740366666666667
0.126,0.9734466666666668
0.1265,0.9742266666666668
0.127,0.97464
0.1275,0.9746533333333334
0.128,0.9735466666666668
0.1285,0.97259
0.129,0.9741200000000001
0.1295,0.9734166666666667
0.13,0.9735233333333333
0.1305,0.9732199999999999
0.131,0.9727766666666667
0.1315,0.9733266666666667
0.132,0.9721766666666667
0.1325,0.9729766666666666
0.133,0.9718033333333332
0.1335,0.9730533333333333
0.134,0.9719533333333332
0.1345,0.97238
0.135,0.9718166666666667
0.1355,0.97127
0.136,0.9712533333333333
0.1365,0.9721233333333335
0.137,0.9716133333333333
0.1375,0.9711566666666667
0.138,0.9703966666666668
0.1385,0.9705933333333334
0.139,0.9699833333333334
0.1395,0.97015
0.14,0.97069
0.1405,0.9706699999999999
0.141,0.9713666666666668
0.1415,0.9705633333333333
0.142,0.97034
0.1425,0.9687999999999999
0.143,0.9704066666666666
0.1435,0.9685866666666666
0.144,0.9685733333333332
0.1445,0.9694600000000001
0.145,0.9696400000000001
0.1455,0.9687733333333333
0.146,0.9685333333333332
0.1465,0.9692666666666667
0.147,0.96858
0.1475,0.9683966666666667
0.148,0.9688133333333333
0.1485,0.9684200000000001
0.149,0.9687800000000001
0.1495,0.9678199999999999
0.15,0.9669366666666667
0.1505,0.9676166666666666
0.151,0.9675766666666666
0.1515,0.96585
0.152,0.9664633333333332
0.1525,0.9664566666666665
0.153,0.9662666666666666
0.1535,0.9673933333333334
0.154,0.9662900000000001
0.1545,0.9658033333333333
0.155,0.9657033333333332
0.1555,0.9650000000000001
0.156,0.9666600000000001
0.1565,0.9661200000000001
