1-p,Mean
0.0005,0.9999733333333334
0.001,0.9998400000000001
0.0015,0.9998066666666666
0.002,0.9996733333333333
0.0025,0.9996366666666665
0.003,0.9996533333333334
0.0035,0.9996499999999999
0.004,0.9994166666666666
0.0045,0.9994333333333334
0.005,0.9994266666666668
0.0055,0.9992699999999999
0.006,0.9993566666666667
0.0065,0.9989666666666667
0.007,0.9990033333333332
0.0075,0.9989066666666666
0.008,0.9990033333333335
0.0085,0.9988366666666666
0.009,0.9986799999999999
0.0095,0.9986633333333333
0.01,0.9985733333333335
0.0105,0.9987299999999999
0.011,0.99835
0.0115,0.9983233333333332
0.012,0.9981133333333334
0.0125,0.9983866666666668
0.013,0.9982
0.0135,0.9983333333333333
0.014,0.9981566666666666
0.0145,0.9979733333333336
0.015,0.9978166666666667
0.0155,0.9976700000000001
0.016,0.9978833333333332
0.0165,0.9976133333333334
0.017,0.99759
0.0175,0.99771
0.018,0.9978433333333335
0.0185,0.9971266666666668
0.019,0.9973599999999999
0.0195,0.9973333333333333
0.02,0.9971866666666667
0.0205,0.9974200000000002
0.021,0.9971366666666667
0.0215,0.9969300000000001
0.022,0.9966799999999999
0.0225,0.9967433333333334
0.023,0.9967600000000001
0.0235,0.9967200000000002
0.024,0.9970733333333335
0.0245,0.9963366666666668
0.025,0.9967433333333334
0.0255,0.99633
0.026,0.9964200000000002
0.0265,0.99652
0.027,0.9960766666666668
0.0275,0.9960333333333334
0.028,0.9961766666666669
0.0285,0.9958166666666667
0.029,0.9957900000000001
0.0295,0.9960233333333335
0.03,0.9955866666666668
0.0305,0.9957033333333334
0.031,0.9958300000000001
0.0315,0.9955366666666666
0.032,0.99558
0.0325,0.9955733333333334
0.033,0.9954266666666667
0.0335,0.9954133333333335
0.034,0.9954233333333334
0.0345,0.9951433333333334
0.035,0.9952400000000001
0.0355,0.9948233333333334
0.036,0.9949200000000001
0.0365,0.9952133333333334
0.037,0.9947166666666668
0.0375,0.99415
0.038,0.9947100000000001
0.0385,0.9944066666666668
0.039,0.9947966666666668
0.0395,0.9940033333333333
0.04,0.9941366666666667
0.0405,0.99451
0.041,0.9940899999999999
0.0415,0.9940900000000001
0.042,0.9931366666666668
0.0425,0.9938133333333334
0.043,0.9935900000000002
0.0435,0.9940800000000001
0.044,0.9934766666666668
0.0445,0.9938066666666667
0.045,0.9934466666666669
0.0455,0.993436666666667
0.046,0.9933700000000002
0.0465,0.9930000000000001
0.047,0.99299
0.0475,0.9928633333333334
0.048,0.9929133333333334
0.0485,0.99299
0.049,0.9926366666666666
0.0495,0.9930333333333333
0.05,0.9928133333333333
0.0505,0.9925666666666668
0.051,0.9928266666666667
0.0515,0.9924600000000001
0.052,0.9925733333333335
0.0525,0.9924900000000003
0.053,0.99244
0.0535,0.99222
0.054,0.9916266666666667
0.0545,0.9918700000000001
0.055,0.9923333333333334
0.0555,0.9918466666666668
0.056,0.9916866666666669
0.0565,0.9921000000000001
0.057,0.9920166666666667
0.0575,0.9912833333333335
0.058,0.9907366666666666
0.0585,0.9909733333333334
0.059,0.9914733333333334
0.0595,0.9912833333333333
0.06,0.9920966666666668
0.0605,0.9914
0.061,0.9909700000000001
0.0615,0.9913133333333335
0.062,0.9901466666666666
0.0625,0.9909233333333333
0.063,0.9906566666666666
0.0635,0.99002
0.064,0.99034
0.0645,0.9909366666666667
0.065,0.9908366666666668
0.0655,0.9905199999999998
0.066,0.9900500000000001
0.0665,0.9903933333333335
0.067,0.99003
0.0675,0.9898933333333334
0.068,0.9896166666666666
0.0685,0.9892966666666668
0.069,0.9898966666666669
0.0695,0.9894466666666668
0.07,0.98994
0.0705,0.98899
0.071,0.9888600000000001
0.0715,0.98906
0.072,0.9893433333333332
0.0725,0.9893400000000001
0.073,0.98885
0.0735,0.98899
0.074,0.9890666666666668
0.0745,0.9887833333333335
0.075,0.9891566666666668
0.0755,0.9886066666666666
0.076,0.9883533333333336
0.0765,0.9888300000000001
0.077,0.9881433333333334
0.0775,0.9881533333333333
0.078,0.9880066666666666
0.0785,0.9873100000000001
0.079,0.9880799999999998
0.0795,0.9875200000000002
0.08,0.9879066666666667
0.0805,0.98742
0.081,0.9866400000000001
0.0815,0.9886333333333335
0.082,0.9871800000000001
0.0825,0.9877766666666666
0.083,0.9869233333333334
0.0835,0.9870566666666667
0.084,0.9870300000000001
0.0845,0.9868366666666667
0.085,0.9874033333333335
0.0855,0.9872933333333332
0.086,0.9868866666666666
0.0865,0.98654
0.087,0.9871699999999999
0.0875,0.98672
0.088,0.9857733333333334
0.0885,0.9856333333333334
0.089,0.9852333333333332
0.0895,0.9859933333333334
0.09,0.9858366666666665
0.0905,0.9859133333333334
0.091,0.9855766666666665
0.0915,0.9851733333333332
0.092,0.9858933333333335
0.0925,0.9855133333333335
0.093,0.9857566666666667
0.0935,0.9854833333333332
0.094,0.9853266666666667
0.0945,0.9846566666666667
0.095,0.9850366666666668
0.0955,0.9845066666666666
0.096,0.9844066666666667
0.0965,0.9844233333333333
0.097,0.9853533333333333
0.0975,0.9853466666666669
0.098,0.9847000000000001
0.0985,0.9844933333333333
0.099,0.9842866666666665
0.0995,0.9846566666666664
0.1,0.9837233333333334
0.1005,0.9846966666666669
0.101,0.9845833333333334
0.1015,0.9839066666666667
0.102,0.9836600000000001
0.1025,0.9845266666666668
0.103,0.9835233333333333
0.1035,0.9836633333333336
0.104,0.9833399999999999
0.1045,0.9836566666666668
0.105,0.9831199999999999
0.1055,0.9836266666666666
0.106,0.9834566666666668
0.1065,0.9840033333333335
0.107,0.9828433333333333
0.1075,0.9827300000000001
0.108,0.9823033333333333
0.1085,0.98264
0.109,0.9822333333333335
0.1095,0.9820699999999999
0.11,0.9821666666666667
0.1105,0.9824633333333332
0.111,0.9821
0.1115,0.9823733333333333
0.112,0.9818766666666667
0.1125,0.9816866666666668
0.113,0.9816566666666666
0.1135,0.9817199999999999
0.114,0.9814200000000002
0.1145,0.9818866666666667
0.115,0.9825733333333334
0.1155,0.9813700000000001
0.116,0.9815000000000002
0.1165,0.9817833333333335
0.117,0.9808533333333334
0.1175,0.9810933333333335
0.118,0.9809666666666669
0.1185,0.9804766666666669
0.119,0.9808266666666668
0.1195,0.98059
0.12,0.9810633333333334
0.1205,0.9798866666666667
0.121,0.9797399999999999
0.1215,0.9798433333333334
0.122,0.9796466666666668
0.1225,0.9797966666666665
0.123,0.9799333333333333
0.1235,0.9793966666666666
0.124,0.9800133333333333
0.1245,0.9796466666666666
0.125,0.9796966666666667
0.1255,0.9795133333333332
0.126,0.9785600000000001
0.1265,0.9797100000000001
0.127,0.9787366666666667
0.1275,0.9792066666666667
0.128,0.9784933333333334
0.1285,0.9788133333333334
0.129,0.9785033333333333
0.1295,0.9777366666666667
0.13,0.9786466666666666
0.1305,0.97868
0.131,0.9783666666666665
0.1315,0.9785233333333334
0.132,0.9774066666666666
0.1325,0.9783533333333334
0.133,0.9782133333333334
0.1335,0.9789033333333332
0.134,0.9779933333333334
0.1345,0.9766633333333334
0.135,0.9774066666666666
0.1355,0.9778166666666668
0.136,0.9779133333333334
0.1365,0.9775266666666667
0.137,0.9774566666666666
0.1375,0.9767466666666668
0.138,0.9759966666666667
0.1385,0.9767833333333333
0.139,0.97607
0.1395,0.9769666666666665
0.14,0.9766333333333334
0.1405,0.9761600000000001
0.141,0.9757466666666668
0.1415,0.9754533333333333
0.142,0.9752599999999999
0.1425,0.9765333333333335
0.143,0.9758366666666667
0.1435,0.97621
0.144,0.9757833333333334
0.1445,0.9751766666666667
0.145,0.9756366666666667
0.1455,0.9757233333333334
0.146,0.9758066666666668
0.1465,0.9744333333333334
0.147,0.9751966666666668
0.1475,0.97499
0.148,0.97445
0.1485,0.97477
0.149,0.9751766666666668
0.1495,0.9746099999999999
0.15,0.9746500000000001
0.1505,0.97348
0.151,0.9732666666666667
0.1515,0.9743
0.152,0.97453
