1-p,Mean
0.0005,0.9998566666666665
0.001,0.99976
0.0015,0.9996433333333332
0.002,0.9994333333333332
0.0025,0.9993866666666665
0.003,0.9993400000000001
0.0035,0.99929
0.004,0.9989366666666666
0.0045,0.9989699999999999
0.005,0.9988233333333334
0.0055,0.99864
0.006,0.9985933333333333
0.0065,0.99841
0.007,0.9982166666666666
0.0075,0.99832
0.008,0.9981633333333335
0.0085,0.99818
0.009,0.9979766666666666
0.0095,0.9978533333333333
0.01,0.9976066666666668
0.0105,0.9976200000000002
0.011,0.9973866666666666
0.0115,0.9970600000000001
0.012,0.9970733333333334
0.0125,0.9969066666666666
0.013,0.9968866666666665
0.0135,0.9969000000000001
0.014,0.9962666666666665
0.0145,0.9963433333333332
0.015,0.9961966666666667
0.0155,0.9960666666666669
0.016,0.9962200000000001
0.0165,0.9958233333333334
0.017,0.9961933333333335
0.0175,0.9958733333333333
0.018,0.9957433333333334
0.0185,0.9955666666666667
0.019,0.9955866666666667
0.0195,0.9951466666666666
0.02,0.9955066666666668
0.0205,0.9949066666666667
0.021,0.9951833333333335
0.0215,0.9945999999999999
0.022,0.99483
0.0225,0.99444
0.023,0.9942300000000002
0.0235,0.9942033333333334
0.024,0.9941033333333336
0.0245,0.9938466666666667
0.025,0.9942666666666667
0.0255,0.9939466666666668
0.026,0.9935066666666668
0.0265,0.99351
0.027,0.9935
0.0275,0.9932633333333334
0.028,0.9931666666666666
0.0285,0.9930600000000002
0.029,0.9923666666666666
0.0295,0.99267
0.03,0.9927233333333334
0.0305,0.99223
0.031,0.9921966666666666
0.0315,0.9920433333333334
0.032,0.9915199999999998
0.0325,0.9920466666666667
0.033,0.9912533333333334
0.0335,0.9915533333333334
0.034,0.9920533333333335
0.0345,0.9914933333333332
0.035,0.9908533333333335
0.0355,0.9911166666666669
0.036,0.9909066666666668
0.0365,0.9909433333333336
0.037,0.9902766666666668
0.0375,0.99061
0.038,0.9904833333333334
0.0385,0.9902299999999998
0.039,0.9901099999999999
0.0395,0.9896100000000002
0.04,0.9900166666666668
0.0405,0.9897600000000001
0.041,0.9900800000000001
0.0415,0.9896200000000002
0.042,0.9894566666666667
0.0425,0.9894133333333333
0.043,0.98916
0.0435,0.9892400000000002
0.044,0.9889699999999999
0.0445,0.98874
0.045,0.9888066666666667
0.0455,0.9881866666666668
0.046,0.9885033333333334
0.0465,0.9880633333333332
0.047,0.9885066666666665
0.0475,0.9880666666666669
0.048,0.9884933333333332
0.0485,0.9878566666666666
0.049,0.9869833333333334
0.0495,0.9874933333333334
0.05,0.9877166666666668
0.0505,0.98665
0.051,0.9868833333333333
0.0515,0.9860733333333334
0.052,0.9866566666666665
0.0525,0.9862366666666669
0.053,0.9861733333333333
0.0535,0.9859866666666667
0.054,0.9863633333333335
0.0545,0.9856400000000001
