1-p,Mean
0.0005,0.99993
0.001,0.9998233333333333
0.0015,0.9997499999999999
0.002,0.9996933333333333
0.0025,0.9997066666666665
0.003,0.9994833333333334
0.0035,0.9992833333333333
0.004,0.9994366666666668
0.0045,0.9991866666666667
0.005,0.9992033333333333
0.0055,0.99901
0.006,0.9989833333333331
0.0065,0.9986166666666667
0.007,0.9988533333333333
0.0075,0.9987866666666667
0.008,0.9987100000000002
0.0085,0.9985999999999999
0.009,0.99848
0.0095,0.9983066666666668
0.01,0.99817
0.0105,0.9981900000000001
0.011,0.9982633333333333
0.0115,0.9980900000000001
0.012,0.9978333333333333
0.0125,0.9978833333333335
0.013,0.9978199999999999
0.0135,0.9976100000000001
0.014,0.9978966666666667
0.0145,0.9976133333333334
0.015,0.9972333333333333
0.0155,0.9972766666666668
0.016,0.9971500000000001
0.0165,0.9971
0.017,0.99698
0.0175,0.99667
0.018,0.9972733333333335
0.0185,0.9966900000000001
0.019,0.9966566666666667
0.0195,0.99684
0.02,0.9965599999999999
0.0205,0.99658
0.021,0.9963900000000002
0.0215,0.9963566666666669
0.022,0.9958500000000001
0.0225,0.9959933333333335
0.023,0.9958500000000002
0.0235,0.9960266666666667
0.024,0.9957566666666666
0.0245,0.9955466666666668
0.025,0.9953466666666667
0.0255,0.99534
0.026,0.9953466666666667
0.0265,0.9949333333333333
0.027,0.99522
0.0275,0.9953133333333335
0.028,0.9948833333333335
0.0285,0.9951266666666667
0.029,0.9950833333333335
0.0295,0.9950600000000002
0.03,0.9947033333333334
0.0305,0.994726666666667
0.031,0.9944000000000001
0.0315,0.9944866666666667
0.032,0.9946500000000003
0.0325,0.9944533333333334
0.033,0.9943000000000002
0.0335,0.9942266666666667
0.034,0.9940100000000001
0.0345,0.9936633333333333
0.035,0.9941266666666669
0.0355,0.9934200000000001
0.036,0.9934900000000001
0.0365,0.9938666666666668
0.037,0.9936033333333333
0.0375,0.9934966666666668
0.038,0.9934566666666667
0.0385,0.9932866666666668
0.039,0.9933400000000002
0.0395,0.9929633333333335
0.04,0.9932066666666669
0.0405,0.9925833333333334
0.041,0.99319
0.0415,0.99262
0.042,0.9924600000000001
0.0425,0.9923566666666668
0.043,0.9921266666666668
0.0435,0.9924233333333333
0.044,0.9917966666666669
0.0445,0.9917200000000002
0.045,0.9922799999999998
0.0455,0.9920766666666667
0.046,0.9922633333333334
0.0465,0.9917900000000003
0.047,0.9919833333333334
0.0475,0.9909233333333335
0.048,0.9911366666666668
0.0485,0.9912100000000003
0.049,0.9911766666666668
0.0495,0.9909866666666668
0.05,0.9908666666666667
0.0505,0.9911266666666668
0.051,0.9911166666666666
0.0515,0.9905966666666666
0.052,0.9908300000000002
0.0525,0.9907266666666666
0.053,0.9905799999999999
0.0535,0.9905866666666668
0.054,0.9902466666666667
0.0545,0.9905166666666666
0.055,0.9902166666666667
0.0555,0.9899600000000002
0.056,0.9894999999999999
0.0565,0.9896266666666668
0.057,0.99
0.0575,0.9895133333333334
0.058,0.99018
0.0585,0.99027
0.059,0.9894633333333334
0.0595,0.989376666666667
0.06,0.9891933333333334
0.0605,0.9890266666666669
0.061,0.98919
0.0615,0.9887866666666667
0.062,0.9888433333333333
0.0625,0.9889466666666668
0.063,0.9884366666666666
0.0635,0.9882866666666666
0.064,0.9880666666666666
0.0645,0.9888066666666667
0.065,0.9876033333333334
0.0655,0.9878433333333334
0.066,0.98838
0.0665,0.9883833333333335
0.067,0.9876233333333333
0.0675,0.9881500000000001
0.068,0.9876333333333335
0.0685,0.9873533333333333
0.069,0.9875966666666667
0.0695,0.98765
0.07,0.9875766666666668
