1-p,Mean
0.0005,0.9999100000000001
0.001,0.99978
0.0015,0.9997300000000001
0.002,0.9997400000000001
0.0025,0.9995133333333331
0.003,0.9995933333333331
0.0035,0.9994033333333334
0.004,0.9993366666666667
0.0045,0.99928
0.005,0.9990333333333334
0.0055,0.9989700000000001
0.006,0.9991066666666668
0.0065,0.9989366666666667
0.007,0.9986966666666668
0.0075,0.9984166666666667
0.008,0.9985833333333334
0.0085,0.9985200000000001
0.009,0.9985166666666666
0.0095,0.9984200000000001
0.01,0.9982733333333332
0.0105,0.9982966666666668
0.011,0.9981633333333333
0.0115,0.9978899999999999
0.012,0.9977599999999999
0.0125,0.9978866666666667
0.013,0.9975833333333334
0.0135,0.9976133333333334
0.014,0.9973500000000002
0.0145,0.9977133333333335
0.015,0.99755
0.0155,0.99727
0.016,0.9971366666666668
0.0165,0.99703
0.017,0.9968866666666665
0.0175,0.9972833333333334
0.018,0.9970066666666668
0.0185,0.9969466666666668
0.019,0.99674
0.0195,0.9966766666666667
0.02,0.9964733333333335
0.0205,0.9965400000000001
0.021,0.9963866666666668
0.0215,0.9959933333333335
0.022,0.9959666666666667
0.0225,0.9964133333333335
0.023,0.9959333333333333
0.0235,0.9960533333333335
0.024,0.9957566666666666
0.0245,0.9958133333333334
0.025,0.99602
0.0255,0.9955866666666667
0.026,0.9955966666666669
0.0265,0.9954466666666668
0.027,0.99572
0.0275,0.9952666666666667
0.028,0.9951600000000003
0.0285,0.9951566666666668
0.029,0.9946400000000001
0.0295,0.9947266666666668
0.03,0.9944433333333335
0.0305,0.99475
0.031,0.9940833333333334
0.0315,0.9945533333333334
0.032,0.9947266666666668
0.0325,0.9940533333333332
0.033,0.99405
0.0335,0.9941533333333334
0.034,0.9936133333333335
0.0345,0.994006666666667
0.035,0.9938666666666668
0.0355,0.9938866666666668
0.036,0.9935066666666668
0.0365,0.99369
0.037,0.9936666666666666
0.0375,0.9930333333333333
0.038,0.9932033333333333
0.0385,0.9930766666666667
0.039,0.9929333333333336
0.0395,0.9927233333333334
0.04,0.99284
0.0405,0.9928100000000002
0.041,0.9924433333333333
0.0415,0.9924466666666667
0.042,0.9920300000000001
0.0425,0.9926400000000001
0.043,0.9929766666666667
0.0435,0.9917633333333334
0.044,0.99217
0.0445,0.9918600000000003
0.045,0.9917466666666668
0.0455,0.9916466666666668
0.046,0.9920500000000002
0.0465,0.9914133333333333
0.047,0.9919266666666667
0.0475,0.9915966666666668
0.048,0.9916733333333335
0.0485,0.9911033333333336
0.049,0.99145
0.0495,0.9912833333333335
0.05,0.9909066666666668
