1-p,Mean
0.0005,0.9997633333333333
0.001,0.9994466666666666
0.0015,0.99918
0.002,0.99878
0.0025,0.9985366666666667
0.003,0.9981566666666666
0.0035,0.9978666666666666
0.004,0.9974333333333334
0.0045,0.9974433333333333
0.005,0.9970666666666667
0.0055,0.9970166666666666
0.006,0.9965933333333332
0.0065,0.9960266666666666
0.007,0.9962600000000001
0.0075,0.9950600000000002
0.008,0.9955433333333336
0.0085,0.9946900000000001
0.009,0.9943100000000001
0.0095,0.9946699999999999
0.01,0.9940300000000001
0.0105,0.9937633333333336
0.011,0.9931866666666668
0.0115,0.9929833333333334
0.012,0.9929766666666666
0.0125,0.9929166666666667
0.013,0.9924366666666667
0.0135,0.9918966666666668
0.014,0.9919166666666668
0.0145,0.9912733333333333
0.015,0.9916533333333334
0.0155,0.9912966666666669
0.016,0.9902433333333335
0.0165,0.9907333333333334
0.017,0.9903600000000001
0.0175,0.98909
0.018,0.9897900000000002
0.0185,0.9893266666666669
0.019,0.9888566666666666
0.0195,0.9879133333333334
0.02,0.98812
0.0205,0.98809
0.021,0.9876666666666667
0.0215,0.9873200000000001
0.022,0.9867166666666668
0.0225,0.98689
0.023,0.9866866666666667
0.0235,0.9864733333333333
0.024,0.9842700000000001
0.0245,0.9856000000000001
0.025,0.9846633333333334
0.0255,0.9857766666666666
0.026,0.9845966666666668
0.0265,0.9837833333333332
0.027,0.9834933333333332
0.0275,0.9826133333333334
0.028,0.9826900000000001
0.0285,0.9829566666666668
0.029,0.98278
0.0295,0.9826633333333333
0.03,0.9816833333333334
0.0305,0.9819866666666668
0.031,0.9804333333333334
0.0315,0.9799166666666667
0.032,0.98103
0.0325,0.9803166666666666
0.033,0.9794733333333333
0.0335,0.9794533333333332
0.034,0.9790766666666666
0.0345,0.9788833333333333
0.035,0.9794866666666667
0.0355,0.9776333333333331
0.036,0.9790833333333333
0.0365,0.9789433333333333
0.037,0.97665
0.0375,0.9784066666666668
0.038,0.9770566666666666
0.0385,0.9776033333333334
0.039,0.97535
