1-p,Mean
0.0005,0.9988033333333334
0.001,0.9971033333333332
0.0015,0.9978133333333334
0.002,0.9959866666666667
0.0025,0.9947033333333334
0.003,0.9953866666666666
0.0035,0.9913966666666667
0.004,0.99182
0.0045,0.9886866666666668
0.005,0.9900266666666668
0.0055,0.9888933333333334
0.006,0.9879366666666668
0.0065,0.9850633333333334
0.007,0.9863166666666668
0.0075,0.9843533333333333
0.008,0.9829533333333333
0.0085,0.9818433333333333
0.009,0.9820133333333334
0.0095,0.9801633333333333
0.01,0.9809366666666668
0.0105,0.98126
0.011,0.9794966666666667
0.0115,0.9760300000000001
0.012,0.9761133333333334
0.0125,0.9736300000000002
0.013,0.9718066666666665
0.0135,0.97455
0.014,0.9718199999999999
0.0145,0.96935
0.015,0.9681
0.0155,0.9684566666666667
0.016,0.9677733333333334
0.0165,0.9680966666666666
0.017,0.9663666666666666
0.0175,0.96685
0.018,0.9672133333333333
0.0185,0.9603233333333334
0.019,0.9575666666666667
0.0195,0.9587733333333333
0.02,0.9588466666666667
0.0205,0.95727
0.021,0.9602866666666665
0.0215,0.9596033333333333
0.022,0.9554400000000001
0.0225,0.95367
0.023,0.9548333333333334
0.0235,0.9505400000000002
0.024,0.9511366666666667
0.0245,0.9513766666666668
0.025,0.9476366666666666
0.0255,0.9493366666666667
0.026,0.9491699999999998
0.0265,0.94621
0.027,0.9506966666666665
0.0275,0.9413466666666667
0.028,0.9412800000000001
0.0285,0.9429866666666668
0.029,0.9437399999999998
0.0295,0.9408
0.03,0.9345566666666668
0.0305,0.9370433333333332
0.031,0.9389866666666666
0.0315,0.9410000000000001
0.032,0.9364333333333335
0.0325,0.9333600000000001
0.033,0.9346
0.0335,0.9358400000000001
0.034,0.9305633333333333
0.0345,0.9314
0.035,0.9266733333333332
0.0355,0.92728
0.036,0.9294533333333332
0.0365,0.9295500000000001
0.037,0.9288099999999998
0.0375,0.9304566666666668
0.038,0.9282100000000002
0.0385,0.9223833333333336
0.039,0.9241533333333333
0.0395,0.9214733333333334
0.04,0.9238766666666665
0.0405,0.9201500000000001
0.041,0.9146700000000001
0.0415,0.9136366666666665
0.042,0.9195166666666668
0.0425,0.9141366666666668
0.043,0.9139166666666666
