1-p,Mean
0.0005,0.9992433333333333
0.001,0.9973466666666667
0.0015,0.9971733333333335
0.002,0.9956166666666668
0.0025,0.9954033333333333
0.003,0.9930166666666667
0.0035,0.9935266666666667
0.004,0.9931066666666668
0.0045,0.9912833333333333
0.005,0.9911066666666667
0.0055,0.98611
0.006,0.98611
0.0065,0.9860633333333336
0.007,0.9865966666666667
0.0075,0.9861266666666667
0.008,0.9858533333333334
0.0085,0.9827933333333332
0.009,0.9829166666666668
0.0095,0.98131
0.01,0.9812799999999999
0.0105,0.9788533333333336
0.011,0.9803433333333335
0.0115,0.9734633333333335
0.012,0.97453
0.0125,0.97428
0.013,0.97355
0.0135,0.9749633333333334
0.014,0.9726099999999999
0.0145,0.9666666666666668
0.015,0.9713933333333333
0.0155,0.9721233333333335
0.016,0.9669333333333332
0.0165,0.9665600000000001
0.017,0.9676466666666667
0.0175,0.96487
0.018,0.9615066666666665
0.0185,0.9600666666666667
0.019,0.9615599999999999
0.0195,0.9602966666666666
0.02,0.9631366666666666
0.0205,0.9600233333333333
0.021,0.9576500000000001
0.0215,0.9550566666666667
0.022,0.95587
0.0225,0.9531533333333332
0.023,0.9521166666666667
0.0235,0.9540566666666667
0.024,0.9517999999999999
0.0245,0.9495766666666666
0.025,0.9463866666666668
0.0255,0.9460066666666667
0.026,0.95037
0.0265,0.94664
0.027,0.9475766666666667
0.0275,0.9420833333333334
0.028,0.9458066666666667
0.0285,0.9428666666666666
0.029,0.9388066666666667
0.0295,0.9397033333333333
0.03,0.9394333333333333
0.0305,0.94045
0.031,0.9383433333333333
0.0315,0.93309
0.032,0.93692
0.0325,0.9324566666666667
0.033,0.9329166666666666
0.0335,0.9352966666666669
0.034,0.9311466666666666
0.0345,0.9309366666666667
0.035,0.9279166666666665
0.0355,0.9247599999999998
0.036,0.9294800000000001
0.0365,0.9266333333333334
0.037,0.9275233333333335
0.0375,0.9233666666666667
0.038,0.92499
0.0385,0.9190366666666666
0.039,0.92106
0.0395,0.9249566666666666
0.04,0.9275933333333335
0.0405,0.9160433333333333
0.041,0.91358
0.0415,0.9173500000000001
0.042,0.9184133333333333
0.0425,0.9159566666666666
0.043,0.9082633333333334
0.0435,0.9130800000000001
0.044,0.9150733333333333
0.0445,0.90947
0.045,0.9117066666666667
0.0455,0.9091233333333335
0.046,0.9106833333333334
0.0465,0.9101933333333332
0.047,0.90815
0.0475,0.9039966666666664
0.048,0.90787
0.0485,0.9069066666666667
0.049,0.89333
0.0495,0.9048133333333335
0.05,0.8954533333333334
0.0505,0.8923599999999998
0.051,0.89728
0.0515,0.8958733333333333
0.052,0.8954699999999999
0.0525,0.89233
0.053,0.8948699999999998
0.0535,0.8912866666666666
0.054,0.8950733333333334
0.0545,0.8940233333333334
0.055,0.8907966666666667
0.0555,0.8896599999999999
0.056,0.88537
0.0565,0.8834266666666666
0.057,0.8870033333333334
0.0575,0.8908966666666668
0.058,0.8782266666666667
0.0585,0.8832066666666666
0.059,0.8833966666666667
0.0595,0.8770233333333332
0.06,0.8825533333333333
0.0605,0.8768866666666666
0.061,0.8811233333333334
0.0615,0.8797766666666667
0.062,0.8769733333333333
0.0625,0.8730533333333333
0.063,0.8741333333333333
0.0635,0.8713933333333334
0.064,0.8704533333333332
0.0645,0.8737466666666667
0.065,0.8711400000000001
0.0655,0.8626566666666667
0.066,0.8691933333333335
0.0665,0.8710700000000001
0.067,0.86907
0.0675,0.8671733333333334
0.068,0.8663533333333333
0.0685,0.8687966666666668
0.069,0.8650466666666666
0.0695,0.8582799999999999
0.07,0.8594733333333334
0.0705,0.8595866666666666
0.071,0.8562666666666667
0.0715,0.86555
0.072,0.8620033333333333
0.0725,0.8560533333333333
0.073,0.8519333333333334
0.0735,0.85182
0.074,0.85638
0.0745,0.8558600000000001
0.075,0.8519733333333332
0.0755,0.8527233333333335
0.076,0.8451033333333333
0.0765,0.84361
0.077,0.8511
0.0775,0.8433066666666665
0.078,0.84849
0.0785,0.8483033333333332
0.079,0.85418
0.0795,0.8413733333333335
0.08,0.8376566666666667
