1-p,Mean
0.0005,0.9998733333333334
0.001,0.9997333333333334
0.0015,0.9996666666666666
0.002,0.9996499999999999
0.0025,0.99947
0.003,0.9994066666666667
0.0035,0.9991633333333333
0.004,0.9990733333333333
0.0045,0.9990066666666666
0.005,0.9987266666666667
0.0055,0.9987833333333332
0.006,0.9983266666666667
0.0065,0.9985133333333331
0.007,0.9984433333333333
0.0075,0.9981666666666668
0.008,0.9983100000000003
0.0085,0.99794
0.009,0.9978999999999999
0.0095,0.9977066666666667
0.01,0.9976766666666667
0.0105,0.9975099999999999
0.011,0.9970800000000001
0.0115,0.9973866666666668
0.012,0.9969433333333333
0.0125,0.9970766666666668
0.013,0.9967133333333333
0.0135,0.9969466666666665
0.014,0.9966633333333332
0.0145,0.9965633333333332
0.015,0.9965566666666668
0.0155,0.9963366666666669
0.016,0.9959533333333335
0.0165,0.99604
0.017,0.99611
0.0175,0.99594
0.018,0.9953900000000001
0.0185,0.9952500000000001
0.019,0.9956500000000001
0.0195,0.9954266666666667
0.02,0.9951800000000002
0.0205,0.9954533333333334
0.021,0.9947166666666666
0.0215,0.9946233333333334
0.022,0.9950500000000002
0.0225,0.9945933333333334
0.023,0.9943100000000001
0.0235,0.9941933333333335
0.024,0.9937900000000001
0.0245,0.9941766666666666
0.025,0.9935966666666667
0.0255,0.9940300000000001
0.026,0.9935633333333334
0.0265,0.9935433333333332
0.027,0.9938833333333335
0.0275,0.9939366666666668
0.028,0.9928800000000002
0.0285,0.992976666666667
0.029,0.9932433333333334
0.0295,0.9930466666666667
0.03,0.9928500000000001
0.0305,0.9925033333333333
0.031,0.99261
0.0315,0.9924233333333333
0.032,0.9920500000000001
0.0325,0.99182
0.033,0.9919
0.0335,0.9914099999999999
0.034,0.9918700000000001
0.0345,0.99161
0.035,0.9914333333333334
0.0355,0.9911833333333334
0.036,0.9911966666666668
0.0365,0.99079
0.037,0.9907066666666667
0.0375,0.9908366666666668
0.038,0.9909033333333335
0.0385,0.99061
0.039,0.9900333333333334
0.0395,0.9900966666666667
0.04,0.9902766666666667
0.0405,0.9899233333333333
0.041,0.9899933333333333
0.0415,0.9900600000000003
0.042,0.9897666666666668
0.0425,0.9893000000000001
0.043,0.9891233333333332
0.0435,0.9892933333333334
0.044,0.9895033333333334
0.0445,0.98856
0.045,0.9888866666666667
0.0455,0.9882833333333334
0.046,0.9883966666666668
0.0465,0.9887266666666669
0.047,0.9885166666666668
0.0475,0.9878700000000002
0.048,0.9878966666666669
0.0485,0.9878199999999999
0.049,0.9876633333333334
0.0495,0.9873733333333334
0.05,0.9875200000000002
0.0505,0.9870733333333334
0.051,0.9869000000000001
0.0515,0.9870333333333333
0.052,0.9865366666666666
0.0525,0.9865499999999999
0.053,0.9863333333333333
0.0535,0.9866066666666666
0.054,0.9864900000000002
0.0545,0.9867466666666667
0.055,0.9855066666666668
0.0555,0.9860433333333333
0.056,0.9859866666666666
0.0565,0.9854799999999999
0.057,0.9851599999999998
0.0575,0.9855033333333333
0.058,0.9856333333333331
0.0585,0.9852133333333335
0.059,0.9848833333333333
0.0595,0.9845066666666668
0.06,0.9852833333333335
0.0605,0.9846233333333334
0.061,0.98421
0.0615,0.98431
0.062,0.9841966666666668
0.0625,0.9835066666666666
0.063,0.9841633333333334
0.0635,0.98353
0.064,0.9828899999999999
0.0645,0.9840766666666667
0.065,0.9829666666666668
0.0655,0.9827466666666668
0.066,0.9829133333333333
0.0665,0.9824933333333332
0.067,0.9826866666666667
0.0675,0.9820666666666668
0.068,0.9824466666666666
0.0685,0.9822866666666666
0.069,0.9825766666666669
0.0695,0.9817500000000001
0.07,0.9820233333333335
0.0705,0.9816500000000001
0.071,0.9818533333333332
0.0715,0.9814333333333334
0.072,0.98078
0.0725,0.9813966666666667
0.073,0.98105
0.0735,0.9812133333333334
0.074,0.98019
0.0745,0.9802000000000002
0.075,0.9803566666666667
0.0755,0.9799833333333334
0.076,0.9802366666666666
0.0765,0.9797666666666667
0.077,0.9799466666666667
0.0775,0.9794333333333334
0.078,0.97966
0.0785,0.9794033333333333
0.079,0.9787433333333334
0.0795,0.9793233333333331
0.08,0.9790533333333332
0.0805,0.9790866666666668
0.081,0.9788600000000003
0.0815,0.9786366666666668
0.082,0.9781599999999999
0.0825,0.9770633333333333
0.083,0.9780433333333335
0.0835,0.9778033333333334
0.084,0.9773999999999999
0.0845,0.9773766666666667
0.085,0.9776566666666667
0.0855,0.9766633333333333
0.086,0.9777500000000001
0.0865,0.9765066666666666
0.087,0.97607
0.0875,0.9766966666666667
0.088,0.9759466666666666
0.0885,0.9761766666666668
0.089,0.9764099999999999
0.0895,0.97477
0.09,0.97576
0.0905,0.97667
0.091,0.9762666666666666
0.0915,0.9755699999999999
0.092,0.9754533333333333
0.0925,0.9751600000000001
0.093,0.9746266666666668
0.0935,0.9751866666666666
0.094,0.9746766666666667
0.0945,0.97421
0.095,0.9745000000000001
0.0955,0.9739566666666667
0.096,0.9741133333333334
0.0965,0.9741
0.097,0.97374
0.0975,0.9741000000000002
0.098,0.9735600000000002
0.0985,0.9735233333333333
0.099,0.9726099999999999
0.0995,0.9729366666666668
0.1,0.9722733333333334
0.1005,0.9728333333333333
0.101,0.9727933333333333
0.1015,0.9722266666666666
0.102,0.97155
0.1025,0.9711266666666667
0.103,0.9710266666666667
0.1035,0.9715033333333334
0.104,0.9714699999999998
0.1045,0.9720699999999999
0.105,0.9702666666666666
0.1055,0.9711733333333333
0.106,0.9714700000000001
0.1065,0.9701933333333335
0.107,0.9711866666666669
0.1075,0.9707133333333333
0.108,0.9706366666666668
0.1085,0.9706933333333332
0.109,0.96968
0.1095,0.9689833333333333
0.11,0.9702933333333332
0.1105,0.9703900000000003
0.111,0.9697433333333333
0.1115,0.9694766666666667
0.112,0.9691466666666667
0.1125,0.9684566666666667
0.113,0.9682333333333333
0.1135,0.96839
0.114,0.96868
0.1145,0.9681633333333334
0.115,0.9674166666666668
0.1155,0.96756
0.116,0.9658833333333334
0.1165,0.9670433333333334
0.117,0.9674366666666666
0.1175,0.9671466666666667
0.118,0.9670566666666668
0.1185,0.9665900000000001
0.119,0.9665966666666665
0.1195,0.9667
0.12,0.9666833333333333
0.1205,0.9663933333333332
0.121,0.96517
0.1215,0.9657066666666665
0.122,0.9659566666666667
0.1225,0.96337
0.123,0.9637966666666665
0.1235,0.96481
0.124,0.9654100000000001
0.1245,0.9652933333333333
0.125,0.96512
0.1255,0.9655866666666666
0.126,0.9641299999999999
0.1265,0.96404
0.127,0.9634633333333333
0.1275,0.9630633333333334
0.128,0.9629733333333335
0.1285,0.9643
0.129,0.96318
0.1295,0.9634499999999999
0.13,0.9622666666666666
0.1305,0.9624733333333335
0.131,0.9631233333333334
0.1315,0.9609566666666666
0.132,0.9625666666666668
0.1325,0.9620933333333334
0.133,0.9611633333333334
0.1335,0.96242
0.134,0.9616333333333333
0.1345,0.9603766666666667
0.135,0.9593233333333334
0.1355,0.9608566666666667
0.136,0.9587300000000001
0.1365,0.96114
0.137,0.9598533333333334
0.1375,0.9605466666666667
0.138,0.9601533333333334
0.1385,0.9606566666666666
0.139,0.9593066666666668
0.1395,0.9585966666666665
0.14,0.95942
0.1405,0.9577566666666666
0.141,0.9594566666666665
0.1415,0.9584333333333331
0.142,0.9580333333333334
0.1425,0.9580300000000002
0.143,0.9577533333333333
0.1435,0.9573533333333332
0.144,0.9580399999999999
0.1445,0.9567433333333332
0.145,0.9572300000000002
0.1455,0.9570466666666668
0.146,0.9575433333333333
0.1465,0.9560066666666668
0.147,0.9557200000000001
0.1475,0.9544033333333333
0.148,0.9561866666666667
0.1485,0.9559933333333334
0.149,0.9562633333333335
0.1495,0.9561299999999999
0.15,0.9561900000000001
0.1505,0.9540933333333335
0.151,0.9535366666666667
0.1515,0.9535633333333333
0.152,0.9538133333333333
0.1525,0.9551833333333335
0.153,0.9543766666666667
0.1535,0.9533900000000001
0.154,0.9527533333333332
0.1545,0.9521400000000002
0.155,0.9511200000000001
0.1555,0.95335
0.156,0.9544833333333335
0.1565,0.9528866666666668
0.157,0.9525766666666667
0.1575,0.9522100000000002
0.158,0.9522299999999999
0.1585,0.95037
0.159,0.9510099999999999
0.1595,0.9516266666666666
0.16,0.95251
0.1605,0.9495866666666666
0.161,0.9509433333333334
0.1615,0.9509166666666665
0.162,0.9495033333333331
0.1625,0.9513033333333333
0.163,0.9507
0.1635,0.9499066666666666
0.164,0.9493366666666665
0.1645,0.9507933333333336
0.165,0.9502899999999999
0.1655,0.9488833333333332
0.166,0.94723
0.1665,0.9490033333333333
0.167,0.9467199999999998
0.1675,0.94779
0.168,0.94704
0.1685,0.9461733333333335
0.169,0.9459566666666668
0.1695,0.9475666666666669
0.17,0.9469100000000001
0.1705,0.94581
0.171,0.9462166666666667
0.1715,0.9465066666666667
0.172,0.9453966666666667
0.1725,0.9467233333333335
0.173,0.9462566666666667
0.1735,0.9449466666666666
0.174,0.9459633333333333
0.1745,0.9428933333333334
0.175,0.9467866666666668
0.1755,0.94384
0.176,0.9455500000000001
0.1765,0.9438166666666667
0.177,0.9418900000000001
0.1775,0.94339
0.178,0.9406466666666666
0.1785,0.9419099999999998
0.179,0.9432766666666665
0.1795,0.93941
0.18,0.9404533333333334
0.1805,0.9420933333333332
0.181,0.9430433333333333
0.1815,0.9429266666666667
