1-p,Mean
0.0005,0.9999100000000001
0.001,0.99985
0.0015,0.9997233333333334
0.002,0.9996033333333333
0.0025,0.9995299999999998
0.003,0.9995466666666667
0.0035,0.9993333333333334
0.004,0.9993233333333332
0.0045,0.9994499999999998
0.005,0.9991666666666668
0.0055,0.9992099999999999
0.006,0.9989633333333334
0.0065,0.9989166666666666
0.007,0.9988133333333333
0.0075,0.9986900000000001
0.008,0.9983566666666667
0.0085,0.9983233333333332
0.009,0.9985066666666669
0.0095,0.9982766666666667
0.01,0.9984566666666665
0.0105,0.9981266666666666
0.011,0.9981533333333334
0.0115,0.9978366666666668
0.012,0.9979500000000001
0.0125,0.99781
0.013,0.99777
0.0135,0.9974433333333333
0.014,0.99746
0.0145,0.9974033333333334
0.015,0.9972133333333334
0.0155,0.9974733333333334
0.016,0.9970166666666668
0.0165,0.9971400000000002
0.017,0.99692
0.0175,0.9969800000000001
0.018,0.9969666666666669
0.0185,0.9964966666666669
0.019,0.9964533333333334
0.0195,0.9968366666666668
0.02,0.99627
0.0205,0.9959766666666668
0.021,0.9962266666666666
0.0215,0.9959233333333334
0.022,0.9959233333333334
0.0225,0.9959833333333334
0.023,0.9957366666666667
0.0235,0.9956100000000001
0.024,0.9958033333333333
0.0245,0.9955066666666668
0.025,0.9954200000000002
0.0255,0.9953866666666669
0.026,0.9950033333333336
0.0265,0.9955033333333334
0.027,0.9951366666666669
0.0275,0.9951033333333335
0.028,0.9947966666666668
0.0285,0.9950166666666668
0.029,0.9945833333333335
0.0295,0.9946433333333333
0.03,0.9943333333333335
0.0305,0.9945666666666668
0.031,0.9940633333333334
0.0315,0.99437
0.032,0.9944700000000001
0.0325,0.9937400000000001
0.033,0.9940533333333335
0.0335,0.9937766666666669
0.034,0.9942
0.0345,0.9937133333333336
0.035,0.9938333333333335
0.0355,0.9930933333333336
0.036,0.9932233333333336
0.0365,0.9934900000000001
0.037,0.99362
0.0375,0.9929433333333334
0.038,0.9928133333333335
0.0385,0.9928766666666669
0.039,0.9930300000000001
0.0395,0.99251
0.04,0.9923333333333335
0.0405,0.9926600000000001
0.041,0.9925500000000003
0.0415,0.9928833333333333
0.042,0.9918533333333333
0.0425,0.9920133333333334
0.043,0.9916766666666665
0.0435,0.9911300000000001
0.044,0.9913933333333335
0.0445,0.9915199999999998
0.045,0.9917433333333333
0.0455,0.99116
0.046,0.9917633333333334
0.0465,0.9908533333333335
0.047,0.99117
0.0475,0.9915100000000001
0.048,0.9907900000000002
0.0485,0.9910066666666667
0.049,0.9906700000000003
0.0495,0.9905266666666668
