1-p,Mean
0.0005,0.9991666666666668
0.001,0.9978933333333334
0.0015,0.9976399999999999
0.002,0.9966899999999999
0.0025,0.9955633333333334
0.003,0.9934533333333334
0.0035,0.9933366666666666
0.004,0.9891966666666667
0.0045,0.9899666666666669
0.005,0.9895400000000002
0.0055,0.9863833333333332
0.006,0.98698
0.0065,0.9871966666666667
0.007,0.9847400000000001
0.0075,0.9847733333333333
0.008,0.9815033333333334
0.0085,0.9833400000000001
0.009,0.9818833333333334
0.0095,0.9821366666666667
0.01,0.9794066666666668
0.0105,0.9790966666666667
0.011,0.97499
0.0115,0.9759333333333334
0.012,0.9732266666666666
0.0125,0.97865
0.013,0.97287
0.0135,0.9721966666666667
0.014,0.9673
0.0145,0.9756366666666667
0.015,0.9708266666666667
0.0155,0.9676
0.016,0.96431
0.0165,0.9684999999999999
0.017,0.9648566666666667
0.0175,0.9630266666666667
0.018,0.96491
0.0185,0.9651900000000001
0.019,0.9615766666666665
0.0195,0.9619633333333335
0.02,0.9608333333333334
0.0205,0.9590599999999998
0.021,0.9587600000000001
0.0215,0.9565233333333334
0.022,0.9612900000000002
0.0225,0.9543433333333333
0.023,0.9513866666666667
0.0235,0.9537333333333334
0.024,0.9524733333333334
0.0245,0.9481433333333333
0.025,0.9510066666666667
0.0255,0.9502366666666665
0.026,0.9442999999999999
0.0265,0.9477333333333334
0.027,0.9449333333333332
0.0275,0.9442566666666667
0.028,0.9483066666666666
0.0285,0.9427199999999999
0.029,0.9441566666666666
0.0295,0.9401966666666668
0.03,0.9429033333333333
0.0305,0.9430866666666666
0.031,0.9414233333333332
0.0315,0.9299666666666667
0.032,0.9400133333333335
0.0325,0.9319666666666666
0.033,0.93212
0.0335,0.9347100000000002
0.034,0.9337133333333334
0.0345,0.9292266666666666
0.035,0.93007
0.0355,0.9290733333333332
0.036,0.9254166666666664
0.0365,0.9233233333333333
0.037,0.92485
0.0375,0.9254300000000001
0.038,0.9226033333333332
0.0385,0.9194533333333332
0.039,0.91974
0.0395,0.9207933333333331
0.04,0.9175666666666666
0.0405,0.9138366666666669
0.041,0.9209766666666667
0.0415,0.9248899999999999
0.042,0.90898
0.0425,0.91144
0.043,0.9158366666666666
0.0435,0.9091700000000001
0.044,0.9093100000000002
0.0445,0.9145666666666667
0.045,0.91551
0.0455,0.9065200000000001
0.046,0.9025633333333334
0.0465,0.9028366666666668
0.047,0.9058166666666667
0.0475,0.9035233333333335
0.048,0.9079366666666665
0.0485,0.9001433333333333
0.049,0.9023866666666667
0.0495,0.8972100000000001
0.05,0.9007866666666666
0.0505,0.8963633333333334
0.051,0.9005666666666666
0.0515,0.9046433333333335
0.052,0.8978966666666668
0.0525,0.8977599999999999
0.053,0.8947399999999999
0.0535,0.89164
0.054,0.8890733333333334
0.0545,0.8943533333333333
0.055,0.8839033333333333
0.0555,0.88788
0.056,0.8869100000000001
0.0565,0.88369
0.057,0.8876866666666668
0.0575,0.8811733333333333
0.058,0.8849466666666667
0.0585,0.8787833333333334
0.059,0.8736333333333335
0.0595,0.88125
0.06,0.8856566666666665
0.0605,0.8859766666666667
0.061,0.8740866666666667
0.0615,0.87454
0.062,0.869
0.0625,0.8772599999999999
0.063,0.8675666666666668
0.0635,0.8682666666666666
0.064,0.8700166666666667
0.0645,0.8759766666666666
0.065,0.8702133333333333
0.0655,0.8672766666666666
0.066,0.86898
0.0665,0.8682033333333333
0.067,0.8615299999999999
0.0675,0.8632733333333332
0.068,0.86159
0.0685,0.8662266666666666
0.069,0.8585266666666665
0.0695,0.8659333333333334
0.07,0.8547933333333333
0.0705,0.8597533333333333
0.071,0.8643033333333333
0.0715,0.8497933333333334
0.072,0.8516599999999999
0.0725,0.8481866666666666
0.073,0.8400233333333335
0.0735,0.8514099999999999
0.074,0.85958
0.0745,0.8448966666666665
0.075,0.8549333333333333
0.0755,0.8452666666666667
0.076,0.8442766666666668
0.0765,0.84795
0.077,0.8465633333333333
0.0775,0.8442066666666665
0.078,0.8441633333333332
0.0785,0.8351000000000001
0.079,0.8381733333333334
0.0795,0.8425733333333334
0.08,0.8380166666666667
0.0805,0.8466100000000001
0.081,0.8436766666666667
0.0815,0.834
0.082,0.83582
0.0825,0.8356233333333334
0.083,0.8387766666666667
0.0835,0.8270233333333333
0.084,0.8371299999999998
0.0845,0.8368033333333335
0.085,0.8257566666666666
0.0855,0.8364733333333334
0.086,0.8322233333333333
0.0865,0.8201766666666668
0.087,0.8246766666666667
0.0875,0.83484
0.088,0.833
0.0885,0.8147699999999999
0.089,0.8172900000000001
0.0895,0.8261233333333333
0.09,0.8171966666666666
0.0905,0.8092366666666665
0.091,0.8185666666666667
0.0915,0.80914
0.092,0.8237666666666668
0.0925,0.8219166666666666
0.093,0.8091233333333333
0.0935,0.8139933333333333
0.094,0.8187633333333334
0.0945,0.8084700000000001
0.095,0.8169666666666666
0.0955,0.8034766666666666
0.096,0.8103466666666665
0.0965,0.8152966666666666
0.097,0.8029400000000001
0.0975,0.8004833333333334
0.098,0.8048566666666666
0.0985,0.8062066666666666
0.099,0.8094733333333334
0.0995,0.8023533333333335
0.1,0.8018799999999999
0.1005,0.8058966666666667
0.101,0.8052733333333333
0.1015,0.7948133333333334
0.102,0.7887733333333332
0.1025,0.7874733333333334
0.103,0.7969566666666668
0.1035,0.7940766666666668
0.104,0.79193
0.1045,0.78671
0.105,0.7898733333333333
0.1055,0.7837566666666668
0.106,0.7893299999999999
0.1065,0.79033
0.107,0.7893833333333333
0.1075,0.7834666666666666
0.108,0.7848900000000001
0.1085,0.7777566666666667
0.109,0.77927
0.1095,0.7797699999999999
0.11,0.7758966666666666
0.1105,0.77497
0.111,0.7818733333333333
0.1115,0.7702166666666665
0.112,0.7788866666666667
0.1125,0.7765633333333334
0.113,0.76744
0.1135,0.7711033333333333
0.114,0.76701
0.1145,0.7706
0.115,0.76992
0.1155,0.7718366666666666
0.116,0.77027
0.1165,0.7696800000000001
0.117,0.7745733333333333
0.1175,0.7682899999999999
0.118,0.7555766666666667
0.1185,0.7607433333333333
0.119,0.7616266666666667
0.1195,0.7515999999999999
0.12,0.7621066666666667
0.1205,0.7578266666666666
0.121,0.7569066666666667
0.1215,0.7615133333333334
0.122,0.7552733333333335
0.1225,0.7563266666666666
0.123,0.7515433333333333
0.1235,0.7481433333333334
0.124,0.7637633333333333
0.1245,0.7572633333333334
0.125,0.7444733333333333
0.1255,0.7465200000000001
0.126,0.7547166666666666
0.1265,0.7489899999999999
0.127,0.7384299999999999
0.1275,0.7310833333333333
0.128,0.74542
0.1285,0.7474000000000001
0.129,0.7367866666666666
0.1295,0.7319633333333334
0.13,0.73688
0.1305,0.7308200000000001
0.131,0.7337566666666667
0.1315,0.7214733333333334
0.132,0.7371966666666666
0.1325,0.72955
0.133,0.7261
0.1335,0.7329966666666667
0.134,0.731
0.1345,0.7190133333333334
0.135,0.73643
0.1355,0.7288233333333334
0.136,0.7237166666666666
0.1365,0.7309433333333335
0.137,0.7326400000000001
0.1375,0.7143366666666667
0.138,0.7200599999999999
0.1385,0.70666
0.139,0.7285833333333334
0.1395,0.70793
0.14,0.71816
0.1405,0.7225433333333332
0.141,0.7118900000000001
0.1415,0.7010366666666668
0.142,0.70902
0.1425,0.7102633333333334
0.143,0.7048433333333334
0.1435,0.7095866666666667
0.144,0.7033999999999999
0.1445,0.7024000000000001
0.145,0.6978066666666667
0.1455,0.7019966666666666
0.146,0.7072900000000001
0.1465,0.7041866666666665
0.147,0.69777
0.1475,0.6844633333333332
0.148,0.6986466666666666
0.1485,0.6972966666666667
0.149,0.6982299999999999
0.1495,0.6780133333333334
0.15,0.6838633333333334
0.1505,0.6797599999999999
0.151,0.6937533333333333
0.1515,0.6903833333333333
0.152,0.6966933333333334
0.1525,0.6851033333333334
0.153,0.6698533333333334
0.1535,0.6829133333333333
0.154,0.6834866666666667
0.1545,0.67898
0.155,0.6792566666666667
0.1555,0.6623266666666666
0.156,0.6730699999999998
0.1565,0.6593233333333333
0.157,0.6762966666666667
0.1575,0.6779033333333333
0.158,0.6762766666666667
0.1585,0.6657533333333333
0.159,0.6762699999999999
0.1595,0.6596566666666667
0.16,0.6691733333333334
0.1605,0.6689966666666666
0.161,0.6626266666666667
0.1615,0.6709166666666666
0.162,0.6666533333333333
0.1625,0.6574566666666666
0.163,0.6354033333333333
0.1635,0.6542733333333333
0.164,0.65835
0.1645,0.6413800000000001
0.165,0.6575066666666667
0.1655,0.6500966666666667
0.166,0.6423866666666667
0.1665,0.6531266666666665
0.167,0.6430366666666667
0.1675,0.6359566666666667
0.168,0.6377733333333333
0.1685,0.62711
0.169,0.6266466666666667
0.1695,0.6493566666666668
0.17,0.6452033333333335
0.1705,0.6274433333333334
0.171,0.6212233333333333
0.1715,0.6336366666666666
0.172,0.6322433333333332
0.1725,0.6220966666666666
0.173,0.6275466666666667
0.1735,0.6324366666666666
0.174,0.6296266666666667
0.1745,0.6151733333333333
0.175,0.6172366666666667
0.1755,0.6178633333333333
0.176,0.6244966666666667
0.1765,0.6195866666666667
0.177,0.6303933333333334
0.1775,0.6071366666666667
0.178,0.5992833333333334
0.1785,0.60429
0.179,0.6203133333333334
0.1795,0.6078166666666668
0.18,0.60407
0.1805,0.6066
0.181,0.6026900000000001
0.1815,0.5964499999999999
0.182,0.5960533333333334
0.1825,0.5880733333333333
0.183,0.59763
0.1835,0.57932
0.184,0.5879000000000001
0.1845,0.5842233333333334
0.185,0.5929266666666667
0.1855,0.5905900000000001
0.186,0.5804166666666667
0.1865,0.5785333333333333
0.187,0.5839233333333332
0.1875,0.5835533333333333
0.188,0.5784033333333334
0.1885,0.5704966666666667
0.189,0.5857299999999999
0.1895,0.5550766666666667
0.19,0.5787733333333334
0.1905,0.5711333333333333
0.191,0.5774100000000001
0.1915,0.5583833333333333
0.192,0.5684933333333333
0.1925,0.56284
0.193,0.5627333333333334
0.1935,0.55461
0.194,0.5592966666666668
0.1945,0.5545933333333333
0.195,0.55505
0.1955,0.55469
0.196,0.5518733333333332
0.1965,0.5572600000000001
0.197,0.5525499999999999
0.1975,0.5571433333333332
0.198,0.55277
0.1985,0.5472733333333333
0.199,0.5338833333333333
0.1995,0.5418866666666666
0.2,0.5370199999999999
0.2005,0.5427766666666667
0.201,0.5310733333333334
0.2015,0.5224933333333334
0.202,0.53638
0.2025,0.52775
0.203,0.5255766666666666
0.2035,0.52643
0.204,0.5282233333333334
0.2045,0.5202899999999999
