1-p,Mean
0.0005,0.9996433333333332
0.001,0.9994333333333334
0.0015,0.99922
0.002,0.99903
0.0025,0.9985266666666666
0.003,0.9983533333333332
0.0035,0.9978766666666667
0.004,0.9981566666666668
0.0045,0.9968433333333333
0.005,0.9972966666666668
0.0055,0.9969800000000001
0.006,0.99673
0.0065,0.9957633333333332
0.007,0.9958966666666669
0.0075,0.9957500000000001
0.008,0.9951466666666666
0.0085,0.9951766666666668
0.009,0.9946333333333335
0.0095,0.9944600000000001
0.01,0.9939133333333334
0.0105,0.9934200000000001
0.011,0.9938866666666668
0.0115,0.9927133333333336
0.012,0.9933666666666667
0.0125,0.9931899999999999
0.013,0.9927300000000001
0.0135,0.9924133333333334
0.014,0.9922266666666667
0.0145,0.9913600000000002
0.015,0.9908199999999999
0.0155,0.9908766666666666
0.016,0.9909366666666667
0.0165,0.9906799999999999
0.017,0.9892733333333334
0.0175,0.9897466666666668
0.018,0.9895033333333334
0.0185,0.9889033333333334
0.019,0.98874
0.0195,0.9889466666666668
0.02,0.9877900000000001
0.0205,0.9882100000000001
0.021,0.9879800000000001
0.0215,0.9873933333333336
0.022,0.9858800000000001
0.0225,0.9870400000000001
0.023,0.9856366666666666
0.0235,0.9846499999999999
0.024,0.9841466666666667
0.0245,0.9847600000000002
0.025,0.9854733333333334
0.0255,0.9852466666666666
0.026,0.9846199999999999
0.0265,0.9843999999999999
0.027,0.98369
0.0275,0.9831966666666666
0.028,0.9831466666666667
0.0285,0.9830766666666667
0.029,0.98247
0.0295,0.9823033333333333
0.03,0.9818466666666665
0.0305,0.9821766666666667
0.031,0.9822533333333332
0.0315,0.9805433333333335
0.032,0.9811799999999999
0.0325,0.9786433333333333
0.033,0.9795266666666669
0.0335,0.9796933333333333
0.034,0.9787400000000002
0.0345,0.9795700000000002
0.035,0.9791333333333334
0.0355,0.9779266666666666
0.036,0.9774100000000001
0.0365,0.9789533333333333
0.037,0.9783
0.0375,0.97704
0.038,0.9758866666666666
0.0385,0.9772233333333334
0.039,0.97607
0.0395,0.9743733333333335
0.04,0.9760899999999999
0.0405,0.9763299999999999
0.041,0.9750499999999999
0.0415,0.9755633333333332
0.042,0.9741600000000001
0.0425,0.9747066666666667
0.043,0.9733499999999999
0.0435,0.97316
0.044,0.9744999999999999
0.0445,0.9735533333333335
0.045,0.9729533333333334
0.0455,0.9707266666666665
0.046,0.9730400000000001
0.0465,0.9691966666666667
0.047,0.9722166666666666
0.0475,0.9715366666666666
0.048,0.9687333333333333
0.0485,0.9704133333333335
0.049,0.9696033333333333
0.0495,0.9688900000000003
0.05,0.96764
0.0505,0.9677133333333334
0.051,0.9691699999999999
0.0515,0.9691366666666665
0.052,0.9674666666666667
0.0525,0.96661
0.053,0.9673766666666668
0.0535,0.9668499999999998
0.054,0.9669866666666666
0.0545,0.9649333333333333
0.055,0.9662466666666667
0.0555,0.9658000000000001
0.056,0.9652999999999998
0.0565,0.9648933333333334
0.057,0.96295
0.0575,0.9647566666666666
0.058,0.9641466666666668
0.0585,0.9633566666666666
0.059,0.9645766666666666
0.0595,0.9629333333333333
0.06,0.9612366666666666
0.0605,0.9623799999999999
0.061,0.9632533333333333
0.0615,0.9590733333333334
0.062,0.9618566666666666
0.0625,0.9589166666666665
0.063,0.9588966666666666
0.0635,0.9603066666666666
0.064,0.9599366666666667
0.0645,0.9594299999999999
0.065,0.9593699999999998
0.0655,0.9599666666666667
0.066,0.9582366666666667
0.0665,0.9581366666666667
