1-p,Mean
0.0005,0.9999166666666668
0.001,0.9997766666666668
0.0015,0.9997166666666667
0.002,0.9995166666666666
0.0025,0.9994866666666666
0.003,0.9993100000000001
0.0035,0.9991633333333334
0.004,0.9990166666666667
0.0045,0.9990466666666666
0.005,0.9989033333333334
0.0055,0.9986499999999999
0.006,0.9984133333333334
0.0065,0.9984033333333334
0.007,0.9983599999999999
0.0075,0.9983266666666669
0.008,0.99821
0.0085,0.99796
0.009,0.9977933333333333
0.0095,0.99778
0.01,0.9973000000000003
0.0105,0.9976433333333334
0.011,0.9973933333333334
0.0115,0.99739
0.012,0.9971566666666669
0.0125,0.9971333333333334
0.013,0.9970200000000002
0.0135,0.9965166666666667
0.014,0.9963866666666666
0.0145,0.9966466666666667
0.015,0.9965066666666669
0.0155,0.9963233333333334
0.016,0.9963066666666668
0.0165,0.99583
0.017,0.9958233333333333
0.0175,0.9959733333333334
0.018,0.9959900000000002
0.0185,0.9957433333333334
0.019,0.99494
0.0195,0.9953833333333334
0.02,0.9949133333333334
0.0205,0.9952366666666668
0.021,0.9948233333333334
0.0215,0.9945533333333335
0.022,0.9946833333333334
0.0225,0.9945566666666666
0.023,0.9943666666666668
0.0235,0.9946533333333335
0.024,0.9941933333333333
0.0245,0.99427
0.025,0.9940466666666667
0.0255,0.9935433333333334
0.026,0.9939733333333333
0.0265,0.9934966666666668
0.027,0.9933633333333335
0.0275,0.9929566666666668
0.028,0.9936333333333334
0.0285,0.9931933333333334
0.029,0.9934366666666667
0.0295,0.9929100000000002
0.03,0.9925433333333334
0.0305,0.9926600000000001
0.031,0.99236
0.0315,0.9921600000000002
0.032,0.9922533333333335
0.0325,0.9919600000000001
0.033,0.9919433333333334
0.0335,0.9914933333333333
0.034,0.9915566666666669
0.0345,0.9915500000000002
0.035,0.9913166666666668
0.0355,0.9914233333333333
0.036,0.9909766666666668
0.0365,0.9909833333333335
0.037,0.9906166666666667
0.0375,0.9908666666666667
0.038,0.9908333333333335
0.0385,0.9893700000000001
0.039,0.9905466666666666
0.0395,0.9901433333333335
0.04,0.9896300000000002
0.0405,0.98956
0.041,0.9897600000000001
0.0415,0.9900866666666668
0.042,0.9894266666666667
0.0425,0.9893700000000001
0.043,0.9898366666666668
0.0435,0.98905
0.044,0.9891033333333334
0.0445,0.9886466666666667
0.045,0.9892966666666668
0.0455,0.9894366666666666
0.046,0.9882266666666668
0.0465,0.9887933333333334
0.047,0.9887033333333333
0.0475,0.98784
0.048,0.9875566666666667
0.0485,0.9876166666666666
0.049,0.9879333333333336
0.0495,0.9878466666666668
0.05,0.9877500000000001
0.0505,0.9876666666666667
0.051,0.9860433333333335
0.0515,0.98758
0.052,0.9869766666666667
0.0525,0.9867433333333333
0.053,0.9868499999999999
0.0535,0.98673
0.054,0.9867133333333333
0.0545,0.9859666666666665
0.055,0.98676
