1-p,Mean
0.0005,0.99993
0.001,0.99982
0.0015,0.9997999999999999
0.002,0.9997
0.0025,0.9996600000000001
0.003,0.99969
0.0035,0.9995933333333333
0.004,0.9993333333333334
0.0045,0.9993900000000002
0.005,0.9995033333333332
0.0055,0.9991900000000001
0.006,0.9994033333333334
0.0065,0.99908
0.007,0.99917
0.0075,0.9989333333333332
0.008,0.9988933333333334
0.0085,0.9988833333333333
0.009,0.9988366666666666
0.0095,0.9988033333333333
0.01,0.9987666666666668
0.0105,0.9984666666666667
0.011,0.9984499999999998
0.0115,0.9983466666666665
0.012,0.9985033333333334
0.0125,0.9983966666666667
0.013,0.99816
0.0135,0.9984299999999999
0.014,0.9980733333333331
0.0145,0.9979733333333334
0.015,0.99793
0.0155,0.99786
0.016,0.9978300000000001
0.0165,0.9976533333333333
0.017,0.9976600000000001
0.0175,0.9977199999999999
0.018,0.9973166666666667
0.0185,0.9972333333333335
0.019,0.9973600000000001
0.0195,0.9974066666666668
0.02,0.9977066666666667
0.0205,0.9967633333333336
0.021,0.9970766666666666
0.0215,0.9964933333333335
0.022,0.9968200000000002
0.0225,0.9966100000000001
0.023,0.9964666666666668
0.0235,0.9967666666666666
0.024,0.9967266666666668
0.0245,0.9963133333333334
0.025,0.9964700000000001
0.0255,0.9964366666666666
0.026,0.99602
0.0265,0.9962966666666666
0.027,0.9957833333333334
0.0275,0.9959566666666667
0.028,0.9960233333333333
0.0285,0.9961133333333334
0.029,0.9957766666666668
0.0295,0.9956166666666668
0.03,0.9955166666666667
0.0305,0.9958866666666667
0.031,0.9955700000000001
0.0315,0.9957533333333334
0.032,0.9955
0.0325,0.9949966666666666
0.033,0.9952300000000001
0.0335,0.9952666666666667
0.034,0.9953433333333335
0.0345,0.9953533333333333
0.035,0.9950733333333334
0.0355,0.9951166666666668
0.036,0.9949866666666667
0.0365,0.9943200000000001
0.037,0.9943800000000002
0.0375,0.99465
0.038,0.9949133333333334
0.0385,0.9947500000000001
0.039,0.9946833333333334
0.0395,0.9943899999999999
0.04,0.9940333333333333
0.0405,0.9944400000000002
0.041,0.9943766666666667
0.0415,0.9937799999999999
0.042,0.9939700000000002
0.0425,0.9939600000000001
0.043,0.9941066666666666
0.0435,0.9935866666666667
0.044,0.99353
0.0445,0.9940200000000001
0.045,0.9937000000000001
0.0455,0.9937566666666667
0.046,0.9931466666666667
0.0465,0.9930833333333334
0.047,0.9938566666666668
0.0475,0.9925666666666668
0.048,0.9931233333333334
0.0485,0.9930533333333335
0.049,0.9929633333333335
0.0495,0.9928033333333334
0.05,0.9926333333333334
0.0505,0.9927766666666666
0.051,0.9922033333333335
0.0515,0.9925933333333333
0.052,0.9917066666666667
0.0525,0.9923633333333333
0.053,0.9917300000000001
0.0535,0.9922466666666667
0.054,0.9925466666666667
0.0545,0.9917966666666669
0.055,0.9918600000000002
0.0555,0.9914133333333334
0.056,0.99192
0.0565,0.99184
0.057,0.9912600000000001
0.0575,0.9916666666666666
0.058,0.9913033333333333
0.0585,0.9914933333333333
0.059,0.9905266666666666
0.0595,0.9919366666666667
0.06,0.9908699999999999
0.0605,0.9908533333333335
0.061,0.9905233333333335
0.0615,0.9911966666666666
0.062,0.9906666666666668
0.0625,0.9914933333333333
0.063,0.9905833333333336
0.0635,0.9902833333333334
0.064,0.9897366666666667
0.0645,0.9903233333333334
0.065,0.9902233333333335
0.0655,0.99017
0.066,0.9905466666666666
0.0665,0.9899366666666667
0.067,0.9903366666666666
0.0675,0.98955
0.068,0.9897066666666665
0.0685,0.9894633333333334
0.069,0.98963
0.0695,0.98956
0.07,0.9892133333333334
0.0705,0.9897066666666667
0.071,0.9902799999999999
0.0715,0.9896066666666667
0.072,0.9889766666666666
0.0725,0.9889933333333335
0.073,0.9890333333333334
0.0735,0.9887666666666668
0.074,0.9886233333333335
0.0745,0.9887933333333333
0.075,0.9882366666666667
0.0755,0.98895
0.076,0.98862
0.0765,0.9874500000000002
0.077,0.9886333333333333
0.0775,0.9880833333333333
0.078,0.9882533333333334
0.0785,0.9877166666666668
0.079,0.9880333333333333
0.0795,0.98805
0.08,0.9874133333333333
0.0805,0.9873133333333334
0.081,0.98826
0.0815,0.9871800000000001
0.082,0.9876333333333335
0.0825,0.9875833333333335
0.083,0.9874333333333333
0.0835,0.9875933333333335
0.084,0.9878633333333335
0.0845,0.9868966666666668
0.085,0.9868933333333333
0.0855,0.9874933333333334
0.086,0.9869166666666667
0.0865,0.9864933333333333
0.087,0.9869533333333333
0.0875,0.9867566666666667
0.088,0.9866066666666666
0.0885,0.9865433333333333
0.089,0.9861300000000002
0.0895,0.9870700000000001
0.09,0.9860266666666668
0.0905,0.9863966666666666
0.091,0.9860533333333334
0.0915,0.98432
0.092,0.9856533333333335
0.0925,0.9856700000000002
0.093,0.9852166666666667
0.0935,0.9862566666666668
0.094,0.9857533333333335
0.0945,0.98622
0.095,0.9852766666666668
0.0955,0.9853433333333333
0.096,0.9846133333333332
0.0965,0.9848800000000001
0.097,0.9852333333333334
0.0975,0.9860666666666666
0.098,0.9848200000000003
0.0985,0.9845266666666668
0.099,0.9844533333333334
0.0995,0.9847033333333334
0.1,0.9844666666666668
0.1005,0.9851066666666668
0.101,0.9841633333333334
0.1015,0.9842299999999999
0.102,0.9847166666666667
0.1025,0.9840733333333332
0.103,0.9844433333333333
0.1035,0.98418
0.104,0.9831300000000001
0.1045,0.9843766666666667
0.105,0.9833999999999999
0.1055,0.9835366666666665
0.106,0.9836433333333334
0.1065,0.9834266666666667
0.107,0.9840966666666666
0.1075,0.9830766666666666
0.108,0.9825533333333333
0.1085,0.9827899999999999
0.109,0.9828266666666666
0.1095,0.9824566666666665
0.11,0.9827033333333333
0.1105,0.9821233333333333
0.111,0.9824366666666666
0.1115,0.9816233333333333
0.112,0.9832633333333334
0.1125,0.9821633333333335
0.113,0.9822966666666666
0.1135,0.98187
0.114,0.9825766666666667
0.1145,0.9827633333333333
0.115,0.98125
0.1155,0.9816
0.116,0.9825799999999999
0.1165,0.9812700000000001
0.117,0.9813700000000001
0.1175,0.9814566666666668
0.118,0.9808366666666666
0.1185,0.9807200000000001
0.119,0.9805333333333334
0.1195,0.98031
0.12,0.9808533333333334
0.1205,0.9809233333333334
0.121,0.9810866666666666
0.1215,0.9804700000000001
0.122,0.9801866666666665
0.1225,0.9796233333333333
0.123,0.9811966666666667
0.1235,0.9796333333333334
0.124,0.9800633333333334
0.1245,0.9795633333333333
0.125,0.9797666666666667
0.1255,0.9802666666666665
0.126,0.9794033333333332
0.1265,0.97922
0.127,0.9801500000000001
0.1275,0.9790066666666668
0.128,0.9796199999999999
0.1285,0.9788866666666667
0.129,0.97891
0.1295,0.9777899999999999
0.13,0.9790733333333334
0.1305,0.9787133333333333
0.131,0.9790433333333335
0.1315,0.9781266666666667
0.132,0.97843
0.1325,0.9787266666666665
0.133,0.9779833333333334
0.1335,0.9778533333333334
0.134,0.9770466666666667
0.1345,0.9772466666666666
0.135,0.9771833333333333
0.1355,0.97766
0.136,0.97787
0.1365,0.9782333333333334
0.137,0.97783
0.1375,0.9768366666666667
0.138,0.9783266666666666
0.1385,0.9776166666666665
0.139,0.97697
0.1395,0.9763566666666668
0.14,0.9779266666666666
0.1405,0.9761833333333334
0.141,0.9771866666666668
0.1415,0.9760633333333333
0.142,0.9765866666666667
0.1425,0.9762566666666667
0.143,0.9762500000000001
0.1435,0.9762366666666666
0.144,0.9762899999999999
0.1445,0.9757733333333333
0.145,0.9748266666666667
0.1455,0.9762066666666668
0.146,0.9764833333333334
0.1465,0.9753566666666668
0.147,0.9762166666666667
0.1475,0.9755766666666666
0.148,0.9745066666666666
0.1485,0.9757333333333333
0.149,0.9745266666666668
0.1495,0.9742700000000001
0.15,0.9749733333333335
0.1505,0.9738766666666665
0.151,0.9748133333333333
0.1515,0.9742099999999999
0.152,0.9745899999999998
0.1525,0.97491
0.153,0.9748700000000001
0.1535,0.9743333333333333
0.154,0.9747633333333333
0.1545,0.9737333333333333
0.155,0.9740266666666667
0.1555,0.9745533333333334
0.156,0.9729000000000001
0.1565,0.9739666666666669
0.157,0.9738199999999999
0.1575,0.97352
0.158,0.9732766666666667
0.1585,0.97302
0.159,0.9734166666666667
0.1595,0.9738933333333332
0.16,0.9720333333333333
0.1605,0.9726666666666667
0.161,0.9726766666666666
0.1615,0.9727966666666668
0.162,0.9736533333333334
0.1625,0.9722566666666668
0.163,0.9719866666666667
0.1635,0.9714166666666666
0.164,0.9721566666666666
0.1645,0.9717466666666666
0.165,0.9726800000000001
0.1655,0.97165
0.166,0.9708500000000001
0.1665,0.9710233333333333
0.167,0.9720066666666666
0.1675,0.9706433333333333
0.168,0.9716933333333333
0.1685,0.9712166666666666
0.169,0.9715733333333333
0.1695,0.9711300000000002
0.17,0.9704033333333333
0.1705,0.97047
0.171,0.9718533333333331
0.1715,0.9702333333333334
0.172,0.9692666666666667
0.1725,0.9699133333333332
0.173,0.9696666666666667
0.1735,0.9700566666666667
0.174,0.9692533333333333
0.1745,0.9705533333333334
0.175,0.9692933333333335
0.1755,0.9702900000000001
0.176,0.9692599999999999
0.1765,0.9685666666666668
0.177,0.96944
0.1775,0.9686600000000001
0.178,0.9679266666666667
0.1785,0.9692833333333335
0.179,0.9690366666666668
0.1795,0.96889
0.18,0.9682966666666669
0.1805,0.9689533333333333
0.181,0.9682166666666667
0.1815,0.9683433333333333
0.182,0.9669266666666667
0.1825,0.9683200000000001
0.183,0.9680066666666669
0.1835,0.96684
0.184,0.96791
0.1845,0.9668933333333334
0.185,0.9660766666666666
0.1855,0.9676466666666667
0.186,0.96717
0.1865,0.9674833333333334
0.187,0.9671333333333333
0.1875,0.96716
0.188,0.9666833333333333
0.1885,0.9655466666666668
0.189,0.9666799999999999
0.1895,0.96635
0.19,0.9656766666666666
0.1905,0.9659000000000001
0.191,0.96655
0.1915,0.9658766666666665
0.192,0.9649133333333333
0.1925,0.9651766666666667
0.193,0.9656666666666667
0.1935,0.96495
0.194,0.9641966666666667
0.1945,0.9657933333333333
0.195,0.9657900000000001
0.1955,0.9656766666666666
0.196,0.96546
0.1965,0.9641966666666667
0.197,0.9652233333333335
0.1975,0.9647066666666667
0.198,0.9635533333333333
0.1985,0.9642999999999999
0.199,0.9638033333333335
0.1995,0.9642733333333332
0.2,0.96409
0.2005,0.9644466666666667
0.201,0.9643666666666666
0.2015,0.96358
0.202,0.9627933333333333
0.2025,0.9626133333333333
0.203,0.9631433333333334
0.2035,0.9626233333333334
0.204,0.96168
0.2045,0.9629333333333333
0.205,0.9622266666666667
0.2055,0.9626699999999999
0.206,0.9615300000000001
0.2065,0.9625766666666667
0.207,0.9633966666666668
0.2075,0.9630466666666667
0.208,0.9616666666666667
0.2085,0.9620666666666668
0.209,0.9624433333333335
0.2095,0.9602433333333333
0.21,0.9611866666666666
0.2105,0.9629266666666666
0.211,0.9610800000000002
0.2115,0.9610633333333334
0.212,0.9592566666666666
0.2125,0.9597000000000001
0.213,0.9598433333333333
0.2135,0.9601899999999999
0.214,0.9596899999999999
0.2145,0.9598066666666668
0.215,0.9593266666666669
0.2155,0.95903
0.216,0.9592866666666667
0.2165,0.9592466666666667
0.217,0.9597033333333332
0.2175,0.9602166666666665
0.218,0.9595166666666668
0.2185,0.9588366666666668
0.219,0.9578600000000002
0.2195,0.9589799999999998
0.22,0.9585966666666665
0.2205,0.9586266666666667
0.221,0.9575366666666667
0.2215,0.95849
0.222,0.9570566666666667
0.2225,0.9564366666666666
0.223,0.9559133333333334
0.2235,0.9574966666666664
0.224,0.9579633333333334
0.2245,0.9578900000000001
0.225,0.9571766666666667
0.2255,0.9569233333333335
0.226,0.9569300000000001
0.2265,0.9567966666666667
0.227,0.9569966666666666
0.2275,0.9572566666666665
0.228,0.9558333333333333
0.2285,0.95618
0.229,0.9566299999999999
0.2295,0.9556033333333334
0.23,0.9557166666666665
0.2305,0.9546966666666666
0.231,0.9556166666666666
0.2315,0.9556466666666665
0.232,0.9557266666666667
0.2325,0.9549633333333333
0.233,0.9549799999999999
0.2335,0.9540066666666667
0.234,0.9546933333333334
0.2345,0.9545233333333332
0.235,0.9540599999999999
0.2355,0.9550866666666666
0.236,0.9536933333333334
0.2365,0.9540966666666666
0.237,0.9533233333333333
0.2375,0.9526899999999999
0.238,0.9534266666666665
0.2385,0.9535399999999999
0.239,0.9541999999999999
0.2395,0.95109
0.24,0.9527466666666667
0.2405,0.9524899999999998
0.241,0.95221
0.2415,0.9532466666666666
0.242,0.95252
0.2425,0.9525766666666666
0.243,0.9533699999999999
0.2435,0.9514999999999999
0.244,0.9518066666666666
0.2445,0.9501166666666666
0.245,0.9516100000000002
0.2455,0.9502
0.246,0.9512266666666667
0.2465,0.9505733333333334
0.247,0.94978
0.2475,0.9512033333333335
0.248,0.9520866666666669
0.2485,0.9504266666666666
0.249,0.9493033333333333
0.2495,0.9494133333333334
0.25,0.9496433333333334
0.2505,0.94862
0.251,0.9493533333333334
0.2515,0.94967
0.252,0.9486700000000001
0.2525,0.9486433333333333
0.253,0.9482499999999998
0.2535,0.9486866666666668
0.254,0.9477666666666668
0.2545,0.9475933333333332
0.255,0.9472666666666665
0.2555,0.9469199999999999
0.256,0.9462000000000002
0.2565,0.9475133333333334
0.257,0.9483600000000001
0.2575,0.9464466666666667
0.258,0.9462966666666667
0.2585,0.9450466666666666
0.259,0.9480266666666667
0.2595,0.9465366666666666
0.26,0.9465633333333333
0.2605,0.94587
0.261,0.9465333333333333
0.2615,0.9462433333333333
0.262,0.9453833333333334
0.2625,0.94551
0.263,0.94436
0.2635,0.9455266666666666
0.264,0.9445133333333333
0.2645,0.9441966666666666
0.265,0.9445666666666666
0.2655,0.9439133333333333
0.266,0.9422766666666668
0.2665,0.9445933333333334
0.267,0.9443133333333333
0.2675,0.9418633333333333
0.268,0.9436833333333332
0.2685,0.9438333333333333
0.269,0.9439633333333333
0.2695,0.9422166666666666
0.27,0.9428533333333334
0.2705,0.94255
0.271,0.9416733333333334
0.2715,0.9427966666666666
0.272,0.9399199999999999
0.2725,0.9417333333333335
0.273,0.9420866666666667
0.2735,0.9401366666666666
0.274,0.94133
0.2745,0.93936
