1-p,Mean
0.0005,0.9998900000000001
0.001,0.99979
0.0015,0.9996133333333332
0.002,0.99938
0.0025,0.9995833333333334
0.003,0.9994200000000001
0.0035,0.9993033333333334
0.004,0.9989633333333334
0.0045,0.9988833333333333
0.005,0.9989166666666666
0.0055,0.99893
0.006,0.9985266666666666
0.0065,0.99835
0.007,0.9982066666666667
0.0075,0.99817
0.008,0.9978899999999999
0.0085,0.99786
0.009,0.9976099999999999
0.0095,0.9978199999999999
0.01,0.9975733333333334
0.0105,0.9971500000000001
0.011,0.9973966666666667
0.0115,0.9972433333333335
0.012,0.9973600000000001
0.0125,0.9969833333333333
0.013,0.9969966666666666
0.0135,0.9964066666666666
0.014,0.9963633333333334
0.0145,0.9964233333333332
0.015,0.9966466666666667
0.0155,0.9961433333333334
0.016,0.9961833333333334
0.0165,0.9958500000000001
0.017,0.9960166666666668
0.0175,0.9958766666666665
0.018,0.9958833333333335
0.0185,0.9953666666666667
0.019,0.9956200000000001
0.0195,0.9956600000000002
0.02,0.9953533333333334
0.0205,0.9951766666666668
0.021,0.9949800000000002
0.0215,0.9949433333333333
0.022,0.9943566666666668
0.0225,0.9941466666666667
0.023,0.9941933333333333
0.0235,0.9940133333333334
0.024,0.9939233333333334
0.0245,0.9936266666666667
0.025,0.9938100000000002
0.0255,0.9937266666666668
0.026,0.99306
0.0265,0.9934966666666669
0.027,0.9933733333333334
0.0275,0.9934233333333333
0.028,0.9931366666666668
0.0285,0.9929466666666669
0.029,0.9928600000000001
0.0295,0.9924766666666667
0.03,0.9925533333333334
0.0305,0.9921433333333335
0.031,0.9924700000000002
0.0315,0.9922266666666667
0.032,0.9914700000000002
0.0325,0.9912566666666669
0.033,0.9916766666666668
0.0335,0.9915633333333334
0.034,0.9910033333333335
0.0345,0.9916466666666667
0.035,0.9909833333333335
0.0355,0.9910966666666667
0.036,0.9911300000000003
0.0365,0.9903633333333334
0.037,0.9904499999999998
0.0375,0.9901366666666667
0.038,0.9905800000000001
0.0385,0.9906300000000001
0.039,0.9893300000000002
0.0395,0.9900266666666667
0.04,0.98946
0.0405,0.98966
0.041,0.9896366666666665
0.0415,0.9888133333333332
0.042,0.9892233333333333
0.0425,0.9887466666666669
0.043,0.98874
0.0435,0.9886633333333334
0.044,0.9889500000000002
0.0445,0.98892
0.045,0.9876000000000001
0.0455,0.98817
0.046,0.9879433333333333
0.0465,0.9881200000000001
0.047,0.9884766666666668
0.0475,0.9877
0.048,0.9875300000000001
0.0485,0.98713
0.049,0.9878133333333334
0.0495,0.9869866666666667
0.05,0.9870266666666667
0.0505,0.9865700000000001
0.051,0.9863366666666668
0.0515,0.9876900000000001
0.052,0.9863166666666666
0.0525,0.9866066666666665
0.053,0.9853866666666669
0.0535,0.9852000000000001
0.054,0.9863233333333333
0.0545,0.9860433333333333
0.055,0.9855900000000002
0.0555,0.9853799999999999
0.056,0.9854533333333334
0.0565,0.9847866666666667
0.057,0.9844166666666668
0.0575,0.9851999999999999
0.058,0.9856666666666666
0.0585,0.98421
0.059,0.9844833333333334
0.0595,0.9843233333333334
0.06,0.9839566666666666
0.0605,0.9838966666666668
0.061,0.9833700000000001
0.0615,0.98414
0.062,0.9835900000000001
0.0625,0.9838333333333334
0.063,0.98368
0.0635,0.9836333333333332
0.064,0.9825133333333333
0.0645,0.9832833333333333
0.065,0.9821300000000001
0.0655,0.98232
0.066,0.9823266666666667
0.0665,0.9828899999999999
0.067,0.98178
0.0675,0.9827466666666668
0.068,0.9814700000000001
0.0685,0.9807633333333333
0.069,0.9815366666666667
0.0695,0.9825233333333333
0.07,0.9811266666666667
0.0705,0.9812866666666666
0.071,0.9804033333333333
0.0715,0.9814666666666667
0.072,0.9807033333333333
0.0725,0.9804733333333333
0.073,0.9803566666666667
0.0735,0.9801633333333333
0.074,0.9797399999999999
0.0745,0.9807033333333333
0.075,0.9798500000000001
0.0755,0.9793299999999998
0.076,0.9802800000000002
0.0765,0.9787266666666665
0.077,0.9796133333333333
0.0775,0.9785033333333333
0.078,0.9791966666666667
0.0785,0.9789833333333334
0.079,0.9792166666666666
0.0795,0.9787866666666666
0.08,0.9788633333333335
0.0805,0.9781933333333335
0.081,0.9781733333333333
0.0815,0.9776133333333334
0.082,0.9779766666666667
0.0825,0.9776333333333334
0.083,0.9770266666666668
0.0835,0.9769099999999998
0.084,0.9774933333333333
0.0845,0.9757200000000001
0.085,0.9766033333333333
0.0855,0.9770433333333333
0.086,0.9770833333333332
0.0865,0.9764666666666665
0.087,0.9762633333333334
0.0875,0.9755833333333334
0.088,0.97495
0.0885,0.9752233333333334
0.089,0.9756333333333334
0.0895,0.9757666666666666
0.09,0.9756033333333333
0.0905,0.97531
0.091,0.9744700000000002
0.0915,0.97371
0.092,0.9743433333333332
0.0925,0.9750799999999998
0.093,0.9743733333333333
0.0935,0.9728300000000001
0.094,0.9749033333333335
0.0945,0.9735166666666666
0.095,0.9735166666666666
0.0955,0.9736633333333333
0.096,0.9726966666666668
0.0965,0.9727366666666667
0.097,0.9727333333333332
0.0975,0.9730033333333334
0.098,0.9721033333333333
0.0985,0.9727866666666667
0.099,0.9732233333333333
0.0995,0.9718733333333333
0.1,0.9714533333333334
0.1005,0.9727333333333332
0.101,0.9725433333333333
0.1015,0.9707266666666667
0.102,0.9703133333333334
0.1025,0.9708233333333333
0.103,0.9709266666666668
0.1035,0.9704766666666667
0.104,0.9703600000000001
0.1045,0.9701733333333333
0.105,0.9700033333333333
0.1055,0.970726666666667
0.106,0.96996
0.1065,0.9691633333333334
0.107,0.9703066666666667
0.1075,0.9687933333333334
0.108,0.96831
0.1085,0.9688133333333333
0.109,0.9688033333333333
0.1095,0.9685333333333335
0.11,0.9687666666666667
0.1105,0.96791
0.111,0.9688333333333332
0.1115,0.9684233333333333
0.112,0.9673766666666666
0.1125,0.9678433333333334
0.113,0.9681666666666666
0.1135,0.9676866666666667
0.114,0.9672533333333334
0.1145,0.96722
0.115,0.9667366666666665
0.1155,0.9663699999999998
0.116,0.9655799999999999
0.1165,0.9665466666666667
0.117,0.9658066666666667
0.1175,0.9651233333333333
0.118,0.96715
0.1185,0.9659966666666666
0.119,0.9659033333333331
0.1195,0.9656533333333336
0.12,0.9653966666666666
0.1205,0.96539
0.121,0.9644133333333335
0.1215,0.96485
0.122,0.9633800000000001
0.1225,0.9638899999999999
0.123,0.9635999999999999
0.1235,0.9633266666666666
0.124,0.9636966666666668
0.1245,0.9640133333333335
0.125,0.9636199999999999
0.1255,0.9622933333333334
0.126,0.9628
0.1265,0.9622133333333334
0.127,0.9619833333333332
0.1275,0.96099
0.128,0.9615000000000002
0.1285,0.9629333333333333
0.129,0.9619233333333336
0.1295,0.9606833333333334
0.13,0.9608266666666665
0.1305,0.9622066666666667
0.131,0.9616
0.1315,0.9588466666666667
0.132,0.9610099999999999
0.1325,0.9609033333333332
0.133,0.9600799999999999
0.1335,0.9601599999999999
0.134,0.9566733333333334
0.1345,0.9588066666666666
0.135,0.9584066666666669
0.1355,0.9597766666666667
0.136,0.95954
0.1365,0.9579066666666668
0.137,0.95738
0.1375,0.9579999999999999
0.138,0.9579500000000001
0.1385,0.95684
0.139,0.9583466666666667
0.1395,0.9590800000000002
0.14,0.9593566666666666
0.1405,0.9569566666666667
0.141,0.95702
0.1415,0.9559766666666667
0.142,0.9576900000000002
0.1425,0.9567366666666667
0.143,0.9568
0.1435,0.95705
0.144,0.9563633333333333
0.1445,0.9571833333333333
0.145,0.9559866666666668
0.1455,0.9547933333333335
0.146,0.9555866666666667
0.1465,0.9533699999999999
0.147,0.9554766666666665
0.1475,0.9541666666666666
0.148,0.9548266666666667
0.1485,0.9547566666666668
0.149,0.9530166666666668
0.1495,0.9544566666666666
0.15,0.9509633333333334
0.1505,0.95375
0.151,0.9512433333333334
0.1515,0.9500933333333332
0.152,0.9524933333333333
0.1525,0.9514799999999999
0.153,0.9520166666666666
0.1535,0.9507966666666666
0.154,0.9516766666666665
0.1545,0.9512533333333334
0.155,0.9522933333333334
0.1555,0.9519033333333333
0.156,0.9520900000000001
0.1565,0.9494133333333332
0.157,0.9520966666666666
0.1575,0.9495833333333333
0.158,0.9483866666666667
0.1585,0.9486466666666666
0.159,0.9471833333333333
0.1595,0.9507566666666666
0.16,0.9509866666666668
0.1605,0.9488566666666667
0.161,0.9490866666666667
0.1615,0.9474866666666667
0.162,0.9496866666666666
0.1625,0.9458166666666667
0.163,0.9464199999999998
0.1635,0.9484733333333335
0.164,0.9489766666666666
0.1645,0.9469133333333334
0.165,0.9459266666666665
0.1655,0.9445900000000002
0.166,0.9460900000000001
0.1665,0.9470966666666667
0.167,0.9464166666666667
0.1675,0.9454733333333334
0.168,0.9436466666666666
0.1685,0.9454799999999999
0.169,0.9461699999999998
0.1695,0.9448133333333333
0.17,0.9434733333333334
0.1705,0.9457633333333334
0.171,0.9425866666666668
0.1715,0.94404
0.172,0.9438666666666669
0.1725,0.9435899999999998
0.173,0.94178
0.1735,0.94357
0.174,0.94231
0.1745,0.9414299999999999
0.175,0.9415466666666668
0.1755,0.9426366666666667
0.176,0.9421766666666667
0.1765,0.9397733333333335
0.177,0.9413866666666666
0.1775,0.94217
0.178,0.9400233333333334
0.1785,0.9417666666666668
0.179,0.9398200000000001
0.1795,0.9409266666666666
0.18,0.9383800000000001
0.1805,0.9395299999999999
0.181,0.9376633333333334
0.1815,0.9384633333333332
0.182,0.94031
0.1825,0.9390700000000001
0.183,0.9381600000000001
0.1835,0.9384566666666666
0.184,0.9381733333333335
0.1845,0.9341766666666667
0.185,0.94054
0.1855,0.9394033333333335
0.186,0.9376899999999999
0.1865,0.9347766666666667
0.187,0.9382566666666665
0.1875,0.9363300000000002
0.188,0.9382999999999999
0.1885,0.9362866666666667
0.189,0.9342466666666667
0.1895,0.9354466666666665
0.19,0.9358633333333335
0.1905,0.93564
0.191,0.93239
0.1915,0.9343766666666667
0.192,0.9326833333333335
0.1925,0.9326066666666668
0.193,0.9329166666666667
0.1935,0.9328299999999998
0.194,0.9311
0.1945,0.9348099999999999
0.195,0.9339500000000001
0.1955,0.9320733333333335
0.196,0.9310233333333333
0.1965,0.9338133333333334
0.197,0.9320033333333335
0.1975,0.9282266666666669
0.198,0.93025
0.1985,0.9316500000000001
0.199,0.9276633333333333
0.1995,0.9315033333333332
0.2,0.9313966666666665
0.2005,0.9304
0.201,0.9275033333333333
0.2015,0.9266166666666666
0.202,0.9301466666666667
0.2025,0.9301866666666667
0.203,0.9290866666666666
0.2035,0.9289633333333333
0.204,0.9272400000000001
0.2045,0.9266
0.205,0.9294600000000001
0.2055,0.92788
0.206,0.9281400000000002
0.2065,0.9258733333333333
0.207,0.9244633333333333
0.2075,0.9282400000000001
0.208,0.9246000000000001
0.2085,0.9259466666666668
0.209,0.9265933333333333
