1-p,Mean
0.0005,0.9987299999999999
0.001,0.99861
0.0015,0.9978966666666664
0.002,0.99441
0.0025,0.9950433333333335
0.003,0.9942366666666669
0.0035,0.9930900000000001
0.004,0.9917266666666669
0.0045,0.9906166666666669
0.005,0.9910066666666667
0.0055,0.9893866666666666
0.006,0.9888033333333335
0.0065,0.9877133333333333
0.007,0.9863933333333333
0.0075,0.9832633333333334
0.008,0.9839766666666667
0.0085,0.9819166666666665
0.009,0.9832333333333334
0.0095,0.97897
0.01,0.9785033333333333
0.0105,0.9797100000000001
0.011,0.9789133333333334
0.0115,0.97798
0.012,0.9751466666666667
0.0125,0.9741033333333334
0.013,0.9717666666666667
0.0135,0.9703933333333336
0.014,0.9712833333333334
0.0145,0.9697799999999999
0.015,0.9714766666666668
0.0155,0.9702766666666666
0.016,0.9711899999999998
0.0165,0.9632233333333333
0.017,0.9683866666666667
0.0175,0.9658233333333334
0.018,0.9666599999999999
0.0185,0.96208
0.019,0.9601633333333334
0.0195,0.9629366666666668
0.02,0.9526033333333332
0.0205,0.9595300000000002
0.021,0.9590900000000001
0.0215,0.9593266666666667
0.022,0.9560699999999999
0.0225,0.95433
0.023,0.9577066666666667
0.0235,0.9575899999999999
0.024,0.9523133333333332
0.0245,0.95386
0.025,0.9492833333333334
0.0255,0.9501133333333331
0.026,0.9475300000000001
0.0265,0.9446333333333333
0.027,0.9460233333333333
0.0275,0.9453566666666665
0.028,0.9467266666666665
0.0285,0.9442999999999999
0.029,0.9387366666666666
0.0295,0.9412166666666666
0.03,0.9409733333333333
0.0305,0.94407
0.031,0.9424266666666667
0.0315,0.9348866666666666
0.032,0.9393899999999998
0.0325,0.9398866666666666
0.033,0.9327066666666666
0.0335,0.9317566666666668
0.034,0.9259133333333335
0.0345,0.92355
0.035,0.9257900000000001
0.0355,0.9283199999999999
0.036,0.9236533333333334
0.0365,0.9215833333333334
0.037,0.9290466666666666
0.0375,0.9267733333333334
0.038,0.92685
0.0385,0.92978
0.039,0.9201733333333333
0.0395,0.9198599999999999
0.04,0.9201866666666667
0.0405,0.9205
0.041,0.9218766666666667
0.0415,0.9138066666666667
0.042,0.9095133333333335
0.0425,0.91418
0.043,0.9070433333333334
0.0435,0.9107033333333334
0.044,0.9097533333333333
0.0445,0.9106533333333333
0.045,0.9130900000000001
0.0455,0.9042733333333335
0.046,0.9106166666666666
0.0465,0.9064966666666667
0.047,0.9054366666666667
0.0475,0.9040766666666669
0.048,0.9014900000000001
0.0485,0.9057233333333334
0.049,0.89922
0.0495,0.8985200000000001
0.05,0.9018166666666667
0.0505,0.8964366666666667
0.051,0.8983966666666665
0.0515,0.89638
0.052,0.8899133333333333
0.0525,0.89648
0.053,0.8948500000000001
0.0535,0.8904733333333334
0.054,0.8926033333333333
0.0545,0.8836833333333335
0.055,0.89125
0.0555,0.8944300000000001
0.056,0.8837733333333333
0.0565,0.8837566666666665
0.057,0.8912033333333333
0.0575,0.8880966666666665
0.058,0.8906600000000001
0.0585,0.8844966666666666
0.059,0.8832899999999999
0.0595,0.8774433333333332
0.06,0.8736633333333333
0.0605,0.8787199999999998
0.061,0.8766833333333333
0.0615,0.8784866666666666
0.062,0.88005
0.0625,0.8747866666666667
0.063,0.8705566666666666
0.0635,0.8763333333333334
0.064,0.8682266666666667
0.0645,0.8692866666666668
0.065,0.87407
0.0655,0.8655900000000001
0.066,0.8696266666666667
0.0665,0.8657999999999999
0.067,0.87116
0.0675,0.8575799999999999
0.068,0.86962
0.0685,0.8605133333333332
0.069,0.8601933333333334
0.0695,0.8581833333333334
0.07,0.8592333333333333
0.0705,0.8675166666666666
0.071,0.8606533333333335
0.0715,0.8561866666666667
0.072,0.8584399999999999
0.0725,0.8423399999999999
0.073,0.8572733333333333
0.0735,0.8481000000000002
0.074,0.8501966666666666
0.0745,0.8479699999999999
0.075,0.8490833333333333
0.0755,0.8485433333333333
0.076,0.85387
0.0765,0.8436566666666666
0.077,0.8393766666666667
0.0775,0.8424033333333332
0.078,0.83604
0.0785,0.8444200000000001
0.079,0.8466266666666667
0.0795,0.8348799999999998
0.08,0.84084
0.0805,0.83924
0.081,0.8440266666666666
0.0815,0.8388166666666667
0.082,0.8351066666666667
0.0825,0.8362266666666667
0.083,0.8302933333333332
0.0835,0.8328366666666666
0.084,0.8379533333333333
0.0845,0.8284166666666668
0.085,0.8293433333333333
0.0855,0.8229700000000001
0.086,0.8211766666666668
0.0865,0.8299633333333333
0.087,0.818
0.0875,0.8215266666666666
0.088,0.8235466666666665
0.0885,0.8244766666666667
0.089,0.8245700000000001
0.0895,0.8148099999999999
0.09,0.8251033333333334
0.0905,0.8229333333333333
0.091,0.80691
0.0915,0.8158266666666666
0.092,0.8154133333333334
0.0925,0.8209766666666667
0.093,0.81584
0.0935,0.8188766666666666
0.094,0.8185199999999998
0.0945,0.80863
0.095,0.8113533333333335
0.0955,0.8126766666666667
0.096,0.8124699999999999
0.0965,0.8068099999999999
0.097,0.81326
0.0975,0.8022133333333332
0.098,0.7995166666666667
0.0985,0.8051999999999999
0.099,0.8114966666666665
0.0995,0.80472
0.1,0.8052166666666667
0.1005,0.8025933333333333
0.101,0.7916033333333333
0.1015,0.79732
0.102,0.79797
0.1025,0.7879633333333335
0.103,0.7870066666666666
0.1035,0.7902266666666666
