1-p,Mean
0.0005,0.9999166666666666
0.001,0.9998833333333333
0.0015,0.9997066666666669
0.002,0.9996833333333335
0.0025,0.9995800000000001
0.003,0.9994533333333333
0.0035,0.99953
0.004,0.9992766666666666
0.0045,0.9992000000000001
0.005,0.9992333333333333
0.0055,0.9990666666666665
0.006,0.9989533333333334
0.0065,0.9988433333333333
0.007,0.99888
0.0075,0.9986166666666667
0.008,0.9984200000000001
0.0085,0.99867
0.009,0.9984100000000001
0.0095,0.9982200000000001
0.01,0.9982300000000001
0.0105,0.9981500000000001
0.011,0.9980833333333333
0.0115,0.9980100000000001
0.012,0.9979633333333332
0.0125,0.9979266666666666
0.013,0.9976766666666667
0.0135,0.9978700000000001
0.014,0.9976566666666666
0.0145,0.9975733333333332
0.015,0.9972633333333334
0.0155,0.9973733333333333
0.016,0.99724
0.0165,0.9970200000000002
0.017,0.9969766666666666
0.0175,0.9972766666666667
0.018,0.9969433333333335
0.0185,0.9965966666666668
0.019,0.9963966666666668
0.0195,0.99649
0.02,0.9963633333333336
0.0205,0.9962799999999999
0.021,0.9964466666666667
0.0215,0.9960766666666668
0.022,0.9962300000000001
0.0225,0.9960000000000001
0.023,0.9962233333333333
0.0235,0.9956666666666667
0.024,0.9954566666666669
0.0245,0.99515
0.025,0.9959266666666668
0.0255,0.99566
0.026,0.9954300000000001
0.0265,0.9952933333333334
0.027,0.99544
0.0275,0.9952500000000001
0.028,0.9948533333333334
0.0285,0.9954533333333334
0.029,0.9950233333333334
0.0295,0.9947166666666668
0.03,0.9946866666666667
0.0305,0.9941433333333334
0.031,0.9941433333333336
0.0315,0.9947900000000001
0.032,0.9942233333333332
0.0325,0.9940666666666667
0.033,0.9943333333333335
0.0335,0.9941699999999999
0.034,0.9940933333333335
0.0345,0.99389
0.035,0.9940833333333334
0.0355,0.9937833333333334
0.036,0.9934100000000001
0.0365,0.99347
0.037,0.9934766666666668
0.0375,0.993196666666667
0.038,0.9929166666666667
0.0385,0.99299
0.039,0.9929433333333335
0.0395,0.99301
0.04,0.9927433333333335
0.0405,0.9930533333333333
0.041,0.9925266666666668
0.0415,0.9921099999999999
0.042,0.9920033333333335
0.0425,0.9924200000000001
0.043,0.9925566666666669
0.0435,0.99214
0.044,0.9915166666666668
0.0445,0.9916466666666668
0.045,0.9921633333333334
0.0455,0.99138
0.046,0.9919166666666669
0.0465,0.9916100000000002
0.047,0.9917333333333336
0.0475,0.9913066666666668
0.048,0.9908566666666669
0.0485,0.9911633333333334
0.049,0.9908766666666666
0.0495,0.9905833333333336
0.05,0.9909533333333332
0.0505,0.99071
0.051,0.9902666666666666
0.0515,0.9906233333333334
0.052,0.9898733333333334
0.0525,0.9901733333333332
0.053,0.9902533333333334
0.0535,0.9895266666666668
0.054,0.9898
0.0545,0.9894966666666669
0.055,0.9897733333333335
0.0555,0.9896333333333335
0.056,0.9889766666666668
0.0565,0.9894233333333334
0.057,0.9892133333333334
0.0575,0.9889966666666667
0.058,0.9891266666666667
0.0585,0.9894400000000001
0.059,0.9887766666666667
0.0595,0.9887733333333335
0.06,0.9891066666666667
0.0605,0.9880066666666668
0.061,0.9882533333333334
0.0615,0.98855
0.062,0.9875166666666667
0.0625,0.9882766666666667
0.063,0.9878600000000002
0.0635,0.9879533333333335
0.064,0.9877233333333335
0.0645,0.9878166666666667
0.065,0.9879200000000001
0.0655,0.9875933333333334
0.066,0.9877166666666666
0.0665,0.9877600000000001
0.067,0.9870933333333335
0.0675,0.9869933333333334
0.068,0.9867633333333334
0.0685,0.9865033333333335
0.069,0.98613
0.0695,0.9867133333333333
0.07,0.9860666666666666
0.0705,0.9862366666666667
0.071,0.9853200000000001
0.0715,0.9861233333333332
0.072,0.9857433333333333
0.0725,0.9854700000000001
0.073,0.9856533333333335
0.0735,0.9865
0.074,0.9851433333333333
0.0745,0.9854600000000001
0.075,0.9855633333333331
0.0755,0.9859899999999999
0.076,0.9845333333333333
0.0765,0.9849033333333335
0.077,0.9841599999999999
0.0775,0.9837
0.078,0.9849633333333335
0.0785,0.9849333333333335
0.079,0.9846266666666667
0.0795,0.98479
0.08,0.98392
0.0805,0.9840566666666668
0.081,0.9836666666666668
0.0815,0.98321
0.082,0.9835266666666665
0.0825,0.9837499999999999
0.083,0.9840466666666667
0.0835,0.9831266666666668
0.084,0.9832866666666666
0.0845,0.98288
0.085,0.98275
0.0855,0.9828533333333332
0.086,0.98289
0.0865,0.9817733333333335
0.087,0.9822233333333333
0.0875,0.9819566666666667
0.088,0.98256
0.0885,0.9823266666666667
0.089,0.9821933333333334
0.0895,0.9813099999999999
0.09,0.9816666666666667
0.0905,0.9822866666666668
0.091,0.9814999999999999
0.0915,0.98101
0.092,0.9809199999999999
0.0925,0.9795833333333333
0.093,0.98064
0.0935,0.9807400000000002
0.094,0.9812633333333334
0.0945,0.9802566666666668
0.095,0.9806799999999999
0.0955,0.98052
0.096,0.9793233333333333
0.0965,0.9797166666666668
0.097,0.9800233333333332
0.0975,0.9803133333333331
0.098,0.97854
0.0985,0.9792299999999999
0.099,0.9774233333333333
0.0995,0.9788033333333332
0.1,0.9785499999999999
0.1005,0.97891
0.101,0.9796699999999999
0.1015,0.97815
0.102,0.9787033333333334
0.1025,0.9780500000000002
0.103,0.9782466666666668
0.1035,0.97804
0.104,0.9783633333333333
0.1045,0.9766800000000002
0.105,0.9775300000000001
0.1055,0.97697
0.106,0.9777266666666666
0.1065,0.9766499999999999
0.107,0.9773466666666668
0.1075,0.9774133333333334
0.108,0.9767833333333333
0.1085,0.9776133333333332
0.109,0.9763399999999999
0.1095,0.97593
0.11,0.9759699999999999
0.1105,0.9757866666666667
0.111,0.9757366666666666
0.1115,0.97547
0.112,0.9743666666666666
0.1125,0.9763299999999999
0.113,0.97506
0.1135,0.9740266666666667
0.114,0.9752033333333332
0.1145,0.9747433333333333
0.115,0.9738666666666667
0.1155,0.9747900000000002
0.116,0.9740466666666666
0.1165,0.97143
0.117,0.9732099999999999
0.1175,0.9734999999999999
