1-p,Mean
0.0005,0.9987666666666666
0.001,0.9979733333333334
0.0015,0.99726
0.002,0.9964666666666666
0.0025,0.9951033333333335
0.003,0.9944900000000001
0.0035,0.9931133333333335
0.004,0.99146
0.0045,0.9921033333333333
0.005,0.9909333333333334
0.0055,0.9896966666666668
0.006,0.98874
0.0065,0.9854466666666667
0.007,0.9843733333333333
0.0075,0.9865866666666667
0.008,0.9835800000000001
0.0085,0.9831666666666667
0.009,0.9806366666666667
0.0095,0.9788033333333335
0.01,0.9791633333333334
0.0105,0.9748166666666668
0.011,0.9760166666666666
0.0115,0.9764933333333333
0.012,0.9768466666666666
0.0125,0.9745766666666666
0.013,0.9715533333333335
0.0135,0.9704433333333334
0.014,0.9722966666666666
0.0145,0.9692399999999999
0.015,0.9675799999999999
0.0155,0.96282
0.016,0.9641800000000001
0.0165,0.9644400000000001
0.017,0.9634266666666667
0.0175,0.9640233333333332
0.018,0.9648033333333335
0.0185,0.9621133333333333
0.019,0.9578233333333335
0.0195,0.95801
0.02,0.9589533333333333
0.0205,0.96017
0.021,0.9527166666666667
0.0215,0.95792
0.022,0.9498099999999999
0.0225,0.9522133333333332
0.023,0.9454133333333333
0.0235,0.9510866666666666
0.024,0.9478633333333335
0.0245,0.9441200000000001
0.025,0.9546699999999999
0.0255,0.94722
0.026,0.9507133333333334
0.0265,0.9405066666666666
0.027,0.9407133333333333
0.0275,0.93962
0.028,0.9404733333333335
0.0285,0.9356933333333333
0.029,0.9351133333333334
0.0295,0.9383799999999999
0.03,0.9309933333333331
0.0305,0.9395733333333333
0.031,0.9309866666666666
0.0315,0.9328133333333334
0.032,0.9242333333333335
0.0325,0.9186266666666665
0.033,0.93193
0.0335,0.92574
0.034,0.9198666666666666
0.0345,0.92371
0.035,0.9229900000000001
0.0355,0.9163666666666666
0.036,0.9188966666666667
0.0365,0.9182499999999999
0.037,0.9076600000000001
0.0375,0.9152699999999999
0.038,0.9116466666666666
0.0385,0.9118366666666666
0.039,0.9071633333333334
0.0395,0.91341
0.04,0.9094200000000001
0.0405,0.9046799999999999
0.041,0.9054233333333332
0.0415,0.9142600000000002
0.042,0.9072933333333333
0.0425,0.9027100000000001
0.043,0.8999233333333333
0.0435,0.9011733333333334
0.044,0.8994733333333332
0.0445,0.8924633333333334
0.045,0.89854
0.0455,0.8908433333333333
0.046,0.8863299999999998
0.0465,0.8861466666666666
0.047,0.8938766666666668
0.0475,0.8922533333333333
0.048,0.8808466666666668
0.0485,0.8832166666666665
0.049,0.88361
0.0495,0.8832666666666669
0.05,0.8803733333333333
0.0505,0.8734033333333333
0.051,0.8747133333333335
0.0515,0.8748266666666666
0.052,0.8786566666666668
0.0525,0.8813966666666667
0.053,0.8711233333333332
0.0535,0.8724033333333333
0.054,0.8695733333333333
0.0545,0.8731733333333332
0.055,0.8713599999999999
0.0555,0.8589433333333332
0.056,0.8506199999999999
0.0565,0.8658733333333333
0.057,0.86402
0.0575,0.8534566666666666
0.058,0.85609
0.0585,0.85114
0.059,0.8525433333333334
0.0595,0.8590833333333334
0.06,0.8437666666666667
0.0605,0.8517100000000001
0.061,0.8398466666666667
0.0615,0.83722
0.062,0.8521633333333334
0.0625,0.8335099999999999
0.063,0.8333566666666666
0.0635,0.8319966666666667
0.064,0.8345966666666665
0.0645,0.8369033333333332
0.065,0.8380366666666668
0.0655,0.8265633333333333
0.066,0.8289399999999999
0.0665,0.8313799999999999
0.067,0.8354700000000002
0.0675,0.82133
0.068,0.8116933333333334
0.0685,0.8218933333333333
0.069,0.8172833333333334
0.0695,0.8270333333333333
0.07,0.8194033333333334
0.0705,0.8079533333333332
0.071,0.81401
0.0715,0.8037400000000001
0.072,0.7976433333333334
0.0725,0.8013899999999999
0.073,0.7905366666666668
0.0735,0.7714233333333335
0.074,0.8055966666666666
0.0745,0.7852800000000001
0.075,0.79313
0.0755,0.7796233333333332
0.076,0.7932633333333333
0.0765,0.7882033333333334
0.077,0.7798666666666667
0.0775,0.7769933333333332
0.078,0.77269
0.0785,0.7775733333333332
0.079,0.7568833333333334
0.0795,0.77208
0.08,0.7679766666666668
0.0805,0.7744166666666666
0.081,0.7688566666666667
0.0815,0.7523333333333333
0.082,0.7678900000000001
0.0825,0.74882
0.083,0.7645666666666666
0.0835,0.7432900000000001
0.084,0.73759
0.0845,0.7505366666666667
0.085,0.7467599999999999
0.0855,0.7238766666666666
0.086,0.7430166666666667
0.0865,0.7308966666666666
0.087,0.7274466666666666
0.0875,0.7384633333333334
0.088,0.7271633333333333
0.0885,0.7105533333333334
0.089,0.7144600000000001
0.0895,0.7104033333333334
0.09,0.70657
0.0905,0.6980666666666665
0.091,0.7000866666666667
0.0915,0.7151166666666666
0.092,0.6987333333333333
0.0925,0.6957033333333335
0.093,0.7061366666666666
0.0935,0.6815399999999999
0.094,0.6825166666666667
0.0945,0.6905766666666666
0.095,0.6962133333333334
0.0955,0.67919
0.096,0.6819733333333333
0.0965,0.6646033333333333
0.097,0.6725366666666667
0.0975,0.6612899999999999
0.098,0.6850033333333333
0.0985,0.6580333333333332
0.099,0.6528633333333334
0.0995,0.66507
0.1,0.6318333333333334
0.1005,0.6442466666666666
0.101,0.6442566666666666
0.1015,0.6439100000000001
0.102,0.6491100000000001
0.1025,0.6291933333333333
0.103,0.6382099999999999
0.1035,0.62043
0.104,0.6181833333333333
0.1045,0.6185500000000002
0.105,0.6064433333333333
0.1055,0.61347
0.106,0.6125833333333334
0.1065,0.5933033333333333
0.107,0.5843833333333333
0.1075,0.5883900000000001
0.108,0.5892266666666667
0.1085,0.5835766666666666
0.109,0.5825966666666668
0.1095,0.5791899999999999
0.11,0.57405
0.1105,0.5624233333333334
0.111,0.5671333333333333
0.1115,0.5641700000000001
0.112,0.5601866666666666
0.1125,0.56113
0.113,0.55894
0.1135,0.5517666666666666
0.114,0.5447866666666668
0.1145,0.5379
0.115,0.5456666666666666
0.1155,0.5344266666666667
0.116,0.5238733333333333
0.1165,0.52758
0.117,0.5338533333333333
0.1175,0.52389
0.118,0.5285299999999999
0.1185,0.51071
0.119,0.5042366666666667
0.1195,0.5102866666666667
0.12,0.5095500000000001
0.1205,0.50377
0.121,0.5034433333333332
0.1215,0.49657999999999997
0.122,0.4979
0.1225,0.48661666666666664
0.123,0.48220999999999997
0.1235,0.4859566666666667
0.124,0.4675766666666667
0.1245,0.47478999999999993
0.125,0.46534333333333333
0.1255,0.4587
0.126,0.46204333333333336
0.1265,0.4423866666666667
0.127,0.44856666666666667
0.1275,0.45594
0.128,0.4400833333333334
0.1285,0.4444466666666667
0.129,0.4307966666666666
0.1295,0.4223633333333333
0.13,0.4223233333333333
0.1305,0.4222099999999999
0.131,0.41508666666666666
