1-p,Mean
0.0005,0.9999133333333334
0.001,0.9998066666666666
0.0015,0.99983
0.002,0.9997999999999999
0.0025,0.99971
0.003,0.9997233333333334
0.0035,0.9995199999999999
0.004,0.9993833333333333
0.0045,0.9993966666666667
0.005,0.9993366666666667
0.0055,0.9992166666666666
0.006,0.9991933333333334
0.0065,0.9990499999999999
0.007,0.9988999999999999
0.0075,0.9988466666666668
0.008,0.99874
0.0085,0.9988833333333333
0.009,0.9987500000000002
0.0095,0.9987
0.01,0.9983233333333335
0.0105,0.9984366666666669
0.011,0.9983999999999998
0.0115,0.9984266666666668
0.012,0.9986200000000001
0.0125,0.9983566666666668
0.013,0.9982333333333333
0.0135,0.9983866666666668
0.014,0.9980399999999999
0.0145,0.99781
0.015,0.9980666666666667
0.0155,0.9977433333333334
0.016,0.9977600000000001
0.0165,0.9980166666666668
0.017,0.99738
0.0175,0.9977133333333332
0.018,0.9976333333333333
0.0185,0.9973366666666669
0.019,0.9973866666666666
0.0195,0.9974233333333334
0.02,0.9974200000000002
0.0205,0.9970333333333332
0.021,0.9970266666666667
0.0215,0.9972566666666667
0.022,0.9970000000000002
0.0225,0.9970766666666668
0.023,0.9966233333333333
0.0235,0.9965999999999999
0.024,0.9964466666666667
0.0245,0.9964833333333335
0.025,0.9963566666666667
0.0255,0.9962533333333334
0.026,0.9964100000000002
0.0265,0.9962733333333335
0.027,0.99594
0.0275,0.99603
0.028,0.9961966666666667
0.0285,0.99581
0.029,0.9960833333333335
0.0295,0.9959133333333334
0.03,0.9957733333333334
0.0305,0.9957066666666667
0.031,0.9956533333333335
0.0315,0.9953
0.032,0.9956033333333334
0.0325,0.99562
0.033,0.9953533333333334
0.0335,0.9955900000000002
0.034,0.99526
0.0345,0.9949666666666669
0.035,0.9948466666666669
0.0355,0.9951400000000001
0.036,0.9943066666666667
0.0365,0.9952600000000003
0.037,0.99469
0.0375,0.9947400000000002
0.038,0.9944933333333335
0.0385,0.9945766666666668
0.039,0.9944266666666668
0.0395,0.9941066666666668
0.04,0.99451
0.0405,0.9943000000000002
0.041,0.9939566666666668
0.0415,0.994266666666667
0.042,0.9938266666666667
0.0425,0.9936766666666669
0.043,0.9939366666666668
0.0435,0.994116666666667
0.044,0.9937833333333334
0.0445,0.9937066666666666
0.045,0.9932666666666666
0.0455,0.9936933333333335
0.046,0.9931833333333333
0.0465,0.9934533333333334
0.047,0.9936833333333333
0.0475,0.9931533333333334
0.048,0.99307
0.0485,0.9933933333333334
0.049,0.9926833333333335
0.0495,0.9925133333333334
0.05,0.9931800000000001
0.0505,0.9921200000000002
0.051,0.9926466666666667
0.0515,0.9923866666666668
0.052,0.9922433333333334
0.0525,0.9924300000000003
0.053,0.9924566666666665
0.0535,0.9918766666666669
0.054,0.992416666666667
0.0545,0.9921366666666668
0.055,0.9918100000000003
0.0555,0.9917300000000001
0.056,0.9918666666666669
0.0565,0.9916733333333333
0.057,0.9917166666666667
0.0575,0.99177
0.058,0.9915
0.0585,0.9917333333333334
0.059,0.9917533333333335
0.0595,0.9910766666666667
0.06,0.9910233333333334
0.0605,0.9912333333333334
0.061,0.9909966666666667
0.0615,0.9911000000000001
0.062,0.9908466666666669
0.0625,0.9905466666666667
0.063,0.99031
0.0635,0.9905133333333336
0.064,0.99077
0.0645,0.9907633333333333
0.065,0.9905666666666667
0.0655,0.9898366666666668
0.066,0.9906066666666667
0.0665,0.99018
0.067,0.9901100000000002
0.0675,0.9901233333333334
0.068,0.9900033333333333
0.0685,0.9897966666666667
0.069,0.9900766666666667
0.0695,0.99009
0.07,0.9897333333333334
0.0705,0.9897500000000001
0.071,0.9890366666666667
0.0715,0.9894999999999999
0.072,0.9899533333333335
0.0725,0.98917
0.073,0.9889233333333334
0.0735,0.9886666666666667
0.074,0.9882866666666666
0.0745,0.98881
0.075,0.9886733333333334
0.0755,0.9888433333333333
0.076,0.9884433333333333
0.0765,0.9883333333333335
0.077,0.9881800000000001
0.0775,0.9886700000000002
0.078,0.9885466666666666
0.0785,0.9883433333333332
0.079,0.98803
0.0795,0.98797
0.08,0.9873866666666666
0.0805,0.9885466666666668
0.081,0.9875866666666667
0.0815,0.9879100000000001
0.082,0.9876833333333332
