1-p,Mean
0.0005,0.9997333333333334
0.001,0.9994566666666665
0.0015,0.9991999999999999
0.002,0.9987933333333334
0.0025,0.9986466666666669
0.003,0.99824
0.0035,0.9981366666666667
0.004,0.9977866666666667
0.0045,0.9977
0.005,0.9971433333333334
0.0055,0.9964966666666666
0.006,0.9965300000000001
0.0065,0.9956533333333333
0.007,0.9964500000000001
0.0075,0.9951700000000001
0.008,0.9951433333333334
0.0085,0.99498
0.009,0.99515
0.0095,0.9939866666666669
0.01,0.99452
0.0105,0.9942833333333333
0.011,0.9933033333333334
0.0115,0.9932000000000002
0.012,0.9934933333333333
0.0125,0.9923333333333334
0.013,0.9924100000000001
0.0135,0.9916566666666669
0.014,0.9916333333333334
0.0145,0.9911566666666667
0.015,0.9899466666666668
0.0155,0.9909333333333334
0.016,0.9907766666666667
0.0165,0.98948
0.017,0.9901500000000001
0.0175,0.9893866666666666
0.018,0.9904733333333334
0.0185,0.9890200000000002
0.019,0.9887133333333333
0.0195,0.98794
0.02,0.98743
0.0205,0.9877633333333332
0.021,0.9874933333333334
0.0215,0.9866699999999999
0.022,0.9868633333333333
0.0225,0.9866833333333334
0.023,0.9868366666666668
0.0235,0.9862666666666666
0.024,0.9854066666666668
0.0245,0.9853799999999999
0.025,0.9852666666666666
0.0255,0.9845400000000002
0.026,0.9847633333333332
0.0265,0.9839333333333334
0.027,0.9840166666666669
0.0275,0.98439
0.028,0.9828366666666668
0.0285,0.9832433333333336
0.029,0.9822533333333334
0.0295,0.9826366666666667
0.03,0.9823899999999999
0.0305,0.9808533333333334
0.031,0.9817366666666667
0.0315,0.9811733333333335
0.032,0.9798466666666666
0.0325,0.9801933333333335
0.033,0.9807166666666667
0.0335,0.9792633333333333
0.034,0.9784033333333333
0.0345,0.9799733333333334
0.035,0.9773166666666666
0.0355,0.9783833333333334
0.036,0.9795700000000002
0.0365,0.9781900000000002
0.037,0.9784733333333333
0.0375,0.9752833333333333
0.038,0.9767766666666666
0.0385,0.9768833333333331
0.039,0.9763833333333333
0.0395,0.9742733333333333
0.04,0.975676666666667
0.0405,0.9752833333333333
0.041,0.9744333333333334
0.0415,0.9754133333333334
0.042,0.9740300000000002
0.0425,0.97364
0.043,0.9730066666666668
0.0435,0.9743999999999999
0.044,0.9730766666666666
0.0445,0.9726533333333334
0.045,0.9728233333333334
0.0455,0.9719366666666668
0.046,0.9707900000000003
0.0465,0.9714033333333335
0.047,0.97134
0.0475,0.9716233333333335
0.048,0.9709
0.0485,0.9713133333333334
0.049,0.9694866666666666
0.0495,0.9702933333333335
0.05,0.9690266666666668
0.0505,0.9684633333333332
0.051,0.9695966666666667
0.0515,0.9684233333333333
0.052,0.96829
0.0525,0.9679266666666667
0.053,0.9674533333333333
