1-p,Mean
0.0005,0.9999566666666668
0.001,0.9998800000000001
0.0015,0.9997999999999999
0.002,0.99975
0.0025,0.9997233333333334
0.003,0.99964
0.0035,0.9996233333333333
0.004,0.9994666666666667
0.0045,0.9994100000000001
0.005,0.99925
0.0055,0.9992766666666666
0.006,0.9992066666666666
0.0065,0.9990366666666665
0.007,0.9990866666666666
0.0075,0.9990066666666667
0.008,0.9988633333333334
0.0085,0.9988366666666668
0.009,0.9987633333333333
0.0095,0.9985433333333333
0.01,0.9985566666666668
0.0105,0.9986133333333334
0.011,0.9984633333333333
0.0115,0.9981233333333334
0.012,0.9983466666666668
0.0125,0.9981366666666667
0.013,0.9982433333333333
0.0135,0.9978733333333333
0.014,0.9977266666666669
0.0145,0.9982166666666666
0.015,0.9979566666666667
0.0155,0.9980499999999999
0.016,0.9978466666666668
0.0165,0.99757
0.017,0.9977500000000001
0.0175,0.9973833333333333
0.018,0.9975399999999999
0.0185,0.9974966666666667
0.019,0.9974333333333334
0.0195,0.9972233333333334
0.02,0.9970766666666668
0.0205,0.9972366666666665
0.021,0.9971866666666667
0.0215,0.9971166666666667
0.022,0.9966433333333334
0.0225,0.99674
0.023,0.9968600000000001
0.0235,0.9967333333333335
0.024,0.99652
0.0245,0.9965000000000002
0.025,0.9965866666666667
0.0255,0.9963833333333334
0.026,0.9964833333333333
0.0265,0.9966966666666666
0.027,0.9961133333333334
0.0275,0.9960133333333333
0.028,0.99617
0.0285,0.9960133333333333
0.029,0.9958733333333335
0.0295,0.995806666666667
0.03,0.9960266666666666
0.0305,0.99549
0.031,0.9961066666666669
0.0315,0.9957000000000003
0.032,0.99542
0.0325,0.99541
0.033,0.9953666666666667
0.0335,0.9953133333333334
0.034,0.9954233333333334
0.0345,0.99459
0.035,0.99465
0.0355,0.99498
0.036,0.99498
0.0365,0.9947000000000001
0.037,0.9951833333333333
0.0375,0.9945133333333332
0.038,0.9941400000000001
0.0385,0.9943533333333334
0.039,0.9942566666666668
0.0395,0.9944633333333334
0.04,0.9942800000000002
0.0405,0.9939233333333334
0.041,0.9939033333333335
0.0415,0.9943833333333334
0.042,0.9936933333333334
0.0425,0.9938
0.043,0.9939300000000001
0.0435,0.9936300000000001
0.044,0.9936966666666669
0.0445,0.9935533333333335
0.045,0.9937133333333333
0.0455,0.9934800000000001
0.046,0.9936700000000002
0.0465,0.9934966666666666
0.047,0.9929900000000002
0.0475,0.9932733333333335
0.048,0.99283
0.0485,0.9923566666666668
0.049,0.99272
0.0495,0.9926366666666668
0.05,0.9926299999999999
0.0505,0.9924966666666666
0.051,0.9923133333333334
0.0515,0.9926333333333334
0.052,0.9921966666666668
0.0525,0.9923433333333334
0.053,0.9925533333333334
0.0535,0.9921566666666667
0.054,0.9923933333333332
0.0545,0.9923366666666666
0.055,0.9915933333333333
0.0555,0.9919733333333335
0.056,0.9913200000000002
0.0565,0.9920333333333333
0.057,0.9914466666666666
0.0575,0.992
0.058,0.9904266666666667
0.0585,0.9910133333333334
0.059,0.9914866666666666
0.0595,0.99145
0.06,0.9911766666666667
0.0605,0.9909533333333332
0.061,0.9912833333333335
0.0615,0.9904033333333334
0.062,0.9911333333333335
0.0625,0.9903133333333333
0.063,0.99077
0.0635,0.9905833333333334
0.064,0.9907
0.0645,0.9898633333333334
0.065,0.99045
0.0655,0.9904766666666667
0.066,0.9902866666666668
0.0665,0.99038
0.067,0.99024
0.0675,0.9898433333333333
0.068,0.9896866666666666
0.0685,0.9901133333333334
0.069,0.9890433333333333
0.0695,0.9895366666666667
0.07,0.9893400000000001
0.0705,0.9895766666666669
0.071,0.9897333333333334
0.0715,0.9887633333333335
0.072,0.9893066666666668
0.0725,0.9892433333333333
0.073,0.98948
0.0735,0.9888866666666667
0.074,0.9886800000000001
0.0745,0.9889300000000001
0.075,0.9887533333333334
0.0755,0.9885699999999998
0.076,0.98873
0.0765,0.9884000000000001
0.077,0.9883599999999999
0.0775,0.98798
0.078,0.9877166666666668
0.0785,0.98813
0.079,0.9884866666666667
0.0795,0.9885366666666668
0.08,0.98842
0.0805,0.9883199999999999
0.081,0.9872566666666668
0.0815,0.9881166666666668
0.082,0.9878499999999999
0.0825,0.9879600000000002
0.083,0.9875133333333335
0.0835,0.9869033333333335
0.084,0.9872433333333334
0.0845,0.9870700000000001
0.085,0.9873866666666666
0.0855,0.9873033333333334
0.086,0.9870133333333335
0.0865,0.9873600000000001
0.087,0.9871633333333334
0.0875,0.9865233333333334
0.088,0.9862166666666667
0.0885,0.98658
0.089,0.9857699999999999
0.0895,0.98628
0.09,0.9863366666666668
0.0905,0.9864433333333334
0.091,0.9858233333333335
0.0915,0.9853766666666667
0.092,0.9862333333333335
0.0925,0.9855266666666667
0.093,0.9857266666666668
0.0935,0.9855566666666666
0.094,0.9855266666666667
0.0945,0.9859833333333334
0.095,0.98554
0.0955,0.9854666666666667
0.096,0.98568
0.0965,0.9854100000000001
0.097,0.9854566666666666
0.0975,0.98511
0.098,0.9841866666666667
0.0985,0.9848600000000001
0.099,0.9851300000000001
0.0995,0.9844233333333333
0.1,0.98444
0.1005,0.9842966666666667
0.101,0.9847566666666667
0.1015,0.9843233333333335
0.102,0.9842299999999999
0.1025,0.9844566666666668
0.103,0.9845133333333334
0.1035,0.9837533333333335
0.104,0.9842066666666666
0.1045,0.9831100000000002
0.105,0.98429
0.1055,0.9837633333333334
0.106,0.9830466666666666
0.1065,0.9831033333333332
0.107,0.9834633333333335
0.1075,0.9831233333333333
0.108,0.9833400000000001
0.1085,0.9819133333333333
0.109,0.9829766666666666
0.1095,0.9820500000000001
0.11,0.98245
0.1105,0.9831433333333333
0.111,0.9831100000000002
0.1115,0.9825200000000001
0.112,0.9826466666666664
0.1125,0.9824233333333334
0.113,0.9820333333333334
0.1135,0.9823000000000001
0.114,0.9820666666666668
0.1145,0.9819666666666667
0.115,0.9815133333333332
0.1155,0.9816400000000002
0.116,0.9811500000000001
0.1165,0.9808733333333333
0.117,0.98079
0.1175,0.9814266666666667
0.118,0.9810366666666667
0.1185,0.98173
