1-p,Mean
0.0005,0.9997566666666667
0.001,0.9994766666666666
0.0015,0.9990266666666667
0.002,0.9988400000000001
0.0025,0.9986599999999999
0.003,0.9979666666666667
0.0035,0.9977766666666668
0.004,0.9979000000000001
0.0045,0.9973466666666667
0.005,0.9966833333333334
0.0055,0.9967533333333336
0.006,0.9967133333333335
0.0065,0.9959166666666667
0.007,0.9957666666666668
0.0075,0.9952066666666667
0.008,0.99448
0.0085,0.99484
0.009,0.9944633333333334
0.0095,0.9944033333333333
0.01,0.9942833333333334
0.0105,0.9936100000000001
0.011,0.9931500000000002
0.0115,0.9928000000000001
0.012,0.9921333333333335
0.0125,0.9927933333333334
0.013,0.9920133333333334
0.0135,0.9916400000000001
0.014,0.9919666666666668
0.0145,0.99197
0.015,0.9905866666666668
0.0155,0.9904300000000001
0.016,0.9906
0.0165,0.9902933333333335
0.017,0.9895633333333335
0.0175,0.9888900000000002
0.018,0.9886466666666669
0.0185,0.9893966666666667
0.019,0.9880666666666669
0.0195,0.9879633333333334
0.02,0.9870433333333335
0.0205,0.9862333333333334
0.021,0.9869366666666666
0.0215,0.9862766666666666
0.022,0.9866266666666668
0.0225,0.9857933333333333
0.023,0.9857833333333333
0.0235,0.9860033333333333
0.024,0.9843633333333335
0.0245,0.9848166666666668
0.025,0.9851166666666668
0.0255,0.9830066666666667
0.026,0.9838033333333334
0.0265,0.9833999999999999
0.027,0.9834466666666668
0.0275,0.9833033333333333
0.028,0.98293
0.0285,0.9825899999999999
0.029,0.9816233333333335
0.0295,0.9813333333333334
0.03,0.9805733333333333
0.0305,0.9804766666666668
0.031,0.9807133333333334
0.0315,0.9805266666666668
0.032,0.9798433333333332
0.0325,0.9792866666666666
0.033,0.9783600000000001
0.0335,0.9771166666666667
0.034,0.9758566666666667
0.0345,0.9781500000000001
0.035,0.9774466666666667
0.0355,0.9766233333333334
0.036,0.9749866666666668
0.0365,0.9759533333333332
0.037,0.9749766666666668
0.0375,0.9741033333333334
0.038,0.9739566666666667
0.0385,0.97574
0.039,0.9730366666666669
0.0395,0.9759466666666666
0.04,0.9714866666666666
0.0405,0.9736966666666668
0.041,0.9728999999999999
0.0415,0.9724433333333333
0.042,0.97177
0.0425,0.97123
0.043,0.9707333333333334
0.0435,0.97028
0.044,0.9691866666666668
0.0445,0.9688399999999999
0.045,0.9696766666666665
0.0455,0.9707333333333334
0.046,0.9683800000000001
0.0465,0.9689166666666666
0.047,0.9677833333333334
0.0475,0.9658300000000001
0.048,0.9694200000000001
0.0485,0.9672633333333334
0.049,0.9667833333333334
0.0495,0.9634600000000001
0.05,0.96348
0.0505,0.96532
0.051,0.9644466666666667
0.0515,0.9632333333333332
0.052,0.9643666666666668
0.0525,0.9623633333333335
0.053,0.9628566666666668
0.0535,0.9630266666666666
0.054,0.9595133333333333
0.0545,0.9621133333333333
0.055,0.9615666666666666
0.0555,0.96119
0.056,0.95961
0.0565,0.9613499999999998
0.057,0.9611533333333332
0.0575,0.96032
0.058,0.9557399999999999
0.0585,0.9557733333333334
0.059,0.9553333333333331
0.0595,0.9551933333333332
0.06,0.9555533333333333
0.0605,0.9531766666666668
0.061,0.9532533333333333
0.0615,0.95457
0.062,0.9510266666666667
0.0625,0.9545533333333334
0.063,0.9556933333333333
0.0635,0.9541799999999998
0.064,0.9523699999999999
0.0645,0.9513299999999999
0.065,0.9496633333333333
0.0655,0.9471933333333334
0.066,0.9510933333333333
0.0665,0.9471066666666668
0.067,0.9500900000000001
0.0675,0.9509233333333332
0.068,0.9459366666666668
0.0685,0.9461366666666666
0.069,0.9455166666666666
0.0695,0.94879
0.07,0.9461866666666667
0.0705,0.9485733333333333
0.071,0.9452133333333335
0.0715,0.9410633333333335
0.072,0.9403933333333334
0.0725,0.9399233333333334
0.073,0.9415466666666668
0.0735,0.9363933333333334
0.074,0.9412433333333334
0.0745,0.9403433333333334
0.075,0.9364600000000001
0.0755,0.9352966666666667
0.076,0.93462
0.0765,0.9403833333333335
0.077,0.9315999999999999
0.0775,0.9350766666666667
0.078,0.93381
0.0785,0.9343833333333335
0.079,0.9309499999999999
0.0795,0.9350266666666668
0.08,0.9352300000000001
0.0805,0.9334800000000001
0.081,0.9309433333333332
0.0815,0.9294
0.082,0.9281833333333334
0.0825,0.9288566666666667
0.083,0.9316933333333333
0.0835,0.9272266666666666
0.084,0.9306733333333332
0.0845,0.9262566666666668
0.085,0.9206366666666668
0.0855,0.92046
0.086,0.9244333333333333
0.0865,0.9202733333333333
0.087,0.9241566666666667
0.0875,0.9223133333333333
0.088,0.9184833333333333
0.0885,0.9170766666666665
0.089,0.9202833333333332
0.0895,0.9127233333333334
0.09,0.91385
0.0905,0.9129733333333334
0.091,0.9115599999999999
0.0915,0.9121466666666667
0.092,0.9119366666666666
0.0925,0.9089366666666665
0.093,0.9090399999999998
0.0935,0.9167200000000001
0.094,0.9110266666666667
0.0945,0.9031799999999999
0.095,0.9092733333333334
0.0955,0.9084466666666666
0.096,0.9070533333333332
0.0965,0.8975366666666666
0.097,0.9112300000000001
0.0975,0.8942733333333333
0.098,0.8979633333333334
0.0985,0.9046933333333333
0.099,0.9012133333333333
0.0995,0.90126
0.1,0.9020699999999999
0.1005,0.9011733333333332
0.101,0.8952
0.1015,0.8879633333333334
0.102,0.8901999999999999
0.1025,0.8857899999999999
0.103,0.8887366666666667
0.1035,0.8922633333333334
0.104,0.8889166666666666
0.1045,0.8787533333333334
0.105,0.88745
0.1055,0.8886833333333334
0.106,0.8799433333333333
0.1065,0.8760666666666668
0.107,0.87165
0.1075,0.8737133333333332
0.108,0.8746733333333333
0.1085,0.8748033333333334
0.109,0.8759566666666666
0.1095,0.87112
0.11,0.87029
0.1105,0.8700166666666667
0.111,0.8710166666666666
0.1115,0.8729533333333332
0.112,0.85917
