1-p,Mean
0.0005,0.9999433333333334
0.001,0.9997999999999999
0.0015,0.99975
0.002,0.9996933333333333
0.0025,0.9996733333333332
0.003,0.9996
0.0035,0.9993299999999999
0.004,0.9993333333333334
0.0045,0.9991899999999999
0.005,0.9990466666666666
0.0055,0.9991966666666666
0.006,0.9988933333333334
0.0065,0.9990766666666666
0.007,0.9987566666666666
0.0075,0.9987199999999999
0.008,0.9986366666666667
0.0085,0.9986566666666666
0.009,0.9984933333333332
0.0095,0.9985433333333334
0.01,0.9982300000000001
0.0105,0.9984366666666666
0.011,0.9981933333333334
0.0115,0.9982233333333334
0.012,0.9979866666666668
0.0125,0.99807
0.013,0.9980433333333334
0.0135,0.9975533333333333
0.014,0.9976266666666666
0.0145,0.99756
0.015,0.9974333333333334
0.0155,0.9974666666666667
0.016,0.99731
0.0165,0.9972933333333334
0.017,0.99706
0.0175,0.9968499999999999
0.018,0.9969533333333335
0.0185,0.9967666666666668
0.019,0.9966933333333333
0.0195,0.9966700000000003
0.02,0.9966700000000002
0.0205,0.9961800000000001
0.021,0.9963000000000001
0.0215,0.9964400000000001
0.022,0.9960166666666666
0.0225,0.9958533333333334
0.023,0.9959966666666669
0.0235,0.9960633333333334
0.024,0.9956400000000001
0.0245,0.9956466666666668
0.025,0.9955366666666668
0.0255,0.9955666666666667
0.026,0.9953766666666668
0.0265,0.9953433333333335
0.027,0.9953833333333335
0.0275,0.9947966666666666
0.028,0.9952333333333334
0.0285,0.9947833333333334
0.029,0.9946600000000002
0.0295,0.9950066666666668
0.03,0.9946566666666667
0.0305,0.9950466666666669
0.031,0.9943700000000002
0.0315,0.9940733333333334
0.032,0.9940700000000001
0.0325,0.9939333333333333
0.033,0.9940433333333335
0.0335,0.9942666666666667
0.034,0.9938433333333332
0.0345,0.9937533333333333
0.035,0.9941800000000001
0.0355,0.9940133333333334
0.036,0.99372
0.0365,0.99369
0.037,0.9934133333333334
0.0375,0.99323
0.038,0.9931200000000002
0.0385,0.9933666666666667
0.039,0.99231
0.0395,0.9929833333333334
0.04,0.9929333333333334
0.0405,0.9926000000000001
0.041,0.99258
0.0415,0.9926966666666667
0.042,0.9924833333333334
0.0425,0.9925200000000001
0.043,0.9923000000000002
0.0435,0.9921766666666667
0.044,0.9922433333333334
0.0445,0.9918400000000002
0.045,0.9919133333333334
0.0455,0.9919266666666667
0.046,0.9918133333333333
0.0465,0.9914100000000001
0.047,0.9919133333333333
0.0475,0.9912333333333334
0.048,0.9913000000000001
0.0485,0.9914900000000001
0.049,0.9911900000000001
0.0495,0.9913866666666667
0.05,0.9911900000000001
0.0505,0.9910200000000001
0.051,0.9909400000000002
0.0515,0.9910533333333336
0.052,0.9906933333333333
0.0525,0.9905700000000002
0.053,0.99009
0.0535,0.9902766666666668
0.054,0.9902700000000001
0.0545,0.9897133333333332
0.055,0.9900433333333334
0.0555,0.9902799999999999
0.056,0.9903866666666667
0.0565,0.98981
0.057,0.9898233333333334
0.0575,0.9895600000000002
0.058,0.9894700000000002
0.0585,0.98994
0.059,0.9896866666666668
0.0595,0.9893866666666667
0.06,0.9896266666666668
0.0605,0.98962
0.061,0.9891233333333334
0.0615,0.9888766666666668
0.062,0.9888033333333335
0.0625,0.9888766666666667
0.063,0.9881633333333333
0.0635,0.9885066666666666
0.064,0.9886266666666668
0.0645,0.9880533333333332
0.065,0.9878733333333333
0.0655,0.9880400000000001
0.066,0.9878166666666669
0.0665,0.98798
0.067,0.98766
0.0675,0.9877366666666667
0.068,0.9876933333333332
0.0685,0.9872699999999999
0.069,0.98781
0.0695,0.9878466666666668
0.07,0.9874933333333334
0.0705,0.9874133333333333
0.071,0.9877133333333334
0.0715,0.9864633333333334
0.072,0.9865633333333333
0.0725,0.9865266666666667
0.073,0.9868333333333335
0.0735,0.9868433333333332
0.074,0.9863033333333334
0.0745,0.9861500000000001
0.075,0.9864900000000001
0.0755,0.9860466666666667
0.076,0.9860433333333333
0.0765,0.9866000000000001
0.077,0.9853166666666666
