1-p,Mean
0.0005,0.9999500000000001
0.001,0.9999133333333333
0.0015,0.99982
0.002,0.9997199999999999
0.0025,0.9995233333333333
0.003,0.99963
0.0035,0.9995
0.004,0.9993566666666667
0.0045,0.9993233333333335
0.005,0.9992966666666666
0.0055,0.9991533333333333
0.006,0.9993700000000001
0.0065,0.9991866666666667
0.007,0.9990599999999998
0.0075,0.9989533333333334
0.008,0.9990733333333333
0.0085,0.9987999999999999
0.009,0.99886
0.0095,0.9986900000000001
0.01,0.99838
0.0105,0.9986
0.011,0.9985800000000001
0.0115,0.99848
0.012,0.9983466666666667
0.0125,0.9982333333333335
0.013,0.99824
0.0135,0.9980366666666667
0.014,0.9981766666666667
0.0145,0.9979633333333334
0.015,0.9981
0.0155,0.9979266666666667
0.016,0.9980633333333333
0.0165,0.9979133333333333
0.017,0.99752
0.0175,0.9975400000000001
0.018,0.9975666666666667
0.0185,0.9973933333333334
0.019,0.9973700000000001
0.0195,0.9973600000000001
0.02,0.9970733333333334
0.0205,0.99698
0.021,0.9971733333333335
0.0215,0.9974466666666666
0.022,0.9969966666666668
0.0225,0.9968166666666669
0.023,0.9967566666666666
0.0235,0.9969366666666666
0.024,0.9966266666666668
0.0245,0.9962833333333334
0.025,0.9966366666666667
0.0255,0.9965966666666667
0.026,0.9959533333333335
0.0265,0.9964500000000001
0.027,0.9963766666666667
0.0275,0.9961633333333333
0.028,0.9960766666666668
0.0285,0.9960100000000001
0.029,0.9961533333333333
0.0295,0.9961733333333334
0.03,0.9956266666666667
0.0305,0.9959566666666667
0.031,0.9957133333333335
0.0315,0.9954666666666666
0.032,0.9954066666666668
0.0325,0.9951866666666668
0.033,0.9948433333333335
0.0335,0.9951966666666667
0.034,0.9953466666666667
0.0345,0.9950866666666667
0.035,0.9948466666666667
0.0355,0.9949633333333334
0.036,0.994876666666667
0.0365,0.9943866666666669
0.037,0.9948433333333334
0.0375,0.9943500000000002
0.038,0.9946466666666668
0.0385,0.9947566666666667
0.039,0.9944733333333333
0.0395,0.9945833333333335
0.04,0.9945966666666667
0.0405,0.99437
0.041,0.9940833333333334
0.0415,0.9940900000000001
0.042,0.9934633333333334
0.0425,0.9943233333333333
0.043,0.9936166666666667
0.0435,0.9931366666666668
0.044,0.9936666666666667
0.0445,0.9933800000000002
0.045,0.9938166666666668
0.0455,0.9932533333333333
0.046,0.9931133333333333
0.0465,0.9934066666666668
0.047,0.9934466666666669
0.0475,0.9931800000000001
0.048,0.9930566666666667
0.0485,0.9929666666666668
0.049,0.9932033333333334
0.0495,0.9931533333333334
0.05,0.9930133333333334
0.0505,0.9926833333333335
0.051,0.9930433333333335
0.0515,0.99286
0.052,0.9921533333333334
0.0525,0.9928166666666668
0.053,0.9925066666666668
0.0535,0.9920900000000001
0.054,0.9924700000000002
0.0545,0.9915433333333332
0.055,0.9916666666666666
0.0555,0.9919600000000001
0.056,0.9925700000000001
0.0565,0.9914966666666667
0.057,0.9921866666666668
0.0575,0.9917266666666669
0.058,0.9914133333333334
0.0585,0.9913400000000001
0.059,0.9921066666666668
0.0595,0.9917733333333333
0.06,0.9914433333333335
0.0605,0.9905600000000001
0.061,0.9908233333333334
0.0615,0.9912366666666668
0.062,0.9912800000000003
0.0625,0.9909733333333334
0.063,0.9900333333333334
0.0635,0.9904200000000001
0.064,0.9908033333333334
