1-p,Mean
0.0005,0.9998833333333333
0.001,0.9998233333333335
0.0015,0.9996733333333335
0.002,0.9996266666666667
0.0025,0.9994399999999999
0.003,0.9993066666666668
0.0035,0.9990966666666667
0.004,0.9989999999999999
0.0045,0.9989633333333334
0.005,0.9987933333333334
0.0055,0.9987066666666667
0.006,0.9984866666666667
0.0065,0.9984766666666667
0.007,0.9982599999999999
0.0075,0.9982066666666667
0.008,0.9982366666666668
0.0085,0.99794
0.009,0.9979099999999999
0.0095,0.9976766666666667
0.01,0.9975933333333333
0.0105,0.9974266666666667
0.011,0.9974700000000001
0.0115,0.9973633333333336
0.012,0.9972700000000001
0.0125,0.9971499999999999
0.013,0.9967466666666667
0.0135,0.99677
0.014,0.9968900000000002
0.0145,0.99664
0.015,0.99642
0.0155,0.9962633333333335
0.016,0.9962000000000002
0.0165,0.9961866666666668
0.017,0.9956733333333334
0.0175,0.9956500000000001
0.018,0.9954433333333332
0.0185,0.9954266666666667
0.019,0.9954666666666668
0.0195,0.9952
0.02,0.9952400000000001
0.0205,0.9949300000000001
0.021,0.9944600000000001
0.0215,0.9947799999999999
0.022,0.9947633333333334
0.0225,0.9941833333333335
0.023,0.9942833333333333
0.0235,0.9943633333333333
0.024,0.9939066666666667
0.0245,0.9934900000000002
0.025,0.9937533333333335
0.0255,0.9939200000000001
0.026,0.993506666666667
0.0265,0.9932733333333335
0.027,0.9936133333333335
0.0275,0.9931666666666666
0.028,0.9930900000000001
0.0285,0.9927466666666669
0.029,0.9928699999999999
0.0295,0.9926533333333335
0.03,0.9925
0.0305,0.9926266666666667
0.031,0.99236
0.0315,0.9921500000000002
0.032,0.9919733333333334
0.0325,0.9920266666666666
0.033,0.9917866666666667
0.0335,0.9920033333333335
0.034,0.9911966666666666
0.0345,0.99116
0.035,0.9913366666666666
0.0355,0.99082
0.036,0.9900633333333335
0.0365,0.9913433333333334
0.037,0.9904866666666667
0.0375,0.9901566666666666
0.038,0.9905500000000002
0.0385,0.9904366666666666
0.039,0.9902466666666665
0.0395,0.99003
0.04,0.9895066666666669
0.0405,0.9898466666666668
0.041,0.9891000000000002
0.0415,0.9894366666666666
0.042,0.9890266666666667
0.0425,0.9889999999999999
0.043,0.9889000000000003
0.0435,0.9890200000000002
0.044,0.9885333333333334
0.0445,0.9888066666666667
0.045,0.9879733333333334
0.0455,0.9881366666666667
0.046,0.9881866666666668
0.0465,0.9871566666666668
0.047,0.9878466666666667
0.0475,0.9875733333333334
0.048,0.9875333333333334
0.0485,0.9877733333333335
0.049,0.9872166666666666
0.0495,0.9871233333333335
0.05,0.9877100000000001
0.0505,0.9869700000000001
0.051,0.9864533333333334
0.0515,0.9868066666666667
0.052,0.98652
0.0525,0.9863399999999999
0.053,0.9857233333333335
0.0535,0.9861733333333333
0.054,0.9852466666666668
0.0545,0.9853866666666669
0.055,0.9854066666666668
0.0555,0.9853733333333332
0.056,0.9854566666666669
0.0565,0.9850333333333333
0.057,0.9854433333333332
0.0575,0.9839333333333334
0.058,0.9844066666666667
0.0585,0.98506
0.059,0.9837033333333334
0.0595,0.9841
0.06,0.9839100000000001
0.0605,0.9843800000000001
0.061,0.9844566666666668
0.0615,0.9835066666666666
0.062,0.9834366666666667
0.0625,0.9828866666666667
0.063,0.9823233333333334
0.0635,0.9831433333333335
0.064,0.9824000000000002
0.0645,0.9819366666666667
0.065,0.9819933333333333
0.0655,0.9822399999999998
0.066,0.9824533333333333
0.0665,0.9823633333333334
0.067,0.9816133333333333
0.0675,0.9817533333333331
0.068,0.9815233333333332
0.0685,0.9814266666666667
0.069,0.9811500000000001
0.0695,0.98124
0.07,0.9802633333333333
0.0705,0.9803166666666666
0.071,0.9807133333333334
0.0715,0.9801566666666666
0.072,0.9800133333333333
0.0725,0.9794833333333333
0.073,0.9800700000000001
0.0735,0.97941
0.074,0.97952
0.0745,0.9799200000000001
0.075,0.9788533333333334
0.0755,0.97897
0.076,0.9784
0.0765,0.9782300000000002
0.077,0.9766400000000001
0.0775,0.9781266666666667
0.078,0.9776133333333334
0.0785,0.97739
0.079,0.9778
0.0795,0.9770466666666667
0.08,0.97751
0.0805,0.9777233333333335
0.081,0.9774566666666666
0.0815,0.9769533333333333
0.082,0.9770933333333334
0.0825,0.97643
0.083,0.97586
0.0835,0.9760533333333333
0.084,0.9758466666666668
0.0845,0.9760633333333335
0.085,0.97516
0.0855,0.9756400000000001
0.086,0.9750933333333334
0.0865,0.97327
0.087,0.9732733333333334
0.0875,0.9744366666666666
0.088,0.9735799999999999
0.0885,0.9737433333333334
0.089,0.9743933333333332
0.0895,0.9726400000000002
0.09,0.9738233333333334
0.0905,0.9726666666666667
0.091,0.9732566666666667
0.0915,0.9723099999999999
0.092,0.97111
0.0925,0.9733666666666666
0.093,0.9714000000000003
0.0935,0.9722533333333333
0.094,0.9703800000000001
0.0945,0.9704333333333335
0.095,0.9714400000000001
0.0955,0.9708399999999999
0.096,0.9716566666666667
0.0965,0.97109
0.097,0.9702633333333335
0.0975,0.9703533333333334
0.098,0.9688466666666666
0.0985,0.9700566666666667
0.099,0.9696833333333332
0.0995,0.9701066666666666
0.1,0.9698766666666667
0.1005,0.9690833333333334
0.101,0.9691366666666665
0.1015,0.9685900000000001
0.102,0.9687833333333333
0.1025,0.9696233333333334
0.103,0.9668233333333334
0.1035,0.96785
0.104,0.9683533333333333
0.1045,0.9666466666666669
0.105,0.9672466666666667
0.1055,0.9668633333333334
0.106,0.9664633333333332
0.1065,0.9662599999999999
0.107,0.9665099999999999
0.1075,0.9665466666666666
0.108,0.9663766666666668
0.1085,0.9650666666666666
0.109,0.9647200000000001
0.1095,0.9651133333333334
0.11,0.9655133333333332
0.1105,0.9662199999999999
0.111,0.9652833333333335
0.1115,0.9641366666666666
0.112,0.9640699999999999
0.1125,0.9637566666666668
0.113,0.9633366666666667
0.1135,0.96327
0.114,0.9631766666666666
0.1145,0.9623666666666667
0.115,0.9632333333333334
0.1155,0.9604033333333334
0.116,0.9624866666666667
0.1165,0.9617566666666667
0.117,0.9609400000000001
0.1175,0.9615666666666666
0.118,0.9597699999999998
0.1185,0.9608166666666668
0.119,0.96125
0.1195,0.9593133333333335
0.12,0.9601900000000001
0.1205,0.9577133333333332
0.121,0.9598233333333333
0.1215,0.95889
0.122,0.9566233333333333
0.1225,0.9589533333333332
0.123,0.9579466666666667
0.1235,0.95868
0.124,0.9569066666666666
0.1245,0.9574766666666668
0.125,0.9552133333333334
0.1255,0.95677
0.126,0.95717
0.1265,0.9554066666666667
0.127,0.9536766666666665
0.1275,0.9555666666666667
0.128,0.9556933333333333
0.1285,0.9541966666666667
0.129,0.9559233333333335
0.1295,0.9556800000000001
0.13,0.9551133333333335
0.1305,0.9550733333333333
0.131,0.9550999999999998
0.1315,0.9514999999999999
0.132,0.9518733333333333
0.1325,0.9509566666666667
0.133,0.9525833333333334
0.1335,0.9517233333333334
0.134,0.95257
0.1345,0.9518033333333333
0.135,0.9494366666666666
0.1355,0.9515566666666666
0.136,0.9509533333333333
0.1365,0.9490566666666667
0.137,0.94772
0.1375,0.9479133333333334
0.138,0.9489033333333333
0.1385,0.9489999999999998
0.139,0.9484100000000002
0.1395,0.9475766666666668
0.14,0.9455166666666666
0.1405,0.9471133333333333
0.141,0.9479999999999998
0.1415,0.9465433333333333
0.142,0.9475433333333333
0.1425,0.9450533333333333
0.143,0.94389
0.1435,0.9447533333333332
0.144,0.9443399999999998
0.1445,0.9444000000000001
0.145,0.9432766666666665
0.1455,0.9441899999999999
0.146,0.9395300000000001
0.1465,0.9432833333333333
0.147,0.94205
0.1475,0.9418733333333333
0.148,0.9421299999999999
0.1485,0.9415199999999999
0.149,0.9418966666666666
0.1495,0.9401166666666667
0.15,0.9396366666666666
0.1505,0.9363733333333333
0.151,0.9400899999999999
0.1515,0.9360433333333333
0.152,0.9374033333333334
0.1525,0.9383100000000001
0.153,0.9356266666666666
0.1535,0.9378166666666665
0.154,0.9356833333333332
0.1545,0.9326266666666667
0.155,0.9312833333333332
0.1555,0.9359566666666665
0.156,0.9338633333333334
0.1565,0.9340999999999999
0.157,0.9323033333333332
0.1575,0.93295
0.158,0.9336400000000001
0.1585,0.9308499999999998
0.159,0.9314666666666668
0.1595,0.9309933333333333
0.16,0.9310166666666667
0.1605,0.93058
0.161,0.9279300000000001
0.1615,0.92818
0.162,0.9289833333333334
0.1625,0.9287500000000002
0.163,0.9253933333333334
0.1635,0.9261266666666665
0.164,0.9265366666666667
0.1645,0.9275100000000001
0.165,0.9252466666666666
0.1655,0.9238899999999999
0.166,0.9235766666666667
0.1665,0.9244200000000001
0.167,0.9200566666666667
0.1675,0.92333
0.168,0.9200866666666666
0.1685,0.92118
0.169,0.9198033333333333
0.1695,0.9186399999999999
0.17,0.9197099999999999
0.1705,0.9211433333333334
0.171,0.9164233333333334
0.1715,0.9160266666666667
0.172,0.9179600000000001
0.1725,0.91455
0.173,0.9167733333333332
0.1735,0.9119499999999998
0.174,0.9123999999999999
0.1745,0.9169700000000001
0.175,0.9069933333333333
0.1755,0.91195
0.176,0.91113
0.1765,0.9050800000000001
0.177,0.9058833333333333
0.1775,0.9129133333333334
0.178,0.9072100000000001
0.1785,0.9074200000000001
0.179,0.9076533333333334
0.1795,0.9013633333333335
0.18,0.9001733333333333
0.1805,0.9055766666666667
0.181,0.9024433333333335
0.1815,0.9022266666666667
0.182,0.9055666666666667
0.1825,0.8998633333333332
