1-p,Mean
0.0005,0.9999066666666667
0.001,0.9998366666666666
0.0015,0.9997199999999999
0.002,0.9996366666666667
0.0025,0.9995433333333332
0.003,0.99949
0.0035,0.99942
0.004,0.9994366666666668
0.0045,0.9992366666666666
0.005,0.9991899999999999
0.0055,0.9990133333333334
0.006,0.9990833333333333
0.0065,0.9988533333333335
0.007,0.9986266666666666
0.0075,0.9987833333333335
0.008,0.9987466666666668
0.0085,0.9982766666666667
0.009,0.9985266666666666
0.0095,0.9983833333333333
0.01,0.9981833333333332
0.0105,0.9983666666666666
0.011,0.9979333333333333
0.0115,0.99807
0.012,0.9978300000000001
0.0125,0.9976566666666666
0.013,0.9975633333333335
0.0135,0.9977733333333333
0.014,0.9978633333333333
0.0145,0.9974533333333333
0.015,0.9974700000000001
0.0155,0.9974233333333332
0.016,0.9975466666666668
0.0165,0.99695
0.017,0.99709
0.0175,0.9967466666666667
0.018,0.9968299999999999
0.0185,0.9967066666666667
0.019,0.9965066666666667
0.0195,0.99666
0.02,0.9963600000000001
0.0205,0.9961933333333335
0.021,0.9962500000000001
0.0215,0.9962100000000002
0.022,0.9962633333333333
0.0225,0.9957766666666666
0.023,0.9960600000000002
0.0235,0.995626666666667
0.024,0.9958833333333332
0.0245,0.9955166666666667
0.025,0.9957033333333335
0.0255,0.9954366666666669
0.026,0.9952000000000002
0.0265,0.9954233333333334
0.027,0.99494
0.0275,0.9950633333333336
0.028,0.9951133333333335
0.0285,0.99506
0.029,0.9944466666666669
0.0295,0.9948766666666667
0.03,0.994476666666667
0.0305,0.9943800000000002
0.031,0.9945433333333336
0.0315,0.9941700000000001
0.032,0.9945166666666669
0.0325,0.9942833333333333
0.033,0.99415
0.0335,0.99401
0.034,0.9942300000000002
0.0345,0.9940300000000001
0.035,0.9940866666666668
0.0355,0.9937733333333334
0.036,0.99372
0.0365,0.9934200000000002
0.037,0.9933833333333334
0.0375,0.9935499999999999
0.038,0.9929966666666667
0.0385,0.9933933333333334
0.039,0.9930899999999999
0.0395,0.9925133333333334
0.04,0.9927066666666668
0.0405,0.9932333333333334
0.041,0.9925766666666668
0.0415,0.9920433333333335
0.042,0.9924233333333333
0.0425,0.9927166666666668
0.043,0.9926866666666667
0.0435,0.9924333333333335
0.044,0.9920966666666666
0.0445,0.9916666666666668
0.045,0.9915300000000002
0.0455,0.991676666666667
0.046,0.9916566666666669
0.0465,0.9917633333333333
0.047,0.9914900000000001
0.0475,0.9912633333333336
0.048,0.9917433333333333
0.0485,0.99102
0.049,0.9911766666666667
0.0495,0.9911133333333334
0.05,0.9907866666666667
0.0505,0.9908166666666667
0.051,0.9906733333333333
0.0515,0.99109
0.052,0.9911000000000001
0.0525,0.9908633333333332
0.053,0.9903799999999998
0.0535,0.9903333333333334
0.054,0.9903033333333333
0.0545,0.9902733333333332
0.055,0.99006
0.0555,0.9900466666666666
0.056,0.9903533333333334
0.0565,0.9899000000000001
0.057,0.9892466666666667
0.0575,0.9892633333333333
0.058,0.9896000000000003
0.0585,0.9890533333333333
0.059,0.9897233333333333
0.0595,0.9890366666666667
0.06,0.9892433333333335
0.0605,0.9889066666666666
0.061,0.9888233333333334
0.0615,0.9888233333333336
0.062,0.98816
0.0625,0.9882166666666666
0.063,0.9887366666666665
0.0635,0.9876400000000001
0.064,0.9873566666666667
0.0645,0.9876866666666666
0.065,0.9876333333333334
0.0655,0.9879433333333333
0.066,0.9879400000000003
0.0665,0.9875300000000001
0.067,0.9874433333333335
0.0675,0.9874966666666667
0.068,0.9874766666666668
0.0685,0.9868333333333335
0.069,0.9871666666666667
0.0695,0.9871133333333333
0.07,0.9870433333333333
0.0705,0.9869533333333335
0.071,0.9865433333333333
0.0715,0.98716
0.072,0.98712
0.0725,0.9862066666666667
0.073,0.9866233333333334
0.0735,0.98589
0.074,0.9867766666666669
0.0745,0.9862066666666667
0.075,0.9866333333333334
0.0755,0.9861266666666667
0.076,0.98591
0.0765,0.9859266666666666
0.077,0.9863133333333334
0.0775,0.98583
0.078,0.9854066666666667
0.0785,0.9853066666666667
0.079,0.9852266666666669
0.0795,0.9852766666666668
0.08,0.9852766666666668
0.0805,0.9855033333333335
0.081,0.9846466666666668
0.0815,0.9845433333333334
0.082,0.9845466666666667
0.0825,0.98475
0.083,0.9842799999999998
0.0835,0.9849666666666668
0.084,0.9837833333333332
0.0845,0.9838966666666668
0.085,0.9839333333333334
0.0855,0.9841066666666667
0.086,0.9839066666666666
0.0865,0.9836233333333334
0.087,0.9836033333333333
0.0875,0.9838733333333334
0.088,0.9832933333333334
0.0885,0.9836833333333332
0.089,0.9829399999999999
0.0895,0.9832766666666668
0.09,0.9834066666666667
0.0905,0.9831233333333333
0.091,0.9827999999999999
0.0915,0.9825533333333333
0.092,0.9823700000000001
0.0925,0.9818166666666667
0.093,0.9828733333333334
0.0935,0.9828833333333333
0.094,0.9822166666666667
0.0945,0.9826433333333332
0.095,0.9819033333333334
0.0955,0.9817333333333333
0.096,0.9813633333333336
0.0965,0.9817533333333334
0.097,0.98153
0.0975,0.9820399999999999
0.098,0.9806866666666666
0.0985,0.9818
0.099,0.9798633333333335
0.0995,0.9805266666666667
0.1,0.9808199999999999
0.1005,0.9809699999999999
0.101,0.98058
0.1015,0.9807566666666666
0.102,0.9799799999999997
0.1025,0.9806699999999999
0.103,0.9794400000000001
0.1035,0.9801399999999999
0.104,0.9799333333333333
0.1045,0.9800233333333335
0.105,0.9800066666666666
0.1055,0.9790966666666666
0.106,0.9791433333333334
0.1065,0.9791766666666666
0.107,0.9796799999999999
0.1075,0.9786133333333333
0.108,0.9790466666666667
0.1085,0.9799733333333334
0.109,0.9795233333333334
0.1095,0.9788399999999999
0.11,0.9787866666666666
0.1105,0.97818
0.111,0.9783333333333333
0.1115,0.9780999999999999
0.112,0.9778933333333333
0.1125,0.9781533333333334
0.113,0.97801
0.1135,0.9771000000000001
0.114,0.9788066666666667
0.1145,0.9770899999999999
0.115,0.9778066666666667
0.1155,0.9765366666666667
0.116,0.9774833333333334
0.1165,0.9769633333333335
0.117,0.9769066666666667
0.1175,0.9776533333333333
0.118,0.9770333333333333
0.1185,0.9772833333333333
0.119,0.9768933333333335
0.1195,0.9765533333333334
0.12,0.9763366666666666
0.1205,0.9762533333333334
0.121,0.9757633333333334
0.1215,0.9765466666666665
0.122,0.9763333333333334
0.1225,0.9767233333333334
0.123,0.9759133333333331
0.1235,0.9757533333333333
0.124,0.9760300000000001
0.1245,0.9754933333333333
0.125,0.9753466666666666
0.1255,0.9753833333333333
0.126,0.9747600000000001
0.1265,0.9737899999999999
0.127,0.9746900000000001
0.1275,0.9742666666666666
0.128,0.9741099999999999
0.1285,0.97438
0.129,0.97449
0.1295,0.9745633333333334
0.13,0.9738266666666666
0.1305,0.9736800000000001
0.131,0.9751066666666667
0.1315,0.9742333333333335
0.132,0.9731633333333335
0.1325,0.9736933333333335
0.133,0.9731966666666665
0.1335,0.9726533333333333
0.134,0.9734733333333333
0.1345,0.9730800000000001
0.135,0.9730566666666667
0.1355,0.9736399999999998
0.136,0.97331
0.1365,0.9724233333333334
0.137,0.9725566666666667
0.1375,0.9722666666666667
0.138,0.9724433333333333
0.1385,0.9725100000000001
0.139,0.97211
0.1395,0.9708200000000001
0.14,0.97195
0.1405,0.9721233333333335
0.141,0.9717466666666666
0.1415,0.9712066666666667
0.142,0.9720866666666668
0.1425,0.9718300000000001
0.143,0.9712500000000001
0.1435,0.9706766666666666
0.144,0.97088
0.1445,0.9705133333333332
0.145,0.9713933333333331
0.1455,0.9703033333333332
0.146,0.9706733333333334
0.1465,0.9708833333333334
0.147,0.9684466666666667
0.1475,0.9700966666666668
0.148,0.9706033333333334
0.1485,0.9693666666666667
0.149,0.9679133333333333
0.1495,0.9694966666666666
0.15,0.97037
0.1505,0.9693066666666666
0.151,0.9681799999999999
0.1515,0.9685466666666667
0.152,0.96879
0.1525,0.9675766666666666
0.153,0.9683800000000001
0.1535,0.9673433333333333
0.154,0.96777
0.1545,0.9674633333333335
0.155,0.9680066666666669
0.1555,0.9686466666666668
0.156,0.9676266666666666
0.1565,0.9682066666666668
0.157,0.9669133333333333
0.1575,0.9682833333333333
0.158,0.9680533333333333
0.1585,0.9682866666666667
0.159,0.9659800000000001
0.1595,0.9667233333333334
0.16,0.9678833333333333
0.1605,0.9667900000000001
0.161,0.9666499999999999
0.1615,0.9664333333333334
0.162,0.9660833333333334
0.1625,0.9652500000000002
0.163,0.9661766666666669
0.1635,0.9661466666666667
0.164,0.9658266666666668
0.1645,0.9655000000000001
0.165,0.9665433333333333
0.1655,0.9655266666666668
0.166,0.9655266666666666
0.1665,0.96599
0.167,0.9643233333333334
0.1675,0.9656933333333335
0.168,0.9651566666666666
0.1685,0.9645233333333332
0.169,0.9643133333333331
0.1695,0.96395
0.17,0.9633199999999998
0.1705,0.9633499999999999
0.171,0.9647333333333334
0.1715,0.9639300000000001
0.172,0.96404
0.1725,0.9637333333333332
0.173,0.96416
0.1735,0.9622933333333332
0.174,0.9635166666666667
0.1745,0.9629666666666667
0.175,0.9612999999999999
0.1755,0.9615566666666668
0.176,0.9623666666666667
0.1765,0.96211
0.177,0.9617433333333333
0.1775,0.9617833333333333
0.178,0.9624566666666666
0.1785,0.9612000000000002
0.179,0.9616633333333333
0.1795,0.9621566666666668
0.18,0.9619700000000002
0.1805,0.9621633333333334
0.181,0.9608333333333334
0.1815,0.9612633333333334
0.182,0.9619233333333336
0.1825,0.96189
0.183,0.9591733333333334
0.1835,0.95932
0.184,0.9609066666666666
0.1845,0.9604966666666666
0.185,0.9606899999999999
0.1855,0.9592366666666667
0.186,0.9600900000000001
0.1865,0.95953
0.187,0.9590400000000001
0.1875,0.9593066666666668
0.188,0.9576533333333334
0.1885,0.9593166666666667
0.189,0.9593133333333335
0.1895,0.9579933333333335
0.19,0.9582466666666665
0.1905,0.9585166666666668
0.191,0.9577666666666668
0.1915,0.9574333333333334
0.192,0.9592733333333333
0.1925,0.95748
0.193,0.95676
0.1935,0.9564633333333333
0.194,0.9580133333333333
0.1945,0.9577533333333333
0.195,0.95677
0.1955,0.9574866666666667
0.196,0.9573933333333333
0.1965,0.9562766666666667
0.197,0.9570933333333332
0.1975,0.9567833333333334
0.198,0.9563133333333333
0.1985,0.9571966666666667
0.199,0.9538433333333334
0.1995,0.9546966666666666
0.2,0.95563
0.2005,0.9570566666666668
0.201,0.9564633333333334
0.2015,0.9535766666666667
0.202,0.9541666666666666
0.2025,0.9534566666666666
0.203,0.9546666666666666
0.2035,0.9538733333333334
0.204,0.9544600000000001
0.2045,0.9544633333333333
0.205,0.9535166666666667
