1-p,Mean
0.0005,0.9998166666666666
0.001,0.99969
0.0015,0.9995166666666666
0.002,0.9995200000000001
0.0025,0.9994566666666668
0.003,0.9991900000000001
0.0035,0.99921
0.004,0.9990633333333333
0.0045,0.9989100000000001
0.005,0.9986866666666667
0.0055,0.99867
0.006,0.9984999999999999
0.0065,0.9984266666666667
0.007,0.99835
0.0075,0.99809
0.008,0.99794
0.0085,0.9980399999999999
0.009,0.9976833333333334
0.0095,0.99764
0.01,0.9978199999999999
0.0105,0.9974299999999999
0.011,0.9972833333333334
0.0115,0.9971200000000001
0.012,0.9972666666666667
0.0125,0.9968
0.013,0.9966933333333333
0.0135,0.9964933333333335
0.014,0.9963233333333333
0.0145,0.9963166666666667
0.015,0.9966133333333336
0.0155,0.9962900000000001
0.016,0.9961333333333335
0.0165,0.9959
0.017,0.99591
0.0175,0.99565
0.018,0.9955000000000002
0.0185,0.9956066666666669
0.019,0.9951966666666667
0.0195,0.9949066666666667
0.02,0.9953233333333333
0.0205,0.9951266666666665
0.021,0.9945033333333335
0.0215,0.9945499999999999
0.022,0.9946266666666668
0.0225,0.9942066666666667
0.023,0.9943333333333333
0.0235,0.9942066666666669
0.024,0.99405
0.0245,0.9938266666666667
0.025,0.9935666666666668
0.0255,0.9935266666666669
0.026,0.9936333333333334
0.0265,0.9933333333333334
0.027,0.9928933333333335
0.0275,0.9933366666666668
0.028,0.9926133333333335
0.0285,0.9931533333333334
0.029,0.9921966666666668
0.0295,0.9926333333333334
0.03,0.9921099999999999
0.0305,0.9920000000000002
0.031,0.9917200000000002
0.0315,0.9922633333333334
0.032,0.9916633333333333
0.0325,0.9915066666666668
0.033,0.9911800000000002
0.0335,0.9915500000000002
0.034,0.9910233333333334
0.0345,0.9909566666666668
0.035,0.9909333333333334
0.0355,0.9906033333333333
0.036,0.9905333333333335
0.0365,0.98986
0.037,0.9904466666666668
0.0375,0.9901533333333333
0.038,0.9902066666666667
0.0385,0.9897400000000003
0.039,0.9899866666666668
0.0395,0.9899600000000002
0.04,0.9892799999999999
0.0405,0.98872
0.041,0.9886033333333334
0.0415,0.98863
0.042,0.9887366666666667
0.0425,0.9878733333333333
0.043,0.9881966666666667
0.0435,0.98813
0.044,0.9883400000000002
0.0445,0.9884866666666667
0.045,0.9877966666666668
0.0455,0.9877766666666666
0.046,0.9869233333333334
0.0465,0.9872900000000001
0.047,0.9868533333333331
0.0475,0.9870966666666667
0.048,0.9868900000000002
0.0485,0.9865233333333334
0.049,0.9856266666666667
0.0495,0.9862100000000001
0.05,0.9862266666666667
0.0505,0.9858366666666667
0.051,0.9855166666666667
0.0515,0.9856399999999998
0.052,0.9853800000000001
0.0525,0.9855133333333332
0.053,0.9847333333333333
0.0535,0.9846366666666668
0.054,0.9849433333333334
0.0545,0.9843666666666667
0.055,0.9841300000000001
0.0555,0.98385
0.056,0.9833833333333335
0.0565,0.9837766666666667
0.057,0.9831666666666667
0.0575,0.9831600000000001
0.058,0.9825233333333335
0.0585,0.98299
0.059,0.9827999999999999
0.0595,0.9823666666666666
0.06,0.9818166666666667
0.0605,0.98162
0.061,0.9818366666666668
0.0615,0.9816933333333333
0.062,0.9815566666666667
0.0625,0.9811933333333334
0.063,0.9800766666666666
0.0635,0.98101
0.064,0.9791266666666669
0.0645,0.98101
0.065,0.9800933333333333
0.0655,0.9802533333333333
0.066,0.9800033333333331
0.0665,0.9789033333333335
0.067,0.9797466666666667
0.0675,0.9786300000000001
0.068,0.9784333333333333
0.0685,0.9778033333333334
0.069,0.9785533333333332
0.0695,0.97675
0.07,0.9776100000000001
0.0705,0.9770866666666669
0.071,0.9769533333333333
0.0715,0.9769833333333333
0.072,0.97737
0.0725,0.9760833333333334
0.073,0.9761266666666666
0.0735,0.9758666666666667
0.074,0.9764666666666667
0.0745,0.9755699999999999
0.075,0.9763333333333334
0.0755,0.9743533333333332
0.076,0.9749833333333335
0.0765,0.9738100000000001
0.077,0.9748899999999999
0.0775,0.9724233333333332
0.078,0.9733933333333333
0.0785,0.9734299999999999
0.079,0.9733799999999999
0.0795,0.9732199999999999
0.08,0.9735866666666666
0.0805,0.9732266666666666
0.081,0.9727866666666667
0.0815,0.9719933333333334
0.082,0.9716866666666666
0.0825,0.9714200000000002
0.083,0.9714266666666667
0.0835,0.9702400000000001
0.084,0.9710500000000002
0.0845,0.9705700000000002
0.085,0.9702766666666667
0.0855,0.9701866666666668
0.086,0.9685033333333333
0.0865,0.96867
0.087,0.9681966666666668
0.0875,0.9689933333333333
0.088,0.96813
0.0885,0.9676433333333334
0.089,0.96693
0.0895,0.9671799999999999
0.09,0.9664833333333334
0.0905,0.96484
0.091,0.9673733333333334
0.0915,0.96502
0.092,0.9652133333333331
0.0925,0.9631933333333332
0.093,0.9643400000000002
0.0935,0.9641000000000002
0.094,0.9643766666666667
0.0945,0.9646700000000001
0.095,0.96268
0.0955,0.9639900000000001
0.096,0.96257
0.0965,0.9628333333333334
0.097,0.9612200000000002
0.0975,0.9618066666666667
0.098,0.9602266666666667
0.0985,0.9580766666666667
0.099,0.95916
0.0995,0.9587300000000001
0.1,0.9595933333333333
0.1005,0.9559633333333333
0.101,0.9582733333333332
0.1015,0.9574566666666667
0.102,0.9569133333333335
0.1025,0.9562866666666666
0.103,0.9553733333333334
0.1035,0.9550633333333334
0.104,0.9563633333333333
0.1045,0.9553
0.105,0.9560500000000001
0.1055,0.9537866666666668
0.106,0.9532966666666669
0.1065,0.95336
0.107,0.9511266666666668
0.1075,0.9518566666666667
0.108,0.9515800000000001
0.1085,0.9513199999999999
0.109,0.9512666666666668
0.1095,0.9492366666666667
0.11,0.9501133333333334
0.1105,0.9482233333333333
0.111,0.9470333333333333
0.1115,0.9478433333333335
0.112,0.9468366666666667
0.1125,0.9419466666666667
0.113,0.9460000000000001
0.1135,0.94146
0.114,0.9442266666666667
0.1145,0.9416
0.115,0.94396
0.1155,0.9423733333333335
0.116,0.9381766666666665
0.1165,0.9398100000000001
0.117,0.9395966666666666
0.1175,0.9389666666666667
0.118,0.9385
0.1185,0.9394733333333333
0.119,0.9383633333333332
0.1195,0.9329666666666666
0.12,0.9305566666666666
0.1205,0.9304600000000001
0.121,0.9336066666666666
0.1215,0.9351366666666665
0.122,0.9311633333333331
0.1225,0.9295966666666665
0.123,0.93122
0.1235,0.92598
0.124,0.9237033333333333
0.1245,0.9261666666666667
0.125,0.9280066666666666
0.1255,0.9269700000000001
0.126,0.9242133333333333
0.1265,0.9217799999999998
0.127,0.9216366666666668
0.1275,0.92309
0.128,0.9190133333333333
0.1285,0.9173133333333332
0.129,0.9178866666666667
0.1295,0.9141
0.13,0.9162466666666667
0.1305,0.91443
0.131,0.9152366666666667
0.1315,0.9123433333333333
0.132,0.9143666666666668
0.1325,0.9152666666666667
0.133,0.9119499999999998
0.1335,0.90829
0.134,0.9086166666666667
0.1345,0.9076633333333332
0.135,0.9050066666666667
0.1355,0.9016666666666666
0.136,0.8982133333333333
0.1365,0.9009600000000001
0.137,0.9029933333333334
0.1375,0.8981199999999999
0.138,0.8937800000000001
