1-p,Mean
0.0005,0.9997733333333333
0.001,0.9995266666666666
0.0015,0.99918
0.002,0.9987366666666666
0.0025,0.9984133333333334
0.003,0.99745
0.0035,0.9978900000000002
0.004,0.99657
0.0045,0.9973433333333336
0.005,0.9965033333333333
0.0055,0.9965633333333332
0.006,0.99652
0.0065,0.9962233333333336
0.007,0.9962066666666667
0.0075,0.9956066666666666
0.008,0.9947033333333334
0.0085,0.9942066666666667
0.009,0.9928866666666668
0.0095,0.9939266666666666
0.01,0.9937433333333334
0.0105,0.9937933333333333
0.011,0.9924466666666667
0.0115,0.9931333333333334
0.012,0.9917366666666666
0.0125,0.9923866666666669
0.013,0.9914100000000001
0.0135,0.9918333333333333
0.014,0.9910966666666668
0.0145,0.9909766666666666
0.015,0.9913866666666667
0.0155,0.9886833333333334
0.016,0.9892033333333334
0.0165,0.9896799999999999
0.017,0.9901133333333334
0.0175,0.9891800000000002
0.018,0.9884466666666667
0.0185,0.9877066666666666
0.019,0.9887666666666668
0.0195,0.9885200000000001
0.02,0.9869933333333334
0.0205,0.9862033333333334
0.021,0.9862733333333333
0.0215,0.9854700000000001
0.022,0.9852300000000002
0.0225,0.9829133333333335
0.023,0.9838733333333334
0.0235,0.9843233333333335
0.024,0.98407
0.0245,0.9832666666666666
0.025,0.98324
0.0255,0.9830466666666666
0.026,0.98329
0.0265,0.9812633333333334
0.027,0.9840066666666667
0.0275,0.9802100000000001
0.028,0.9833233333333334
0.0285,0.9801933333333335
0.029,0.9807933333333333
0.0295,0.9803866666666667
0.03,0.9803766666666667
0.0305,0.9799633333333334
0.031,0.9786166666666668
0.0315,0.9797233333333335
0.032,0.9782500000000001
0.0325,0.9790166666666668
0.033,0.97653
0.0335,0.97561
0.034,0.9797033333333334
0.0345,0.9754466666666666
0.035,0.9772833333333333
0.0355,0.9782266666666668
0.036,0.9772099999999998
0.0365,0.9752733333333333
0.037,0.9752866666666667
0.0375,0.9741499999999998
0.038,0.9760433333333334
0.0385,0.9762433333333334
0.039,0.9743266666666667
0.0395,0.9724533333333334
0.04,0.9748766666666665
0.0405,0.9729066666666668
0.041,0.9730933333333335
0.0415,0.9700733333333333
0.042,0.9690000000000001
0.0425,0.9736733333333334
0.043,0.9713066666666667
0.0435,0.96966
0.044,0.97242
0.0445,0.9719300000000001
0.045,0.9717266666666667
0.0455,0.9703033333333334
0.046,0.9695266666666666
0.0465,0.9682933333333332
0.047,0.9690199999999999
0.0475,0.9678266666666666
0.048,0.9692833333333335
0.0485,0.9675099999999999
0.049,0.9633233333333331
0.0495,0.9663733333333333
0.05,0.9681900000000001
0.0505,0.9669733333333334
0.051,0.9660066666666667
0.0515,0.9654166666666667
0.052,0.9627399999999999
0.0525,0.9663499999999999
0.053,0.96555
0.0535,0.9651033333333332
0.054,0.9638766666666667
0.0545,0.9632433333333333
0.055,0.9604800000000001
0.0555,0.9615566666666668
0.056,0.9634500000000001
0.0565,0.9632099999999999
0.057,0.9619866666666667
0.0575,0.9605066666666666
0.058,0.9608133333333333
0.0585,0.9613999999999999
0.059,0.9622299999999999
0.0595,0.9612666666666667
0.06,0.9557333333333334
0.0605,0.9577833333333334
0.061,0.9586433333333334
0.0615,0.95832
0.062,0.95863
0.0625,0.9575633333333334
0.063,0.9573833333333335
0.0635,0.9542566666666668
0.064,0.96017
0.0645,0.9564766666666668
0.065,0.9551833333333333
0.0655,0.9553433333333334
0.066,0.9532433333333333
0.0665,0.9567
0.067,0.9536266666666668
0.0675,0.9555233333333334
0.068,0.9533233333333332
0.0685,0.9518866666666668
0.069,0.9558666666666668
0.0695,0.9518966666666666
0.07,0.95564
0.0705,0.9546066666666668
0.071,0.9531633333333336
0.0715,0.9537066666666666
0.072,0.9528699999999999
0.0725,0.9535766666666667
0.073,0.94981
0.0735,0.9486966666666665
0.074,0.9461133333333335
0.0745,0.9499666666666668
0.075,0.9473133333333333
0.0755,0.9475233333333332
0.076,0.9460666666666668
0.0765,0.9466366666666668
0.077,0.9466966666666666
0.0775,0.9480433333333333
0.078,0.9440700000000002
0.0785,0.9468733333333335
0.079,0.9450600000000001
0.0795,0.9421900000000001
0.08,0.9447766666666668
0.0805,0.9425133333333333
0.081,0.9414866666666668
0.0815,0.9450800000000001
0.082,0.9459533333333333
0.0825,0.9450133333333334
0.083,0.9442133333333335
0.0835,0.9429966666666667
0.084,0.9454233333333333
0.0845,0.9445033333333333
0.085,0.9410666666666669
0.0855,0.9384466666666667
0.086,0.9416333333333332
0.0865,0.9424400000000002
0.087,0.94056
0.0875,0.94019
0.088,0.93746
0.0885,0.9377366666666667
