1-p,Mean
0.0005,0.9998866666666666
0.001,0.9998233333333332
0.0015,0.9997533333333333
0.002,0.9995466666666667
0.0025,0.9995833333333334
0.003,0.9994333333333334
0.0035,0.9993966666666667
0.004,0.9993333333333334
0.0045,0.9993033333333333
0.005,0.9992733333333332
0.0055,0.9990133333333333
0.006,0.9989100000000001
0.0065,0.9989399999999999
0.007,0.9988700000000001
0.0075,0.9987766666666665
0.008,0.9986
0.0085,0.9984999999999999
0.009,0.9982800000000001
0.0095,0.99831
0.01,0.9983533333333334
0.0105,0.9981966666666668
0.011,0.9979133333333333
0.0115,0.9980400000000001
0.012,0.9978999999999999
0.0125,0.9975799999999999
0.013,0.9973799999999999
0.0135,0.9976733333333334
0.014,0.9977266666666669
0.0145,0.9975366666666667
0.015,0.9975233333333333
0.0155,0.99733
0.016,0.9971100000000002
0.0165,0.9966033333333334
0.017,0.99716
0.0175,0.9966333333333335
0.018,0.9969133333333333
0.0185,0.9970600000000001
0.019,0.99658
0.0195,0.9965866666666667
0.02,0.996706666666667
0.0205,0.9965266666666668
0.021,0.9965533333333333
0.0215,0.9962933333333334
0.022,0.996096666666667
0.0225,0.9961133333333333
0.023,0.9957966666666668
0.0235,0.9965033333333334
0.024,0.9957466666666669
0.0245,0.9955999999999999
0.025,0.9954100000000002
0.0255,0.9954666666666666
0.026,0.9950666666666667
0.0265,0.9954166666666667
0.027,0.9948500000000001
0.0275,0.9949266666666666
0.028,0.9951533333333336
0.0285,0.9953100000000003
0.029,0.9949733333333335
0.0295,0.9945866666666667
0.03,0.9949633333333334
0.0305,0.9943066666666667
0.031,0.99433
0.0315,0.9943333333333335
0.032,0.9941633333333335
0.0325,0.9945266666666667
0.033,0.9940133333333335
0.0335,0.9940300000000001
0.034,0.9940933333333334
0.0345,0.9941333333333334
0.035,0.9937466666666668
0.0355,0.9940066666666667
0.036,0.9932366666666667
0.0365,0.99344
0.037,0.9933033333333334
0.0375,0.9934633333333334
0.038,0.9934400000000002
0.0385,0.9932400000000001
0.039,0.9929833333333334
0.0395,0.9932866666666668
0.04,0.9928266666666667
0.0405,0.99319
0.041,0.9927533333333335
0.0415,0.9926466666666668
0.042,0.9924033333333335
0.0425,0.9925566666666666
0.043,0.9918866666666666
0.0435,0.9922433333333333
0.044,0.9922966666666667
0.0445,0.9923833333333336
0.045,0.9921633333333334
0.0455,0.9913966666666667
0.046,0.9915933333333333
0.0465,0.9919566666666666
0.047,0.9917133333333336
0.0475,0.9917033333333334
0.048,0.9916200000000002
0.0485,0.9913366666666669
0.049,0.9915533333333333
0.0495,0.9915133333333334
0.05,0.9915933333333333
0.0505,0.9909933333333333
0.051,0.9904833333333336
0.0515,0.9908066666666666
0.052,0.9907833333333335
0.0525,0.9905366666666666
0.053,0.99028
0.0535,0.9904533333333333
0.054,0.9906566666666666
0.0545,0.98995
0.055,0.9895966666666668
0.0555,0.9900400000000001
0.056,0.9896099999999999
0.0565,0.9894666666666667
0.057,0.9900033333333333
0.0575,0.9901433333333334
0.058,0.9904433333333333
0.0585,0.99018
0.059,0.9891033333333334
0.0595,0.9894000000000001
0.06,0.9890166666666668
0.0605,0.9892566666666667
0.061,0.9885733333333333
0.0615,0.9883833333333334
0.062,0.9892433333333335
0.0625,0.9888733333333335
0.063,0.9886166666666666
0.0635,0.9888400000000003
0.064,0.9881300000000002
0.0645,0.9875866666666667
0.065,0.9879166666666667
0.0655,0.9877633333333335
0.066,0.9874
0.0665,0.9880066666666666
0.067,0.9874633333333334
0.0675,0.9866333333333334
0.068,0.9878266666666666
0.0685,0.9867766666666666
0.069,0.9872933333333334
0.0695,0.98742
0.07,0.98787
0.0705,0.9874333333333333
0.071,0.9866233333333334
0.0715,0.9867966666666668
0.072,0.9869600000000001
0.0725,0.9863533333333334
0.073,0.9861766666666668
0.0735,0.9865466666666667
0.074,0.9864266666666668
0.0745,0.9863199999999999
0.075,0.9864033333333335
0.0755,0.9862233333333335
0.076,0.98615
0.0765,0.9863966666666666
0.077,0.9858066666666667
0.0775,0.9858466666666666
0.078,0.9854766666666668
0.0785,0.9858866666666668
0.079,0.9860166666666667
0.0795,0.9856200000000002
0.08,0.9849500000000001
0.0805,0.9851366666666668
0.081,0.9847699999999999
0.0815,0.9848399999999999
0.082,0.9844333333333335
0.0825,0.98482
0.083,0.98322
0.0835,0.9847666666666667
0.084,0.9843866666666667
0.0845,0.9845066666666666
0.085,0.9841933333333331
0.0855,0.98404
0.086,0.98378
0.0865,0.9836733333333332
0.087,0.9836600000000001
0.0875,0.9834700000000002
0.088,0.9835766666666667
0.0885,0.9841200000000001
0.089,0.9833400000000001
0.0895,0.98277
0.09,0.9828266666666666
0.0905,0.9832833333333333
0.091,0.9836033333333333
0.0915,0.9829366666666667
0.092,0.9823566666666667
0.0925,0.9832000000000001
0.093,0.9824033333333334
0.0935,0.9814566666666668
0.094,0.9824700000000002
0.0945,0.9825900000000001
0.095,0.98255
0.0955,0.9817199999999999
0.096,0.98167
0.0965,0.9815866666666666
0.097,0.9811066666666667
0.0975,0.9812066666666667
0.098,0.9821300000000001
0.0985,0.9817333333333333
0.099,0.9810066666666668
0.0995,0.9823666666666666
0.1,0.9808433333333333
0.1005,0.9805033333333334
0.101,0.9813333333333333
0.1015,0.9808833333333334
0.102,0.9801833333333334
0.1025,0.9802799999999999
0.103,0.9810633333333332
0.1035,0.9806033333333334
0.104,0.9794666666666666
0.1045,0.9800000000000001
0.105,0.9798833333333334
0.1055,0.9794
0.106,0.9796433333333333
0.1065,0.9783266666666668
0.107,0.9797433333333334
0.1075,0.9792066666666666
0.108,0.9794100000000002
0.1085,0.9791733333333333
0.109,0.9792333333333334
0.1095,0.9791566666666665
0.11,0.9790466666666667
0.1105,0.97828
0.111,0.9793733333333332
0.1115,0.9776466666666666
0.112,0.9789733333333335
0.1125,0.9792799999999999
0.113,0.9790033333333333
0.1135,0.9779233333333333
0.114,0.9787633333333332
0.1145,0.9772966666666665
0.115,0.9780600000000002
0.1155,0.9769133333333333
0.116,0.9772399999999999
0.1165,0.9769500000000001
0.117,0.9773633333333335
0.1175,0.9768933333333333
0.118,0.9776366666666668
0.1185,0.97676
0.119,0.9777866666666668
0.1195,0.9757800000000001
0.12,0.9759433333333334
0.1205,0.9763400000000001
0.121,0.9763633333333331
0.1215,0.9760366666666667
0.122,0.97611
0.1225,0.9762299999999999
0.123,0.9753133333333333
0.1235,0.9761700000000001
0.124,0.9759733333333334
0.1245,0.9758600000000002
0.125,0.9762833333333333
0.1255,0.9760333333333333
0.126,0.9749133333333333
0.1265,0.9743599999999999
0.127,0.9740033333333333
0.1275,0.9750433333333334
0.128,0.9746499999999999
0.1285,0.97434
0.129,0.9747733333333333
0.1295,0.97427
0.13,0.97364
0.1305,0.9748633333333334
0.131,0.9741500000000001
0.1315,0.9744266666666664
0.132,0.9738433333333333
0.1325,0.9741433333333334
0.133,0.9734400000000001
0.1335,0.9737600000000002
0.134,0.9732433333333332
0.1345,0.97226
0.135,0.9731566666666668
0.1355,0.9738599999999998
0.136,0.9729500000000002
0.1365,0.9729233333333334
0.137,0.9728666666666665
0.1375,0.9724966666666667
0.138,0.97226
0.1385,0.9715333333333334
0.139,0.9715733333333333
0.1395,0.97231
0.14,0.97211
0.1405,0.9721466666666668
0.141,0.9708866666666667
0.1415,0.9721866666666668
0.142,0.9710433333333335
0.1425,0.9720033333333333
