1-p,Mean
0.0005,0.9999666666666668
0.001,0.9999233333333335
0.0015,0.9998399999999998
0.002,0.9998100000000001
0.0025,0.9997066666666667
0.003,0.9994733333333332
0.0035,0.9995333333333333
0.004,0.9993166666666665
0.0045,0.99928
0.005,0.9993700000000001
0.0055,0.99918
0.006,0.9991933333333332
0.0065,0.9992700000000001
0.007,0.9990966666666667
0.0075,0.9990533333333333
0.008,0.9989766666666668
0.0085,0.9989599999999997
0.009,0.9985433333333333
0.0095,0.9986733333333333
0.01,0.9984999999999999
0.0105,0.9986099999999999
0.011,0.9985433333333334
0.0115,0.9982566666666667
0.012,0.9983000000000001
0.0125,0.9982033333333333
0.013,0.9982599999999999
0.0135,0.9982766666666668
0.014,0.9977099999999999
0.0145,0.9981766666666667
0.015,0.9976100000000001
0.0155,0.9976600000000001
0.016,0.9978999999999999
0.0165,0.9975366666666666
0.017,0.9974733333333333
0.0175,0.9972400000000002
0.018,0.99717
0.0185,0.9974266666666667
0.019,0.99735
0.0195,0.9971533333333333
0.02,0.9973633333333334
0.0205,0.9968300000000001
0.021,0.9970033333333334
0.0215,0.9968199999999999
0.022,0.9967466666666667
0.0225,0.9970466666666666
0.023,0.99717
0.0235,0.99678
0.024,0.9965333333333334
0.0245,0.9963733333333333
0.025,0.9963700000000001
0.0255,0.9963833333333334
0.026,0.9959033333333333
0.0265,0.9964533333333334
0.027,0.9960733333333334
0.0275,0.9959933333333334
0.028,0.9957400000000002
0.0285,0.9959900000000002
0.029,0.9960933333333333
0.0295,0.9956133333333336
0.03,0.9953733333333332
0.0305,0.9954866666666667
0.031,0.9955333333333334
0.0315,0.99556
0.032,0.99549
0.0325,0.9952866666666667
0.033,0.9952033333333332
0.0335,0.9952333333333334
0.034,0.9950233333333334
0.0345,0.9953133333333334
0.035,0.9948933333333334
0.0355,0.99481
0.036,0.9946333333333335
0.0365,0.9941466666666667
0.037,0.99491
0.0375,0.9945133333333335
0.038,0.9947066666666668
0.0385,0.9943933333333334
0.039,0.9942300000000002
0.0395,0.9941366666666669
0.04,0.9938500000000001
0.0405,0.9942766666666667
0.041,0.9942000000000002
0.0415,0.9939833333333337
0.042,0.9939800000000002
0.0425,0.9935766666666668
0.043,0.9939866666666667
0.0435,0.9935133333333335
0.044,0.9934033333333332
0.0445,0.9932266666666667
0.045,0.9930200000000001
0.0455,0.9933200000000001
0.046,0.99275
0.0465,0.9930866666666667
0.047,0.9925933333333334
0.0475,0.9930266666666668
0.048,0.9928000000000001
0.0485,0.993
0.049,0.9924766666666667
0.0495,0.9928366666666666
0.05,0.9924666666666667
0.0505,0.9921533333333334
0.051,0.9924566666666668
0.0515,0.9924600000000001
0.052,0.9924866666666666
0.0525,0.9922866666666668
0.053,0.9921300000000001
0.0535,0.99177
0.054,0.9916733333333335
0.0545,0.9917300000000001
0.055,0.9915433333333334
0.0555,0.9915400000000002
0.056,0.9915233333333333
0.0565,0.9907366666666668
0.057,0.99182
0.0575,0.9918966666666668
0.058,0.9907833333333335
0.0585,0.9914200000000001
0.059,0.99136
0.0595,0.9911633333333336
0.06,0.9905100000000001
0.0605,0.9909533333333334
0.061,0.9909933333333335
0.0615,0.9903633333333334
0.062,0.9904433333333336
0.0625,0.9901166666666666
0.063,0.9902633333333334
0.0635,0.9901700000000002
0.064,0.9903133333333335
0.0645,0.9903966666666667
0.065,0.9898200000000001
0.0655,0.9909166666666668
0.066,0.9901366666666667
0.0665,0.9893933333333333
0.067,0.9898566666666667
0.0675,0.9896366666666667
0.068,0.9897266666666665
0.0685,0.9885766666666667
0.069,0.98945
0.0695,0.9884999999999999
0.07,0.9891066666666667
0.0705,0.9890733333333335
