1-p,Mean
0.0005,0.9989866666666666
0.001,0.9978333333333333
0.0015,0.9967400000000002
0.002,0.9961800000000001
0.0025,0.9963566666666667
0.003,0.9943533333333334
0.0035,0.9938866666666668
0.004,0.9931066666666668
0.0045,0.9911100000000002
0.005,0.9919866666666668
0.0055,0.9881866666666668
0.006,0.98859
0.0065,0.9848933333333335
0.007,0.9850633333333334
0.0075,0.9846633333333334
0.008,0.98275
0.0085,0.9796733333333332
0.009,0.9831400000000002
0.0095,0.9810433333333334
0.01,0.9783166666666668
0.0105,0.98031
0.011,0.9789366666666666
0.0115,0.9728899999999999
0.012,0.9768766666666666
0.0125,0.97561
0.013,0.9750733333333335
0.0135,0.9743933333333334
0.014,0.9759699999999999
0.0145,0.9710366666666665
0.015,0.9683400000000001
0.0155,0.9689399999999999
0.016,0.9648966666666666
0.0165,0.9657866666666667
0.017,0.9625533333333334
0.0175,0.9626366666666666
0.018,0.9653566666666669
0.0185,0.9605833333333333
0.019,0.9626366666666668
0.0195,0.9615033333333333
0.02,0.9589566666666668
0.0205,0.9604699999999999
0.021,0.9596066666666667
0.0215,0.9535066666666667
0.022,0.9506500000000001
0.0225,0.9516166666666667
0.023,0.9561399999999999
0.0235,0.9546033333333334
0.024,0.9459533333333333
0.0245,0.9524833333333333
0.025,0.9484600000000001
0.0255,0.9466800000000001
0.026,0.9443966666666667
0.0265,0.9413666666666666
0.027,0.9451366666666667
0.0275,0.9477499999999999
0.028,0.9430033333333334
0.0285,0.9418300000000001
0.029,0.93934
0.0295,0.9384600000000001
0.03,0.9357033333333333
0.0305,0.9391633333333333
0.031,0.9369333333333334
0.0315,0.9367033333333333
0.032,0.9356633333333333
0.0325,0.9315633333333333
0.033,0.9340533333333332
0.0335,0.9318600000000001
0.034,0.9308033333333332
0.0345,0.9293633333333332
0.035,0.9283199999999999
0.0355,0.9212199999999999
0.036,0.9249633333333336
0.0365,0.9233233333333333
0.037,0.9257733333333332
0.0375,0.9252933333333333
0.038,0.9211066666666667
0.0385,0.91971
0.039,0.9192166666666666
0.0395,0.9258166666666666
0.04,0.9128633333333334
0.0405,0.9146933333333335
0.041,0.9162000000000001
0.0415,0.9108566666666666
0.042,0.9160499999999999
0.0425,0.9134566666666668
0.043,0.9156766666666666
0.0435,0.9089566666666664
0.044,0.9060533333333334
0.0445,0.9087
0.045,0.9022333333333334
0.0455,0.9015466666666667
0.046,0.9076633333333334
0.0465,0.9048833333333333
0.047,0.9034533333333332
0.0475,0.8993166666666668
0.048,0.8980866666666666
0.0485,0.9034699999999999
0.049,0.89893
0.0495,0.9001266666666666
0.05,0.9057933333333332
0.0505,0.8960499999999998
0.051,0.8984933333333334
0.0515,0.8939999999999999
0.052,0.8909833333333333
0.0525,0.89298
0.053,0.8911733333333333
0.0535,0.8944433333333333
0.054,0.88283
0.0545,0.8841233333333334
0.055,0.88262
0.0555,0.8792666666666665
0.056,0.88057
0.0565,0.8788400000000001
0.057,0.8908700000000002
0.0575,0.8835
0.058,0.8776366666666668
0.0585,0.8841133333333332
0.059,0.8817233333333334
0.0595,0.8813266666666667
0.06,0.88024
0.0605,0.8739366666666667
0.061,0.8750066666666665
0.0615,0.8669133333333333
0.062,0.8704966666666666
0.0625,0.8667
0.063,0.8666533333333334
0.0635,0.8679500000000001
0.064,0.86907
0.0645,0.8631566666666666
0.065,0.8642100000000001
0.0655,0.86032
0.066,0.8588699999999999
0.0665,0.85999
0.067,0.85504
0.0675,0.8551033333333334
0.068,0.86044
0.0685,0.8562133333333334
0.069,0.8559433333333333
0.0695,0.85106
0.07,0.8556566666666667
0.0705,0.8520933333333334
0.071,0.8526199999999999
0.0715,0.8521866666666666
0.072,0.8454833333333335
0.0725,0.85008
0.073,0.8347566666666667
0.0735,0.8447899999999999
0.074,0.8407300000000001
0.0745,0.8352166666666667
0.075,0.8486400000000002
0.0755,0.8402633333333333
0.076,0.8414333333333334
0.0765,0.8320699999999999
0.077,0.8380433333333333
0.0775,0.8312166666666668
0.078,0.8331033333333334
0.0785,0.8319166666666666
0.079,0.8336866666666666
0.0795,0.8283699999999999
0.08,0.8242766666666667
0.0805,0.8240366666666666
0.081,0.8220633333333336
0.0815,0.8252466666666667
0.082,0.8247066666666667
0.0825,0.8193966666666667
0.083,0.8241033333333334
0.0835,0.8229733333333333
0.084,0.81648
0.0845,0.8264833333333333
0.085,0.81922
0.0855,0.8217433333333334
0.086,0.81326
0.0865,0.8172366666666668
0.087,0.8180366666666666
0.0875,0.8127699999999999
0.088,0.8144733333333335
0.0885,0.8106499999999999
0.089,0.8034566666666665
0.0895,0.8025166666666665
