1-p,mean,std
0.0005,0.9995999999999999,0.0013564659966250551
0.001,0.9995333333333334,0.0016343534229508376
0.0015,0.9991333333333333,0.0021919042963698104
0.002,0.9987,0.003051229260478471
0.0025,0.9993666666666665,0.001867559310377521
0.003,0.9991333333333333,0.0022420228961066973
0.0035,0.9984666666666666,0.002805550055000106
0.004,0.9977000000000001,0.004414496322093584
0.0045,0.9977333333333332,0.0036172426576668135
0.005,0.9980333333333334,0.003861346915261566
0.0055,0.9923666666666666,0.04999843330878813
0.006,0.9973000000000001,0.0034219877264537383
0.0065,0.9928333333333335,0.04929812933119832
0.007,0.9924666666666667,0.049339233881364644
0.0075,0.9961333333333333,0.00461206148171414
0.008,0.9915666666666667,0.0492644902541374
0.0085,0.9867666666666666,0.06919450042372507
0.009,0.9968,0.004240545038343802
0.0095,0.9865000000000002,0.07011795617227999
0.01,0.9904333333333334,0.049269451883381936
0.0105,0.9950333333333335,0.0057444659359151
0.011,0.9901666666666668,0.049239494085315076
0.0115,0.9902000000000001,0.04989281845449638
0.012,0.9755333333333333,0.09685638853477864
0.0125,0.9956666666666668,0.004203173404306175
0.013,0.9943666666666668,0.005806031346797921
0.0135,0.9892666666666667,0.049838806834299976
0.014,0.9935,0.006025409160841743
0.0145,0.9893333333333334,0.04920704556598916
0.015,0.9840000000000001,0.07055809269279072
0.0155,0.9887666666666668,0.05522409900678427
0.016,0.9788000000000001,0.08421074093539903
0.0165,0.9882000000000001,0.04906779889998011
0.017,0.9875666666666667,0.049105000876805936
0.0175,0.9877333333333332,0.04937808780780758
0.018,0.9922999999999998,0.0072371725602383375
0.0185,0.9823000000000001,0.06875349688076479
0.019,0.9865666666666667,0.04916515251905787
0.0195,0.9873000000000001,0.04972746837625168
0.02,0.9870666666666665,0.04902670474116916
0.0205,0.9717666666666669,0.0975425320337521
0.021,0.9801000000000001,0.07016085486619698
0.0215,0.9901333333333333,0.009579144011862436
0.022,0.9758000000000001,0.0847737118582301
0.0225,0.9759000000000002,0.08401303470295547
0.023,0.9807000000000001,0.06934502305300809
0.0235,0.9794333333333334,0.06924361984247276
0.024,0.9794333333333334,0.06908457779337504
0.0245,0.9784333333333335,0.06946214796563666
0.025,0.9839333333333333,0.04960147847258856
0.0255,0.9843333333333333,0.050379669620900756
0.026,0.9747,0.08361830607654709
0.0265,0.9784,0.06991976353888316
0.027,0.9726333333333335,0.08422891427532474
0.0275,0.9791,0.06863244292768707
0.028,0.9670666666666665,0.09822568118595282
0.0285,0.9697333333333334,0.09645457192090194
0.029,0.9817000000000001,0.04918557828379282
0.0295,0.9731333333333335,0.08364982566230089
0.03,0.9629666666666664,0.10664468002567112
0.0305,0.9517666666666664,0.12443244932269255
0.031,0.9817666666666668,0.0503486841933332
0.0315,0.9715333333333332,0.08599020616067596
0.032,0.9667,0.09618904419018946
0.0325,0.9717666666666664,0.08525315895092163
0.033,0.9652666666666667,0.09605690443111775
0.0335,0.9756333333333334,0.06916436943976284
0.034,0.9563666666666668,0.11691696483687329
0.0345,0.9603,0.1094106383208588
0.035,0.9558666666666666,0.11644943585570137
0.0355,0.9533999999999999,0.11564791394573444
0.036,0.9800999999999999,0.04904522855940672
0.0365,0.9750666666666666,0.06856542698603853
0.037,0.9705666666666667,0.08357439134620658
0.0375,0.9734333333333334,0.06827307098865718
0.038,0.9677333333333334,0.0853084338672847
0.0385,0.9723666666666668,0.07271603063363064
0.039,0.9677666666666666,0.0839868442078877
0.0395,0.9773000000000001,0.04882552838651336
0.04,0.9523999999999999,0.11629376595501584
0.0405,0.9613666666666668,0.09801031124892477
0.041,0.9614,0.09621062542382959
0.0415,0.9735666666666667,0.06818154686814705
0.042,0.9567333333333334,0.11047169572137269
0.0425,0.9676,0.0840252343049396
0.043,0.9757000000000001,0.04912409456332674
0.0435,0.9654999999999998,0.0858556605265165
0.044,0.9651333333333335,0.08777802812903819
