1-p,mean,std
0.0005,1.0,0.0
0.001,0.9997666666666666,0.0008504900548115294
0.0015,0.9997,0.0010640593133008204
0.002,0.9997999999999999,0.0009213516640723485
0.0025,0.9994666666666666,0.0025263060428661857
0.003,0.9992666666666666,0.001976528944049809
0.0035,0.9990333333333333,0.0025946526207225153
0.004,0.9994,0.0015187714333192667
0.0045,0.9987999999999999,0.002472964932132183
0.005,0.9986333333333333,0.0029849623113198604
0.0055,0.9988666666666667,0.0023673707872752885
0.006,0.9981,0.003979251744291187
0.0065,0.9980333333333334,0.0034671474025646937
0.007,0.9986333333333335,0.002542745672605807
0.0075,0.9980333333333333,0.004192453537806546
0.008,0.9987,0.003228174578784598
0.0085,0.9979,0.004285764549969794
0.009,0.9981666666666666,0.0030322342331100404
0.0095,0.9974333333333334,0.004566909969187773
0.01,0.9984666666666666,0.0031062660685924667
0.0105,0.9968666666666667,0.006286139956726664
0.011,0.9974333333333333,0.00402367990774614
0.0115,0.9978,0.0037184226046358274
0.012,0.9972333333333334,0.0064127477210111266
0.0125,0.9969666666666668,0.004165866589851922
0.013,0.9965999999999999,0.005227703978697425
0.0135,0.9966666666666666,0.004966554808583784
0.014,0.9968333333333333,0.004555216789572158
0.0145,0.9960000000000001,0.005637178175095924
0.015,0.9963333333333334,0.005686240703077328
0.0155,0.9960333333333335,0.0053060761815530415
0.016,0.9945,0.007045487129282751
0.0165,0.9956666666666666,0.00546707315561891
0.017,0.9952000000000001,0.007028829521651841
0.0175,0.9960333333333334,0.006248466478531621
0.018,0.9958000000000001,0.005262445565830904
0.0185,0.9943000000000001,0.006980846812688431
0.019,0.9958666666666667,0.004901700385240488
0.0195,0.9948666666666668,0.00611773378520729
0.02,0.9956666666666666,0.006119186583561941
0.0205,0.9958333333333335,0.005382585087318384
0.021,0.9937333333333334,0.00777860313081126
0.0215,0.9950000000000001,0.006298147875897069
0.022,0.9944000000000002,0.0067144950997408935
0.0225,0.9944666666666668,0.006310837239754064
0.023,0.9946666666666669,0.00507718207057595
0.0235,0.9935333333333333,0.007254423937616734
0.024,0.9941000000000001,0.006546500337330373
0.0245,0.9944666666666667,0.00627552565306065
0.025,0.9937666666666668,0.006423135267660701
0.0255,0.9941000000000002,0.0060526394609661405
0.026,0.9941000000000001,0.006107463557902834
0.0265,0.9936333333333333,0.006378697184988315
0.027,0.9948333333333333,0.0051071844820148645
0.0275,0.9934666666666669,0.0064449808205903755
0.028,0.9924333333333334,0.007495998932764069
0.0285,0.9925000000000003,0.007474029108259561
0.029,0.9939000000000001,0.00586998012489538
0.0295,0.9929000000000002,0.007995206897468844
0.03,0.9924666666666668,0.006693612211985734
0.0305,0.9922333333333334,0.006515878042648336
0.031,0.9927666666666668,0.007319001146179576
0.0315,0.9938666666666669,0.006031767752676021
0.032,0.9917333333333334,0.008478469463555578
0.0325,0.9923333333333335,0.006708203932499372
0.033,0.9921,0.00785500548129097
0.0335,0.9907,0.008515280382935144
0.034,0.9900666666666668,0.008627861844049194
0.0345,0.9905333333333334,0.0098963517408072
0.035,0.9909333333333332,0.007304184493227913
0.0355,0.9898333333333333,0.010114620880465846
0.036,0.9923000000000003,0.006158914045692006
0.0365,0.9910666666666667,0.008967595986538303
0.037,0.9913333333333335,0.007512951779723105
0.0375,0.9921000000000001,0.007221187960132018
0.038,0.9918,0.008477683121650115
0.0385,0.9904999999999998,0.008437680039231439
0.039,0.9893333333333336,0.009683892697555969
0.0395,0.9886666666666669,0.010154364141151881
0.04,0.9915333333333333,0.006640281118547123
0.0405,0.9904333333333335,0.009185193399040533
0.041,0.9892,0.009081360642057506
0.0415,0.9905000000000002,0.008019074482479606
0.042,0.9897666666666667,0.008514758429404277
0.0425,0.9903000000000002,0.007959550517739332
0.043,0.9888333333333332,0.009537935951882997
0.0435,0.9891666666666665,0.009023118455759444
0.044,0.9902666666666667,0.0077985753684745385
0.0445,0.9888666666666669,0.008592244565110256
0.045,0.9890333333333333,0.007976284292269868
0.0455,0.9874333333333335,0.010737835494694035
0.046,0.9895,0.008899126049475
0.0465,0.9883,0.00885054926104715
0.047,0.9871333333333334,0.009189607656961687
0.0475,0.9885666666666667,0.009559811713627003
0.048,0.9897000000000001,0.007804485889538147
0.0485,0.9880333333333334,0.007903515392251445
0.049,0.9884000000000001,0.009097985124923725
0.0495,0.9856333333333335,0.011162387239694246
0.05,0.9881999999999997,0.01012609390524193
0.0505,0.9879000000000001,0.008927547877839198
0.051,0.9871999999999999,0.009173875952943767
