1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9999333333333333,0.00046666666666666195
0.0015,0.9995333333333334,0.0030557777696975574
0.002,0.9994666666666666,0.0018086213288334018
0.0025,0.9989666666666668,0.00297003554037845
0.003,0.9995333333333334,0.0013349989596333825
0.0035,0.9979333333333332,0.0058836874303261405
0.004,0.9986999999999999,0.002939954648176281
0.0045,0.9986,0.002912806969993798
0.005,0.9985666666666666,0.0038080324461736274
0.0055,0.9982000000000001,0.0038992876842372745
0.006,0.9977333333333334,0.005074555262396021
0.0065,0.9972,0.006302027892318118
0.007,0.9978666666666668,0.005175154318686762
0.0075,0.9980666666666668,0.005210672807911767
0.008,0.9970666666666668,0.00516999892542435
0.0085,0.9976666666666665,0.005426273532033236
0.009,0.9983333333333334,0.003316624790355405
0.0095,0.9978666666666668,0.004096611065529926
0.01,0.9974000000000001,0.005111642484455359
0.0105,0.9961333333333334,0.005806509756777786
0.011,0.9969,0.006364048327213668
0.0115,0.9966000000000002,0.006716149690608952
0.012,0.9968666666666668,0.005181591347152812
0.0125,0.9964333333333335,0.005759147313429121
0.013,0.9963333333333334,0.007047458170621992
0.0135,0.9961333333333333,0.006458758050550866
0.014,0.9962666666666666,0.005930711031009127
0.0145,0.9955666666666667,0.006733910866320968
0.015,0.9955666666666667,0.006929085237044082
0.0155,0.9968,0.004025474437186817
0.016,0.9957333333333334,0.005736433270479722
0.0165,0.9941999999999999,0.00692210629473108
0.017,0.9952333333333333,0.007849345337174449
0.0175,0.9964,0.004959390643572609
0.018,0.9950666666666667,0.006624533526554492
0.0185,0.9957333333333334,0.005599206292958955
0.019,0.9949666666666667,0.005859370462961214
0.0195,0.9924666666666667,0.011339410135550369
0.02,0.9934666666666666,0.007730459236035079
0.0205,0.9940000000000001,0.007586537784494032
0.021,0.9942000000000002,0.008480303977780254
0.0215,0.9952333333333334,0.006587108622149786
0.022,0.9949000000000001,0.006590481351498122
0.0225,0.9942000000000002,0.009026134893248109
0.023,0.9940333333333333,0.007091387577743715
0.0235,0.9930000000000001,0.00788106027835793
0.024,0.992966666666667,0.00817713614632627
0.0245,0.9937666666666668,0.007418520367596531
0.025,0.9919,0.010501375571271074
0.0255,0.9923000000000001,0.007813023315806333
0.026,0.9935333333333333,0.0062506888509276486
0.0265,0.9932,0.0077734591184791535
0.027,0.9918666666666667,0.009653093919683074
0.0275,0.9930666666666669,0.009281762284777126
0.028,0.9936,0.00647525203284698
0.0285,0.9909333333333333,0.010457108161968638
0.029,0.9899666666666669,0.011387078446886873
0.0295,0.9910666666666667,0.008652295777550731
0.03,0.9907,0.010470010081710102
0.0305,0.9901000000000002,0.01190196062279937
0.031,0.9892,0.010894647003612985
0.0315,0.9902333333333331,0.008657110115711573
0.032,0.9906333333333335,0.012487282419414651
0.0325,0.9917666666666666,0.009803117418000823
0.033,0.9906,0.009467840302835701
0.0335,0.9899666666666667,0.008787554330478486
0.034,0.9906333333333335,0.008455044516605332
0.0345,0.9894333333333333,0.012156891049935427
0.035,0.9896333333333334,0.008967781838956117
0.0355,0.9909,0.009852861964367967
0.036,0.9903666666666667,0.009671205830827003
0.0365,0.9884666666666668,0.011694443124834978
0.037,0.9874666666666668,0.012275721295847888
0.0375,0.9886000000000001,0.01005739086995783
0.038,0.9883333333333334,0.012378296418418092
0.0385,0.9899333333333334,0.01108532563547163
0.039,0.9877333333333336,0.010444349881368605
0.0395,0.9904666666666668,0.008246480730859946
0.04,0.9893,0.009664310057572085
0.0405,0.9896666666666668,0.010170764201594901
0.041,0.9881000000000002,0.009617749794578303
0.0415,0.9865333333333335,0.013903796443977292
0.042,0.9881666666666666,0.010385620400876934
0.0425,0.9883000000000002,0.009792230480221443
0.043,0.9863000000000001,0.01290904075961236
0.0435,0.9863333333333334,0.012115187896924166
0.044,0.9872333333333334,0.010424916732947502
0.0445,0.9869666666666668,0.01000105549985156
0.045,0.9882000000000001,0.009608098435983866
0.0455,0.9862000000000001,0.01353201964067284
0.046,0.9876666666666668,0.010279429296739515
0.0465,0.9864000000000003,0.012602292560394626
0.047,0.9848666666666668,0.013084511624223668
0.0475,0.9861666666666669,0.012395115525435365
0.048,0.9848666666666668,0.01306751697913571
0.0485,0.9847999999999999,0.013227244611029167
0.049,0.9836,0.014342477703195728
0.0495,0.9850999999999999,0.010407849601782943
0.05,0.9858666666666668,0.011720068259186887
0.0505,0.9866333333333334,0.009562600761996363
0.051,0.9853333333333333,0.011680943645290149
0.0515,0.9865666666666668,0.011541759927421047
0.052,0.9843333333333334,0.013304134695650073
0.0525,0.9845333333333331,0.013068367236277915
0.053,0.9838666666666667,0.011192457777946316
0.0535,0.9842,0.012941062982271247
0.054,0.9846666666666667,0.011489125293076054
0.0545,0.9833,0.012793183949101788
0.055,0.9856333333333335,0.012424840709911199
0.0555,0.9841333333333334,0.01201036589321445
0.056,0.9821000000000001,0.013520807010760201
0.0565,0.9825000000000002,0.014129362649776133
0.057,0.9841,0.011924344845734715
0.0575,0.9825000000000002,0.013795127964450184
0.058,0.9829666666666667,0.013440362098296802
0.0585,0.9837,0.012787971779067325
0.059,0.9826666666666667,0.0120922380981447
0.0595,0.9811666666666667,0.015637383981273137
0.06,0.9838666666666667,0.014815307399218327
0.0605,0.9809666666666665,0.013567076160896106
0.061,0.9813666666666667,0.012374660489169877
0.0615,0.9842666666666667,0.013258791632556695
0.062,0.9815333333333335,0.012022386525884858
0.0625,0.9822333333333334,0.01292761901253797
0.063,0.9781,0.017366986561353184
0.0635,0.9829666666666668,0.0138715936759664
0.064,0.9809333333333333,0.013166286914354824
0.0645,0.9824333333333334,0.012044869816186838
0.065,0.9811333333333333,0.0124741510510513
0.0655,0.9796,0.013460064388157039
0.066,0.9809333333333334,0.012789579091327953
0.0665,0.9812666666666666,0.011232690387139373
0.067,0.9794666666666667,0.014076931483814215
0.0675,0.9782666666666668,0.014745846872933403
0.068,0.9786333333333335,0.01608377374181127
0.0685,0.9808000000000001,0.014000952348560679
0.069,0.9785333333333335,0.013575468070506197
0.0695,0.9780666666666664,0.01528383314340861
0.07,0.9784666666666666,0.015256474035634841
0.0705,0.9783000000000002,0.015051725630121103
0.071,0.9795666666666665,0.019227613245307154
0.0715,0.9802000000000001,0.013464521281253675
0.072,0.9769333333333331,0.015773958849248274
0.0725,0.9790000000000002,0.013527749258468676
0.073,0.9773,0.018623133761832642
0.0735,0.9775999999999999,0.016647188618168794
0.074,0.9728333333333333,0.04956337133183918
0.0745,0.9785666666666667,0.014645856448535574
0.075,0.9787666666666668,0.014342284026999007
0.0755,0.975,0.01711724276862369
0.076,0.9777333333333336,0.013088417271261891
0.0765,0.9797666666666666,0.011296557981182679
0.077,0.9767333333333333,0.014560067154912279
0.0775,0.9738333333333334,0.02015150945545602
0.078,0.9774999999999997,0.016202708964175645
0.0785,0.9757333333333332,0.0143842506466853
0.079,0.9731333333333333,0.015090983327065795
0.0795,0.9768666666666668,0.014413111314972128
0.08,0.9773999999999999,0.015052353082934681
0.0805,0.9758,0.015617796117108057
0.081,0.9684333333333331,0.04960836622990118
0.0815,0.9751333333333334,0.015065929185490753
0.082,0.9761333333333333,0.015082882129531253
0.0825,0.9694333333333333,0.05107740313593781
0.083,0.9738333333333332,0.01565868591052405
0.0835,0.9711333333333333,0.050100388111160264
0.084,0.9743333333333334,0.01603814896495921
0.0845,0.9715,0.015905100509654827
0.085,0.9724000000000003,0.014847970306483715
0.0855,0.9709666666666668,0.01736724247285996
0.086,0.9736333333333335,0.01575573969489637
0.0865,0.9718666666666667,0.018283690364183418
0.087,0.9736666666666666,0.015014807506073612
0.0875,0.9729333333333332,0.017161196539480176
0.088,0.9725,0.01794668028726576
0.0885,0.9728,0.014226110579572411
0.089,0.9718999999999999,0.01782167843448597
0.0895,0.9630999999999998,0.05031733741410056
0.09,0.9716000000000001,0.01754663627150356
0.0905,0.9710333333333334,0.01742727746953035
0.091,0.9733000000000002,0.01604504077069714
0.0915,0.9725000000000001,0.016236960580382296
0.092,0.9742333333333333,0.014823817172225093
0.0925,0.9772666666666667,0.013987136947924682
0.093,0.9720666666666666,0.017459667808981935
0.0935,0.9691999999999998,0.017777138877408442
0.094,0.9709666666666666,0.01853702001701221
0.0945,0.9694666666666667,0.018748155464827287
0.095,0.9708999999999999,0.0167587787940132
0.0955,0.9691333333333333,0.016536961967396287
0.096,0.9700666666666666,0.018348357480227548
0.0965,0.9717333333333333,0.01713009048429108
0.097,0.9690333333333332,0.015827507700203466
0.0975,0.9679999999999999,0.01596524001977073
0.098,0.9733666666666666,0.01542361104857671
0.0985,0.9684999999999998,0.01755230279289112
0.099,0.9665,0.018465433171800286
0.0995,0.9634000000000001,0.02112912681584357
0.1,0.9697,0.018445686035854923
0.1005,0.9691,0.020324342274447377
0.101,0.9691666666666666,0.016920566053047856
0.1015,0.9650333333333333,0.018964850528162765
0.102,0.9706333333333333,0.014210285789604028
0.1025,0.9665999999999998,0.018202441838634967
0.103,0.9616999999999998,0.050665559198422846
0.1035,0.9647999999999999,0.02062533501411418
0.104,0.9693,0.017834392491911672
0.1045,0.9675,0.01767845518640636
0.105,0.9632333333333335,0.01948478038538456
0.1055,0.9683666666666666,0.018205585223588214
0.106,0.9651333333333334,0.016461537662752594
0.1065,0.9647000000000001,0.02145846116466778
0.107,0.9685333333333332,0.01628441654534243
0.1075,0.9658999999999999,0.020482268754543113
0.108,0.9644333333333335,0.018012680718501248
0.1085,0.9669999999999999,0.020787282436891825
0.109,0.9642000000000001,0.01950282030886815
0.1095,0.9637666666666667,0.019273787611387882
0.11,0.9636333333333333,0.04893554717971158
0.1105,0.9633666666666666,0.019416459226359702
0.111,0.9595999999999999,0.024135174883697576
0.1115,0.9668000000000002,0.013855764945401687
0.112,0.9683000000000002,0.015730331634562996
0.1125,0.9624333333333333,0.018450263472975723
0.113,0.9630666666666667,0.020180738891879605
0.1135,0.9629333333333332,0.01694618934549397
0.114,0.9631666666666666,0.01815596014781066
0.1145,0.9643999999999999,0.016130578277159052
0.115,0.9600666666666667,0.02186819100377939
0.1155,0.9607000000000001,0.019665508440470648
0.116,0.9652000000000001,0.01622289191920548
0.1165,0.9630333333333333,0.017795723581180332
0.117,0.9648333333333333,0.014246832006527705
0.1175,0.9645999999999999,0.018890209104189398
0.118,0.9599333333333333,0.023953566192392587
0.1185,0.9625333333333334,0.02047285465629495
0.119,0.9480999999999998,0.09777326946677309
0.1195,0.9583000000000003,0.02205294135080902
0.12,0.9547999999999999,0.05054441391269442
0.1205,0.9585000000000001,0.018662946057778657
0.121,0.9592666666666667,0.022981054999474868
0.1215,0.9603333333333332,0.019209372712298552
0.122,0.9621333333333335,0.01686231828005206
0.1225,0.9591000000000003,0.02103359746268389
0.123,0.9623999999999999,0.018270072675158015
0.1235,0.9591000000000001,0.022225385885913832
0.124,0.9633333333333336,0.017191729277636836
0.1245,0.9551666666666666,0.022092608115234683
0.125,0.9613999999999998,0.0195117058881756
0.1255,0.9561666666666667,0.02170189443855588
0.126,0.9548333333333333,0.024154019679272155
0.1265,0.9585666666666667,0.016728252880813484
0.127,0.9588,0.02204802838250068
0.1275,0.9510000000000001,0.050658990646610134
0.128,0.9542666666666668,0.021756633726546747
0.1285,0.9566333333333331,0.022467235403285973
0.129,0.9576666666666667,0.019301698255737906
0.1295,0.9564333333333331,0.022431401600831315
0.13,0.9562999999999999,0.01842036916025301
0.1305,0.9565999999999998,0.019487773945049074
0.131,0.9510000000000001,0.049769468552517224
0.1315,0.9539666666666669,0.024288520379434853
0.132,0.9536333333333333,0.023204860601941907
0.1325,0.9573333333333335,0.019804601036683932
0.133,0.9557333333333335,0.02148942892576617
0.1335,0.9553999999999999,0.021175352548554075
0.134,0.9572666666666669,0.01909263965220338
0.1345,0.9589333333333332,0.020258770391555797
0.135,0.9574666666666667,0.022015751936586978
0.1355,0.9470999999999999,0.056357302592969755
0.136,0.9566333333333334,0.015401983999183721
0.1365,0.9544333333333332,0.018160121144970367
0.137,0.9574333333333334,0.019999194428220797
0.1375,0.9541999999999998,0.020317589533319264
0.138,0.9480333333333334,0.05277856256726463
0.1385,0.9507666666666666,0.0545463207843674
0.139,0.9547000000000001,0.020736950381170106
0.1395,0.9528666666666665,0.023371492606734958
0.14,0.9530333333333334,0.02325269398968167
0.1405,0.9556666666666668,0.021
0.141,0.9571333333333334,0.020725829295832776
0.1415,0.9555999999999999,0.01797454990937031
0.142,0.9552333333333333,0.018887120832284984
0.1425,0.9390000000000001,0.09652921261923196
0.143,0.9452666666666667,0.05155833804751878
0.1435,0.9530666666666667,0.02008138994746684
0.144,0.9542999999999999,0.020195131426493207
0.1445,0.9512666666666668,0.02308814029371405
0.145,0.9497333333333333,0.022373992838909104
0.1455,0.9516333333333332,0.021977235697168307
0.146,0.9492999999999999,0.022426645858095777
0.1465,0.9464,0.02330321866180722
0.147,0.9483333333333336,0.02134114440334549
0.1475,0.9533000000000001,0.021830126991028813
0.148,0.9470000000000001,0.024736387951535873
0.1485,0.9425333333333331,0.09447059507239983
0.149,0.9473333333333332,0.02427161121786337
0.1495,0.9530666666666667,0.019892377099448588
0.15,0.9476333333333335,0.02285847763959796
0.1505,0.9503333333333335,0.025566905692059546
0.151,0.9472333333333335,0.052463860577226545
0.1515,0.9478333333333333,0.025435648649527735
0.152,0.9498333333333333,0.023586130576157577
0.1525,0.9457666666666666,0.025676859447975937
0.153,0.9522666666666667,0.02072507874264629
0.1535,0.9456333333333333,0.02790338490020322
0.154,0.9461666666666667,0.05241792526310907
0.1545,0.9440000000000002,0.02812669747963865
0.155,0.9483666666666667,0.02729059667113686
0.1555,0.9456666666666667,0.024839484696748446
0.156,0.9427,0.02887018839179574
0.1565,0.9460666666666665,0.025348153559754394
0.157,0.9393000000000002,0.051773641942594685
0.1575,0.9469666666666666,0.02119273984699058
0.158,0.9475333333333334,0.023096993551350167
0.1585,0.9381666666666668,0.09622586277434288
0.159,0.9440999999999999,0.023564827839623846
0.1595,0.9456333333333334,0.023747257151557993
0.16,0.9441333333333333,0.02614115529199122
0.1605,0.9394333333333331,0.026878554028568327
0.161,0.9306333333333332,0.09294645411920421
0.1615,0.9469666666666667,0.02594050886162413
0.162,0.9452666666666666,0.020769528962721648
0.1625,0.9208333333333334,0.11477260126005684
0.163,0.9311666666666665,0.1080394732390795
0.1635,0.9400333333333333,0.025088709279939714
