1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9996,0.0015114378731672922
0.0015,0.9993666666666666,0.0027766886753829586
0.002,0.9993666666666666,0.0021445020141955813
0.0025,0.9995666666666666,0.0018651779778050387
0.003,0.9994666666666666,0.0018086213288334015
0.0035,0.9992333333333332,0.0031921779399024736
0.004,0.9989,0.0034658652919901884
0.0045,0.9993333333333334,0.0018257418583505554
0.005,0.9989666666666664,0.00256883025692413
0.0055,0.9984333333333333,0.0038138635994953425
0.006,0.9984999999999999,0.0046278144589716
0.0065,0.9980666666666665,0.0043251204222156305
0.007,0.9992333333333334,0.001816896009988217
0.0075,0.9988333333333334,0.002327373340628157
0.008,0.9968,0.0061449165982948905
0.0085,0.9976999999999999,0.0051358219076080396
0.009,0.9978666666666666,0.004203702072115854
0.0095,0.9973666666666667,0.005276678248039517
0.01,0.997,0.0057831171909658256
0.0105,0.9969666666666668,0.005678321348192034
0.011,0.9970999999999998,0.005975040678615599
0.0115,0.9977666666666668,0.0032336769576855797
0.012,0.9963666666666668,0.006378697184988315
0.0125,0.997,0.0059160797830996184
0.013,0.9958333333333335,0.00655532014643238
0.0135,0.9959333333333333,0.0061024585209569476
0.014,0.9964333333333335,0.00560267793113258
0.0145,0.9954666666666668,0.008346922253807761
0.015,0.9951666666666668,0.00760664913816269
0.0155,0.9949333333333334,0.008478469463555589
0.016,0.9951333333333335,0.006640281118547117
0.0165,0.9947000000000001,0.007804485889538143
0.017,0.9943666666666666,0.007449011865863675
0.0175,0.9948666666666668,0.007217571151941169
0.018,0.9946666666666668,0.0069121471177759075
0.0185,0.9956000000000002,0.006089699864890265
0.019,0.9935666666666667,0.008289953759420697
0.0195,0.9941333333333334,0.007304792947099875
0.02,0.9947666666666667,0.005948949487094342
0.0205,0.9936666666666666,0.00960902353693305
0.021,0.9928999999999999,0.008939985085744466
0.0215,0.9936999999999999,0.00880523833988736
0.022,0.9936333333333333,0.008111651427970074
0.0225,0.9936000000000001,0.008700957801682912
0.023,0.9926666666666668,0.008511430223202478
0.0235,0.9933000000000001,0.007078841713161845
0.024,0.9934000000000001,0.006666333324999588
0.0245,0.9949000000000001,0.005321967054889889
0.025,0.9920333333333333,0.008703702915681613
0.0255,0.9926666666666667,0.00847217668475923
0.026,0.9939333333333334,0.007170619065169884
0.0265,0.9917000000000001,0.008787554330478486
0.027,0.9924333333333334,0.008149369437092801
0.0275,0.9924666666666667,0.010807610487265187
0.028,0.9910666666666667,0.00978524967035135
0.0285,0.9904000000000001,0.009868918661918113
