1-p,mean,std
0.0005,0.9999000000000001,0.000568624070307727
0.001,0.9894999999999999,0.06994342952224557
0.0015,0.9942666666666667,0.05003349988868569
0.002,0.9994000000000001,0.001518771433319267
0.0025,0.9990000000000001,0.0022852182001336825
0.003,0.9981666666666666,0.004038013813195237
0.0035,0.9934000000000001,0.04969234235663367
0.004,0.9982,0.0030338827341287386
0.0045,0.9983666666666667,0.0026455413224686004
0.005,0.9983333333333334,0.003316624790355399
0.0055,0.9922333333333335,0.049656721599396776
0.006,0.9976666666666668,0.003815174380753198
0.0065,0.9977000000000001,0.0037916575091464567
0.007,0.9974,0.0037882860387134375
0.0075,0.9971666666666666,0.0032446537223219715
0.008,0.9959333333333334,0.005324576143798786
0.0085,0.9816666666666669,0.08521671719145775
0.009,0.9858,0.07271347116517606
0.0095,0.9958000000000001,0.004958046210174148
0.01,0.9858666666666666,0.07049841605785669
0.0105,0.9963666666666667,0.003974781615244912
0.011,0.9954666666666667,0.005467479614350055
0.0115,0.9854,0.07048842300532604
0.012,0.9907333333333335,0.05021195076871641
0.0125,0.9889333333333336,0.049537595150888514
0.013,0.9897000000000001,0.04981096487945423
0.0135,0.9940666666666667,0.005992217174524525
0.014,0.9942000000000002,0.006439806760385842
0.0145,0.9849333333333334,0.06951335603081372
0.015,0.9894333333333334,0.05177956482371526
0.0155,0.9840333333333335,0.06964719823670025
0.016,0.9779333333333333,0.08875156336651203
0.0165,0.9874333333333334,0.04941851879609505
0.017,0.9868666666666668,0.04941844010308523
0.0175,0.9917666666666669,0.006773395669004502
0.018,0.9885,0.04944441323344832
0.0185,0.9732000000000001,0.10005767225844192
0.019,0.9770000000000002,0.0880902315179662
0.0195,0.9868000000000002,0.049730205442299696
0.02,0.9861,0.049328952508192955
0.0205,0.9765666666666668,0.0870267583371153
0.021,0.9916666666666667,0.007356025496904638
0.0215,0.9847333333333336,0.05357482825191529
0.022,0.9662000000000001,0.10760113588826303
0.0225,0.9700333333333333,0.1008458614806665
0.023,0.9706999999999999,0.09858363059972088
0.0235,0.9793000000000002,0.07303468734481963
0.024,0.9802666666666667,0.0699931425212499
0.0245,0.9736333333333334,0.08394852258643057
0.025,0.9743,0.08424474266484921
0.0255,0.9876,0.009226531790921703
0.026,0.9732666666666668,0.08497055699214615
0.0265,0.9734,0.08737655419059637
0.027,0.9732333333333334,0.08759179946395286
0.0275,0.9780333333333334,0.069227635779041
0.028,0.9826666666666668,0.0492634640366356
0.0285,0.9735,0.08455685135523384
0.029,0.9648333333333333,0.0993359898973624
0.0295,0.9716999999999999,0.08817847431960554
0.03,0.9794999999999999,0.0539966562750777
0.0305,0.9658666666666668,0.10141019015200924
0.031,0.9602333333333333,0.11159774489955729
0.0315,0.9651666666666668,0.09911651392847376
0.032,0.9819333333333334,0.056105416652741984
0.0325,0.9781666666666665,0.06945722104688291
0.033,0.9390000000000001,0.1430015539931103
0.0335,0.9757000000000001,0.07382154909720542
0.034,0.9642000000000001,0.10073686294279545
0.0345,0.9655000000000001,0.09574314596878464
0.035,0.9586666666666666,0.11225071145530537
0.0355,0.9586333333333331,0.11003645355567905
0.036,0.9691666666666667,0.08542882027356653
0.0365,0.9689,0.08941172555468699
0.037,0.9668666666666667,0.08882544680439271
0.0375,0.9623999999999999,0.09667480425518211
0.038,0.9740000000000001,0.06879437961539203
0.0385,0.9626333333333332,0.09906708725796766
0.039,0.9788,0.04916529941601766
0.0395,0.9520000000000002,0.11874435659104908
0.04,0.9723,0.06849605828075071
0.0405,0.9569000000000001,0.11124872533601851
0.041,0.9474999999999999,0.15987799167559685
0.0415,0.9647,0.08978504577291502
0.042,0.9613666666666667,0.09990672872456811
0.0425,0.9724,0.07052041469595091
0.043,0.9447,0.13123777826694738
0.0435,0.9621,0.09763498348440482
0.044,0.9461333333333333,0.14467182786492255
0.0445,0.9454333333333332,0.1270657353935793
0.045,0.9664666666666666,0.08469529699654718
0.0455,0.9458,0.12382480455152038
0.046,0.9390333333333335,0.15506793851585038
0.0465,0.9538666666666665,0.10699295926991334
0.047,0.9442999999999998,0.1283547990705624
0.0475,0.9435666666666669,0.12842226788563146
0.048,0.9582666666666665,0.09628831704833146
0.0485,0.9672000000000002,0.07005667546906418
0.049,0.9440666666666665,0.12800223956374096
0.0495,0.9612,0.08531317470225673
0.05,0.9586333333333333,0.09949549961905034
0.0505,0.9422666666666669,0.12814738043015594
0.051,0.9716000000000001,0.05666564704965042
0.0515,0.9557333333333333,0.10209263767121833
0.052,0.9399999999999998,0.15117318986292952
0.0525,0.9297000000000001,0.14686281958949915
0.053,0.9553333333333334,0.09806007229131426
0.0535,0.9578666666666664,0.10432909469558335
0.054,0.9698666666666668,0.05540541489782383
0.0545,0.9495999999999998,0.11627580239337083
0.055,0.9542666666666666,0.10349458386258137
0.0555,0.9365666666666667,0.14432098099568047
0.056,0.9397000000000001,0.12721818091591922
0.0565,0.9218000000000001,0.1569241996775655
0.057,0.9274666666666666,0.15169642198959224
0.0575,0.9412333333333335,0.1301816295283888
0.058,0.9524666666666668,0.0987157760666675
0.0585,0.9620000000000001,0.06941821726959639
0.059,0.9258666666666666,0.15195256569805665
0.0595,0.9323666666666668,0.14376237724492147
0.06,0.9316333333333333,0.15527072772705383
0.0605,0.9399000000000001,0.129429049632951
0.061,0.9529333333333332,0.09670606093840356
0.0615,0.9214666666666668,0.16785464611449458
0.062,0.9373,0.14649815698499416
0.0625,0.9272,0.1486036637801669
0.063,0.9312333333333332,0.15378531572726095
0.0635,0.9240000000000002,0.15426312297860142
0.064,0.9494666666666667,0.10523594654130519
0.0645,0.9371,0.15996503437383502
0.065,0.9238333333333334,0.17913581129659387
0.0655,0.9540333333333332,0.08246385740297248
0.066,0.9095666666666665,0.19319515464363432
0.0665,0.9303666666666668,0.15336731145267635
0.067,0.9493000000000003,0.09523922511234538
0.0675,0.9261333333333333,0.1439226026569682
0.068,0.9479000000000001,0.10406264672995995
0.0685,0.9382,0.1261061457661759
0.069,0.9295,0.16425615158444853
0.0695,0.9071666666666668,0.16776993175178917
0.07,0.9113,0.1780155392717788
0.0705,0.9155999999999999,0.1602587352446731
0.071,0.9272333333333332,0.14511608762948677
0.0715,0.9496333333333336,0.08897427218646474
0.072,0.9356,0.13067251687583992
0.0725,0.9277000000000001,0.13192564825183414
0.073,0.9299666666666666,0.12724560241255228
0.0735,0.9027666666666666,0.17810424849883097
0.074,0.9298666666666668,0.14345647423521884
0.0745,0.9453000000000001,0.09804884836991541
0.075,0.9371333333333333,0.12452400036405299
0.0755,0.9074000000000002,0.17600415399138233
0.076,0.9425666666666664,0.10412583733156723
0.0765,0.9152000000000001,0.15090712375497717
0.077,0.9279666666666665,0.1379805904224697
0.0775,0.9323333333333335,0.12205508774501965
0.078,0.9198333333333334,0.14436941427386127
0.0785,0.8932666666666667,0.20649938391083772
0.079,0.9346666666666666,0.1344222203853713
0.0795,0.9069000000000002,0.16794460396213984
0.08,0.9024666666666668,0.18939589342022292
0.0805,0.9360333333333333,0.11690042771521414
0.081,0.8557333333333332,0.2688622447772589
0.0815,0.9149333333333334,0.17924314956691278
0.082,0.9332666666666668,0.11353215892913829
0.0825,0.9176666666666669,0.16155803910669378
0.083,0.8884666666666667,0.2108445556960546
0.0835,0.9268333333333334,0.14576646085815184
0.084,0.9251999999999999,0.16359592496962344
0.0845,0.9120999999999999,0.15126845525606306
0.085,0.9003666666666666,0.17622201590291972
0.0855,0.9050333333333331,0.15355454694957388
0.086,0.9069666666666666,0.17171947084319433
0.0865,0.9116666666666666,0.1764139702203
0.087,0.8973,0.18606969721645228
0.0875,0.9205333333333333,0.13941362917591668
0.088,0.9000333333333335,0.18987334667556102
0.0885,0.9047333333333333,0.186589972339828
0.089,0.9207333333333332,0.13696924228940355
0.0895,0.9179666666666665,0.13811098194326668
0.09,0.9347999999999999,0.11010935977977127
0.0905,0.8422,0.2634603997230366
0.091,0.8789333333333331,0.21436515056738528
0.0915,0.9088,0.18595012473480324
0.092,0.9366,0.09830675346982921
0.0925,0.8876999999999999,0.20524602851753848
0.093,0.8894666666666667,0.20707256913673738
0.0935,0.9053000000000001,0.17957548397385553
0.094,0.8914666666666666,0.18145726157356665
0.0945,0.9127666666666668,0.153687312423635
0.095,0.9065000000000001,0.16601162944538286
0.0955,0.8975000000000002,0.18022786503017044
0.096,0.9050000000000001,0.1661033814626702
0.0965,0.8934333333333333,0.19032630167980227
0.097,0.8456,0.2508916897786772
0.0975,0.9132333333333331,0.15717891786821228
0.098,0.8922,0.20593106721532925
0.0985,0.8884999999999998,0.20903448678786635
0.099,0.8767,0.2222588555916027
0.0995,0.8421999999999998,0.2580646861200157
0.1,0.8571666666666665,0.2586595252450603
0.1005,0.909,0.1633928463006328
0.101,0.8996333333333334,0.15816439759524478
0.1015,0.8837333333333334,0.1940454013311776
0.102,0.8881666666666667,0.20327451335024213
0.1025,0.8520333333333332,0.2512059336701884
0.103,0.8754666666666666,0.19824424890074924
0.1035,0.8855000000000001,0.20333080599522213
0.104,0.8671,0.22311066262681792
0.1045,0.8806333333333334,0.20509385114570788
0.105,0.8617999999999998,0.23152941737738447
0.1055,0.8965666666666668,0.17705708746678914
0.106,0.8527999999999999,0.26407773266386714
0.1065,0.9127,0.14664597960166972
0.107,0.8478666666666668,0.2632229810973536
0.1075,0.8729333333333336,0.20246496541926018
0.108,0.8173,0.27576225468890975
0.1085,0.8598666666666668,0.23777389820303377
0.109,0.8731333333333334,0.21637560963390592
0.1095,0.8674666666666667,0.24337904593452575
0.11,0.9029,0.15831659911568197
0.1105,0.8843333333333334,0.20064811652907852
0.111,0.8936999999999997,0.18540699675159092
0.1115,0.8594333333333332,0.23011449082769406
0.112,0.8305333333333336,0.273965821063707
0.1125,0.8770333333333332,0.23006467448186052
0.113,0.8182999999999998,0.27809091039522393
0.1135,0.8136333333333333,0.2873666241348613
0.114,0.8025666666666667,0.2744347139525578
0.1145,0.8485666666666668,0.23938172909021738
0.115,0.8514333333333335,0.2504761044269271
0.1155,0.8110666666666668,0.27473901959657804
0.116,0.8368666666666666,0.26885593829327176
0.1165,0.8559333333333332,0.22190717779187666
0.117,0.8007666666666666,0.29332002053123557
0.1175,0.8412,0.2625759234117926
0.118,0.8415666666666666,0.2541598163011262
0.1185,0.8463666666666666,0.2511870020522559
0.119,0.8654666666666667,0.2142846082511139
0.1195,0.8537,0.24501423768154101
0.12,0.8303333333333331,0.2726966161221009
0.1205,0.8262666666666668,0.2723320195806745
0.121,0.8356666666666668,0.2707990234677945
0.1215,0.8905333333333333,0.18903716271910367
0.122,0.8057,0.29040404611506365
0.1225,0.8332,0.25220843232004225
0.123,0.8561666666666666,0.23886880406523484
0.1235,0.8293333333333333,0.2653911159862825
0.124,0.8385000000000001,0.2476468700028777
0.1245,0.8294333333333331,0.24946523026488301
0.125,0.7946333333333332,0.30095879932125075
0.1255,0.8336999999999999,0.258770123211059
0.126,0.7797333333333336,0.3069117426521471
0.1265,0.883733333333333,0.19517244796447178
0.127,0.8296000000000001,0.2679312847230299
0.1275,0.8139666666666667,0.2848327755016968
0.128,0.8489999999999998,0.240986168344437
