1-p,mean,std
0.0005,0.9998,0.0009213516640723487
0.001,0.9995333333333334,0.0017009801096230718
0.0015,0.9991,0.002822725239511945
0.002,0.9995333333333334,0.0013349989596333825
0.0025,0.9934333333333334,0.04941537097795471
0.003,0.9940000000000001,0.04968344235703123
0.0035,0.9984666666666668,0.0027656624683588733
0.004,0.9934666666666668,0.04935116794745367
0.0045,0.9982,0.003603085097832442
0.005,0.9978666666666666,0.0035752233807445147
0.0055,0.9979333333333333,0.003083288287959253
0.006,0.9929333333333333,0.049295661292067305
0.0065,0.9973666666666666,0.00344141443789227
0.007,0.9925,0.049338682142468664
0.0075,0.9822666666666668,0.08432988135227566
0.008,0.9917000000000001,0.050018874215417695
0.0085,0.9924333333333333,0.049348770107380695
0.009,0.9815333333333334,0.08523877573551188
0.0095,0.9911333333333334,0.04920302610386661
0.01,0.9909666666666666,0.049324988032886985
0.0105,0.9812333333333334,0.08456641702761734
0.011,0.9900666666666668,0.049173118220787626
0.0115,0.9901333333333333,0.04953992777996799
0.012,0.9951333333333333,0.005465447018415889
0.0125,0.9906000000000001,0.0491695027430622
0.013,0.9893666666666668,0.04981453380066683
0.0135,0.9954333333333335,0.004362848203231987
0.014,0.9794000000000002,0.08472226520946086
0.0145,0.9789666666666668,0.08642491281774924
0.015,0.9879000000000002,0.04922207047882303
0.0155,0.9937333333333335,0.005798083974709046
0.016,0.9836333333333335,0.06916019246808254
0.0165,0.9772333333333334,0.08420352988114242
0.017,0.9823000000000001,0.07112851436347843
0.0175,0.9866333333333334,0.05045458904357022
0.018,0.9873333333333332,0.04908722395446249
0.0185,0.9830333333333335,0.06911840886800308
0.019,0.9863000000000001,0.04913675926545331
0.0195,0.9871666666666666,0.04919208382566357
0.02,0.9915333333333334,0.007504369097769348
0.0205,0.9927000000000001,0.006711433031278301
0.021,0.9665333333333334,0.10707517608359715
0.0215,0.9812333333333335,0.06977209725639294
0.022,0.9817666666666668,0.06915755763311612
0.0225,0.9854999999999999,0.04930489044934814
0.023,0.9813333333333334,0.06902978423196114
0.0235,0.9664666666666668,0.1079833526264324
0.024,0.9738000000000001,0.08447355930835532
0.0245,0.9789,0.070647882723641
0.025,0.9686333333333335,0.09643085605759187
0.0255,0.9843999999999999,0.04974351995765657
0.026,0.9798,0.07087833080552743
0.0265,0.9895666666666666,0.008173874370347408
0.027,0.9892666666666666,0.007966317984001282
0.0275,0.9686,0.09699619694721141
0.028,0.9621,0.1131426385880525
0.0285,0.9669666666666668,0.09688033282812816
0.029,0.9694000000000002,0.09571297369392162
0.0295,0.9733666666666667,0.08371976402790973
0.03,0.9768000000000001,0.06883623077033392
0.0305,0.9676,0.09787302431665677
0.031,0.9766666666666667,0.06867799259345506
