1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9997999999999999,0.0011372481406154633
0.0015,0.9994666666666666,0.001984383475484963
0.002,0.9995666666666666,0.0016769681637473688
0.0025,0.9992333333333333,0.0017546762917669094
0.003,0.9995333333333334,0.0014157840387730204
0.0035,0.9993666666666666,0.001867559310377521
0.004,0.9988999999999999,0.0028695721709767873
0.0045,0.9995333333333335,0.0017009801096230753
0.005,0.9990000000000001,0.0033829638550307386
0.0055,0.9988333333333332,0.002763853991962835
0.006,0.9982,0.00350935258353383
0.0065,0.9983000000000001,0.00344786568441663
0.007,0.9986333333333335,0.0027525745524266316
0.0075,0.9981333333333332,0.004145144415122617
0.008,0.9977999999999999,0.0032734623192509135
0.0085,0.9974000000000001,0.004511220578857908
0.009,0.9980333333333334,0.0034349510751812604
0.0095,0.9974333333333334,0.004517988736398336
0.01,0.9977000000000001,0.004363866786845516
0.0105,0.9973666666666667,0.004995442367242809
0.011,0.9976333333333334,0.0038382577065932196
0.0115,0.9972,0.004261455150532509
0.012,0.997,0.0053644923131436996
0.0125,0.9969666666666668,0.004548381885657557
0.013,0.9964333333333335,0.004503208732547152
0.0135,0.9963000000000002,0.005732848816736369
0.014,0.9962000000000002,0.004346646216720819
0.0145,0.9963333333333334,0.004630814663149939
0.015,0.9968,0.005635601121442155
0.0155,0.9957666666666668,0.004663213007740009
0.016,0.9967000000000001,0.004149832660615509
0.0165,0.9958333333333335,0.005703312877422893
0.017,0.9960000000000001,0.004853406592853688
0.0175,0.9955333333333333,0.005929586832149445
0.018,0.9963333333333334,0.00617341972581738
0.0185,0.9961000000000001,0.00478551053818829
0.019,0.9945,0.007201465900156101
0.0195,0.9955666666666667,0.0063079315151640695
0.02,0.9952000000000001,0.006705221845696091
0.0205,0.9939666666666668,0.007841414271531495
0.021,0.9941666666666668,0.0070926409436510756
0.0215,0.9941333333333335,0.007025667228100125
0.022,0.9947333333333335,0.005231953108862253
0.0225,0.9939000000000001,0.0070719320006786155
0.023,0.9946,0.004939185717864398
0.0235,0.9941333333333334,0.0058901046962964426
0.024,0.9939666666666667,0.0065267824300254546
0.0245,0.9929666666666668,0.007744460385763925
0.025,0.9948666666666668,0.0059333333333333365
0.0255,0.9941333333333335,0.006112282715974462
0.026,0.9935333333333334,0.006015166017843755
0.0265,0.9937666666666668,0.005326140983655793
0.027,0.9934000000000002,0.006446015134260174
0.0275,0.9943666666666666,0.006560741827974442
0.028,0.9947333333333332,0.006040235462665717
0.0285,0.9924333333333334,0.007436471684280873
0.029,0.9930666666666668,0.006371464161050864
0.0295,0.9935,0.006135054106435323
0.03,0.9926,0.007402402012560221
0.0305,0.9922999999999998,0.00798185442112296
0.031,0.9920333333333334,0.006764203164042644
0.0315,0.9927333333333334,0.00770829279268619
0.032,0.9922666666666667,0.008391530121365105
0.0325,0.9915333333333335,0.007694442438828462
0.033,0.9924333333333334,0.00664755594184811
0.0335,0.9914666666666666,0.007836098802621393
0.034,0.9909,0.01004274198945023
0.0345,0.9911666666666668,0.009047713032093313
0.035,0.9916333333333333,0.007063128044838052
0.0355,0.9914000000000002,0.007485986908885165
0.036,0.9916000000000001,0.008075752458921571
0.0365,0.9921666666666666,0.007399324293474376
0.037,0.9905333333333334,0.006987608079068739
0.0375,0.9904333333333334,0.008902621336812364
0.038,0.9911000000000001,0.008794632201266615
0.0385,0.9895666666666669,0.008414999834950821
0.039,0.9910000000000002,0.008491826135237995
0.0395,0.9895999999999999,0.008580080289704627
0.04,0.9895000000000002,0.008358295945413225
0.0405,0.9887333333333334,0.008978740322438205
0.041,0.9899666666666666,0.008130805618141416
0.0415,0.9901333333333333,0.008191052028484087
0.042,0.9890333333333333,0.01060707311184381
0.0425,0.9900333333333334,0.009905049217444605
0.043,0.9895333333333335,0.00716503857475853
0.0435,0.9898333333333335,0.008046738469715538
0.044,0.9890333333333332,0.009537003955354341
0.0445,0.9880000000000001,0.010022197585581935
0.045,0.9901666666666666,0.00800520663901522
0.0455,0.9880666666666668,0.008539841268366103
0.046,0.9882666666666666,0.009803400770480954
