1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,0.9995999999999999,0.0020154955277108047
0.0015,0.9989666666666668,0.008362548787434502
0.002,0.9995333333333334,0.0017650936393164987
0.0025,0.9993333333333334,0.0018257418583505554
0.003,0.9984999999999999,0.009193898943200201
0.0035,0.9993666666666665,0.0018070848224573089
0.004,0.9971000000000001,0.011913157991621426
0.0045,0.9969333333333334,0.01215346315527664
0.005,0.9989,0.002750959428595376
0.0055,0.9990000000000001,0.002134374745810953
0.006,0.9980333333333333,0.0037146855706626024
0.0065,0.9982666666666666,0.0031084115271666113
0.007,0.9949333333333334,0.014579132728359095
0.0075,0.9973333333333333,0.00442216638714054
0.008,0.9970333333333333,0.009415058859791228
0.0085,0.9946666666666667,0.01685889148853573
0.009,0.9940000000000002,0.017707499980391242
0.0095,0.9946000000000003,0.01499466571818125
0.01,0.9958666666666667,0.012667719254511099
0.0105,0.9930333333333337,0.019356853509229693
0.011,0.9952666666666665,0.013259629624457007
0.0115,0.9941333333333334,0.01647975188594241
0.012,0.9937,0.016632598514162884
0.0125,0.9939666666666668,0.016382205793685625
0.013,0.9919666666666666,0.018726659546693794
0.0135,0.9919000000000001,0.018975159200034845
0.014,0.9949333333333332,0.015095841958779391
0.0145,0.9938666666666667,0.015717788931299756
0.015,0.9949333333333334,0.009562426470305542
0.0155,0.9894666666666667,0.02216463649851067
0.016,0.9944666666666666,0.013108267111508929
0.0165,0.9905000000000002,0.022422087324778673
0.017,0.9925666666666666,0.016798511838850498
0.0175,0.9927666666666667,0.016007324712282334
0.018,0.9927666666666667,0.015542450829189647
0.0185,0.9905666666666668,0.019827338029431315
0.019,0.9927666666666667,0.012693436624229606
0.0195,0.9915,0.01720061368414253
0.02,0.9921333333333335,0.017792133093027386
0.0205,0.9879666666666665,0.021291077943589427
0.021,0.9903666666666667,0.017281300105412598
0.0215,0.9876666666666667,0.025075441726473694
0.022,0.9923666666666668,0.015479699968381538
0.0225,0.986366666666667,0.02487343518249496
0.023,0.9912666666666666,0.015309982219308932
0.0235,0.9902333333333334,0.015160291700506442
0.024,0.9887,0.020628432374327973
0.0245,0.9903000000000002,0.013712079022201961
0.025,0.9888000000000001,0.020157821751810835
