1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9998,0.0009213516640723486
0.0015,0.9996333333333334,0.0012378296418418078
0.002,0.9994333333333333,0.0014948058216519091
0.0025,0.9987666666666665,0.0024790231050870735
0.003,0.9988000000000001,0.002286190426597631
0.0035,0.9982,0.0036337920199764383
0.004,0.9980333333333334,0.003774034092762457
0.0045,0.9926666666666667,0.04932657611380615
0.005,0.9980000000000001,0.003651483716701108
0.0055,0.9972666666666666,0.00401054166471868
0.006,0.9927000000000001,0.049379921695631185
0.0065,0.9976333333333334,0.0032419130154894725
0.007,0.9965333333333334,0.004494935421610025
0.0075,0.9917333333333335,0.04927356740123903
0.008,0.9868666666666668,0.06945473346000257
0.0085,0.9969666666666668,0.003593048844644343
0.009,0.9914666666666667,0.04924613916056997
0.0095,0.9914000000000001,0.04925484747717733
0.01,0.9908333333333332,0.04959250615432403
0.0105,0.9913666666666665,0.0492117759168361
0.011,0.9911,0.049641056036756954
0.0115,0.9908333333333332,0.04967757150979817
0.012,0.9903666666666666,0.04917744514623663
0.0125,0.995,0.004459696053419893
0.013,0.9846999999999998,0.06899612710548003
0.0135,0.9853333333333336,0.0690233454870323
0.014,0.9895333333333334,0.050197432426591526
0.0145,0.9934333333333335,0.006539707774646955
0.015,0.9892333333333334,0.049206718150178554
0.0155,0.9829333333333335,0.07190159942588203
0.016,0.9937999999999999,0.006515281182642002
0.0165,0.9869,0.05171772745716243
0.017,0.9784333333333334,0.0845976818700003
0.0175,0.9766999999999999,0.08751062792598394
0.018,0.9871666666666669,0.049081281790742004
0.0185,0.967333333333333,0.10740680715030226
0.019,0.9656666666666669,0.10747351094830557
0.0195,0.9817333333333333,0.06865126040762512
0.02,0.9805666666666668,0.07006672216934054
0.0205,0.9806000000000001,0.07027466747618867
0.021,0.9868000000000001,0.049692208197619436
0.0215,0.9705666666666669,0.09683554788058636
0.022,0.9800999999999999,0.06896126932319813
0.0225,0.9750333333333333,0.08348052999884996
0.023,0.9803333333333335,0.06905472869800848
0.0235,0.9805333333333333,0.0718064063994293
0.024,0.9754000000000002,0.08431525497928724
0.0245,0.9864666666666667,0.04943192850330195
0.025,0.9643666666666665,0.1083591712777465
0.0255,0.9739333333333334,0.08406529208498198
0.026,0.9781666666666667,0.06982418396706593
0.0265,0.9777,0.07153972478436176
0.027,0.9784666666666666,0.07250811448842583
0.0275,0.9694666666666667,0.09599736107484066
0.028,0.9771333333333334,0.07062423254253614
0.0285,0.9774333333333334,0.06970868748664769
0.029,0.9479000000000001,0.13299595231935946
0.0295,0.9770999999999997,0.07145107883486902
0.03,0.9718333333333333,0.08349367906880403
0.0305,0.9623333333333335,0.10682748293913469
0.031,0.9816333333333332,0.05034435861588112
0.0315,0.9666333333333332,0.0984169079872853
0.032,0.9765333333333334,0.06835840190577243
0.0325,0.9801000000000001,0.04918774689335185
0.033,0.9661333333333334,0.09607372169329136
0.0335,0.9812333333333334,0.05071194249002016
0.034,0.9656,0.09585507579442809
0.0345,0.9553,0.11767950354906989
0.035,0.9709666666666668,0.08428034567244409
0.0355,0.9615,0.10648982737019218
0.036,0.9598666666666668,0.10645908969072478
0.0365,0.9637,0.0954170902465125
0.037,0.9710666666666669,0.08364459204143312
0.0375,0.9738333333333334,0.06846957961995483
0.038,0.9629333333333334,0.0949272001764159
0.0385,0.968,0.08293370846646134
0.039,0.9677666666666669,0.08351454297838723
0.0395,0.9437000000000001,0.13180448061849456
0.04,0.9736666666666668,0.06856545939627492
0.0405,0.9570000000000002,0.10888373003652413
0.041,0.9682000000000002,0.08505477973374309
0.0415,0.9694333333333334,0.08365545077545422
0.042,0.9556,0.10761028451469373
0.0425,0.9622333333333333,0.09789115837954358
0.043,0.9521333333333334,0.11666335233387465
0.0435,0.9715666666666667,0.06799910947129299
0.044,0.9554333333333334,0.11318976691085345
0.0445,0.9600666666666667,0.09557310174823133
0.045,0.9554333333333335,0.10641705690348705
0.0455,0.9568333333333335,0.10732854544186587
0.046,0.9554333333333335,0.1057446137320163
0.0465,0.9699666666666666,0.06867717557125107
0.047,0.9495,0.11664892722276626
0.0475,0.9691666666666666,0.06849553918970847
