1-p,mean,std
0.0005,0.9999333333333333,0.0006633249580710843
0.001,1.0,0.0
0.0015,0.9995666666666666,0.002479023105087072
0.002,0.9997999999999999,0.0007916228058025196
0.0025,0.9997999999999999,0.0007916228058025196
0.003,0.9997666666666666,0.0008504900548115294
0.0035,0.9997,0.0010640593133008204
0.004,0.9996,0.0010832051206181171
0.0045,0.9991666666666665,0.003601697130829045
0.005,0.9994333333333333,0.0013379088160259565
0.0055,0.9997999999999999,0.0007916228058025196
0.006,0.9994,0.001724335620850332
0.0065,0.9991333333333333,0.0027333333333333302
0.007,0.9996333333333334,0.0010429658564774572
0.0075,0.9993666666666666,0.001541644143979621
0.008,0.9989,0.002830586904198881
0.0085,0.9990000000000001,0.00208166599946613
0.009,0.9987333333333334,0.004049142570416058
0.0095,0.9989666666666668,0.001926136028425822
0.01,0.9989,0.002791057147390568
0.0105,0.9987333333333334,0.003392147795522281
0.011,0.9990333333333333,0.0019029217301589404
0.0115,0.9987666666666667,0.0021936777845030543
0.012,0.9990666666666667,0.0018306040290327963
0.0125,0.9986,0.0030250803478769116
0.013,0.9983666666666667,0.0032487604473774956
0.0135,0.9983666666666666,0.0038150287606313533
0.014,0.9985,0.0030322342331100425
0.0145,0.9983000000000001,0.004095932942159412
0.015,0.9983000000000001,0.0033497926967367866
0.0155,0.9984000000000002,0.0038724095283886924
0.016,0.9982666666666666,0.0036962443401677585
0.0165,0.9979333333333333,0.004961630556357228
0.017,0.9973333333333335,0.0053748384988656995
0.0175,0.9981333333333333,0.003924849607876003
0.018,0.9982333333333334,0.0032814292279093483
0.0185,0.9975666666666666,0.0047575670719858885
0.019,0.9982,0.0036337920199764418
0.0195,0.9974000000000001,0.004043650715765536
0.02,0.9986000000000002,0.0022696059374065617
0.0205,0.9973000000000001,0.00451405213380026
0.021,0.9978,0.0033072311346166584
0.0215,0.9973666666666667,0.004224136992728022
0.022,0.9973000000000001,0.004611459156878172
0.0225,0.9980000000000001,0.002666666666666671
0.023,0.9974333333333334,0.005474283311793222
0.0235,0.9975333333333333,0.0038186675977652526
0.024,0.9961000000000001,0.005677538590308692
0.0245,0.9972999999999999,0.0031866039045423374
0.025,0.9974666666666667,0.004245782220824174
0.0255,0.9969,0.004403407771260801
0.026,0.9968333333333333,0.004304390523381657
0.0265,0.9957333333333334,0.006584156066734071
0.027,0.9973666666666667,0.004276421141302358
0.0275,0.9966000000000002,0.005617037574301161
0.028,0.9972666666666667,0.004226372229492125
0.0285,0.9962666666666667,0.00558330845765603
0.029,0.9964333333333335,0.00585481757947153
0.0295,0.996266666666667,0.005563372278673353
0.03,0.9964666666666667,0.0055741466711157735
0.0305,0.9965333333333335,0.0038273866918419617
0.031,0.9967333333333335,0.004829998849781323
0.0315,0.9971666666666669,0.004481443219916252
0.032,0.9972333333333335,0.004738846554454647
0.0325,0.9961666666666668,0.005320296566504123
0.033,0.9959333333333333,0.004843781809931398
0.0335,0.9950333333333334,0.007156892559701531
0.034,0.9966333333333334,0.005259805657584277
0.0345,0.9959666666666668,0.005874521257089811
0.035,0.9959000000000002,0.00480404921799194
0.0355,0.9950000000000001,0.006757711644237766
0.036,0.9965666666666668,0.003381485538109618
0.0365,0.9965333333333334,0.00408030499949317
0.037,0.9954333333333335,0.005669705067775184
0.0375,0.9958333333333335,0.004675586713035184
0.038,0.9944666666666666,0.006736632854937418
0.0385,0.9952666666666667,0.005872345736112996
0.039,0.9955333333333334,0.006345952340753212
0.0395,0.9949666666666667,0.005646926400952806
0.04,0.9961666666666668,0.004199867722784731
0.0405,0.9947666666666667,0.006276145313805281
0.041,0.9960333333333334,0.0049597266949791665
0.0415,0.9945000000000002,0.0053825850873183865
0.042,0.9944333333333334,0.0069451021910728146
0.0425,0.9952333333333334,0.005082759530456314
0.043,0.9947666666666666,0.0061690085643210674
0.0435,0.9946,0.005864772421463222
0.044,0.9943333333333334,0.006420453428086079
