1-p,mean,std
0.0005,0.9999666666666667,0.00033166247903553664
0.001,1.0,0.0
0.0015,0.9999333333333333,0.00046666666666666195
0.002,0.9999333333333333,0.00046666666666666195
0.0025,0.9997,0.001163806016673073
0.003,0.9996666666666667,0.0012018504251546625
0.0035,0.9993666666666666,0.00198298316236478
0.004,0.9994666666666667,0.0013920408678547355
0.0045,0.9994666666666666,0.0013097921802925584
0.005,0.9984000000000001,0.005626919425602451
0.0055,0.9996333333333333,0.0015559920022645006
0.006,0.9993000000000001,0.0037504073852790325
0.0065,0.9996333333333334,0.001237829641841808
0.007,0.9994666666666667,0.0013920408678547355
0.0075,0.9989666666666668,0.002568830256924127
0.008,0.9993,0.0019029217301589397
0.0085,0.9988000000000001,0.003958675423814266
0.009,0.9978333333333333,0.006452820227535306
0.0095,0.9992,0.0015719768163402052
0.01,0.9984000000000001,0.004484045792213394
0.0105,0.9982666666666666,0.004977281721314692
0.011,0.9981666666666666,0.004746343621966046
0.0115,0.9975666666666666,0.006495382975621988
0.012,0.9982666666666665,0.004358389100981637
0.0125,0.9989666666666666,0.001982983162364777
0.013,0.9987999999999999,0.002472964932132191
0.0135,0.9984333333333333,0.002558428336998236
0.014,0.9973000000000001,0.007358970338603383
0.0145,0.9978666666666666,0.006557777401257562
0.015,0.9977666666666667,0.005478341192571175
0.0155,0.9976666666666668,0.006952217871538063
0.016,0.9983666666666666,0.002687212516923641
0.0165,0.9968333333333333,0.006278269400612455
0.017,0.9973000000000001,0.006031307210436777
0.0175,0.9976,0.006360992235667495
0.018,0.9977000000000001,0.004937273201542186
0.0185,0.9976666666666668,0.004582575694955841
0.019,0.9982333333333332,0.0029232782206891597
0.0195,0.9972,0.007191352832086287
0.02,0.9981,0.0049722563623905555
0.0205,0.9964666666666667,0.007983594289402346
0.021,0.9971666666666666,0.005742144392317407
0.0215,0.9971666666666666,0.005932490576852562
0.022,0.9970666666666668,0.0065537097213037385
0.0225,0.9966000000000002,0.00664964493621861
0.023,0.9972666666666666,0.004862098312457288
0.0235,0.9975999999999999,0.006129709074118718
0.024,0.9961000000000001,0.007196526940128827
0.0245,0.9969333333333334,0.006212532137184933
0.025,0.9961000000000001,0.006111101010092662
0.0255,0.9959333333333333,0.007491921575196112
0.026,0.9955000000000002,0.007751343969488999
0.0265,0.9962000000000001,0.006218610062635471
0.027,0.9951333333333335,0.007324540182761578
0.0275,0.9960000000000001,0.006289320754704405
0.028,0.9965999999999999,0.007317862468720714
0.0285,0.9961000000000001,0.005165161070953056
0.029,0.9959333333333333,0.007032938377536251
0.0295,0.9947,0.009154173304503738
0.03,0.9944333333333334,0.008870112112532117
0.0305,0.9938333333333333,0.008849042634972193
0.031,0.9960666666666667,0.0071239814086724775
0.0315,0.9945666666666669,0.007507847746043992
0.032,0.9957333333333335,0.007243080989621913
0.0325,0.9950333333333334,0.008006872048434392
0.033,0.9964,0.0055513762057509556
0.0335,0.9955666666666667,0.0066675832703211695
0.034,0.9956666666666666,0.006674994798166924
0.0345,0.9955000000000002,0.007308670649760243
