1-p,mean,std
0.0005,1.0,0.0
0.001,0.9999666666666667,0.0003316624790355367
0.0015,0.9997333333333333,0.0013888444437333144
0.002,0.9997999999999999,0.0009213516640723485
0.0025,0.9995999999999999,0.0016519348924485119
0.003,0.9989666666666666,0.007034754990600437
0.0035,0.9992666666666666,0.0021385353243127316
0.004,0.9989666666666666,0.0023426006441085528
0.0045,0.9993000000000001,0.0015842979517754826
0.005,0.9992333333333333,0.0016230971765253087
0.0055,0.9969666666666668,0.011557537223243824
0.006,0.9993666666666666,0.001867559310377521
0.0065,0.9974666666666667,0.007119925093238927
0.007,0.9981,0.007106413378850905
0.0075,0.9990666666666667,0.0021643577440997254
0.008,0.9966333333333334,0.011190223907997152
0.0085,0.9984999999999999,0.002958039891549812
0.009,0.9983333333333333,0.003415650255319869
0.0095,0.9978333333333333,0.007123903424387504
0.01,0.9972333333333333,0.007498962891256664
0.0105,0.9961666666666668,0.00994847838728226
0.011,0.9976666666666668,0.003448026810929537
0.0115,0.9976999999999999,0.007159996896337009
0.012,0.9964000000000002,0.009794329425177047
0.0125,0.9976666666666667,0.0073105707331537675
0.013,0.9961666666666668,0.00980221063502174
0.0135,0.9974666666666668,0.0036551333764994203
0.014,0.9952000000000001,0.01190070025950854
0.0145,0.9952000000000001,0.012085988214089537
0.015,0.9967,0.007593784007697054
0.0155,0.997,0.007386173268720113
0.016,0.9952666666666665,0.011992405003908841
0.0165,0.9960333333333334,0.004846419067494866
0.017,0.9953666666666667,0.011736883932477325
0.0175,0.9949333333333334,0.01163786922078092
0.018,0.9962333333333335,0.007697835193524648
0.0185,0.9928333333333335,0.015028676292711582
0.019,0.9937666666666668,0.013667926771175726
0.0195,0.9938000000000001,0.013824454982224637
0.02,0.9953000000000002,0.007832907789859685
0.0205,0.9952000000000001,0.008155706931686275
0.021,0.996166666666667,0.004792934614849477
0.0215,0.9956666666666668,0.005280993172584958
0.022,0.9954666666666668,0.007796295416556651
0.0225,0.9943333333333334,0.012521093313995299
0.023,0.9939666666666669,0.012217428352789945
0.0235,0.9939666666666667,0.008441892889367619
0.024,0.9924000000000003,0.014032343591384397
0.0245,0.9917666666666668,0.014239655114425273
0.025,0.9954666666666668,0.005344155686354969
0.0255,0.9940333333333333,0.011028196185737317
0.026,0.9938333333333333,0.011579435795121166
0.0265,0.9926999999999998,0.013861978374115451
0.027,0.9946333333333334,0.008067699658377088
0.0275,0.9921333333333334,0.013320994290550867
0.028,0.9917666666666666,0.014340734523261586
0.0285,0.9935,0.010460242189675471
0.029,0.9927000000000001,0.011763361197662282
0.0295,0.9922666666666666,0.01299469977422419
0.03,0.9904999999999999,0.01440968038815882
0.0305,0.9901333333333333,0.01469633363197169
0.031,0.9914333333333335,0.012313091497354442
0.0315,0.9919666666666669,0.01393712069737983
0.032,0.9911666666666668,0.01418430274791273
0.0325,0.9929000000000002,0.011011660486351127
0.033,0.9895000000000002,0.017501587229607363
0.0335,0.991,0.011930353445448854
0.034,0.9897999999999999,0.01691035185914238
0.0345,0.9916666666666668,0.011289129481250736
0.035,0.9914666666666667,0.010825073774447096
0.0355,0.9917999999999999,0.010555883035855723
0.036,0.9920000000000002,0.010540925533894595
0.0365,0.9923333333333333,0.012004628736912742
0.037,0.9879000000000001,0.01879512348101673
0.0375,0.9911666666666666,0.01175088649138155
0.038,0.9889666666666667,0.018813086461881325
0.0385,0.9907666666666667,0.01181199954848176
0.039,0.9921333333333336,0.008172039049235033
0.0395,0.9881666666666666,0.017148858076657277
0.04,0.9887000000000001,0.018594473491993387
0.0405,0.9883666666666668,0.015982594699651655
0.041,0.9889666666666668,0.014139739114362124
0.0415,0.9891666666666669,0.015644487847162013
0.042,0.9899000000000001,0.014418005718159809
0.0425,0.9865666666666667,0.018339120298785688
0.043,0.9888666666666669,0.015034922310703467
0.0435,0.9878999999999998,0.0177679799389551
0.044,0.9853666666666666,0.019583978712769838
0.0445,0.9875666666666669,0.016260757123277566
0.045,0.9906333333333335,0.014303806797104364
0.0455,0.9876999999999999,0.014717298967164083
0.046,0.9909666666666667,0.011247666424641155
0.0465,0.9897333333333336,0.01309520692636983
0.047,0.9871666666666666,0.016874537030686202
0.0475,0.9872000000000001,0.015865546178923547
0.048,0.9892,0.012772539989280818
0.0485,0.9914000000000001,0.006167657578043717
0.049,0.9868333333333336,0.015623166559098492
0.0495,0.9895666666666668,0.010106708443185427
0.05,0.9804,0.05127329822735331
0.0505,0.9862666666666666,0.017161196539480183
0.051,0.9892333333333334,0.011458669692032799
0.0515,0.9832333333333335,0.020658358545096886
0.052,0.9867000000000001,0.013860375175297387
0.0525,0.9895666666666666,0.009014247981205455
0.053,0.9864333333333333,0.016521063995867682
0.0535,0.9832666666666665,0.022553541234631477
0.054,0.9864333333333335,0.014585037995608148
0.0545,0.9857333333333336,0.02016641873125827
0.055,0.9842333333333333,0.017549010735018026
0.0555,0.9828666666666669,0.021792047479145534
0.056,0.9860666666666666,0.015974841331154295
0.0565,0.9805333333333334,0.023020377446466372
0.057,0.9842333333333333,0.01802994422866829
0.0575,0.9847333333333332,0.018001111076819672
0.058,0.9838666666666669,0.016470309988312636
0.0585,0.9837000000000002,0.019527160571880392
0.059,0.9829333333333333,0.020244505427399303
0.0595,0.9867000000000001,0.015322423655109746
0.06,0.9834,0.018153542660073577
0.0605,0.9826,0.020958053344716916
0.061,0.983,0.019035055380358972
0.0615,0.9824,0.020570096958665234
0.062,0.9818666666666668,0.02052272453214295
0.0625,0.9804666666666667,0.021286511117502457
0.063,0.9815666666666668,0.018229737610106555
0.0635,0.9808666666666668,0.021993029198665043
0.064,0.9772,0.022986566125070138
0.0645,0.9830333333333331,0.017340351143439337
0.065,0.9797000000000001,0.021187496312684045
0.0655,0.9789666666666668,0.021662538068184797
0.066,0.9836666666666667,0.01803391865963197
0.0665,0.9855333333333333,0.014774001188273647
0.067,0.9817999999999999,0.01860955549054183
0.0675,0.9803000000000001,0.019056028500771673
0.068,0.9828999999999999,0.017528738307895027
0.0685,0.9816666666666667,0.0181444818670091
0.069,0.9809333333333333,0.021008358125068013
