1-p,mean,std
0.0005,1.0,0.0
0.001,0.9997,0.001163806016673073
0.0015,0.9989333333333333,0.0025333333333333293
0.002,0.9992666666666666,0.001919490673185057
0.0025,0.9989,0.002263478149515323
0.003,0.9940666666666667,0.04935040245248484
0.0035,0.9987333333333334,0.002819771464340882
0.004,0.9889,0.06939749435118117
0.0045,0.9925333333333333,0.04930431579036014
0.005,0.9932666666666666,0.049346799963793674
0.0055,0.9929333333333333,0.04934747545045576
0.006,0.9924,0.04943476059975971
0.0065,0.9920000000000002,0.04930629889893493
0.007,0.9973666666666666,0.003952355134740698
0.0075,0.9924666666666667,0.04959753578108046
0.008,0.9915333333333334,0.049579162289547944
0.0085,0.9962666666666666,0.004276031389553224
0.009,0.9908,0.04933810787706485
0.0095,0.9961666666666668,0.005299371031861554
0.01,0.9857333333333336,0.07032951016465279
0.0105,0.9902333333333334,0.04921891009674139
0.011,0.9959000000000002,0.004734154858284873
0.0115,0.9954333333333334,0.004562041453365186
0.012,0.9801333333333333,0.08415451397413107
0.0125,0.9957333333333334,0.004572380853195278
0.013,0.9946,0.0052446798440578535
0.0135,0.9798333333333334,0.08427913278043518
0.014,0.9793333333333334,0.08392324535616526
0.0145,0.9834000000000002,0.06907963198769632
0.015,0.9848333333333334,0.06899013617096932
0.0155,0.9830666666666665,0.07002329771027799
0.016,0.9879666666666667,0.049007697808042816
0.0165,0.9935333333333334,0.006696931303880074
0.017,0.9827000000000001,0.06979126815806626
0.0175,0.9917000000000001,0.006790434448545985
0.018,0.9728666666666667,0.09671150684151063
0.0185,0.9676666666666668,0.10788728686303437
0.019,0.9724333333333334,0.09649162888274011
0.0195,0.9862333333333333,0.04917238384838927
0.02,0.9805666666666667,0.06914245359320777
0.0205,0.9823333333333335,0.06923470549113678
0.021,0.9616666666666666,0.11730349999514554
0.0215,0.9619000000000001,0.1174452638466107
0.022,0.9821666666666665,0.06891762393531053
0.0225,0.9758666666666668,0.08418513988690508
0.023,0.9818333333333333,0.07035998705072208
0.0235,0.9805000000000003,0.06924413332550275
0.024,0.9851333333333335,0.04971568051318305
0.0245,0.9902,0.008443537963042116
0.025,0.9845666666666666,0.04904568165383054
0.0255,0.9802333333333333,0.06901409678866743
0.026,0.9787666666666667,0.07204574935414301
0.0265,0.9796666666666667,0.06960443791726055
0.027,0.9699666666666666,0.09584071855601528
0.0275,0.9785666666666667,0.0690173166676306
0.028,0.9726,0.08320066773236325
0.0285,0.9788333333333332,0.06877721683490512
0.029,0.9888000000000001,0.007681435051111504
0.0295,0.9573666666666668,0.11917521647650665
0.03,0.9765666666666667,0.07414918145948148
0.0305,0.9822333333333333,0.049270353944109016
0.031,0.9725999999999999,0.08357508932424515
0.0315,0.9724666666666667,0.08414355458249775
0.032,0.9553666666666666,0.11844069777272037
0.0325,0.9754999999999999,0.06898852561597955
0.033,0.9661666666666667,0.09741933985496812
0.0335,0.9767000000000001,0.06970970759753144
0.034,0.9799333333333334,0.048867121416710804
0.0345,0.9795666666666669,0.049637922330949075
0.035,0.9722666666666668,0.08422440923575013
0.0355,0.9683999999999999,0.08324592749464951
0.036,0.9590666666666666,0.1056231035332706
0.0365,0.9679333333333333,0.08453372765418021
0.037,0.9695,0.08266851476428819
0.0375,0.9647,0.09655291583145252
0.038,0.9694666666666669,0.0827160067808993
0.0385,0.9625333333333335,0.0978605811005296
0.039,0.9771333333333334,0.04975053321880636
0.0395,0.9684000000000001,0.08639248938549128
0.04,0.9728666666666669,0.0690024476216444
0.0405,0.9573333333333334,0.10632967600815871
0.041,0.9543,0.11651256012407704
0.0415,0.9595333333333333,0.10716759460458807
0.042,0.9569666666666669,0.10857470034752827
0.0425,0.9624333333333333,0.09700040664290478
0.043,0.9620999999999998,0.09681443303787118
0.0435,0.9532666666666667,0.11634238742225943
0.044,0.9657666666666666,0.08402493677474562
0.0445,0.9751333333333332,0.049017955893733464
0.045,0.9554333333333334,0.10810967168163592
0.0455,0.9556666666666664,0.10818862129529971
0.046,0.9644000000000001,0.08255756241018208
0.0465,0.9614666666666668,0.09454842380729805
0.047,0.9472,0.1247483867631161
0.0475,0.9595,0.096593506798105
0.048,0.9410000000000001,0.13189516038632096
0.0485,0.9624333333333336,0.08259654956473667
0.049,0.9515666666666668,0.10781718580799425
0.0495,0.9438,0.1271097688351817
0.05,0.9520999999999998,0.10706867474248064
0.0505,0.9335666666666665,0.14101005086320778
0.051,0.9397666666666666,0.13260237554433177
0.0515,0.9478666666666666,0.11786858972790182
0.052,0.9523,0.10709154443227013
0.0525,0.9569,0.10164672482016658
0.053,0.9418666666666666,0.12674060999625267
0.0535,0.9528666666666668,0.10634014607224625
0.054,0.9455666666666664,0.11588025907998499
0.0545,0.9442333333333334,0.11814572451943499
0.055,0.9509333333333333,0.1063997493731384
0.0555,0.9657333333333332,0.06986984725584817
0.056,0.9471999999999998,0.11563901686810651
0.0565,0.9567666666666667,0.0954480137736419
0.057,0.9409333333333332,0.12348466391508793
0.0575,0.9468333333333335,0.11579231887785611
0.058,0.9490333333333335,0.10562543359542825
0.0585,0.9446333333333334,0.11955927864917516
0.059,0.9429,0.11692414920223565
0.0595,0.9380666666666667,0.12488410627457763
0.06,0.9392666666666668,0.12436825246911778
0.0605,0.9288999999999998,0.13919614857379417
0.061,0.9534666666666667,0.09615371952128414
0.0615,0.9648333333333333,0.06829734824850653
0.062,0.9362333333333333,0.1319180343159258
0.0625,0.9467666666666668,0.10518286193313263
0.063,0.9302666666666668,0.14041183869049095
0.0635,0.9365000000000002,0.12521925215840857
0.064,0.9519999999999998,0.09686990129951499
0.0645,0.9132333333333333,0.15778146278951782
0.065,0.9512333333333334,0.09890697649812172
0.0655,0.9516666666666667,0.0946766426668514
0.066,0.9351,0.13059475487170225
0.0665,0.9204000000000001,0.14522264898347564
0.067,0.9409000000000001,0.1174836678956791
0.0675,0.9461666666666665,0.10445347183209266
0.068,0.9218999999999999,0.145196613826448
0.0685,0.9293,0.13212056362782187
0.069,0.9360666666666666,0.12464472177620144
0.0695,0.9277666666666665,0.13038324278832766
0.07,0.9397999999999999,0.11545833303259953
0.0705,0.9430666666666666,0.10684223051875238
0.071,0.9185,0.1471071982527632
0.0715,0.9208999999999999,0.14619762499970904
0.072,0.9304000000000002,0.13108968939877258
0.0725,0.9351999999999998,0.12397967575372988
0.073,0.9382666666666667,0.11718407172763143
0.0735,0.9284333333333333,0.1326444328102599
0.074,0.9584666666666667,0.0670496002142361
0.0745,0.9234,0.13937318409380064
0.075,0.9266333333333335,0.1310144139652835
0.0755,0.9331333333333335,0.12330614114651567
0.076,0.9096,0.15287560665819486
0.0765,0.9324333333333334,0.12355282720808582
0.077,0.9429000000000001,0.10437821718262015
0.0775,0.9374333333333333,0.11286063677533159
0.078,0.9373333333333334,0.11455323847209403
0.0785,0.9314333333333333,0.1260425457269621
0.079,0.9239333333333333,0.13509040594275296
0.0795,0.8958000000000002,0.1692457910193863
0.08,0.9282,0.12126410112734198
0.0805,0.8788333333333332,0.18223268093292158
0.081,0.9253000000000001,0.14715305335300083
0.0815,0.9258666666666666,0.13470306438814061
0.082,0.9422666666666666,0.09655036682132975
0.0825,0.9140666666666668,0.15650742261417935
0.083,0.9170999999999999,0.14244660208107615
0.0835,0.9255000000000001,0.12471422889505789
0.084,0.9031333333333335,0.1587512519635672
0.0845,0.9043333333333333,0.15778219868610724
0.085,0.9416333333333334,0.09406084909957668
0.0855,0.9352666666666667,0.10496473481867877
0.086,0.9260333333333332,0.12472342290934059
0.0865,0.9328333333333334,0.11700937759190264
0.087,0.9318999999999998,0.12060427023949029
0.0875,0.9112666666666668,0.1486081947792771
0.088,0.9522666666666667,0.04834110282381053
0.0885,0.9264666666666668,0.12196795571879616
0.089,0.9214666666666667,0.13454063409328135
0.0895,0.9070000000000004,0.15190457530963314
0.09,0.9330999999999999,0.10648239812809962
0.0905,0.9072666666666666,0.14632261160417642
0.091,0.8987333333333334,0.1579238775838255
0.0915,0.9212333333333332,0.14185724827758678
0.092,0.9352666666666667,0.10660746273648536
0.0925,0.9179999999999999,0.13558351259975857
0.093,0.9191666666666666,0.1349496819806059
0.0935,0.9146666666666667,0.13824294235551815
0.094,0.9042666666666668,0.15250288157568984
0.0945,0.9229666666666667,0.12264936019219813
0.095,0.909,0.1467609545409738
0.0955,0.9292,0.10919820918352502
0.096,0.919,0.13375142782207763
0.0965,0.8929333333333334,0.16104332060383972
0.097,0.8984666666666666,0.16078793487074833
0.0975,0.8980666666666666,0.1585112544199237
0.098,0.9062333333333333,0.14426954325536318
0.0985,0.8948333333333331,0.162900361502907
0.099,0.8637999999999999,0.189271128278985
0.0995,0.8930000000000001,0.15460523205175747
0.1,0.9161666666666666,0.12945387423926547
0.1005,0.8997333333333333,0.16347319182191447
0.101,0.9088333333333334,0.1454810984286275
0.1015,0.9185666666666666,0.12374189535750076
0.102,0.8747333333333335,0.18759245424293827
0.1025,0.8918333333333333,0.15920941834228555
0.103,0.8931999999999999,0.15610460880092197
0.1035,0.8878333333333334,0.16395824332907313
0.104,0.9166,0.12371111510288797
0.1045,0.9078333333333335,0.1375018181697973
0.105,0.9103,0.13683655700628153
0.1055,0.8893000000000001,0.15829037662894527
0.106,0.8671999999999999,0.17832474745686744
0.1065,0.9048666666666668,0.13897915111427483
0.107,0.8934000000000001,0.15803233143182369
0.1075,0.9132666666666667,0.13120465777639992
0.108,0.9117666666666667,0.1336599790513226
0.1085,0.8747,0.18715061967421973
0.109,0.8963666666666668,0.1531666449038795
0.1095,0.8748333333333334,0.17006885860341
0.11,0.8908333333333333,0.1586151001638873
0.1105,0.8928999999999999,0.1528627961423068
0.111,0.8883999999999999,0.1701473087258998
