1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9996333333333334,0.0015559920022645006
0.0015,0.9945666666666666,0.04938658162339692
0.002,0.9995999999999999,0.001083205120618117
0.0025,0.9993333333333334,0.0016996731711975918
0.003,0.9937,0.04935336305100642
0.0035,0.9936000000000001,0.04935287901092161
0.004,0.9977666666666667,0.004522904671410474
0.0045,0.9927333333333332,0.0493386934025078
0.005,0.9982,0.0031418324447861855
0.0055,0.9974333333333335,0.00396806697972143
0.006,0.9977666666666667,0.0034977770718621353
0.0065,0.9925000000000003,0.04931840990497927
0.007,0.9882666666666666,0.06956768087425527
0.0075,0.9914999999999999,0.04968204459918649
0.008,0.9965333333333334,0.005097275960964075
0.0085,0.9958666666666667,0.0053149683807986
0.009,0.9912333333333335,0.04921981308375724
0.0095,0.9767333333333335,0.09725451146347916
0.01,0.9909333333333337,0.04920270995246773
0.0105,0.9954000000000001,0.005652531389661732
0.011,0.9854,0.06907609330779113
0.0115,0.9946,0.006407981134664977
0.012,0.9950000000000001,0.005547772325697755
0.0125,0.9892666666666666,0.049199322488560085
0.013,0.9944000000000002,0.0061441932839967845
0.0135,0.9894999999999999,0.04983389074381678
0.014,0.9840333333333333,0.0689642338865267
0.0145,0.9793333333333334,0.08397883331199861
0.015,0.9884000000000001,0.0501342198503178
0.0155,0.9845666666666666,0.06965734387381962
0.016,0.9881666666666667,0.04921466583583936
0.0165,0.9928333333333335,0.006043821454822924
0.017,0.9789000000000001,0.08399610440702329
0.0175,0.9829333333333333,0.06889650853917699
0.018,0.9929666666666667,0.005674406478997511
0.0185,0.9921000000000002,0.005669705067775181
0.019,0.9906666666666666,0.012472191289246475
0.0195,0.9867,0.04936146720311751
0.02,0.9774666666666667,0.08402132004570163
0.0205,0.9709333333333336,0.09609610929804713
0.021,0.9856666666666668,0.04915621357807509
0.0215,0.9713,0.09632225426487208
0.022,0.9805333333333334,0.06952652571341228
0.0225,0.9800666666666668,0.06948058082019114
0.023,0.9857,0.049737745559417276
0.0235,0.9795666666666669,0.06842945272322438
0.024,0.9796666666666667,0.0702020892376668
0.0245,0.9786666666666668,0.07052659073002182
0.025,0.9843999999999999,0.05004637849035632
0.0255,0.9734999999999999,0.08318970956661513
0.026,0.9853333333333333,0.049373857230094735
0.0265,0.9736000000000001,0.08380225401370645
0.027,0.9792666666666666,0.06967636296159234
0.0275,0.9789333333333332,0.06982498756812555
0.028,0.9723,0.08439680746989847
0.0285,0.9673,0.0956936024797664
0.029,0.9760666666666666,0.0687901478734015
0.0295,0.9632000000000001,0.10900756344808782
0.03,0.9624666666666667,0.108572167499574
0.0305,0.9810333333333334,0.04923795961112387
0.031,0.9704333333333334,0.08399822088063003
0.0315,0.9650666666666667,0.09753344725443336
0.032,0.9805333333333333,0.04881875777927078
0.0325,0.9711333333333334,0.08351742333190124
0.033,0.9797666666666666,0.04889956827803062
0.0335,0.9508,0.1264332234818048
0.034,0.9819000000000001,0.04917599911429243
0.0345,0.9759000000000003,0.06888130693043248
0.035,0.9763666666666669,0.06884135546473662
0.0355,0.9660666666666667,0.09659581311377378
0.036,0.9542333333333333,0.11810527789504863
0.0365,0.9603333333333332,0.10722510070977889
0.037,0.9729333333333333,0.07095582350229533
0.0375,0.977,0.04918333050943176
0.038,0.9747666666666666,0.06860070456392314
0.0385,0.9701333333333334,0.08501754067380579
0.039,0.9773333333333334,0.048659816869546256
0.0395,0.9628999999999999,0.09611642824084642
0.04,0.9646000000000001,0.0967801402951843
0.0405,0.9587,0.10606904983704406
0.041,0.9616333333333332,0.09719681636304305
0.0415,0.9722333333333333,0.06906688384779239
0.042,0.9719000000000001,0.06905433448460069
0.0425,0.9715,0.06877237009794622
0.043,0.9618666666666666,0.09791415741465696
0.0435,0.9072,0.17580716708939942
0.044,0.9604333333333334,0.09578988000363667
0.0445,0.9512999999999999,0.11604107989079651
0.045,0.9551333333333332,0.1101841085537192
