1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9997333333333333,0.0011234866364235156
0.0015,0.9996333333333334,0.0015559920022645117
0.002,0.9997,0.001497776129244064
0.0025,0.9994666666666666,0.0016138291249213654
0.003,0.9979333333333332,0.009565911700756321
0.0035,0.9992666666666667,0.0019194906731850657
0.004,0.9988333333333332,0.006772083217970017
0.0045,0.9991333333333333,0.002291045370325275
0.005,0.9989,0.0027910571473905785
0.0055,0.9990333333333332,0.0022752289262108743
0.006,0.9987333333333334,0.0022987919532755563
0.0065,0.9987,0.00737706656545209
0.007,0.9979333333333333,0.007130217387990356
0.0075,0.9983,0.007063128044838049
0.008,0.9972666666666666,0.007323933369440223
0.0085,0.9962000000000001,0.011935195385450919
0.009,0.9974333333333333,0.010250799426819788
0.0095,0.9978,0.007229876286017012
0.01,0.9976,0.007119300839579996
0.0105,0.9979333333333333,0.00703609740315373
0.011,0.9939666666666668,0.01480011261218418
0.0115,0.9972333333333333,0.007424508962438753
0.012,0.9970000000000002,0.0045825756949558465
0.0125,0.9967333333333334,0.007378346698278689
0.013,0.9971666666666666,0.007216878364870322
0.0135,0.9961333333333334,0.007870055767132645
0.014,0.9976666666666667,0.003986086914367142
0.0145,0.9964666666666667,0.008066666666666672
0.015,0.9965,0.007308670649760236
0.0155,0.9958000000000001,0.011648748144471718
0.016,0.9966333333333334,0.004095932942159422
0.0165,0.9960333333333334,0.008990056235147315
0.017,0.9961999999999999,0.010477701189775463
0.0175,0.9968,0.004214261501141102
0.018,0.9972,0.005285619904777281
0.0185,0.9954333333333335,0.010018372012347005
0.019,0.9948000000000001,0.011674473578424568
0.0195,0.9944000000000002,0.010707007051459341
0.02,0.9956333333333334,0.008389080203852314
0.0205,0.9919000000000001,0.014554533467083183
0.021,0.9940333333333333,0.013142763112154999
0.0215,0.9951666666666668,0.00997079067409735
0.022,0.9952666666666667,0.007960736984308256
0.0225,0.9946333333333334,0.007928780206031417
