1-p,mean,std
0.0005,1.0,0.0
0.001,0.9996666666666667,0.0023804761428476142
0.0015,0.9999333333333333,0.00046666666666666195
0.002,0.9998333333333332,0.0007264831572567717
0.0025,0.9997999999999999,0.0009213516640723485
0.003,0.9996333333333334,0.001144552314225954
0.0035,0.9997,0.000953939201416936
0.004,0.9996666666666667,0.0011055415967851283
0.0045,0.9995333333333334,0.0012489995996796724
0.005,0.9996666666666667,0.0012018504251546623
0.0055,0.9994,0.0015187714333192665
0.006,0.9991666666666665,0.0019075871903766039
0.0065,0.9996333333333334,0.001237829641841808
0.007,0.9992333333333333,0.002660618140374314
0.0075,0.9991999999999999,0.002712931993250105
0.008,0.9992666666666667,0.0014590712418826087
0.0085,0.9990666666666667,0.002792052212182922
0.009,0.9985666666666667,0.0038080324461736235
0.0095,0.9989333333333333,0.003492213560989007
0.01,0.9983666666666667,0.003282783371876167
0.0105,0.9984333333333333,0.00324739211607646
0.011,0.9983333333333333,0.0039015666369065383
0.0115,0.9988666666666666,0.002066666666666665
0.012,0.9993000000000001,0.0016529435024289915
0.0125,0.9989,0.0030931824675854065
0.013,0.9986666666666667,0.002981423969999719
0.0135,0.9979333333333333,0.004565084884205323
0.014,0.9986,0.0024120070020167417
0.0145,0.9984333333333335,0.002470042734673048
0.015,0.9982666666666666,0.0033823069050575535
0.0155,0.9980333333333334,0.003946728603117608
0.016,0.9984999999999999,0.0032787192621509956
0.0165,0.9982333333333332,0.0038716921365211858
0.017,0.9984999999999999,0.00306865877325366
0.0175,0.9985666666666667,0.002321637353248779
0.018,0.9971666666666666,0.005838093296045661
0.0185,0.9986000000000002,0.0025024432505497945
0.019,0.9981,0.003206070630676886
0.0195,0.9974666666666667,0.0037154332781580727
0.02,0.9974333333333334,0.0043424263570804155
0.0205,0.9969333333333332,0.005026153819992209
0.021,0.9967333333333334,0.005656461398750596
0.0215,0.9981,0.002415459468598978
0.022,0.9979,0.0029685387351729574
0.0225,0.9976333333333334,0.004302324952859788
0.023,0.9971333333333335,0.006000370358939884
0.0235,0.9968666666666667,0.006161168720299738
0.024,0.9969000000000001,0.005421254467371921
0.0245,0.9972333333333334,0.004296122282555126
0.025,0.9968666666666667,0.005613871708148983
0.0255,0.9972000000000001,0.004659995231280342
0.026,0.9976666666666668,0.0032489314482696597
0.0265,0.9975666666666669,0.0034914180500192154
0.027,0.9968333333333333,0.004907477288111819
0.0275,0.9972333333333335,0.003653156930047706
0.028,0.9960666666666669,0.006007032915212343
0.0285,0.9965,0.00608047878231823
0.029,0.9953666666666666,0.00656412810491826
0.0295,0.9968,0.004445222154178577
0.03,0.9970333333333333,0.004106769479232498
0.0305,0.9968666666666667,0.003994996871087637
0.031,0.9958,0.005649385413968103
0.0315,0.9963333333333334,0.004977728174356027
0.032,0.9966666666666667,0.004082482904638636
0.0325,0.9961666666666668,0.005605057240266746
0.033,0.9962666666666666,0.00546260011349907
0.0335,0.9956666666666668,0.005686240703077328
0.034,0.9965333333333334,0.003969886648255847
0.0345,0.9959,0.005554877736428289
0.035,0.9960333333333335,0.004489370161219113
0.0355,0.9954666666666668,0.00600962191452637
0.036,0.9962000000000001,0.0050336644482700445
0.0365,0.9956666666666666,0.005153208277913441
0.037,0.9963333333333333,0.004281744192888381
0.0375,0.9951333333333335,0.006656992981486126
0.038,0.9955333333333334,0.006518691075157142
0.0385,0.9954333333333335,0.006509053523960128
0.039,0.9960666666666669,0.005932584222373547
0.0395,0.9961000000000001,0.004877499359302885
0.04,0.9949333333333334,0.00593445682247144
0.0405,0.9953333333333336,0.005637178175095929
0.041,0.9963000000000002,0.003768141304262483
0.0415,0.9936666666666666,0.00743116560320265
0.042,0.9945333333333335,0.006298500703430236
0.0425,0.9951666666666668,0.00615313831399158
0.043,0.9938333333333333,0.00762124224344912
0.0435,0.9952000000000001,0.0062060901987930845
0.044,0.9953,0.005775330678363313
0.0445,0.9950666666666668,0.006280127387243034
0.045,0.9951000000000001,0.006674245691878267
0.0455,0.9936666666666667,0.007623064417352849
0.046,0.9945000000000002,0.00650427210036262
0.0465,0.9942666666666669,0.0062017918557641305
0.047,0.9939000000000001,0.0062548647733850615
0.0475,0.9945,0.005932490576852567
0.048,0.9933999999999998,0.006446015134260171
0.0485,0.9929333333333336,0.007122421560739637
0.049,0.9939666666666668,0.007523223304467901
0.0495,0.9941666666666665,0.006062177826491073
0.05,0.9944666666666667,0.006415605972938173
0.0505,0.9937666666666668,0.006694193171863374
0.051,0.9943000000000001,0.006399565957504034
0.0515,0.9940666666666667,0.006317172363222861
0.052,0.9934999999999999,0.006418289837989908
0.0525,0.9934666666666666,0.007556013058044126
0.053,0.9937999999999999,0.005869317582895724
0.0535,0.9940000000000002,0.006782329983125272
0.054,0.9943000000000001,0.006133605066444298
0.0545,0.9942,0.006693612211985729
0.055,0.9937333333333335,0.006770524351924307
0.0555,0.9928666666666669,0.006515281182641996
0.056,0.9932333333333334,0.006539707774646953
0.0565,0.9925999999999998,0.008240550143447137
0.057,0.9936666666666666,0.005802298395176409
0.0575,0.9931666666666668,0.006470016314593895
0.058,0.9928666666666666,0.006633584584856408
0.0585,0.9913000000000001,0.008311905784943539
