1-p,mean,std
0.0005,0.9998666666666667,0.0006531972647421741
0.001,0.9997666666666666,0.0023216373532487775
0.0015,0.9998333333333332,0.0007264831572567716
0.002,0.9994666666666666,0.002569911368986183
0.0025,0.9995,0.001848422751068236
0.003,0.9990000000000001,0.004149966532662912
0.0035,0.9990666666666667,0.003302524287066888
0.004,0.9983333333333333,0.0039015666369065383
0.0045,0.9992666666666666,0.0021385353243127264
0.005,0.9980333333333334,0.004548381885657558
0.0055,0.9982999999999999,0.00532280210248533
0.006,0.9982666666666665,0.0029619813188697425
0.0065,0.9986333333333335,0.002984962311319861
0.007,0.9979666666666668,0.003912799509302767
0.0075,0.9975333333333333,0.0046814052970828735
0.008,0.9975999999999999,0.0045480154402161455
0.0085,0.9976333333333334,0.0038382577065932174
0.009,0.9969333333333334,0.007313305985971353
0.0095,0.9974,0.005089859199100371
0.01,0.9980000000000001,0.0036209268304000747
0.0105,0.9978666666666669,0.004308131845707603
0.011,0.9973666666666667,0.004528796749689704
0.0115,0.9957333333333334,0.00668464243205607
0.012,0.9964333333333333,0.005778408085277466
0.0125,0.9957333333333335,0.007602338821412502
0.013,0.9967,0.005131493176671121
0.0135,0.9972333333333333,0.005888878406699266
0.014,0.9961333333333334,0.005806509756777784
0.0145,0.9962000000000002,0.006498204880324003
0.015,0.9964000000000002,0.005511200716117445
0.0155,0.9942000000000002,0.008022468448052636
0.016,0.9959333333333333,0.00589877576752631
0.0165,0.9947666666666667,0.007043594410684238
0.017,0.9953666666666666,0.006942541961622482
0.0175,0.9956999999999999,0.005255579046224229
0.018,0.9954333333333334,0.006371028174478598
0.0185,0.9947333333333335,0.007183004632850767
0.019,0.9956666666666668,0.006227180564089806
0.0195,0.9942333333333334,0.0066809014694459105
0.02,0.9937,0.008231308792922573
0.0205,0.9938666666666667,0.007841768508017394
0.021,0.9944000000000002,0.006845598748263174
0.0215,0.9942333333333334,0.007131386027040375
0.022,0.9936,0.007981645611442968
0.0225,0.9939,0.007860661549767941
0.023,0.9929000000000002,0.009400413702480216
0.0235,0.9934000000000001,0.007788595651478019
0.024,0.9948666666666668,0.005838949677239346
0.0245,0.9913000000000001,0.01032682590796095
0.025,0.9934333333333334,0.006314973387821128
0.0255,0.9913666666666667,0.009799036233789077
0.026,0.9928333333333335,0.006869821281841659
0.0265,0.9933000000000001,0.00629805966592534
0.027,0.9924,0.008895442028864501
0.0275,0.9921000000000001,0.008241561340749295
0.028,0.9925666666666667,0.008039554990448446
0.0285,0.9907333333333334,0.012732984288409724
0.029,0.9924000000000001,0.008260750571225354
0.0295,0.990066666666667,0.009509994742374989
0.03,0.9916333333333336,0.008089705392245964
0.0305,0.9913666666666667,0.008287808985357819
0.031,0.9922666666666669,0.007570116687784062
0.0315,0.9910333333333332,0.008903120551556943
0.032,0.9903666666666667,0.009103051991258517
0.0325,0.9904999999999999,0.009572820320516259
0.033,0.9895666666666666,0.010029456615390495
0.0335,0.9919666666666668,0.008782495216179869
0.034,0.9901333333333333,0.008830754340497885
0.0345,0.9907333333333334,0.007910330797971305
0.035,0.9895333333333334,0.009741320923434015
0.0355,0.9884666666666668,0.013843731032091348
0.036,0.9889000000000001,0.011776200103976191
0.0365,0.9884666666666666,0.011579867587038004
0.037,0.9890333333333335,0.010824817165507542
0.0375,0.9899666666666667,0.011318568814121339
0.038,0.9887000000000001,0.01047637553949095
0.0385,0.9902000000000001,0.010086514649658608
0.039,0.9889666666666668,0.012107802810125745
0.0395,0.9872333333333334,0.0129447973247084
0.04,0.9887999999999999,0.010682488266108962
0.0405,0.9865000000000002,0.014631586835792397
0.041,0.9888666666666667,0.010330322141906104
0.0415,0.9891000000000001,0.00990908673894825
0.042,0.9896666666666668,0.010671873729054752
0.0425,0.9868000000000002,0.011174574314537049
0.043,0.9862333333333333,0.012610885950021286
0.0435,0.9852000000000001,0.012286578042726135
0.044,0.9878666666666668,0.010301240486249972
0.0445,0.9862333333333333,0.012316700496119534
0.045,0.9866333333333334,0.010888270957523259
0.0455,0.9851333333333333,0.013666016244685207
0.046,0.9874666666666666,0.010965805437307779
0.0465,0.9834666666666668,0.01524554579759828
0.047,0.9878333333333333,0.010026354161796688
0.0475,0.9873333333333334,0.011045361017187264
0.048,0.9879333333333333,0.011053204663505208
0.0485,0.9852666666666665,0.011548737304715754
0.049,0.9869333333333334,0.01068415233470167
0.0495,0.9858333333333335,0.010374916331657274
0.05,0.9863333333333335,0.010847426730181983
0.0505,0.9853333333333335,0.012046207333061767
0.051,0.9851333333333333,0.012608815258469857
0.0515,0.9857666666666668,0.010326395520434241
0.052,0.9821000000000001,0.017465235310308427
0.0525,0.9863999999999998,0.010270562031575703
0.053,0.9842,0.010589512631739838
0.0535,0.9799666666666667,0.0498876404199143
0.054,0.9841000000000001,0.011660522191470577
0.0545,0.9833666666666667,0.012512171851618901
0.055,0.9799666666666664,0.014715788950798532
0.0555,0.9832666666666667,0.013232787562213284
0.056,0.9846,0.012479138146878925
0.0565,0.9837999999999998,0.011025425161870175
0.057,0.9838000000000001,0.013047094184785613
0.0575,0.9836,0.015214612858842135
0.058,0.9837666666666668,0.014028977946458618
0.0585,0.9805333333333333,0.012217655712578865
0.059,0.9847666666666666,0.012076193292774188
0.0595,0.9817,0.015198647600654768
0.06,0.9834999999999999,0.013151890442906754
0.0605,0.9819666666666665,0.011470687279612613
0.061,0.9815999999999998,0.013025445183264265
0.0615,0.9821333333333334,0.016059057672644844
0.062,0.9826666666666665,0.013199326582148884
0.0625,0.9806333333333334,0.016039499853659885
0.063,0.982,0.013072447700751721
0.0635,0.9789999999999999,0.012853879656439226
0.064,0.9829333333333333,0.012430071064425442
0.0645,0.9809666666666668,0.0144936384512501
0.065,0.9817,0.013634066809935235
0.0655,0.9783333333333334,0.014685593847940458
0.066,0.9817000000000001,0.013008501493681393
0.0665,0.9774333333333334,0.01599899302386803
0.067,0.9816333333333334,0.010959470790143106
0.0675,0.9802,0.014351306560728187
0.068,0.9821999999999999,0.012703630277295626
0.0685,0.9786333333333335,0.014750480218171427
0.069,0.9821333333333332,0.012450078089893426
0.0695,0.9782666666666667,0.014510379426848595
0.07,0.9798333333333332,0.013151890442906761
0.0705,0.9765333333333335,0.01687812522500977
0.071,0.9792333333333333,0.015208586755879423
0.0715,0.9801666666666665,0.014509575382407916
0.072,0.9771333333333332,0.015599287733027356
0.0725,0.9775999999999999,0.01433007714951706
0.073,0.9768666666666665,0.01576789988129892
0.0735,0.9783666666666667,0.015073855217266448
0.074,0.9759,0.01861812139944426
0.0745,0.9793333333333334,0.015383974345619096
0.075,0.977,0.0165227116418583
0.0755,0.9777666666666666,0.015499498199762604
0.076,0.9784,0.013287253708389513
0.0765,0.9770333333333333,0.013959425330419429
0.077,0.9758,0.016011246047700343
0.0775,0.9751999999999998,0.01627076451116473
0.078,0.975,0.016155494421403512
0.0785,0.9733333333333332,0.016465452046971286
0.079,0.9761333333333333,0.014550448637604116
0.0795,0.9749333333333335,0.016495655993826568
0.08,0.9759,0.016923717742334927
0.0805,0.9727666666666667,0.018354866142554983
0.081,0.9763666666666667,0.01622819905117152
0.0815,0.9726333333333335,0.018313898789959742
0.082,0.9778,0.016056981866673026
0.0825,0.9720000000000002,0.017288403306519925
0.083,0.9767666666666668,0.013568386459380901
0.0835,0.9741666666666668,0.016959920073186925
0.084,0.9733666666666666,0.016895068313958764
0.0845,0.9758666666666668,0.015363159397294124
0.085,0.9738333333333334,0.015422746548883925
0.0855,0.9607333333333333,0.10794914440502888
0.086,0.9749333333333334,0.01725932920030337
0.0865,0.9670333333333333,0.04993305518391599
0.087,0.9751666666666666,0.01589811309558465
0.0875,0.9750333333333334,0.018663660472217725
0.088,0.9709333333333333,0.017895250766614027
0.0885,0.9740333333333336,0.014684042737308787
0.089,0.9677666666666667,0.052487151867015136
0.0895,0.9736333333333334,0.018589692484456712
0.09,0.9707333333333336,0.017597853404448062
0.0905,0.9698666666666668,0.020264473565550344
0.091,0.9739666666666669,0.01639576503585944
0.0915,0.9709333333333334,0.015470976411045001
0.092,0.9723,0.016804066968048738
0.0925,0.9686000000000001,0.016235626121451418
0.093,0.9738666666666665,0.01688339091796695
0.0935,0.9716,0.016401083975016887
0.094,0.9711666666666667,0.016271140095272977
0.0945,0.9724666666666666,0.014442375920264029
0.095,0.9583666666666666,0.09731563195202618
0.0955,0.9742666666666665,0.013225228416426942
0.096,0.9686666666666666,0.01709450853994411
0.0965,0.9710000000000002,0.01570208761775183
0.097,0.9637666666666667,0.050393242492311294
0.0975,0.9680333333333333,0.016513260664622772
0.098,0.9697333333333336,0.019491764642763584
0.0985,0.9692999999999999,0.01914445089314394
0.099,0.9675000000000001,0.015821047865282357
0.0995,0.9716333333333335,0.018705287428365747
0.1,0.9684,0.01878226113473384
0.1005,0.9698,0.01685111272290349
0.101,0.9639666666666666,0.0224583317872603
0.1015,0.9695333333333334,0.015405770924487278
0.102,0.9651000000000001,0.020690604416283034
0.1025,0.9558999999999999,0.09752931752953968
0.103,0.9688,0.017426161686129017
0.1035,0.9700666666666664,0.015811247754543456
0.104,0.9667666666666667,0.016400914608643017
0.1045,0.9669666666666665,0.01804374314455475
0.105,0.9656,0.021776031676032145
0.1055,0.9680333333333333,0.015485441191289607
0.106,0.9675666666666669,0.021923376666117024
0.1065,0.9538000000000002,0.06822189286927376
0.107,0.9686000000000001,0.0186260271901683
0.1075,0.9668666666666667,0.018213670079854246
0.108,0.9634999999999998,0.018045467267125248
0.1085,0.9668333333333332,0.022132806218622868
0.109,0.9671333333333333,0.01739105772771998
0.1095,0.9636,0.021143320458244016
0.11,0.9656999999999998,0.018338150882184875
0.1105,0.9660000000000001,0.01695746312263587
0.111,0.9574666666666666,0.050955579783877554
0.1115,0.9664333333333331,0.01727718469864553
0.112,0.9600333333333332,0.05319877818145826
0.1125,0.9637666666666665,0.01754141132039013
0.113,0.9614666666666668,0.02056599134493643
0.1135,0.9608333333333331,0.020871964183777455
0.114,0.9659,0.01752366653668372
0.1145,0.9644333333333331,0.019748727103847022
0.115,0.9638333333333332,0.022152877916875716
0.1155,0.9614,0.016899572644169303
0.116,0.9558333333333331,0.050524746412030606
0.1165,0.9628333333333333,0.021542593468135016
0.117,0.9603,0.021113950101506088
0.1175,0.9616666666666667,0.0198857849843662
0.118,0.9637666666666667,0.025710590122446524
0.1185,0.9511000000000002,0.09663109115485438
0.119,0.9584,0.05153311772270549
0.1195,0.9622666666666667,0.01970267889287027
0.12,0.9612666666666668,0.020400326794768102
0.1205,0.9601666666666666,0.01801465452840486
0.121,0.9600666666666666,0.01973141882604718
0.1215,0.9615333333333334,0.021371944226017434
0.122,0.9597333333333334,0.0520697822371308
0.1225,0.9554333333333334,0.02335548948082418
