1-p,mean,std
0.0005,0.9997333333333333,0.0010198039027185535
0.001,0.9996333333333334,0.001324554432420363
0.0015,0.9996666666666667,0.0012018504251546623
0.002,0.9992333333333334,0.002046948949045871
0.0025,0.9988666666666668,0.0025914388967435793
0.003,0.9989666666666666,0.004046809442840946
0.0035,0.9884999999999999,0.06934995794278946
0.004,0.9984000000000001,0.003315954697452236
0.0045,0.9984666666666668,0.0030338827341287377
0.005,0.9972666666666666,0.004355838993045239
0.0055,0.9975333333333335,0.0034518915909332384
0.006,0.9924000000000001,0.04930422564716605
0.0065,0.9924666666666667,0.04930769604117485
0.007,0.9976666666666668,0.0030000000000000057
0.0075,0.9963333333333333,0.004149966532662919
0.008,0.9962666666666666,0.005893122168162556
0.0085,0.9914000000000002,0.049320223483318125
0.009,0.9909666666666669,0.04922802950442857
0.0095,0.9850000000000001,0.0691415617089718
0.01,0.9864333333333335,0.06917651335532891
0.0105,0.9955333333333334,0.0048124837662063885
0.011,0.9898,0.05018149282576419
0.0115,0.9942333333333334,0.007084490101623413
0.012,0.9853000000000002,0.0709242083729761
0.0125,0.9899333333333334,0.04919345033188418
0.013,0.9801000000000002,0.08409182150747149
0.0135,0.9794333333333333,0.0841480903592655
0.014,0.9843666666666668,0.06987082525791592
0.0145,0.9945666666666668,0.005242030988928713
0.015,0.9935,0.006885976086704535
0.0155,0.9736333333333336,0.09692619758237593
0.016,0.9930666666666668,0.005284778982028384
0.0165,0.9789,0.08379346964743468
0.017,0.9883333333333336,0.04949635227861634
0.0175,0.9838000000000001,0.0698792927522564
0.018,0.9824666666666668,0.0704029986735098
0.0185,0.9867,0.049027192001536817
0.019,0.9773333333333334,0.08446827149225258
0.0195,0.9928333333333333,0.0048390770469860026
0.02,0.9724333333333334,0.09896560008406963
0.0205,0.9858333333333335,0.04908807277627519
0.021,0.9819333333333335,0.06920850943184499
0.0215,0.9818333333333333,0.06862033226384145
0.022,0.9808333333333331,0.06877721683490512
0.0225,0.9754999999999999,0.08434766017962665
0.023,0.9853666666666667,0.049779279491236776
0.0235,0.9646000000000001,0.10759985543154271
0.024,0.9744333333333333,0.08435514210763918
0.0245,0.9792000000000002,0.06983173426967937
0.025,0.9636333333333335,0.10823133146696068
0.0255,0.9838000000000001,0.04962754611436408
0.026,0.9835333333333335,0.04944990731369811
0.0265,0.9836333333333335,0.050239636852898444
0.027,0.9746000000000001,0.08478702730960674
0.0275,0.9785666666666667,0.06845153192020047
0.028,0.9774333333333333,0.06909551360254874
0.0285,0.9756333333333335,0.0711347625598374
0.029,0.965566666666667,0.0961966215622981
0.0295,0.9679666666666669,0.09672744640942865
0.03,0.9718333333333333,0.08383101388441445
0.0305,0.9655333333333332,0.09686097712127878
0.031,0.9723999999999998,0.08344802773782814
0.0315,0.9797333333333335,0.050395502444828016
0.032,0.9762666666666665,0.06871887982530307
0.0325,0.9665666666666666,0.09689106712638111
0.033,0.9716666666666666,0.08385635866700204
0.0335,0.9693666666666667,0.08651486063741368
0.034,0.9693666666666665,0.0850381548352137
0.0345,0.9744333333333333,0.06956221036677249
0.035,0.9437666666666666,0.1331779552995832
0.0355,0.9569666666666666,0.11605276098970388
0.036,0.9691666666666666,0.08407718015146692
0.0365,0.9552666666666668,0.11546830252882773
0.037,0.9737000000000002,0.06905697325799587
0.0375,0.9757333333333333,0.07003186576282416
0.038,0.9738666666666667,0.06919813741873565
0.0385,0.9756,0.07025490097574055
0.039,0.9733666666666666,0.0698673266508268
0.0395,0.9601000000000001,0.10766868419162351
0.04,0.9695333333333335,0.08384512176891655
0.0405,0.9738,0.06852091327146446
0.041,0.9621666666666667,0.09594949481657293
0.0415,0.9681333333333333,0.0852125707992795
0.042,0.9769333333333333,0.0496312625491456
0.0425,0.9453666666666668,0.12494344943035453
0.043,0.9819333333333334,0.011490865937778576
0.0435,0.9582999999999999,0.10624238011892118
0.044,0.9313333333333336,0.14733484162123892
0.0445,0.9673999999999999,0.08335410407812362
0.045,0.9698666666666667,0.06911973508179685
0.0455,0.9596333333333332,0.09597093888834844
0.046,0.9601999999999998,0.0946136236372848
0.0465,0.9633666666666667,0.08341262227957802
0.047,0.9538333333333331,0.1063091665327543
0.0475,0.9549333333333333,0.10882042291980144
0.048,0.9403333333333335,0.13309186468167183
0.0485,0.9634333333333334,0.08269952975816865
0.049,0.9551333333333332,0.10653681679744957
0.0495,0.9384000000000001,0.1342207799775347
0.05,0.9523,0.10682144499636347
0.0505,0.9464333333333336,0.1161160865494336
0.051,0.9304333333333332,0.1463334510250096
0.0515,0.9316666666666668,0.13990750913053634
0.052,0.9569666666666667,0.09417960972996697
0.0525,0.9526666666666668,0.10748333204114331
0.053,0.9657333333333336,0.0684366373613822
0.0535,0.9532,0.1045656837696872
0.054,0.9582333333333334,0.09768367883690247
0.0545,0.9523,0.11063824434214016
0.055,0.9509666666666667,0.10572742207099244
0.0555,0.9420666666666668,0.12430677106792426
0.056,0.9323666666666668,0.14031654293853674
0.0565,0.9498666666666667,0.10674363889452358
0.057,0.9606,0.08309884342021721
0.0575,0.9615666666666667,0.08540681081350206
0.058,0.9585333333333333,0.08301582178516735
0.0585,0.9079333333333333,0.16734447506067635
0.059,0.9438333333333333,0.11922749030506533
0.0595,0.9485000000000001,0.1087580137532658
