1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9994333333333333,0.003335166162777099
0.002,0.9997333333333335,0.0012183777921664762
0.0025,0.9997333333333333,0.0009043106644166932
0.003,0.9997666666666666,0.0008504900548115294
0.0035,0.9997,0.0010640593133008204
0.004,0.9992666666666667,0.003352610922848037
0.0045,0.9994333333333333,0.0014185281887302093
0.005,0.9993333333333334,0.0025385910352879624
0.0055,0.9992666666666667,0.0026068286394689485
0.006,0.9994666666666666,0.0013097921802925586
0.0065,0.9994999999999998,0.0012801909579780936
0.007,0.9991999999999999,0.00267166198793518
0.0075,0.9992666666666666,0.0016041612554021244
0.008,0.9991333333333333,0.0026507860469427995
0.0085,0.9993000000000001,0.0015842979517754826
0.009,0.9990333333333333,0.002839992175263082
0.0095,0.9990666666666667,0.0017688665548562096
0.01,0.9988333333333332,0.003175426480542941
0.0105,0.9986333333333335,0.0030219566876813824
0.011,0.9987999999999999,0.002186829262247565
0.0115,0.9981,0.004301291795625014
0.012,0.9982,0.00430555197132467
0.0125,0.9981,0.0037492221415470523
0.013,0.9987333333333334,0.0019877402021167365
0.0135,0.9990666666666667,0.0020044395171163808
0.014,0.9989666666666666,0.0019261360284258174
0.0145,0.9982,0.003694440267332645
0.015,0.9984999999999999,0.0024664414311581216
0.0155,0.9977000000000001,0.005285094343739022
0.016,0.9975,0.005278362540704369
0.0165,0.9977666666666667,0.004900226752123026
0.017,0.9980666666666668,0.004141389997465955
0.0175,0.998,0.0032998316455372214
0.018,0.9971000000000001,0.005047661724886971
0.0185,0.9976666666666667,0.004409585518440985
0.019,0.9973666666666667,0.004649850654710439
0.0195,0.9972000000000001,0.005264556539306565
0.02,0.9976666666666667,0.00395811402901264
0.0205,0.9977333333333334,0.003395421754199156
0.021,0.9976333333333333,0.0037206630233512588
0.0215,0.9977666666666667,0.004296122282555131
0.022,0.9979666666666668,0.0032962942155632235
0.0225,0.9971333333333334,0.004000555516980672
0.023,0.9976666666666667,0.003666666666666666
0.0235,0.9971333333333334,0.00447263283139187
0.024,0.9970333333333334,0.004781794177456362
0.0245,0.9979333333333333,0.003520732247069572
0.025,0.9975333333333333,0.004258847000982518
0.0255,0.9971000000000001,0.00418077611083025
0.026,0.9973666666666667,0.003441414437892266
0.0265,0.9970000000000002,0.003726779962499654
0.027,0.9972000000000001,0.0028174062145487353
0.0275,0.9965999999999999,0.004162798204199782
0.028,0.9960666666666669,0.005341244133054481
0.0285,0.9961666666666669,0.006025409160841742
0.029,0.9957,0.006276853422606651
0.0295,0.9965000000000002,0.005605057240266746
0.03,0.9962666666666667,0.004927924963353689
0.0305,0.9966333333333334,0.004864725640316784
0.031,0.9967000000000001,0.004999888887654295
0.0315,0.9961333333333334,0.00480092583663702
0.032,0.9965666666666668,0.004701181884495765
0.0325,0.9964333333333335,0.004196691818828521
0.033,0.9960666666666669,0.005605156356229312
0.0335,0.9952666666666667,0.006432210610150552
0.034,0.9965999999999998,0.004852948702707576
0.0345,0.9962333333333332,0.005346961754117943
0.035,0.9957333333333334,0.00514414445969612
0.0355,0.9963333333333335,0.004910306620885416
0.036,0.9964000000000002,0.004682829154356254
0.0365,0.9960000000000001,0.00567646212197547
0.037,0.9959000000000002,0.005534839152535915
0.0375,0.9957333333333335,0.005034988690266461
0.038,0.9950000000000001,0.006403124237432852
0.0385,0.9947333333333336,0.007213875518748578
0.039,0.9953666666666667,0.005096730978447533
0.0395,0.9956666666666666,0.0053437398472938056
0.04,0.9938000000000002,0.0074538580614336904
0.0405,0.9953,0.004923751956926075
0.041,0.9951666666666668,0.0055251948180836015
0.0415,0.9947666666666669,0.0058926507900378235
0.042,0.9935,0.0072934521623470245
0.0425,0.9952666666666667,0.0055011109989003375
0.043,0.9946666666666668,0.006582805886043838
0.0435,0.9955000000000002,0.005664215155988811
0.044,0.9951333333333335,0.005526099689453477
0.0445,0.9957333333333335,0.004572380853195272
0.045,0.9946333333333335,0.005942221806698233
0.0455,0.9945333333333334,0.005426683046658333
0.046,0.9943000000000002,0.0077788173908377636
0.0465,0.9931333333333334,0.0075985378710497885
0.047,0.9936666666666669,0.007549834435270756
0.0475,0.9948333333333333,0.005703312877422893
0.048,0.9940666666666668,0.007250747087944345
0.0485,0.9939666666666669,0.005975784467331468
0.049,0.9947,0.005794537657714088
0.0495,0.9930333333333334,0.008097942125420919
0.05,0.9932000000000001,0.0067151569850103544
0.0505,0.9946666666666668,0.0054569018479149745
0.051,0.9932333333333335,0.006919457268376535
0.0515,0.9939333333333336,0.006189237971403812
0.052,0.9929000000000001,0.007566813508119959
0.0525,0.9938666666666667,0.007129282338823924
0.053,0.9922666666666669,0.007984429291509266
0.0535,0.9924000000000003,0.00888294245544047
0.054,0.9948333333333333,0.004038013813195251
0.0545,0.9936666666666666,0.006968181653455622
0.055,0.9938333333333332,0.007061240054771624
0.0555,0.9926666666666668,0.00791622805802528
0.056,0.9929333333333333,0.008086751854456498
0.0565,0.9929333333333333,0.0074874710164529
0.057,0.9939333333333333,0.005464633768352852
0.0575,0.9930000000000001,0.006806859285554046
0.058,0.9934333333333335,0.007838012786698203
0.0585,0.9924333333333335,0.006443860126766674
0.059,0.9926,0.007001269726112383
0.0595,0.9924666666666668,0.0075516002719070545
0.06,0.9928666666666668,0.006912468605514409
0.0605,0.9919999999999999,0.007272474743090481
0.061,0.9922333333333334,0.007718016440626297
0.0615,0.9921666666666666,0.007262919523166975
0.062,0.9915333333333334,0.006756396146533218
0.0625,0.9920333333333334,0.00699039022913282
0.063,0.9873000000000001,0.050843321423106616
0.0635,0.9932000000000001,0.0071011736119226555
0.064,0.9924666666666668,0.007417996135525194
0.0645,0.9904666666666667,0.008433003946136611
0.065,0.9899,0.008372640629521316
0.0655,0.9916999999999999,0.007490660852021004
0.066,0.9915,0.008129165598838143
0.0665,0.9923000000000002,0.006777331497147108
0.067,0.9908666666666668,0.007868643819334789
0.0675,0.9904333333333334,0.007883245242636788
0.068,0.9901666666666668,0.00940892011751496
0.0685,0.9918666666666668,0.006259570450296272
0.069,0.9865333333333336,0.04994868477859164
0.0695,0.9910000000000001,0.008359957469322965
0.07,0.9901333333333333,0.00992102145278734
0.0705,0.9901666666666665,0.008384840818736843
0.071,0.9926333333333335,0.006416904757487579
0.0715,0.9894333333333334,0.009310149778005126
0.072,0.9909666666666667,0.008223205646894103
0.0725,0.9910333333333335,0.007159996896337012
0.073,0.9906666666666666,0.00691214711777591
0.0735,0.9908666666666668,0.007595612768785236
0.074,0.9913666666666667,0.006961720732373255
0.0745,0.9901666666666666,0.008811293258590867
0.075,0.9905333333333333,0.00761168692063578
0.0755,0.9901333333333333,0.00909114343132309
0.076,0.9907666666666666,0.007391511648130203
0.0765,0.9897666666666669,0.007919806394940051
0.077,0.9906333333333335,0.007741590419430767
0.0775,0.9904333333333335,0.008533007806290942
0.078,0.9915,0.007201465900156104
0.0785,0.9911,0.007902953034573007
0.079,0.9897333333333336,0.008282243389055621
0.0795,0.9842333333333335,0.04998634257919301
0.08,0.9896333333333334,0.00637521241476183
0.0805,0.9842,0.05013231381942079
0.081,0.9884666666666666,0.008974284248773149
0.0815,0.9893,0.007878169556156788
0.082,0.9898333333333335,0.00785104380887592
0.0825,0.9885,0.009254128207934496
0.083,0.9846333333333332,0.04957798570602347
0.0835,0.9896333333333335,0.00821779911060268
0.084,0.9890333333333333,0.008923066239309847
0.0845,0.9885666666666666,0.007792517778826898
0.085,0.9856333333333334,0.05000376652479958
0.0855,0.9898333333333333,0.007384292638958573
0.086,0.9893333333333335,0.007241853660800149
0.0865,0.9873000000000001,0.009076159246436047
0.087,0.9878,0.009276254033223153
0.0875,0.9868666666666667,0.009425968856774825
0.088,0.9884999999999999,0.008760707733967615
0.0885,0.9886,0.00853984126836611
