1-p,mean,std
0.0005,0.9997333333333333,0.0009043106644166932
0.001,0.9995999999999999,0.0012719189352225922
0.0015,0.9994666666666666,0.001613829124921359
0.002,0.9992333333333333,0.0019353437822659737
0.0025,0.9991333333333333,0.0018630918149976131
0.003,0.9979333333333333,0.0037941475400352542
0.0035,0.9982666666666666,0.003282275633357644
0.004,0.9984666666666666,0.0029970355723985373
0.0045,0.9984333333333333,0.002961043359658513
0.005,0.9978,0.0037184226046358274
0.0055,0.9973666666666666,0.003867097677127448
0.006,0.9971000000000001,0.0044134894232215945
0.0065,0.9962000000000001,0.0057930993431841
0.007,0.9966666666666667,0.004163331998932271
0.0075,0.9966666666666667,0.004268749491621902
0.008,0.9970000000000002,0.003785938897200189
0.0085,0.9912000000000002,0.04929845613990136
0.009,0.9912333333333333,0.049301014188351144
0.0095,0.9966333333333336,0.004409459528483437
0.01,0.9899333333333334,0.04926116342741228
0.0105,0.9902666666666667,0.049557329315540084
0.011,0.9951000000000001,0.004724757489367408
0.0115,0.9904333333333334,0.053515636344281026
0.012,0.9848,0.06946353159912201
0.0125,0.9894666666666667,0.049224474490733666
0.013,0.9798666666666668,0.08481734623425932
0.0135,0.9887666666666667,0.04919271626301331
0.014,0.9932666666666666,0.006127896140692267
0.0145,0.9886333333333333,0.049598599890633116
0.015,0.9840333333333332,0.06889975810310707
0.0155,0.9841666666666667,0.07011954078571822
0.016,0.9890666666666668,0.04923882840017847
0.0165,0.9775000000000001,0.08480484131882514
0.017,0.9780000000000001,0.08443011574340312
0.0175,0.9889,0.04917554722058967
0.018,0.9874666666666668,0.04920957449747176
0.0185,0.9918666666666667,0.006917289128617437
0.019,0.9715666666666667,0.09722763096065964
0.0195,0.9828000000000003,0.07021826289822644
0.02,0.9675333333333335,0.1070271201352463
0.0205,0.9872666666666666,0.04950281697932844
0.021,0.9803000000000001,0.06864254430663894
0.0215,0.975,0.08498561969860287
0.022,0.9762666666666666,0.08382028394129909
0.0225,0.9749333333333331,0.0833059688404405
0.023,0.9757000000000001,0.08462373583496931
0.0235,0.9895333333333334,0.008994072121866346
0.024,0.9785,0.06930989187057726
0.0245,0.9837666666666668,0.04895043978919449
0.025,0.9642000000000001,0.10932278404390876
0.0255,0.9777666666666667,0.07310579092429455
0.026,0.9854999999999999,0.0496462485994662
0.0265,0.9826999999999999,0.04968723287838749
0.027,0.9723666666666665,0.08421704103089825
0.0275,0.9745333333333334,0.08377021480746537
0.028,0.9737666666666667,0.08433880746396906
0.0285,0.9625000000000001,0.10826446528960666
0.029,0.9681000000000001,0.09654849673724715
0.0295,0.9779666666666667,0.07027548173675748
0.03,0.9730333333333333,0.08477171304942076
0.0305,0.9620000000000002,0.10788574202985922
0.031,0.9801666666666666,0.05085354789327224
0.0315,0.9807666666666668,0.048998537393137226
0.032,0.9617999999999999,0.1074206890894135
0.0325,0.9806000000000001,0.04932292683034038
0.033,0.9647666666666668,0.09603153995780067
