1-p,mean,std
0.0005,0.9995666666666666,0.0014647715028479925
0.001,0.9995333333333334,0.0020011108026404783
0.0015,0.9993666666666666,0.0018070848224573089
0.002,0.9943000000000001,0.04939926900043945
0.0025,0.9939666666666668,0.04935516408869717
0.003,0.9933666666666667,0.04933895238269883
0.0035,0.9988333333333332,0.002327373340628154
0.004,0.9985333333333334,0.0025525586292102225
0.0045,0.9978333333333333,0.0034439963866286388
0.005,0.9936000000000001,0.049660357541112324
0.0055,0.9975333333333333,0.003547142825179478
0.006,0.9926999999999999,0.04930110433741713
0.0065,0.9924000000000001,0.049392037145002766
0.007,0.9923333333333333,0.04935247376440888
0.0075,0.9967333333333335,0.004594199241072016
0.008,0.9964333333333335,0.005104573113068974
0.0085,0.9968666666666668,0.004392417709341107
0.009,0.9915999999999999,0.04936593517351369
0.0095,0.9955333333333333,0.00503807723464243
0.01,0.9906333333333335,0.049283071242680394
0.0105,0.9958333333333332,0.005150512380120818
0.011,0.9854666666666667,0.06909336678244399
0.0115,0.9859,0.06933790850289295
0.012,0.9860333333333334,0.06909525630927528
0.0125,0.9903333333333333,0.0492014001607452
0.013,0.9839,0.06965638680137108
0.0135,0.9894666666666668,0.04981458956303197
0.014,0.9889999999999999,0.04923074919871388
0.0145,0.9885666666666667,0.04913531203614046
0.015,0.9893000000000002,0.0493452575679208
0.0155,0.9930333333333334,0.006993568473962345
0.016,0.9887,0.04915710641515742
0.0165,0.9829000000000001,0.0690099107214158
0.017,0.9880333333333333,0.049665760618133874
0.0175,0.9822333333333334,0.06921151959352174
0.018,0.9782333333333335,0.08417898259726778
0.0185,0.9726666666666667,0.09668160804068855
0.019,0.9872666666666666,0.04912881028480132
0.0195,0.9823333333333335,0.06993727348290196
0.02,0.9821333333333334,0.06879037400360283
0.0205,0.9672333333333333,0.10707842920028292
0.021,0.9914666666666666,0.007154175160158035
0.0215,0.9716333333333336,0.09641172704142953
0.022,0.9850666666666668,0.04912225112467421
0.0225,0.9794999999999999,0.06866565533235827
0.023,0.9922666666666667,0.0070060291495571535
0.0235,0.9809333333333334,0.06858422235146766
0.024,0.9708666666666669,0.09705853903701621
0.0245,0.9841666666666669,0.049214665835839354
0.025,0.9852666666666668,0.04970396809555998
0.0255,0.9734333333333335,0.08404688506356967
0.026,0.9895999999999999,0.007590637507994822
0.0265,0.9697,0.09775149331055993
0.027,0.9886,0.007777174579784382
0.0275,0.9711666666666667,0.08298644467622408
0.028,0.9764333333333335,0.06841418793723354
0.0285,0.9676666666666668,0.09740921699487967
0.029,0.9743333333333334,0.08641823367271001
0.0295,0.9631666666666666,0.108011702040926
0.03,0.9771000000000001,0.06911609396113502
0.0305,0.9617666666666667,0.1071224169920667
0.031,0.9712000000000001,0.08300404273956247
0.0315,0.9731666666666666,0.08352561150795473
0.032,0.9788333333333334,0.06973820091360737
