1-p,mean,std
0.0005,0.9999000000000001,0.0007386173268720136
0.001,0.9999666666666667,0.0003316624790355367
0.0015,0.9999666666666667,0.00033166247903553664
0.002,0.9999333333333333,0.00046666666666666195
0.0025,0.9996333333333334,0.001144552314225954
0.003,0.9995333333333335,0.0024503967932652114
0.0035,0.9992,0.0036551333764994086
0.004,0.9996333333333334,0.001237829641841808
0.0045,0.9995333333333334,0.0011566234381931533
0.005,0.9993666666666666,0.00285559878912364
0.0055,0.9996,0.0012719189352225922
0.006,0.9993333333333334,0.0025819888974716056
0.0065,0.9992666666666666,0.002690724809414741
0.007,0.9992333333333332,0.0027020568297338047
0.0075,0.9986999999999999,0.003912799509302765
0.008,0.9993666666666666,0.0026117256959931863
0.0085,0.9987333333333334,0.0035832945734337817
0.009,0.9988333333333332,0.0019075871903765959
0.0095,0.9992000000000002,0.001571976816340205
0.01,0.9987999999999999,0.0020827332469084392
0.0105,0.9990000000000001,0.002999999999999993
0.011,0.9990666666666668,0.0017688665548562096
0.0115,0.9989333333333335,0.00187853370714738
0.012,0.9984666666666666,0.004407569246950819
0.0125,0.9984999999999999,0.0024209731743889936
0.013,0.9982666666666669,0.004307100081390156
0.0135,0.9983000000000001,0.003073000705065542
0.014,0.9984999999999999,0.003811532208676418
0.0145,0.9986333333333335,0.002909562777386929
0.015,0.9982333333333335,0.003414186091393769
0.0155,0.9982333333333332,0.004280576285190269
0.016,0.9983333333333334,0.0037859388972001804
0.0165,0.9980333333333334,0.003946728603117605
0.017,0.9976666666666668,0.004887626099538394
0.0175,0.9980666666666665,0.004401514890731751
0.018,0.9977000000000001,0.004234645465941889
0.0185,0.9978666666666668,0.004123644558451226
0.019,0.9974333333333334,0.004895689714205523
0.0195,0.9974333333333334,0.005712656513780991
0.02,0.9977333333333334,0.004639923371014748
0.0205,0.9970666666666667,0.00519144595571514
0.021,0.9979333333333336,0.003823320255717245
0.0215,0.9977000000000001,0.003878573620976317
0.022,0.9975333333333335,0.004821710162264928
0.0225,0.9968666666666667,0.005711975723571195
0.023,0.9974333333333333,0.0037373490307673666
0.0235,0.9984333333333335,0.0031782245218220672
0.024,0.9977333333333334,0.0033293309304490066
0.0245,0.9977333333333334,0.003427989368581983
0.025,0.9970666666666668,0.003598765220337549
0.0255,0.9963,0.006513149093265951
0.026,0.9958333333333335,0.005172040216394302
0.0265,0.9967,0.0051531004690811635
0.027,0.9969666666666668,0.003684652855652314
0.0275,0.9967333333333335,0.00439646322501268
0.028,0.9973666666666667,0.004197750720458648
0.0285,0.9970666666666668,0.004117172708438536
0.029,0.9971333333333332,0.004497406660139445
0.0295,0.9967000000000001,0.004977616564849757
0.03,0.9963666666666667,0.005599503946283494
0.0305,0.9961666666666668,0.005361902647381808
0.031,0.9967333333333335,0.0036811833846076107
0.0315,0.9964666666666667,0.0031909594516731626
0.032,0.9963,0.005615355930145676
0.0325,0.9969666666666669,0.004297156682686305
0.033,0.9961,0.005558876785026917
0.0335,0.9954000000000001,0.006827721272707154
0.034,0.9952666666666665,0.007167519329121712
0.0345,0.9951000000000002,0.007171781120784745
0.035,0.9962333333333335,0.005263184502856722
0.0355,0.9962666666666666,0.005583308457656027
0.036,0.9965333333333334,0.004759084879353269
0.0365,0.9960333333333335,0.005221642993881866
0.037,0.9953,0.005187484939737176
0.0375,0.9953333333333336,0.005395471352079551
0.038,0.9950666666666667,0.005587287157268525
0.0385,0.9959000000000002,0.0050300209851561395
0.039,0.9948333333333335,0.007232257984582377
0.0395,0.9955000000000002,0.005664215155988813
0.04,0.9963333333333335,0.0048189440982669895
0.0405,0.9960333333333334,0.0053269753769533005
0.041,0.9951666666666668,0.0057227615711298
0.0415,0.9952333333333334,0.005562872958782684
0.042,0.9954333333333335,0.005305238501288668
0.0425,0.9954000000000001,0.0060512624945359824
0.043,0.9954666666666668,0.004933333333333338
0.0435,0.995266666666667,0.005581318044253631
0.044,0.9955666666666667,0.0067173903663054575
0.0445,0.9940000000000002,0.0066332495807108005
0.045,0.9940333333333333,0.00715378687596064
0.0455,0.9940000000000001,0.006616477747093071
