1-p,mean,std
0.0005,0.9998333333333334,0.0008660254037844382
0.001,0.9995333333333334,0.0017650936393164948
0.0015,0.9996666666666667,0.0009999999999999898
0.002,0.9997999999999999,0.0007916228058025196
0.0025,0.9994,0.0020210008521632152
0.003,0.9992666666666667,0.0014590712418826087
0.0035,0.9990666666666667,0.002313246876386332
0.004,0.9990333333333333,0.00302930134959641
0.0045,0.9991666666666668,0.0016583123951776945
0.005,0.9991000000000001,0.0020469489490458673
0.0055,0.9987333333333334,0.0032242139438249983
0.006,0.9985666666666667,0.002635442193552262
0.0065,0.9988333333333332,0.0026404965862924755
0.007,0.9989333333333333,0.002976948474902142
0.0075,0.9974000000000001,0.00548897885666258
0.008,0.9981,0.002990912161123354
0.0085,0.9975666666666669,0.004443597141455963
0.009,0.9984666666666665,0.002959729717389747
0.0095,0.9974666666666667,0.004425180473406961
0.01,0.9972333333333333,0.005121957091234208
0.0105,0.9977666666666667,0.004056681731004623
0.011,0.9972333333333333,0.0043475408118971255
0.0115,0.9974666666666667,0.004166533331199935
0.012,0.9966666666666667,0.005537749241945386
0.0125,0.9969000000000002,0.004552288801617643
0.013,0.9974333333333334,0.003616474649280553
0.0135,0.9968333333333333,0.004974937185533105
0.014,0.9962333333333335,0.0051565492337414965
0.0145,0.9965333333333335,0.005713920623257634
0.015,0.9959,0.00705305292448281
0.0155,0.9961333333333334,0.005114684741017771
0.016,0.9948,0.006901207623790687
0.0165,0.9961333333333334,0.004982636517614613
0.017,0.9963333333333334,0.004932882862316252
0.0175,0.9956333333333335,0.005070502933634892
0.018,0.9942333333333334,0.006391921985339527
0.0185,0.9951000000000002,0.00691945726837654
0.019,0.9960333333333335,0.005092369018661381
0.0195,0.9952000000000001,0.00636518307321601
0.02,0.9956666666666668,0.005174724898753352
0.0205,0.9952666666666665,0.0059847955502070295
0.021,0.9961000000000001,0.0060010184320848665
0.0215,0.9948666666666667,0.006505040780468296
0.022,0.9949333333333332,0.007094285650358951
0.0225,0.9948666666666668,0.007202160169776229
0.023,0.9952333333333331,0.006004720365401436
0.0235,0.9945333333333335,0.0068397530819629924
0.024,0.9928000000000001,0.00858577635135901
0.0245,0.9939333333333336,0.006804900195202483
0.025,0.9928000000000001,0.007419493843173468
0.0255,0.9941333333333334,0.006326663154196427
0.026,0.9938666666666667,0.0068753989783219985
0.0265,0.9935333333333334,0.0062328876846040595
0.027,0.9936333333333336,0.006800245093622243
0.0275,0.9950666666666668,0.005896891836665599
0.028,0.9936333333333335,0.005927244066361896
0.0285,0.9927000000000001,0.007755929631220525
0.029,0.9943333333333334,0.006137317546507325
0.0295,0.9945000000000002,0.005193478816960966
0.03,0.993,0.006757711644237773
0.0305,0.9932666666666669,0.00594381097351598
0.031,0.9921666666666669,0.008594248722902495
0.0315,0.9916333333333334,0.008103428629632991
0.032,0.9921666666666665,0.007139483330201311
0.0325,0.9911333333333333,0.007862993492726974
0.033,0.9905333333333333,0.00818833859149027
0.0335,0.9903666666666667,0.00972848052541266
0.034,0.9906333333333335,0.008119865899275816
0.0345,0.9913333333333335,0.007999999999999998
0.035,0.9914000000000002,0.009251786614246766
0.0355,0.9902333333333334,0.009192448591703472
0.036,0.9910333333333334,0.008375825000824967
0.0365,0.9918000000000002,0.006998730043530914
0.037,0.9900000000000001,0.008041558721209882
0.0375,0.9893000000000002,0.009869087540846365
0.038,0.9916000000000003,0.0076081827294331265
0.0385,0.9914999999999999,0.008318319808978524
0.039,0.9905000000000002,0.008019074482479606
0.0395,0.9898,0.008107883680577676
0.04,0.9890000000000001,0.010214368964029712
0.0405,0.9902000000000002,0.008337598908292214
0.041,0.9909000000000002,0.0069897544067489764
0.0415,0.9900666666666668,0.008818919056966865
0.042,0.9893999999999998,0.008358362412711129
0.0425,0.9890333333333333,0.00867044789308296
0.043,0.9883,0.010640540921922672
0.0435,0.9897,0.009370106130076055
0.044,0.9885,0.008251262529657709
0.0445,0.9891666666666667,0.007139483330201294
0.045,0.9901333333333332,0.009005183692370378
0.0455,0.9877333333333334,0.010769091574192013
0.046,0.9873000000000002,0.011524804168015658
0.0465,0.9884666666666669,0.009170241727093856
0.047,0.9889333333333334,0.009532167760914733
0.0475,0.9870666666666668,0.009204829650183046
0.048,0.9880666666666668,0.010468789593623299
0.0485,0.9887000000000004,0.008562125904236637
0.049,0.9870666666666666,0.010501640083550975
0.0495,0.9878999999999999,0.008623675421638836
0.05,0.9886,0.008167414931706772
0.0505,0.9856333333333335,0.011524804168015662
0.051,0.9891666666666669,0.008542378019159667
0.0515,0.9877666666666667,0.009006849245620433
0.052,0.9854333333333334,0.010356479453302009
0.0525,0.9853666666666666,0.011545994976614184
0.053,0.9861000000000001,0.009238265830530935
0.0535,0.9862333333333333,0.010226925246622269
0.054,0.9856000000000001,0.011905927561979833
0.0545,0.9882333333333334,0.008543418519538883
0.055,0.9851666666666666,0.01015846663844718
0.0555,0.9874333333333334,0.00946167708883226
0.056,0.9861333333333334,0.009749301969314983
