1-p,mean,std
0.0005,0.9999000000000001,0.0005686240703077269
0.001,0.9998666666666667,0.0006531972647421741
0.0015,0.9988333333333334,0.006918172526839085
0.002,0.9993000000000001,0.0017188497445805003
0.0025,0.9994999999999998,0.001443375672974064
0.003,0.9990666666666667,0.0067012436656688325
0.0035,0.9992666666666667,0.0016041612554021246
0.004,0.9993666666666666,0.0018675593103775296
0.0045,0.9983666666666667,0.006904024591175466
0.005,0.9994333333333333,0.0017672954855748725
0.0055,0.9988000000000001,0.0024276188608044224
0.006,0.9990666666666667,0.002313246876386333
0.0065,0.9982666666666669,0.006903783181866463
0.007,0.9988666666666666,0.002459448899426227
0.0075,0.9988666666666666,0.002633966168685124
0.008,0.9975,0.007621242243449113
0.0085,0.9989666666666664,0.0022946798372660898
0.009,0.9971333333333334,0.009533799522400988
0.0095,0.9983333333333333,0.0025603819159562046
0.01,0.9977333333333334,0.007178362549278832
0.0105,0.9982666666666669,0.0031084115271666052
0.011,0.9972333333333334,0.004111096096068683
0.0115,0.9971333333333334,0.007860166806259408
0.012,0.9962000000000001,0.012310970717209916
0.0125,0.9980333333333334,0.003235051090099749
0.013,0.9957666666666667,0.011448968900686597
0.0135,0.9966333333333334,0.00862161366695483
0.014,0.9978999999999999,0.002610023414113797
0.0145,0.9980333333333334,0.003130317697756716
0.015,0.9949333333333334,0.01420860459174103
0.0155,0.9959666666666668,0.007864053238205687
0.016,0.9960333333333332,0.01071546131116674
0.0165,0.9968666666666668,0.004686149805543997
0.017,0.9952666666666667,0.010068432516202973
0.0175,0.9956333333333335,0.007981854421122954
0.018,0.9961666666666668,0.005464532103585003
0.0185,0.9965999999999999,0.004875790534193749
0.019,0.9945666666666669,0.011941105476462386
0.0195,0.9954333333333335,0.010106708443185427
0.02,0.9951333333333335,0.00993780659904388
0.0205,0.9949333333333334,0.01205985074534506
0.021,0.9953,0.007931582439841375
0.0215,0.9941000000000001,0.008829936453779146
0.022,0.9948666666666668,0.009802720710768684
0.0225,0.9938000000000001,0.014102954773143581
0.023,0.9947,0.010285858685053427
0.0235,0.9946000000000003,0.006860191121406339
0.024,0.9942666666666666,0.010188010382579887
0.0245,0.9938666666666669,0.01105260150371848
0.025,0.9925,0.015939991635296843
0.0255,0.9950666666666669,0.005238320341483527
0.026,0.9928666666666668,0.010088717570743188
0.0265,0.9933333333333334,0.010873004286866727
0.027,0.9925,0.013600449338982233
0.0275,0.993,0.012041594578792293
0.028,0.9923666666666668,0.012349493916756266
0.0285,0.9907666666666667,0.017825418804492517
0.029,0.9912666666666667,0.01568282854306298
0.0295,0.9905666666666667,0.015253815551818137
0.03,0.9933333333333334,0.011469767022723511
0.0305,0.9926666666666667,0.010413666234542204
0.031,0.9911666666666668,0.01550895798491239
0.0315,0.9918,0.01405876555352172
0.032,0.9931000000000002,0.011462547709824382
0.0325,0.9911000000000001,0.012806725663580919
0.033,0.9923000000000002,0.012637642185154636
0.0335,0.9918666666666667,0.014097438695655955
0.034,0.9919000000000001,0.011068022005359009
0.0345,0.9894333333333334,0.01639820450875983
0.035,0.9920333333333333,0.011517088752516124
0.0355,0.9932000000000002,0.007943131204590125
0.036,0.9892333333333333,0.01397501739215773
