1-p,mean,std
0.0005,0.9999333333333333,0.00046666666666666195
0.001,0.9998999999999999,0.0005686240703077269
0.0015,0.9998333333333332,0.000866025403784438
0.002,0.9997,0.0009539392014169361
0.0025,0.9993000000000001,0.003343152205130158
0.003,0.9997999999999999,0.0007916228058025196
0.0035,0.9995333333333334,0.0025394662606321194
0.004,0.9994333333333333,0.0024968869506736616
0.0045,0.9994666666666666,0.0013097921802925584
0.005,0.9994666666666666,0.0015434449203720255
0.0055,0.9995999999999999,0.001083205120618117
0.006,0.9991333333333333,0.0027736858750286243
0.0065,0.9996666666666667,0.0009999999999999898
0.007,0.9986666666666667,0.004109609335312646
0.0075,0.9986000000000002,0.003656956840507326
0.008,0.9993333333333334,0.0014907119849998534
0.0085,0.9987999999999999,0.002925747767665558
0.009,0.9987,0.00315858618161143
0.0095,0.9990666666666667,0.0017688665548562096
0.01,0.9987999999999999,0.00324961536185438
0.0105,0.9982333333333334,0.004483426269173066
0.011,0.9983333333333334,0.0036968455021364694
0.0115,0.9988666666666667,0.0022221111083331906
0.012,0.9976333333333334,0.0052343947968116495
0.0125,0.9984999999999999,0.004146618434874904
0.013,0.9987333333333334,0.002200000000000001
0.0135,0.9985,0.0023273733406281596
0.014,0.9983666666666667,0.003844043010512061
0.0145,0.9985000000000003,0.0022791323885295615
0.015,0.9987999999999999,0.002135415650406262
0.0155,0.9979333333333332,0.0038810078874207694
0.016,0.9973000000000001,0.005551676423487868
0.0165,0.9985666666666667,0.0030643106892089137
0.017,0.9978666666666666,0.004384822307308091
0.0175,0.9971000000000001,0.004868378694299686
0.018,0.9981666666666668,0.0031402406135694603
0.0185,0.9979333333333333,0.003705251528424073
0.019,0.9977333333333334,0.0038551552786135943
0.0195,0.9979000000000002,0.0038774275550220736
0.02,0.998,0.0039157800414902424
0.0205,0.9969666666666668,0.004057777169283148
0.021,0.9975666666666669,0.00449332838773219
0.0215,0.9979666666666667,0.0031935699286048044
0.022,0.9976,0.0041387061853783375
0.0225,0.9974000000000001,0.004436715501859961
0.023,0.9972666666666666,0.004406560765242863
0.0235,0.9980666666666668,0.0032721043178154776
0.024,0.9958000000000002,0.006121365134601197
0.0245,0.9965333333333335,0.005516037224916693
0.025,0.9974666666666667,0.003975480404233493
0.0255,0.9962000000000002,0.0058882179911337465
0.026,0.9971666666666666,0.004092676385936227
0.0265,0.9975333333333333,0.004179845823844601
0.027,0.9970333333333334,0.004317792645939976
0.0275,0.9965,0.004481443219916251
0.028,0.9965,0.0052993710318615505
0.0285,0.9963333333333335,0.00455826477705912
0.029,0.9972,0.004102032016777376
0.0295,0.9969,0.005441711332129095
0.03,0.9973000000000002,0.003762239285909981
0.0305,0.9962000000000001,0.005944558669722909
0.031,0.9960333333333332,0.005994349190881547
0.0315,0.9968333333333333,0.004038013813195241
0.032,0.9949666666666669,0.007371039426174721
0.0325,0.9952,0.00694934049628692
